Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Shriram Finance,SHRIRAMFIN,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
11,Cochin Shipyard,COCHINSHIP,3,"""In 2024, the benchmark index Sensex saw a rise of about 12%, and the BSE500 index gained 20%. During this time, around 15 stocks from the BSE500 list have become multibaggers. Notably, Cochin Shipyard has shown outstanding performance with a remarkable increase of more than 300% so far this year. ETMarkets is showcasing the top 10 performing stocks from this list. (Source: ACE Equity)"", ""Defence stocks have been having a dream run ever since the Modi government started the 'Aatmanirbhar Bharat' campaign. The returns in the sector are mouth-watering in a one-year time frame. The shares of Cochin Shipyard is up nearly 9 times, GRSE 4 times while most other defence counters have at least doubled money."", ""PSU Multibagger Stocks: Cochin Shipyard has given a 159.55 per cent return in the three-month period. The stock's one-year return is 771.32 per cent. It has a market value of Rs 72,120.97 crore as of July 16, 2024."""
12,JM Financial,JMFINANCIL,3,"""With the Union Budget of the new government slated for next week, expectations are running high across industries. Brokerage firm JM Financial has taken a positive stance on select stocks from various sectors. The brokerage is particularly bullish on key sectors such as BFSI, industrial/engineering, automobiles, real estate, infrastructure, energy, and metal & mining.Here is a list of sectors and stocks JM Financial is bullish on:"", ""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. "", ""Budget 2024 expectations: JM Financial lists wish list and major stocks to be impacted"""
13,Vodafone Idea,IDEA,2,"""Vodafone Idea shares surge 6% as Citi maintains 'buy' call on expectations of favorable AGR case outcome"", ""As the telecom company may get a respite in respect of the AGR dues outstanding, Vodafone Idea shares gathered steam in Tuesday's trade and rallied up to 5 per cent at day's high."""
14,Suzlon Energy,SUZLON,2,"""Suzlon Energy share price today: Total 91.83 lakh shares of Suzlon Energy changed hands amounting to a turnover of Rs 50.75 crore on BSE."", ""Shares of Suzlon Energy gained about a per cent to Rs 55 on Tuesday, commanding a total market capitalization of close to Rs 75,000 crore."""
15,Reliance Industries,RELIANCE,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
16,HDFC Bank,HDFCBANK,1,"""SBI vs HDFC Bank: Which blue-chip lender should you pick for long term?"""
17,Bharti Airtel,BHARTIARTL,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
18,Infosys,INFY,1,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. """
19,ITC,ITC,1,"""Stock market today: Nifty 50, Sensex end at fresh highs; SBI, ONGC, ITC among top index movers"""
20,Hindustan Unilever,HINDUNILVR,1,"""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
21,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
22,Tata Motors,TATAMOTORS,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
23,Avenue Supermarts,DMART,1,"""DMart share price gains more than 4% after Avenue Supermarts post in line Q1 results. Should you Buy, Sell or Hold?"""
24,Nestle India,NESTLEIND,1,"""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
25,Jio Financial Services,JIOFIN,1,"""Jio Financial Services shares dip 3% on tepid Q1 results; should you buy?"""
26,Siemens,SIEMENS,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
27,Varun Beverages,VBL,1,"""Varun Beverages shares were trading 2% lower at Rs 1595.90 against the previous close of Rs 1627.60 on BSE. The stock touched its all-time high of Rs 1673.70 on June 19, 2024."""
28,SBI Life Insurance Company,SBILIFE,1,"""Top Gainers and Losers today on 15 July, 2024: Oil & Natural Gas Corporation, SBI Life Insurance Company, LTI Mindtree, Asian Paints among most active stocks; Check full list here"""
29,LTIMindtree,LTIM,1,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. """
30,Bharat Petroleum Corporation,BPCL,1,"""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
31,Cipla,CIPLA,1,"""An analyst at Anand Rathi said that Cipla has been trading within a narrow price range in recent weeks, indicating a period of consolidation where it has been stable and moving sideways."""
32,REC,RECLTD,1,""" REC now has 10 lakh small shareholders; LIC, FPIs buy stake in June, MFs cut"""
33,Canara Bank,CANBK,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
34,Hero MotoCorp,HEROMOTOCO,1,"""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
35,IDBI Bank,IDBI,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
36,JSW Energy,JSWENERGY,1,"""NTPC, JSW Energy, Power Grid, others: Should you Buy, Sell or Hold the power stocks ahead of Q1 results?"""
37,HDFC Asset Management Company,HDFCAMC,1,"""Prabhudas Lilladher is bullish on HDFC Asset Management Company has recommended buy rating on the stock with a target price of Rs 4700 in its research report dated July 16, 2024. """
38,Indus Towers,INDUSTOWER,1,"""Stock market today: GNFC, India Cements, Indus Towers among 8 stocks in F&O ban list on July 16"""
39,Indian Bank,INDIANB,1,"""Nifty 50 trends remain positive; Indian Bank, IRFC among top technical picks by Rupak De of LKP Securities"""
40,Oil India,OIL,1,"""ONGC, Oil India share price: Analysts positive as Brent crude price sustains above $80 level, likely to remain firm"""
41,Godrej Properties,GODREJPROP,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
42,Aurobindo Pharma,AUROPHARMA,1,"""Aurobindo Pharma share price rises 6% to 52-week high. Board meeting on 18 July, 2024 to consider share buyback"""
43,Rail Vikas Nigam,RVNL,1,"""RVNL share price today NSE, RVNL new order: Shares of Rail Vikas Nigam Ltd (RVNL) rose on Thursday, June 27, a day after the KRDCL-RVNL JV received a letter of acceptance (LoA) for a project worth Rs 156.47 crore from Southern Railway."""
44,Ashok Leyland,ASHOKLEY,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
45,SJVN,SJVN,1,"""PSU Alert: IREDA gets approval for ₹290 crore equity investment with SJVN"""
46,CRISIL,CRISIL,1,"""Crisil dividend announcement: Rating agency Crisil on Tuesday declared a dividend of Rs 8 per share of the face value of Rs 1 each. The company's board set August 12, 2024, as the payment date for the dividend."""
47,Indian Renewable Energy Development Agency,IREDA,1,"""IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports."""
48,LIC Housing Finance,LICHSGFIN,1,"""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. """
49,Bharat Dynamics,BDL,1,"""Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet."""
50,Coromandel International,COROMANDEL,1,"""Traders' top stock picks are: Coromandel International, Chambal Fertilisers, Bayer Crop in agrochemicals, and Triveni Engineering in the sugar sector. """
51,Indraprastha Gas,IGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
52,Apollo Tyres,APOLLOTYRE,1,"""Chandan Taparia's recommendations: How to trade GAIL, SBI, Apollo Tyres shares on July 16?"""
53,Glenmark Pharmaceuticals,GLENMARK,1,"""The approval by the US Food & Drug Administration (USFDA) is for Topiramate capsules of strengths 15 mg and 25 mg, Glenmark Pharmaceuticals said in a statement. """
54,One 97 Communications,PAYTM,1,"""One 97 Communications has got an 'administrative warning letter' from Sebi over related party transactions it had entered into with Paytm Payments Banks in FY22 without due approval of either audit committee or the shareholders."""
55,Angel One,ANGELONE,1,"""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
56,ICICI Securities,ISEC,1,"""ICICI Securities is bullish on HDFC Life Insurance Company recommended buy rating on the stock with a target price of Rs 739 in its research report dated July 16, 2024. """
57,KEC International,KEC,1,"""Stocks to buy: KEC International, TCS among top four picks by SMC Global for this week, eyes 14-18% upside at TP"""
58,IDFC,IDFC,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
59,Jupiter Wagons,JWL,1,"""Jupiter Wagons share price: The Kolkata-based company said it has raised Rs 800 crore via the Qualified Institutional Placement (QIP) route last week. And, its order book value was Rs 7,101.66 crore as on March 31, 2024."""
60,NCC,NCC,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
61,Chennai Petroleum Corporation,CHENNPETRO,1,"""Dolly Khanna portfolio: Multibagger stock Chennai Petroleum Corporation hits record high logging 14% intraday rally"""
62,Mahanagar Gas,MGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
63,Welspun Living,WELSPUNLIV,1,"""Indian cotton spinners to grow 6-8% in FY25 on volume, capex boost; Welspun Living, Nitin Spin lead gains"""
64,Himadri Speciality Chemical,HSCL,1,"""Multibagger Himadri Speciality Chemical stock hits 5% upper circuit after company's net profit jumps 43% YoY"""
65,Eris Lifesciences,ERIS,1,"""Franklin Templeton Mutual Fund in a bulk deal on Monday bought nearly 0.8 per cent equity in Eris Lifesciences."""
66,Bajaj Electricals,BAJAJELEC,1,"""Poddar led the company through a tumultuous phase and has been the architect of its overhaul and turnaround, Bajaj Electricals said. """
67,PTC Industries,PTCIL,1,"""Mukul Agrawal portfolio: Multibagger stock PTC Industries declares ₹700 crore fundraise move through QIP"""
68,IFCI,IFCI,1,"""Stocks to buy or sell: IFCI to Railtel — Sumeet Bagadia recommends these five breakout stocks today"""
69,Apollo Micro Systems,APOLLO,1,"""Defence stock Apollo Micro Systems hits upper circuit after getting order from Indian Army"""
70,PC Jeweller,PCJEWELLER,1,"""Multibagger stock: PC Jeweller shares hit new high after announcement of ₹2705 crore fundraise move"""
71,Birla Cable,BIRLACABLE,1,"""Stocks to buy or sell: HBL Power to Birla Cable — Sumeet Bagadia recommends five breakout stocks today"""
72,Krishca Strapping Solutions,KRISHCA,1,"""Multibagger SME IPO Krishca Strapping Solutions gains 557% in over 11 months. What's fuelling the rally?"""
73,Global Vectra Helicorp,GLOBALVECT,1,"""Global Vectra Helicorp: Vijay Kedia raises stake in this multibagger stock by 1.9%, now holds 4.9%"""
74,Tata Consultancy Services,TCS,0,""""""
75,ICICI Bank,ICICIBANK,0,""""""
76,State Bank of India,SBIN,0,""""""
77,Life Insurance Corporation Of India,LICI,0,""""""
78,Larsen & Toubro,LT,0,""""""
79,Bajaj Finance,BAJFINANCE,0,""""""
80,HCL Technologies,HCLTECH,0,""""""
81,Maruti Suzuki India,MARUTI,0,""""""
82,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
83,Adani Enterprises,ADANIENT,0,""""""
84,Titan Company,TITAN,0,""""""
85,Oil & Natural Gas Corporation,ONGC,0,""""""
86,Axis Bank,AXISBANK,0,""""""
87,Adani Green Energy,ADANIGREEN,0,""""""
88,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
89,Bajaj Finserv,BAJAJFINSV,0,""""""
90,Power Grid Corporation of India,POWERGRID,0,""""""
91,Wipro,WIPRO,0,""""""
92,Mahindra & Mahindra,M&M,0,""""""
93,Indian Oil Corporation,IOC,0,""""""
94,Hindustan Aeronautics,HAL,0,""""""
95,DLF,DLF,0,""""""
96,Adani Power,ADANIPOWER,0,""""""
97,JSW Steel,JSWSTEEL,0,""""""
98,Tata Steel,TATASTEEL,0,""""""
99,Indian Railway Finance Corporation,IRFC,0,""""""
100,Pidilite Industries,PIDILITIND,0,""""""
101,Grasim Industries,GRASIM,0,""""""
102,Bharat Electronics,BEL,0,""""""
103,Trent,TRENT,0,""""""
104,Punjab National Bank,PNB,0,""""""
105,InterGlobe Aviation,INDIGO,0,""""""
106,Bank of Baroda,BANKBARODA,0,""""""
107,ABB India,ABB,0,""""""
108,Power Finance Corporation,PFC,0,""""""
109,Godrej Consumer Products,GODREJCP,0,""""""
110,Tata Power Company,TATAPOWER,0,""""""
111,Hindalco Industries,HINDALCO,0,""""""
112,Hindustan Zinc,HINDZINC,0,""""""
113,Tech Mahindra,TECHM,0,""""""
114,Ambuja Cements,AMBUJACEM,0,""""""
115,IndusInd Bank,INDUSINDBK,0,""""""
116,GAIL (India),GAIL,0,""""""
117,Britannia Industries,BRITANNIA,0,""""""
118,Union Bank of India,UNIONBANK,0,""""""
119,Adani Energy Solutions,ADANIENSOL,0,""""""
120,Indian Overseas Bank,IOB,0,""""""
121,Macrotech Developers,LODHA,0,""""""
122,Eicher Motors,EICHERMOT,0,""""""
123,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
124,Dr. Reddy's Laboratories,DRREDDY,0,""""""
125,TVS Motor Company,TVSMOTOR,0,""""""
126,Zydus Lifesciences,ZYDUSLIFE,0,""""""
127,Adani Total Gas,ATGL,0,""""""
128,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
129,Havells India,HAVELLS,0,""""""
130,Dabur India,DABUR,0,""""""
131,SHREE CEMENT LIMITED,SHREECEM,0,""""""
132,Mankind Pharma,MANKIND,0,""""""
133,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
134,Divi's Laboratories,DIVISLAB,0,""""""
135,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
136,NHPC,NHPC,0,""""""
137,Bosch,BOSCHLTD,0,""""""
138,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
139,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
140,Jindal Steel & Power,JINDALSTEL,0,""""""
141,Bharat Heavy Electricals,BHEL,0,""""""
142,The Indian Hotels Company,INDHOTEL,0,""""""
143,Cummins India,CUMMINSIND,0,""""""
144,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
145,CG Power and Industrial Solutions,CGPOWER,0,""""""
146,United Spirits,MCDOWELL-N,0,""""""
147,Max Healthcare Institute,MAXHEALTH,0,""""""
148,Solar Industries India,SOLARINDS,0,""""""
149,Samvardhana Motherson International,MOTHERSON,0,""""""
150,Polycab India,POLYCAB,0,""""""
151,Oracle Financial Services Software,OFSS,0,""""""
152,SRF,SRF,0,""""""
153,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
154,Colgate Palmolive (India),COLPAL,0,""""""
155,Info Edge (India),NAUKRI,0,""""""
156,Tube Investments of India,TIINDIA,0,""""""
157,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
158,Berger Paints (I),BERGEPAINT,0,""""""
159,Yes Bank,YESBANK,0,""""""
160,Torrent Power,TORNTPOWER,0,""""""
161,SBI Cards and Payment Services,SBICARD,0,""""""
162,Marico,MARICO,0,""""""
163,UCO Bank,UCOBANK,0,""""""
164,Bank of India,BANKINDIA,0,""""""
165,Persistent Systems,PERSISTENT,0,""""""
166,Muthoot Finance,MUTHOOTFIN,0,""""""
167,NMDC,NMDC,0,""""""
168,Alkem Laboratories,ALKEM,0,""""""
169,PI Industries,PIIND,0,""""""
170,L&T Technology Services,LTTS,0,""""""
171,General Insurance Corporation of India,GICRE,0,""""""
172,Tata Communications,TATACOMM,0,""""""
173,Jindal Stainless,JSL,0,""""""
174,MRF,MRF,0,""""""
175,Steel Authority of India,SAIL,0,""""""
176,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
177,Linde India,LINDEINDIA,0,""""""
178,Supreme Industries,SUPREMEIND,0,""""""
179,Container Corporation of India,CONCOR,0,""""""
180,Oberoi Realty,OBEROIRLTY,0,""""""
181,Astral,ASTRAL,0,""""""
182,IDFC First Bank,IDFCFIRSTB,0,""""""
183,Bharat Forge,BHARATFORG,0,""""""
184,Central Bank of India,CENTRALBK,0,""""""
185,JSW Infrastructure,JSWINFRA,0,""""""
186,PB Fintech,POLICYBZR,0,""""""
187,Thermax,THERMAX,0,""""""
188,The Phoenix Mills,PHOENIXLTD,0,""""""
189,GMR Airports Infrastructure,GMRINFRA,0,""""""
190,Tata Elxsi,TATAELXSI,0,""""""
191,Patanjali Foods,PATANJALI,0,""""""
192,Prestige Estates Projects,PRESTIGE,0,""""""
193,ACC,ACC,0,""""""
194,FSN E-Commerce Ventures,NYKAA,0,""""""
195,Sundaram Finance,SUNDARMFIN,0,""""""
196,United Breweries,UBL,0,""""""
197,Aditya Birla Capital,ABCAPITAL,0,""""""
198,MphasiS,MPHASIS,0,""""""
199,Balkrishna Industries,BALKRISIND,0,""""""
200,Dixon Technologies (India),DIXON,0,""""""
201,Bank of Maharashtra,MAHABANK,0,""""""
202,Kalyan Jewellers India,KALYANKJIL,0,""""""
203,Schaeffler India,SCHAEFFLER,0,""""""
204,Adani Wilmar,AWL,0,""""""
205,APL Apollo Tubes,APLAPOLLO,0,""""""
206,Tata Technologies,TATATECH,0,""""""
207,Sona BLW Precision Forgings,SONACOMS,0,""""""
208,KPIT Technologies,KPITTECH,0,""""""
