,Headline,Summary,Date
35,Economic Survey 2023-24 has the right prescription for coal power plants,"The focus should be on adoption of cleaner coal and ultra super-critical technologies to reduce emissions, suggests the Economic Survey ",2024-07-23
36,Airbus shortlists 8 sites for H125 helicopter final assembly line in India,"The facility, which will be the fourth Final Assembly Line (FAL) for the single engine H125, will initially produce up to 10 helicopters annually and the capacity will be ramped up depending on the market demand, Airbus officials said. ",2024-07-22
37,Jakson Green gets Rs 296 crore credit facility from First Abu Dhabi Bank,"In a statement, the company said it will use the proceeds for the expansion of its international business beginning with investment in Uzbekistan. ",2024-07-22
38,Coal India bags first critical mineral asset,"Owning a graphite asset will give Coal India an advantage in powering green energy transition momentum to an extent, according to a statement. ",2024-07-22
39,"Fineotex Chemical raises Rs 342.55 crore through issue of shares, warrants","In a regulatory filing, the company announced the closure of ""fund raising of Rs 342.55 crore through a preferential allotment of equity shares and convertible warrants"". ",2024-07-22
40,"'Higher the capex in Budget, the better; PEs happiest-ever from capital market exit momentum': JM Financial's Vishal Kampani","In an exclusive interview with Moneycontrol's, Kampani adds that global private equity funds are happier than ever with the exit momentum from India's capital markets and will continue to acquire more firms than corporates going ahead. ",2024-07-22
41,Option strategy of the day | OI additions and rise in trading volumes in Aurobindo pharma; long call suggested,"With long additions in futures and strong delivery volumes, the stock now appears poised to test its recent all-time high at around Rs 1,410 ",2024-07-24
42,United Spirits stock zooms to lifetime high on positive Q1 performance,"Analysts were particularly impressed with United Spirits' sharp 170 bps margin expansion. The company achieved an EBITDA margin of 19.5 percent in the June quarter, driven by cost optimisation measures. ",2024-07-24
43,"Agri Picks Report July 24, 2024: Geojit Financial Services","According to Geojit, Farmers in Gujarat have sowed kharif crops across 6.3 mln ha as of Monday, down 8.4% from the previous year, according to the state acreage report. ",2024-07-24
44,Torrent Pharma's well rounded Q1 performance wins over brokerages,"Torrent Pharma's robust Q1 FY25 performance, strong domestic growth, robust margin profile and expansion into the US market are factors driving bullishness for the drugmaker. ",2024-07-24
45,"Live: Day after budget, which way will the nifty swing? HUL, Bajaj Finance in focus | Opening Bell","The market closed marginally in the red after showing a significant recovery of over 1,200 points from the day's low on the BSE Sensex and 400 points on the Nifty 50, following the largely in-line-with-expected Union Budget, barring the negative aspect on the capital gains tax front. Experts expect the Nifty 50 to resume its upward journey soon towards 24,850 as long as it holds the 24,300-24,200 levels. What should be the strategy post Budget and which stocks should you keep on your buy list? Also in focus today will be HUL and Bajaj Finace that reported earnings yesterday. Among key earnings today, watch out for L&T & Axis Bank. Catch Nandita Khemka in conversation with Rajesh Palviya, Senior Vice President Research (Head Technical & Derivatives) at Axis Securities. ",2024-07-24
46,"Nifty, Sensex muted while broader markets outperform, HUL in focus","India VIX, also known as the fear gauge remained muted around 13. ",2024-07-24
47,First Tick: Top 10 global cues for today's trade,The GIFT Nifty is indicating a negative start for the day. ,2024-07-24
48,"Stock Market LIVE Updates: Sensex down 150 pts, Nifty at 24,450; banks under pressure","Sensex Today | Stock Market LIVE Updates: Except auto, bank, FMCG, all other sectoral indices are trading in the green. BSE Midcap index up 0.5 percent and Smallcap index up 1.6 percent. ",2024-07-24
49,"Stock Radar: HUL, Bajaj Finance, Torrent Pharma, Parag Milk, Vedanta in focus on Wednesday","United Spirits, ICICI Prudential Life Insurance Company, DCM Shriram, Schaeffler India, Thyrocare Technologies, Dr Reddy’s Laboratories, and Tata Consumer Products will also be in focus on Wednesday. ",2024-07-24
50,"Trade Spotlight: How should you trade TCS, Chemfab, Godrej Consumer Products, TTK Prestige, and others on Wednesday?","Experts see the Nifty 50 moving towards the 24,600-24,700 zone in the immediate term, as long as it holds 24,400 as a support. Here are some trading ideas for the near term. ",2024-07-24
51,"US markets gain ahead of tech earnings, S&P 500 up 0.3%; GIFT Nifty flat",US markets traded positive as investors await earnings reports from major tech companies. European and Asian indices declined. Crude tumbled. ,2024-07-23
52,Limited sops from the Budget for consumption with no direct rural benefit,The expected growth in GDP is the likely saviour for consumption stocks. ,2024-07-23
53,"FIIs net sell shares worth Rs 2,975 crore, DIIs net buy shares worth Rs 1,419 crore","DIIs bought Rs 17,799 crore worth of shares and sold shares worth Rs 16,381 crore. Meanwhile, FIIs purchased Rs 14,331 crore in shares and offloaded equities worth Rs 17,306 crore during the trading session. ",2024-07-23
54,Budget's duty reduction on leather imports to boost demand,Footwear prices should come down by 5 percent following the Budget move ,2024-07-23
55,Double bonanza for the aquaculture sector in the Union Budget,Funds to bolster marine infrastructure along with customs duty tweak should help the rural economy ,2024-07-23
56,Bajaj Finance predicts margin stabilisation from September after Q1 compression,"Margin contraction seen in the June-ended quarter was attributed primarily to higher funding costs as well as AUM composition, said Bajaj Finance ",2024-07-23
57,This pharma stock gets the Budget tonic,The scrapping of customs duty will make cancer drugs of AstraZeneca affordable ,2024-07-23
58,Five key stocks expected to benefit from the Budget,"Godrej Agrovet, Titan Company, Teamlease Services, Adani Wilmar, and Borossil Renewables are set to benefit directly from today's budget announcements. ",2024-07-23
59,"Axis Bank Q1 preview: Lender's profit, NII likely to see double-digit rise YoY amid strong loan growth","Axis Bank is projected to register a 13 percent YoY profit growth at Rs 6,576 crore in Q1FY25 ",2024-07-23
60,Budget's tax cut benefit overshadowed by indexation losses,The Union Budget’s move could affect investment decisions in the real estate sector. ,2024-07-23
61,"Budget 2024: Bulls leap over yet another wall of worry, this time higher capital market taxes","Prashant Jain of 3P Investment Managers said the Budget was overall positive despite the tax hikes, but he is cautious in his outlook, barring some pockets of the market. ",2024-07-23
62,"Hike in STT on F&O trades a dampener, impact to be felt with a lag, say traders",STT on the sale of an option in securities has been hiked from 0.0625 percent to 0.1 percent of the option premium. ,2024-07-23
63,Why this infrastructure stock is a big beneficiary of Union Budget 2024,The central government commits funds to develop the eastern region with focus on Andhra and Bihar ,2024-07-23
64,"Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024","Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024",10:59 AM IST
65,MTNL shares more than double in 9 trading sessions,MTNL share price locked at 5% upper circuit; Multibagger PSU stock more than doubles in 9 trading sessions,10:21 AM IST
66,Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row,"Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row, gains over 2500% in 4 years",10:20 AM IST
67,Stocks to buy or sell: Sumeet Bagadia recommends 5 breakout stocks today,Stocks to buy or sell: Gravita India to NIIT — Sumeet Bagadia recommends 5 breakout stocks today,10:17 AM IST
68,Sagar Doshi of Nuvama recommends these three stocks for July 24,"Top Stock Recommendations: Sagar Doshi of Nuvama suggests Max Financial Services, Birlasoft, and Quess Corp for July 24",10:00 AM IST
69,Kataria Industries opens with 90% premium at ₹182.40 apiece on NSE SME,"Kataria Industries share price makes a stellar debut, stock opens with 90% premium at ₹182.40 apiece on NSE SME",10:00 AM IST
70,Budget impact: ITC shares breach ₹500 for the first time on Jefferies upgrade,"Budget impact: ITC shares breach ₹500 for the first time on unchanged tobacco taxes, Jefferies' upgrades to buy",09:49 AM IST
71,"HUL shares fall after Q1 results; Should you buy, hold or sell the FMCG stock?","Hindustan Unilever share price falls after Q1 results; Should you buy, hold or sell the FMCG stock?",09:32 AM IST
72,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24437.25,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24437.25,11:00 AM IST
73,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51372.2,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51372.2,10:45 AM IST
74,Tesla shares fall 8% in extended trade as Q2 profit misses estimates,Tesla share price falls 8% in extended trade as Q2 profit misses estimates,08:17 AM IST
75,"Stocks to watch: HUL, Bajaj Finance, Axis Bank, REL, Asian Paints, DCM Shriram","Stocks to watch: HUL, Bajaj Finance, Axis Bank, REL, Asian Paints, DCM Shriram",08:17 AM IST
76,"Nifty 50, Sensex on July 24: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 24",07:26 AM IST
77,Indian stock market: 8 key things that changed for market overnight,"Indian stock market: 8 key things that changed for market overnight - Gift Nifty, Tesla Q2 results to Japan PMI",07:15 AM IST
78,Trade setup for stock market today: Five stocks to buy or sell on Wednesday,"Stock market today: Trade setup for Nifty50, Sensex for today - five stocks to buy or sell on Wednesday",06:35 AM IST
79,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 24,"Buy or sell: Escorts Kubota to Granules, Vaishali Parekh recommends three stocks to buy today — July 24",06:09 AM IST
80,"Visa's third-quarter revenue misses Street expectations, shares dip","Visa's third-quarter revenue misses Street expectations, shares dip",02:42 AM IST
81,"Mattel CEO, Day After Takeover Report, Says Share Price Too Low","Mattel CEO, Day After Takeover Report, Says Share Price Too Low",01:56 AM IST
82,Gold gains ground as investors eye US data for Fed clues,Gold gains ground as investors eye US data for Fed clues,23 Jul 2024
83,Wall St broadly flat ahead of Big Tech earnings; UPS plummets,Wall St broadly flat ahead of Big Tech earnings; UPS plummets,23 Jul 2024
84,Tax on buyback income takes market by surprise: A game-changer or setback?,Tax on buyback income takes market by surprise: A game-changer or setback?,23 Jul 2024
85,Budget 2024: How will the rise in capital gains taxes impact market in long term?,Budget 2024: How will the rise in capital gains taxes impact market in long term?,23 Jul 2024
86,"Stock markets: FIIs sell Indian equities worth ₹2,975.31 crore on Budget day","Stock markets: FIIs sell Indian equities worth ₹2,975.31 crore on Budget day",23 Jul 2024
87,"Budget 2024 | Now, 'indexation’ from MFs has gone away: Edelweiss’ Radhika Gupta",Budget 2024 | Concept of ‘indexation’ from MFs has gone away: Edelweiss’ Radhika Gupta on new tax changes,23 Jul 2024
88,"Wall Street today: US stocks muted ahead of earnings from Alphabet, Tesla","Wall Street today: US stocks muted ahead of earnings from Alphabet, Tesla",23 Jul 2024
89,"Budget 2024: Multibagger railway stocks IRFC, RVNL, IRCTC and others dip up to 8%","Budget 2024: Multibagger railway stocks IRFC, RVNL, IRCTC and others dip up to 8% – here's why",23 Jul 2024
90,LTCG vs STCG: Budget 2024 hikes capital gains tax with immediate effect,LTCG vs STCG: Budget 2024 hikes capital gains tax with immediate effect; here's all you need to know,09:47 AM IST
91,"Budget 2024: Experts highlight the good, bad, and ugly for Indian stock market","Budget 2024: Experts highlight the good, bad, and ugly for the Indian stock market",23 Jul 2024
92,Indian tourism is booming. Here are three top stocks for your watch list.,Indian tourism is booming. Here are three top stocks for your watch list.,23 Jul 2024
93,Stocks to buy after Budget 2024: Experts recommend these nine shares to buy,Stocks to buy after Budget 2024: Experts recommend these nine shares to buy on Wednesday,23 Jul 2024
94,Budget 2024: FMCG stocks surge up to 6% on govt's plans to support rural economy,Budget 2024: FMCG stocks surge up to 6% on govt's plans to support rural economy; Nifty FMCG touches fresh high,23 Jul 2024
95,Budget 2024: What should be your market strategy now? 8 experts share advice,Market and Budget 2024: What should be your investment strategy now? 8 experts share advice,23 Jul 2024
96,Stock market investors alert! FM changes this income tax rule in Budget 2024,Stock market investors alert! FM changes this income tax rule in Budget 2024,23 Jul 2024
97,"Budget 2024:CE Info, Genesys rise 11-14% on govt's plan to digitise land records","Budget 2024: CE Info Systems, Genesys shares soar up to 14% on govt's plan to digitise land records",23 Jul 2024
98,"Top Gainers and Losers today on 23 July, 2024: Titan Company, ITC, Shriram Finance, Larsen & Toubro among most active stocks; Check full list here","Top Gainers and Losers today on 23 July, 2024: Titan Company, ITC, Shriram Finance, Larsen & Toubro among most active stocks; Check full list here",23 Jul 2024
99,Budget 2024: Where is Nifty headed now? Technical experts answer,Budget 2024: Consolidation or rally – where is Nifty headed now? Technical experts answer,23 Jul 2024
100,Budget 2024: Nifty Realty tanks after removal of indexation benefits,Budget 2024: Nifty Realty tanks after removal of indexation benefits; DLF top loser,23 Jul 2024
101,Budget 2024: ITC surges over 5% on no tax announcement for tobacco,Union Budget 2024: ITC share price surges over 5% on no tax announcement for tobacco; Nifty FMCG rises 2.7%,23 Jul 2024
102,Budget 2024: Traders express frustration on social media as FM ups STT on F&O,Budget 2024: Traders express frustration on social media as FM Nirmala Sitharaman ups STT on F&O trading,23 Jul 2024
103,Budget 2024: BSE PSU plummets 6% to 4-week low – 3 key factors behind the drop,Budget 2024: BSE PSU plummets 6% to four-week low – 3 key factors behind the drop,23 Jul 2024
104,"Nifty 50, Sensex shrug off tax blow, recover from low to end almost flat","Stock market on Budget 2024 Day: Nifty 50, Sensex shrug off tax blow, recover from low to end almost flat",23 Jul 2024
105,Budget 2024: Top 5 blows that FM Sitharaman announced for Indian stock market,Budget 2024: Top 5 blows that FM Nirmala Sitharaman announced for Indian stock market,23 Jul 2024
106,"Budget 2024: Titan, Senco Gold rise up to 12% on Gold, Silver custom duty cuts","Budget 2024: Titan, Senco Gold, others share price gained up to 12% with custom duty on Gold, Silver being lowered",23 Jul 2024
107,Budget 2024: Here's what Zerodha's Nithin Kamath says on STT,"Budget 2024: Collected ₹1500 cr of STT last year, can increase to ₹2,500 cr at new rates, says Zerodha's Nithin Kamath",23 Jul 2024
108,Budget 2024: TeamLease Services jumps 10% on employment schemes announced by FM,Union Budget 2024: TeamLease Services share price surges 10% on employment schemes announced by FM Sitharaman,23 Jul 2024
109,"Budget 2024: Andhra Pradesh-linked stocks NCC, KCP and 4 others gain up to 6%","Budget 2024: Andhra Pradesh-linked stocks NCC, KCP and 4 others gain up to 6% – here's why",23 Jul 2024
110,FM Nirmala Sitharaman doubles STT on F&O in Budget 2024,FM Nirmala Sitharaman doubles STT on F&O in Budget 2024,23 Jul 2024
111,"Budget 2024 impact: Why did Sensex, Nifty 50 plunge almost 2% each?",Budget 2024: 2 reasons why Indian stock market nosedived almost 2% after FM Nirmala Sitharaman said…,23 Jul 2024
112,LTCG and STCG in Budget 2024: FM Sitharaman announces raising of taxes,LTCG and STCG in Budget 2024: FM Sitharaman announces raising of taxes; check new rates here,23 Jul 2024
113,"Budget 2024: Hero, Eicher, TVS, Bajaj rise up to 3% on expected rural push","Budget 2024: Hero MotoCorp, Eicher, TVS, Bajaj share price rise up to 3% on expected rural demand boost",23 Jul 2024
114,"Budget: ₹26k crore for Bihar highways may boost cement, infra stocks","Budget 2024: ₹26k crore for Bihar highways may boost cement, infra stocks, say analysts",23 Jul 2024
115,Agriculture stocks surge 2-10% as govt allocates ₹1.52 tn for agri sector,"Budget 2024: Kaveri Seed, Avanti Feeds, Coastal Corp, Zeal Aqua rise 2-10% as govt allocates ₹1.52 tn for agri sector",23 Jul 2024
116,"Why you should keep an eye on HUDCO, NBCC India shares after Budget 2024?","Stocks to watch: Why you should keep an eye on HUDCO, NBCC India shares after Budget 2024?",23 Jul 2024
117,Housing finance company stocks rise as FM reiterates focus on affordable housing,Budget 2024: Housing finance company stocks rise as FM reiterates focus on affordable housing,23 Jul 2024
118,Suzlon Energy stock hits 5% upper circuit as Q1 net profit jumps 200% YoY,Suzlon Energy stock hits 5% upper circuit as Q1 net profit jumps 200% YoY,23 Jul 2024
119,Gensol Engineering shares hit upper circuit ahead of Budget 2024,Stock market today: Gensol Engineering shares hit upper circuit ahead of Budget 2024,23 Jul 2024
120,Stock market strategy for Budget 2024: Experts recommend five stocks to buy,Stock market strategy for Budget 2024: Experts recommend these five stocks to buy or sell on Tuesday — July 23,23 Jul 2024
121,Budget 2024: MOSL lists 18 stock picks across sectors amid Budget anticipation,"Budget 2024: Dabur, RVNL, L&T, Tata Motors, among 18 stock picks across sectors by MOSL amid Budget anticipation",23 Jul 2024
122,Budget 2024: Key Defence sector expectations and investor advices by Religare,Budget 2024: Key Defence sector expectations and investor advices by Religare as focus is on self Reliance and exports,23 Jul 2024
123,"HUL share price in focus ahead of Q1 results, stock touches 52-week high","HUL share price in focus ahead of Q1 results, stock touches 52-week high",23 Jul 2024
124,Over 20 PSU stocks have rallied between 30% and 195% since interim budget,"Over 20 PSU stocks have rallied between 30% and 195% since interim budget, led by defence stocks",23 Jul 2024
125,Budget 2024: 'Govt may lower taxes or boost spending to stimulate consumption',"Budget 2024: Govt may lower taxes or boost spending to stimulate consumption, says Aamar Deo Singh of Angel One",23 Jul 2024
126,Stocks to buy on Budget 2024: Sumeet Bagadia recommends five breakout shares,Stocks to buy on Budget 2024: RCF to Nitin Spinners — Sumeet Bagadia recommends five breakout shares to buy today,23 Jul 2024
127,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24474.95,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24474.95,23 Jul 2024
128,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51752.1,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51752.1,23 Jul 2024
129,Budget 2024: Five things that Indian stock market seeks from FM Sitharaman,Budget 2024: From F&O to GST optimisation — five things that Indian stock market seeks from FM Nirmala Sitharaman,23 Jul 2024
130,"Nifty 50, Sensex on July 23: What to expect in trade today ahead of Budget 2024","Nifty 50, Sensex today: What to expect from Indian stock market in trade on Budget 2024 day",23 Jul 2024
131,Indian stock market: 6 key things that changed for market overnight,Indian stock market: 6 key things that changed for market overnight ahead of Budget 2024 - Gift Nifty to US stocks rally,23 Jul 2024
132,Soybeans extend gains as traders weigh Trump reelection chances,Soybeans extend gains as traders weigh Trump reelection chances,23 Jul 2024
133,Kakao Billionaire Arrested in K-Pop Market Manipulation Case,Kakao Billionaire Arrested in K-Pop Market Manipulation Case,23 Jul 2024
134,"Australian shares rise as banks, tech gain; Woodside and Lynas fall","Australian shares rise as banks, tech gain; Woodside and Lynas fall",23 Jul 2024
135,Buy or sell stocks on Budget 2024: Vaishali Parekh recommends 3 stocks to buy,Buy or sell stocks on Budget 2024: Vaishali Parekh recommends three stocks to buy today — July 23,23 Jul 2024
136,"India Cements, Piramal Enterprises, SAIL among 7 stocks in F&O ban list today","Budget 2024-Stock market today: India Cements, Piramal Enterprises, SAIL among 7 stocks in F&O ban list on July 23",23 Jul 2024
137,Budget 2024: How stock market reacted on Budget day in last 10 years,Budget 2024: How Indian stock market reacted on Budget day in last 10 years,23 Jul 2024
138,Wall Street today: US stocks edge higher after Joe Biden exits presidential race,"Wall Street today: US stocks edge higher after Joe Biden exits presidential race, Big Tech shares rebound",22 Jul 2024
139,"July 4 market crash: No specific information on unfair trading, says govt","July 4 market crash: No specific information on unfair trading on Lok Sabha polls results day, govt informs parliament",22 Jul 2024
140,From Mphasis to REC - Chandan Taparia recommends these stocks to buy today,"Chandan Taparia's recommendations: How to trade Mphasis, Grasim, REC shares on Budget 2024 day?",23 Jul 2024
141,"Largecaps: A reliable choice for any market scenario, says Bajaj Finserv","Large-cap investments reliable choice for any market scenario, says Bajaj Finserv Asset Management",22 Jul 2024
142,Azad Engineering stock corrects 22% from its recent peak. Time to buy the dip?,Multibagger stock Azad Engineering corrects 22% from recent peak. Is it time to buy the dip?,22 Jul 2024
143,"Top Gainers and Losers today on 22 July, 2024: Grasim Industries, NTPC, Wipro, Kotak Mahindra Bank among most active stocks; Check full list here","Top Gainers and Losers today on 22 July, 2024: Grasim Industries, NTPC, Wipro, Kotak Mahindra Bank among most active stocks; Check full list here",22 Jul 2024
144,"Budget 2024 expectations: 4 sectors, 19 stocks to focus on","Budget 2024 expectations: 4 sectors, 19 stocks to focus on as investors prepare for Budget announcements tomorrow",22 Jul 2024
145,"Nifty 50, Sensex end with mild losses on Budget 2024 eve; mid, smallcaps rally","Stock market today: Nifty 50, Sensex end with mild losses on Budget 2024 eve; mid, smallcaps rally",22 Jul 2024
146,Pharma index gains more than 1% . Defensives in focus ahead of Budget'2024,Pharma index gains more than 1% . Defensives in focus as markets break their winning momentum ahead of Budget'2024,22 Jul 2024
147,"Budget 2024: Capital gain taxation can upset market, says Amit Goel of Pace 360","Budget 2024: Capital gain taxation, missed fiscal deficit targets can upset the market, says Amit Goel of Pace 360",22 Jul 2024
