,Headline,Summary,Date
18,"Facing insolvency, Byju's hit with new challenge from lenders",By Arpan  ChaturvediNEW DELHI      U.S.-based Glas Trust is asking an Indian court to not quash insolvency proceedings for ed-tech giant Byju's as .. ,2024-08-02
19,ITCâ€™s cigarettes business helps it sail through rough seas,"As the companyâ€™s FMCG business faces rough weather due to a heatwave and the general malaise in consumption, the cigarettes business lends a shoulder to sales and profit growth ",2024-08-02
20,ITD Cementation clarifies amid buzz of KEC International likely frontrunner to acquire promoter stake in company,"In a regulatory filing, the construction company noted that as disclosed on July 3, due diligence process is underway and at a preliminary stage. ",2024-08-02
21,Alembic Pharma gets USFDA nod for cancer drug,Nelarabine is used in treating T-cell acute lymphoblastic leukaemia and T-cell lymphoblastic lymphoma in patients who do not respond or have relapsed after at least two chemotherapy regimens. ,2024-08-02
22,"Meesho onboards Hari Bhartia, Kalpana Morparia, Rohit Bhagat as independent directors","Along with Bhartia, Meesho has onboarded former JP Morgan Chairman Kalpana Morparia for South and South East Asia, PhonePe non-executive Chairman of the board Rohit Bhagat, and San Francisco-based AI company Ema's CEO Surojit Chatterjee. ",2024-08-02
23,"Dabur: A sequential pick-up in demand, led by rural recovery",Healthy rural demand trends and normal monsoon will aid growth ,2024-08-02
24,Itâ€™s Adani Vs Birla and Birla Vs Asian Paints in battle of giants,Cement and paints markets are like chalk and cheese and strategies for dominance or entry are different. ,2024-08-02
25,Tata Steel: Uninspiring Q1 FY25 prompts revision of risk-reward opportunity,"As global steel demand remains muted, excess cheap Chinese imports remain a concern. ",2024-08-02
26,V-Guard Q1: Margin expansion thesis playing out,"VILâ€™s growth trajectory looks promising on the back of its financial track record, geography diversifications strategy, and competitive market positioning ",2024-08-02
27,"ITC: Healthy growth, but margin contracts on input cost escalation",New capex to provide fillip to growth businesses ,2024-08-02
28,Air India cancels Tel Aviv flight,The cancellation also comes against the backdrop of escalating tensions in the ongoing conflict between Israel and the terror group Hamas ,2024-08-01
29,SpiceJet passengers got stranded at Dubai after flight cancellations,A SpiceJet spokesperson on Thursday said few flights from Dubai to India were cancelled due to operational reasons ,2024-08-01
30,MTNL has insufficient funds to pay interest for 7.78% MTNL Bond due on Aug 10,"Minister of State for Communications, Pemmasani Chandra Sekhar has informed Rajya Sabha that MTNL has sought Rs 1,151.65 crore for payment of interest arising out of sovereign guarantee bonds in the current fiscal ",2024-08-01
31,Ola Electric IPO garners over $2 billion worth of bids from institutions: Report,"State Bank of India and HDFC Mutual Funds have been allocated shares worth around $30-36 million each in the issue while Nomura, Norges Bank allocated shares worth around $24 million each, Reuters reported ",2024-08-01
32,"Zee says Rs 2,000 crore fund raise will help face emerging competitive dynamics","The proceeds from the FCCBs will be used in a phased manner ensuring steady cash flow and the cash infusion can also be used to acquire potential digital assets or over the top (OTT) platforms, an analyst pointed out. ",2024-08-01
33,HDFC Bank advises customers to be cautious of fake trading platforms,"Most of the lucrative offers come through social media platforms and the aim of this advisory is to increase awareness about potential investment frauds to safeguard customers, HDFC Bank said in a statement. ",2024-08-01
34,Sanofi gets CDSCO  nod for Beyfortus India,Beyfortus is used for the prevention of Respiratory Syncytial Virus (RSV) and Lower Respiratory Tract Disease (LRTD) in newborns and infants. ,2024-08-01
35,"After Infosys, GST demand notices to more IT majors possible, says report","In serving its highest ever tax demand on Infosys, the government accused India's second largest tech services company of evading taxes on such services, and sought 320 billion rupees, or almost all its revenue for the quarter ended June 30. ",2024-08-01
36,360 ONE Wealth â€“ strong start to FY25,The sharp rise in transactional income is a key driver of profit ,2024-08-01
37,PNB hikes lending rate by 5 bps across tenors,"The benchmark one-year tenor MCLR, which is used to price most consumer loans such as auto and personal, will be at 8.90 per cent against the earlier rate of 8.85 per cent, PNB said in a regulatory filing. ",2024-08-01
38,"Ashok Leyland total sales down 8% at 13,928 units in July","Domestic sales were down 9 per cent at 12,926 units as against 14,207 units in July 2023, Ashok Leyland said in a statement. ",2024-08-01
39,"Hyundai sales dip 3.2% in July at 64,563 units","The automaker had sold a total of 66,701 units in July 2023 ",2024-08-01
40,"July Auto Sales: Mahindra & Mahindraâ€™s domestic PVs up 15%, exports down 40%","In the domestic passenger vehicle (PV) segment, M&M achieved a 15% growth, selling 41,623 units versus 36,205 units year-on-year. ",2024-08-01
41,"Sensex, Nifty break 5-day bull run, end lower as investors chase to book profits","Analysts predict that market consolidation is likely due to high valuations, but they expect heavyweight stocks to continue the bull run ",2024-08-02
42,"Nifty, Sensex tumble on weak global cues; Realty, Autos big drags| Zomato zooms| Closing Bell","Nifty, Sensex down over a percent. Benchmarks underperform broader markets. Rs 5 lakh cr wiped out from market cap. Sensex, Nifty tumble on weak global cues. India VIX jumps over 10% (nearing 15 levels). NSE advance decline ratio at almost 2:3. Realty, Autos, metals and IT among top drags 
Pharma sole sectoral gainer. Join Yatin Mota and Nandita Khemka as they dive into the key stocks currently on their radar.
#stockmarket, #sharemarket #nifty #sensex #marketclosing ",2024-08-02
43,Composite issue... there was one recently in the SME segment,"None other than Sebi chairperson Madhabi Puri Buch has brought to the fore the concept of a composite issue, which was always present in the regulatory framework of the Indian stock market but has rarely been used. ",2024-08-02
44,Bikaji Foods soar 8% to climb new peak; should you buy?,"Bikajiâ€™s execution in the high-growth packaged snacks industry remains ahead of its listed peers, according to JM Financial. Hence it believes premium valuations will sustain ",2024-08-02
45,Buy ICICI Bank; target of Rs 1430: KR Choksey,"KR Choksey is bullish on ICICI Bank has recommended buy rating on the stock with a target price of Rs 1430 in its research report dated August 02, 2024. ",2024-08-02
46,Buy Bajaj Finserv; target of Rs 1935: KR Choksey,"KR Choksey is bullish on Bajaj Finserv has recommended buy rating on the stock with a target price of Rs 1935 in its research report dated August 02, 2024. ",2024-08-02
47,A mixed trip for the automotive sector in July,"Tractors and two-wheelers saw momentum, while other segments remained subdued ",2024-08-02
48,"Mid-day Mood | Sensex, Nifty record run takes a break amid broad-based selloff","Investors chased to book profits across counters, with broader indices BSE Midcap and Smallcap drowing in red for the second straight day ",2024-08-02
49,Buy Aster DM Healthcare; target of Rs 400: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Aster DM Healthcare has recommended buy rating on the stock with a target price of Rs 400 in its research report dated August 01, 2024. ",2024-08-02
50,Buy Sun Pharmaceutical Industries; target of Rs 1885: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Sun Pharmaceutical Industries has recommended buy rating on the stock with a target price of Rs 1885 in its research report dated August 01, 2024. ",2024-08-02
51,Buy Mahindra and Mahindra; target of Rs 3330: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Mahindra and Mahindra has recommended buy rating on the stock with a target price of Rs 3330 in its research report dated August 01, 2024. ",2024-08-02
52,Accumulate Ambuja Cement; target of Rs 701: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Ambuja Cement with a target price of Rs 701 in its research report dated August 01, 2024. ",2024-08-02
53,Accumulate Tata Steel; target of Rs 175: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Tata Steel with a target price of Rs 175 in its research report dated August 02, 2024. ",2024-08-02
54,Accumulate Jindal Stainless; target of Rs 836: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Jindal Stainless with a target price of Rs 836 in its research report dated August 02, 2024. ",2024-08-02
55,Accumulate ITC; target of Rs 519: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on ITC with a target price of Rs 519 in its research report dated August 01, 2024. ",2024-08-02
56,Hold Dabur India; target of Rs 621: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Dabur India with a target price of Rs 621 in its research report dated August 01, 2024. ",2024-08-02
57,Hold Emami; target of Rs 831: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Emami with a target price of Rs 831 in its research report dated August 01, 2024. ",2024-08-02
58,Hold Clean Science and Technology; target of Rs 1516: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Clean Science and Technology with a target price of Rs 1516 in its research report dated August 02, 2024. ",2024-08-02
59,Reduce BHEL; target of Rs 264: Prabhudas Lilladher,"Prabhudas Lilladher recommended reduce rating on BHEL with a target price of Rs 264 in its research report dated August 01, 2024. ",2024-08-02
60,Suzlon Energy stock gains 3% to hit near 52-week high; should you buy the multibagger?,"Gradual building of momentum for higher execution, healthy order book, more healthy bid pipeline, strengthening of balance sheet and the organisation are driving Suzlon for the next-level of growth, according to JM Financial. ",2024-08-02
61,Morepen Labs launches Rs 250 crore QIP with greenshoe option,"The indicative price of the issue is Rs 54.37 per share. Motilal Oswal is the banker to the issue, it is learnt. ",2024-08-02
62,Tata Motors Q1 FY25: A muted quarter with a bumpy road ahead,"JLR faces a rough ride, while the domestic business outlook is a tad uncertain ",2024-08-02
63,Accumulate Navin Fluorine International; target of Rs 4144: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Navin Fluorine International with a target price of Rs 4144 in its research report dated July 31, 2024. ",2024-08-02
64,Accumulate Kalpataru Projects International; target of Rs 1413: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Kalpataru Projects International with a target price of Rs 1413 in its research report dated July 31, 2024. ",2024-08-02
65,Rushil Decor share price jumps 9% despite stock market crash,Rushil Decor share price jumps 9% despite stock market crash,03:00 PM IST
66,Indian stock market may go much higher post correction: Dhiraj Relli of HDFC Sec,"Expert view: Indian stock market may go much higher after a correction, says Dhiraj Relli of HDFC Securities",03:00 PM IST
67,Eicher Motors shares fall over 5% after Royal Enfield sales decline in July,Eicher Motors share price falls over 5% after Royal Enfield sales decline in July,02:20 PM IST
68,"Nifty retreats from 25,000 mark amid profit booking: What next? Experts predict this","Nifty retreats from 25,000 mark amid profit booking: What next? Experts predict this",02:10 PM IST
69,Kizi Apparels IPO allotment expected today: Here’s how to check your status,Kizi Apparels IPO allotment to be finalised today: Here’s how to check your status,01:36 PM IST
70,"Multibagger Hind Rectifiers share price rises 5%, to all time high: Hits circuit",Multibagger Hind Rectifiers share price rises 5% to all time high: Hits circuit limit post Q1 results,01:28 PM IST
71,Nifty Metal plunges 3% amid weak US and China manufacturing data,"Nifty Metal plunges 3% amid weak US and China manufacturing data; JSW Steel, Tata Steel lead decline",12:29 PM IST
72,SJS Enterprises soars over 12% to hit record high on impressive Q1 results,SJS Enterprises soars over 12% to hit record high on impressive Q1 results,12:14 PM IST
73,Hi-Tech Pipes share price: SBI Securities sees 25% upside. Buy or sell?,Hi-Tech Pipes share price: SBI Securities sees 25% upside despite 90% rise in one year. Buy or sell?,12:04 PM IST
74,Tempted to book profits? Here are three types of stocks you should never sell.,Tempted to book profits? Here are three types of stocks you should never sell.,11:55 AM IST
75,S A Tech Software shares locked at 5% upper circuit after stellar listing,S A Tech Software share price locked at 5% upper circuit after stellar listing on NSE SME,11:38 AM IST
76,"SBI, HDFC Bank, Bharti Airtel among Axis Securities’ top largecap stock picks","Stocks to buy: ICICI Bank, SBI, HDFC Bank, Bharti Airtel among Axis Securities’ nine top largecap stock picks for August",11:06 AM IST
77,Adani Enterprises : 3 reasons why Jefferies expects 20% gains post Q1 results,Adani Enterprises share price down 2%: 3 key reasons why Jefferies expects 20% plus upside for the stock post Q1 results,11:05 AM IST
78,Adani Enterprises demerger: Adani Wilmar share price jumps 5%. Should you buy?,Adani Enterprises demerger: Adani Wilmar share price jumps 5%. Is this a stock to buy today?,10:55 AM IST
79,Sun TV stock reaches 5-year peak with 115% surge in 16 months,"Sun TV shares surge 115% in 16 months, reaching 5-year high—will the rally continue?",10:38 AM IST
80,"BEL stock check: Up 142% in last 1 year, should you buy the defense PSU?","Bharat Electronics stock check: Up 142% in last 1 year, should you buy the defense PSU?",10:12 AM IST
81,ITC shares fall as Q1 results miss estimates. Should you buy the stock?,ITC share price falls as Q1 results miss estimates. Should you buy the cigarette maker’s stock?,09:57 AM IST
82,"Sensex, Nifty 50 fall 1% each; 5 factors that dragged Indian stock market today","Stock market today: Sensex, Nifty 50 fall over 1% each; 5 factors that dragged the Indian stock market today",03:49 PM IST
83,Stock market today: Five stocks to buy or sell on Friday — August 2,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Friday — August 2",09:36 AM IST
84,Zomato share price surges 19%; is the stock a buy after Q1 result?,"Zomato share price surges 19%; with an almost 170% gain in the last 1 year, is the stock still a buy after Q1 result?",11:30 AM IST
85,"Stocks to watch: Adani Enterprise, Sun Pharma, APSEZ, Sanofi, PNB, RailTel","Stocks to watch: Adani Enterprise, Sun Pharma, APSEZ, Sanofi, PNB, RailTel",09:10 AM IST
86,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24696.1,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24696.1,04:00 PM IST
87,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51345.5,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51345.5,04:00 PM IST
88,Breakout stocks to buy or sell: Sumeet Bagadia recommends five shares to buy,Breakout stocks to buy or sell: Zomato to Adani Green Energy — Sumeet Bagadia recommends five shares to buy today,09:39 AM IST
89,"Nifty 50, Sensex on August 2: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on August 2",07:23 AM IST
90,Indian stock market: 10 key things that changed for market overnight,"Indian stock market: 10 key things that changed for market overnight - Gift Nifty, Wall Street sell-off to BoE rate cut",07:07 AM IST
91,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 2,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 2,07:27 AM IST
92,Stocks slump in August kick-off as data reignites slowdown worri,Stocks slump in August kick-off as data reignites slowdown worri,02:29 AM IST
93,Meta Platforms stock climbs nearly 9% after stronger Q2 revenue,"Meta Platforms stock climbs nearly 9% after stronger Q2 revenue, upbeat sales forecast",01 Aug 2024
94,"Wall Street today: US stocks mixed after weak jobless, manufacturing data","Wall Street today: US stocks mixed after weak jobless, manufacturing data; Dow Jones slips 190 points",01 Aug 2024
95,"Nifty shines at 25,000: Your big questions, answered","Nifty shines at 25,000: Your big questions, answered",01 Aug 2024
96,From TVS Motor to NTPC - Chandan Taparia recommends these stocks to buy today,"Chandan Taparia's recommendations: How to trade TVS Motor, Power Grid, NTPC shares on August 2?",07:02 AM IST
97,US Fed signals rate cuts may start in September; is it time to change strategy?,US Fed signals rate cuts may start in September; is it time to change investment strategy? Here's what top experts say,01 Aug 2024
98,Sonata Software stock plunges 10% on weak Q1 earnings,"Sonata Software stock plunges 10% on weak Q1 earnings, worst intraday fall in 2 months",01 Aug 2024
99,"Top Gainers and Losers today on 1 August, 2024: Power Grid Corporation Of India, Coal India, Mahindra & Mahindra, Hero Motocorp among most active stocks; Check full list here","Top Gainers and Losers today on 1 August, 2024: Power Grid Corporation Of India, Coal India, Mahindra & Mahindra, Hero Motocorp among most active stocks; Check full list here",01 Aug 2024
100,"Sensex, Nifty 50 end at fresh closing highs; midcaps, smallcaps falter","Stock market today: Sensex, Nifty 50 end at fresh closing highs; midcaps, smallcaps falter",01 Aug 2024
101,"Paras Healthcare files DRHP for IPO, seeks ₹400 crore through fresh issue","Paras Healthcare files DRHP for IPO with SEBI, seeks ₹400 crore through fresh issue",01 Aug 2024
102,PC Jeweller shares jump 85% in one month. Is there more steam left?,PC Jeweller shares jump 85% in one month. Experts see more upside on gold price rally,01 Aug 2024
103,Atul Auto: This Vijay Kedia-owned stock zooms over 41% in 2 months,"Atul Auto: This Vijay Kedia-owned stock zooms over 41% in 2 months, soars 318% in 2 years",01 Aug 2024
104,"Rushil Decor share price to trade ex-split soon. Record date, other details","Stock split 2024: Rushil Decor share price to trade ex-split soon. Record date, other details",01 Aug 2024
105,Tata Motors Q1 Results today: Here’s what analysts expect,Tata Motors share price in focus ahead of Q1 results today: Here’s what analysts expect,01 Aug 2024
106,Lloyds Metals & Energy shares rise 9.3% to new record high on solid Q1 numbers,"Lloyds Metals & Energy shares rise 9.3% to new record high on solid Q1 numbers, up 9300% in 5 years",01 Aug 2024
107,"Multibagger stock to consider stock split, bonus shares soon","Multibagger stock Starlineps Enterprises to consider stock split, bonus shares. Shares hit 20% upper circuit",01 Aug 2024
108,"Indian 10-year bond yield hits 28-month low, rupee gains after US Fed policy","Indian 10-year bond yield hits 28-month low, rupee edges higher after US Fed hints rate cut in September",01 Aug 2024
109,Automobile Corp of Goa: Should you invest in this high-flying Tata Group stock?,Automobile Corp of Goa: Should you invest in this high-flying Tata Group stock?,01 Aug 2024
110,Uptrend Continues: 120 BSE small cap stocks yield 20% to 97% returns in July,Uptrend Continues: 120 BSE small cap stocks yield 20% to 97% returns in July; MTNL leads gains,01 Aug 2024
111,Maruti Suzuki shares jump 4% to record high after strong Q1 results,Maruti Suzuki share price jumps 4% to record high as strong Q1 results prompt analysts to raise stock target,01 Aug 2024
112,"Rohit Srivastava sees Nifty 50 at 29k by year-end, putting index return at 33%","Indian stock market: Rohit Srivastava of Indiacharts sees Nifty 50 at 29,000 by year-end, putting index return at 33%",01 Aug 2024
113,"Decent Debut: Clinitech Laboratory lists at ₹115, premium of 20% to IPO price","Clinitech Laboratory Listing: Stock makes decent market debut, lists at 20% premium at ₹115",01 Aug 2024
114,Osho Krishan of Angel One recommends buying these two stocks today,"Top Stock Recommendations: Osho Krishan of Angel One suggests buying Alkem Labs, and GMR Airports today",01 Aug 2024
115,"Nifty 50 index crosses 25,000-mark: Takes 24 sessions to gain 1,000 points","Nifty 50 index crosses 25,000-mark: Takes 24 sessions to rise from 24,000, its fastest 1,000- point rally",01 Aug 2024
116,"Nifty 50 scales above 25,000 for the first time, Sensex crosses 82,000","Stock market today: Nifty 50 scales above 25,000 for the first time, Sensex crosses 82,000 as bulls cheer US Fed policy",01 Aug 2024
117,Trade setup for stock market today: Five stocks to buy or sell on Thursday,"Stock market today: Trade setup for Nifty 50 to US Fed meeting outcome, five stocks to buy or sell on Thursday",01 Aug 2024
118,"Stocks to watch: Ambuja Cements, Maruti, Sun Pharma, M&M, Adani Power, Infosys","Stocks to watch: Ambuja Cements, Maruti, Sun Pharma, M&M, Adani Power, Infosys",01 Aug 2024
119,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹25005.9,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹25005.9,01 Aug 2024
120,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51614.85,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51614.85,01 Aug 2024
121,"Nvidia share price jumps 13%, adds record $329 billion in market value","Nvidia share price jumps 13%, adds record $329 billion in market value",01 Aug 2024
122,Breakout stocks to buy or sell: Sumeet Bagadia recommends five shares to buy,Breakout stocks to buy or sell: Torrent Power to Greenply — Sumeet Bagadia recommends five shares to buy today,01 Aug 2024
123,"Nifty 50, Sensex on August 1: What to expect in trade today after US Fed policy","Nifty 50, Sensex today: What to expect from Indian stock market in trade on August 1 after US Fed policy",01 Aug 2024
124,Indian stock market: 10 key things that changed for market overnight,"Indian stock market: 10 key things that changed for market overnight - Gift Nifty, US Fed policy to Nvidia share rally",01 Aug 2024
125,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 1,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 1,01 Aug 2024
126,US Fed meeting: How Indian stock market is likely react to September cut cues,US Fed meeting outcome: How Indian stock market is likely to react to September rate cut cues,01 Aug 2024
127,"Wall Street cheers US Fed policy: S&P 500, Nasdaq soar on Powell's rate cut view","Wall Street cheers US Fed policy: S&P 500, tech-heavy Nasdaq clock best day in 5 months on Powell's rate cut view",01 Aug 2024
128,Capital Group sells 4.3 pc stake in SIS for ₹258 crore; ADIA acquires stake,Capital Group sells 4.3% stake in SIS for ₹258 crore; ADIA acquires stake,31 Jul 2024
129,Wall Street: AMD shares jump over 10% on bullish revenue forecast,Wall Street: AMD shares jump over 10% on bullish revenue forecast,31 Jul 2024
130,"S&P 500, Nasdaq sharply higher on chip stocks rally, investors eye Fed decision","Wall Street today: S&P 500, Nasdaq sharply higher on chip stocks rally, investors eye Fed decision",31 Jul 2024
131,"July Market Wrap: Nifty 50 advances for 2nd straight month, gains 4%","July Market Wrap: Nifty 50 advances for 2nd straight month, gains 4%; IT stocks outperform",31 Jul 2024
132,Sarvotech Power stock rises 4% to fresh record high after Q1FY25 results,Sarvotech Power stock rises 4% to fresh record high after Q1FY25 results,31 Jul 2024
133,"Trent jumps 5% to new high on hopes of inclusion in Nifty, up 13% in 8 sessions","Tata Group's Trent jumps 5% to new high on hopes of inclusion in Nifty, up 13% in 8 sessions",31 Jul 2024
134,Zomato share price soars 173% in last 1 year; Axis Securities says buy the stock,Zomato share price soars 173% in last 1 year; Axis Securities says buy the stock; here's why,31 Jul 2024
135,"TCI: ICICI Securities initiates coverage with ‘buy’, sees 20% upside – here's why","TCI: ICICI Securities initiates coverage with ‘buy’, sees 20% upside in next 12 months – here's why",31 Jul 2024
136,"Polycab, RR Kabel share price face the heat of copper price volatility in Q1","Polycab, RR Kabel, share price face the heat of copper price volatility in Q1",31 Jul 2024
137,"Top Gainers and Losers today on 31 July, 2024: JSW Steel, Asian Paints, Britannia Industries, Dr Reddys Laboratories among most active stocks; Check full list here","Top Gainers and Losers today on 31 July, 2024: JSW Steel, Asian Paints, Britannia Industries, Dr Reddys Laboratories among most active stocks; Check full list here",31 Jul 2024
138,"DOMS Industries shares surged 95% in 8 months, up 200% from its IPO price","DOMS Industries shares surged 95% in 8 months, up 200% from its IPO price",31 Jul 2024
139,"Nifty 50, Sensex end higher; Fed outcome eyed after BoJ hikes rates","Stock market today: Nifty 50, Sensex end higher for 4th session in a row; Fed outcome eyed after BoJ hikes rates",31 Jul 2024
140,IndiaMART InterMESH shares drop over 8% on lower subscriber additions in Q1FY25,IndiaMART InterMESH shares drop over 8% on lower subscriber additions in Q1FY25,31 Jul 2024
141,When to sell your stocks,When to sell your stocks,31 Jul 2024
142,SEBI's proposed F&O measures: How will brokerages like Zerodha be impacted?,"SEBI's proposed F&O measures: How will brokerages like Zerodha, Angel One, ICICI Securities be impacted?",31 Jul 2024
143,Nifty 50 hovers near 25000: Does this rally have more legs?,Nifty 50 hovers near 25000: Does this rally have more legs? Top experts share their insights,31 Jul 2024
144,"UltraTech, ACC, Ambuja others: Weak Cement prices keep upside under check","UltraTech, ACC, Ambuja others: Weak Cement prices keep upside for share prices under check",31 Jul 2024
