Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Bank of India,BANKINDIA,2,"""Top Gainers and Losers today on 5 July, 2024: Oil & Natural Gas Corporation, State Bank Of India, HDFC Bank, Titan Company among most active stocks; Check full list here"", ""Bank of India Q1 business update: Deposits rise by 10%, advances 17.2% up"""
11,Thermax,THERMAX,2,"""The Pune-headquartered group’s wholly-owned unit Thermax Babcock & Wilcox Energy Solutions Limited (TBWES) will supply two 550 TPH CFBC (circulating fluidised bed combustion) boilers over a period of 23 months, the firm said in an exchange filing on July 5 "", ""Thermax share price: The stock was last seen trading 3.30 per cent higher at Rs 5,449.35 on BSE. At this price, the multibagger stock has gained 141.61 per cent in the past one year."""
12,NLC India,NLCINDIA,2,"""NLC India Share Price | The coal mine block is having a total coal reserve of 1377 million tonnes (approximately) with a peak rated capacity of 30 million tonnes per annum. "", ""NLC India stock gained 3.23% to Rs 270 today against the previous close of Rs 261.55 on BSE. Market cap of the firm climbed to Rs 36,967 crore."""
13,ICICI Securities,ISEC,2,"""Retail participants have turned cautious in Nifty and are holding significantly net shorts in the system, said ICICI Securities "", ""Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests buying SBI, and Aditya Birla Fashion today"""
14,DOMS Industries,DOMS,2,"""DOMS Industries share price jumps over 5% to record high after Axis Securities assigns ‘Buy’ call, sees 18% more upside"", ""DOMS Industries shares up 200% from IPO price; Here's why they went up today"""
15,Patel Engineering,PATELENG,2,"""Patel Engineering share price tanks over 11% after Chairman & MD Rupen Patel passes away"", ""Shares of Patel Engineering Ltd tumbled more than 12.11 per cent to Rs 60.67 on Monday, with its market capitalization barely holding above Rs 5,000 crore mark."""
16,Rushil Decor,RUSHIL,2,"""Multibagger stock: Rushil Decor share price jumps 7% after after announcement of stock split record date"", ""Rushil Decor announces 1:10 stock split; record date fixed"""
17,BGR Energy Systems,BGRENERGY,2,"""Small-cap stock BGR Energy Systems hits 5% upper circuit on ₹1,000 crore rights issue plan; gains 15% in July"", ""BGR Energy Systems shares opened 5% higher on BSE. Market cap of the firm rose to Rs 318.43 crore."""
18,State Bank of India,SBIN,1,"""Top Gainers and Losers today on 5 July, 2024: Oil & Natural Gas Corporation, State Bank Of India, HDFC Bank, Titan Company among most active stocks; Check full list here"""
19,Infosys,INFY,1,"""Mcap of 8 of top 10 most-valued firms climbs ₹1.83 lakh crore; TCS, Infosys biggest gainers"""
20,ITC,ITC,1,""" Top stock picks | HUL, ITC, Apollo Hospitals, Bajaj Auto, SBI, TVS Motor and ONGC on the radar"""
21,Adani Enterprises,ADANIENT,1,"""An analyst from Arihant Capital observes that prices of Adani Enterprises have tested the 200-days SMA by making a low of Rs 2,750 on June 5, 2024 on the daily charts."""
22,Tata Motors,TATAMOTORS,1,"""Tata Motors vs Tata Steel: Which Tata Group stock should you prefer in the long term?"""
23,Axis Bank,AXISBANK,1,"""Dividend Stocks: JSW Steel, Sun Pharma, IOC, Axis Bank, among others to trade ex-dividend next week; Full list here"""
24,UltraTech Cement,ULTRACEMCO,1,"""Sensex @80K: Power Grid to UltraTech Cement — 13 stocks outperformed Sensex in H12024; Check full list"""
25,Asian Paints,ASIANPAINT,1,"""Sharekhan is bullish on Asian Paints has recommended buy rating on the stock with a target price of Rs 3385 in its research report dated July 05, 2024. """
26,Coal India,COALINDIA,1,"""Dividend Yield Stocks: Coal India, GSFC among top 10 firms paying high dividends; do you own any?"""
27,Bajaj Auto,BAJAJ-AUTO,1,""" Top stock picks | HUL, ITC, Apollo Hospitals, Bajaj Auto, SBI, TVS Motor and ONGC on the radar"""
28,Wipro,WIPRO,1,"""Wipro, a key player in the Indian IT industry, has seen a significant uptrend, hitting a fresh record high after a strong rally. Experts suggest short-term traders consider buying the stock with a target of Rs 590 in 1-2 months, backed by positive technical indicators."""
29,JSW Steel,JSWSTEEL,1,"""Dividend Stocks: JSW Steel, Sun Pharma, IOC, Axis Bank, among others to trade ex-dividend next week; Full list here"""
30,Tata Steel,TATASTEEL,1,"""Tata Motors vs Tata Steel: Which Tata Group stock should you prefer in the long term?"""
31,Zomato,ZOMATO,1,"""Paytm, Zomato and more: StoxBox lists top 7 stock picks to elevate your portfolio"""
32,Bharat Electronics,BEL,1,"""L&T, ABB, Bharat Electronics are 3 picks of Motilal Oswal in the capital goods sector ahead Q1 results"""
33,NHPC,NHPC,1,""" Top Power Stock Picks: Investec highlights NHPC, Inox Wind among preference"""
34,Cummins India,CUMMINSIND,1,"""Chandan Taparia's recommendations: How to trade Zydus Lifescience, HCL Tech, Cummins India shares on July 5?"""
35,Lupin,LUPIN,1,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"""
36,Oil India,OIL,1,"""Budget 2024: L&T to Oil India, D-Street expert suggest four stocks ahead of Modi 3.0's first Union Budget"""
37,Suzlon Energy,SUZLON,1,"""Suzlon Energy share price: The stock today settled 2.68 per cent up at Rs 55.48. At this price, the multibagger scrip has zoomed 217.75 per cent in the past one year."""
38,Rail Vikas Nigam,RVNL,1,"""Multibagger stock: Ircon International share price hits 52-week high on ₹751-crore order win from Rail Vikas Nigam"""
39,AU Small Finance Bank,AUBANK,1,"""AU Small Finance Bank's shares declined by 4.25% to Rs 644 on the BSE following a slight 0.4% QoQ decrease in total deposits, totaling Rs 97,290 crore for Q1 ended June 2024. Conversely, CASA deposits rose by 1.8% QoQ, reaching Rs 32,034 crore in Q1 FY25 from Rs 31,456 crore in the previous quarter."""
40,Bandhan Bank,BANDHANBNK,1,"""Stock market today: Bandhan Bank, GNFC, Piramal Enterprises among 6 stocks in F&O ban list on July 8"""
41,Cyient,CYIENT,1,"""The IT industry anticipates a slow start to the year with concerns over weak first-quarter performance. Mid-tier companies may see growth opportunities in 'pre-GenAI' spending. Margins are expected to be stable amid macro uncertainties. TCS and Cyient are highlighted as potential investment options."""
42,Laurus Labs,LAURUSLABS,1,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"""
43,Swan Energy,SWANENERGY,1,"""Swan Energy stock has delivered multi-bagger returns of over 160 percent in the last one year, more than doubling investors' wealth. """
44,Ircon International,IRCON,1,"""Multibagger stock: Ircon International share price hits 52-week high on ₹751-crore order win from Rail Vikas Nigam"""
45,Piramal Enterprises,PEL,1,"""Stock market today: Bandhan Bank, GNFC, Piramal Enterprises among 6 stocks in F&O ban list on July 8"""
46,Inox Wind,INOXWIND,1,""" Top Power Stock Picks: Investec highlights NHPC, Inox Wind among preference"""
47,RITES,RITES,1,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"""
48,Sobha,SOBHA,1,"""Geojit Financial Services is bearish on Sobha has recommended sell rating on the stock with a target price of Rs 1714 in its research report dated dated July 08, 2024. """
49,Mahindra Lifespace Developers,MAHLIFE,1,"""Mahindra Lifespace Developers stock soars 6% on ₹2050 crore real estate deals"""
50,Time Technoplast,TIMETECHNO,1,"""Asit C Mehta recommended Accumulate rating on Time Technoplast with a target price of Rs 426 in its research report dated July 02 2024. """
51,Restaurant Brands Asia,RBA,1,"""HDFC Mutual Fund buys Restaurant Brands Asia shares despite Goldman Sachs Fund trimming stake in this small-cap stock"""
52,Shilpa Medicare,SHILPAMED,1,"""Stocks to buy or sell: Shilpa Medicare to Shalby — Sumeet Bagadia recommends five breakout stocks"""
53,Shalby,SHALBY,1,"""Stocks to buy or sell: Shilpa Medicare to Shalby — Sumeet Bagadia recommends five breakout stocks"""
54,PC Jeweller,PCJEWELLER,1,"""PC Jeweller stock hits 10% upper circuit after PNB approves one-time settlement of dues"""
55,MM Forgings,MMFL,1,"""CD Equisearch recommended accumulate rating on MM Forgings with a target price of Rs 1410 in its research report dated July 08, 2024. """
56,NELCO,NELCO,1,"""Stocks to buy or sell: NELCO to MBL Infrastructure — Sumeet Bagadia recommends five breakout stocks today"""
57,Geojit Financial Services,GEOJITFSL,1,"""Geojit Financial Services is bearish on Sobha has recommended sell rating on the stock with a target price of Rs 1714 in its research report dated dated July 08, 2024. """
58,Coffee Day Enterprises,COFFEEDAY,1,"""Coffee Day Enterprises Ltd (CDEL) which is pairing its debts through asset resolution, in a regulatory update said ""the delay in debt servicing is due to liquidity crisis."" """
59,MBL Infrastructure,MBLINFRA,1,"""Stocks to buy or sell: NELCO to MBL Infrastructure — Sumeet Bagadia recommends five breakout stocks today"""
60,Kaya,KAYA,1,"""Dabur India and Marico witness stock price surge following positive Q1 updates. Dabur anticipates single-digit growth with focus on India and international segments. Marico reports uptick in volume growth and strategic collaboration with Kaya. Global brokerage firms maintain ratings and set target prices for both companies."""
61,Reliance Industries,RELIANCE,0,""""""
62,Tata Consultancy Services,TCS,0,""""""
63,ICICI Bank,ICICIBANK,0,""""""
64,Bharti Airtel,BHARTIARTL,0,""""""
65,Life Insurance Corporation Of India,LICI,0,""""""
66,Hindustan Unilever,HINDUNILVR,0,""""""
67,Larsen & Toubro,LT,0,""""""
68,Bajaj Finance,BAJFINANCE,0,""""""
69,HCL Technologies,HCLTECH,0,""""""
70,Maruti Suzuki India,MARUTI,0,""""""
71,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
72,Kotak Mahindra Bank,KOTAKBANK,0,""""""
73,Oil & Natural Gas Corporation,ONGC,0,""""""
74,NTPC,NTPC,0,""""""
75,Avenue Supermarts,DMART,0,""""""
76,Adani Green Energy,ADANIGREEN,0,""""""
77,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
78,Bajaj Finserv,BAJAJFINSV,0,""""""
79,Power Grid Corporation of India,POWERGRID,0,""""""
80,Mahindra & Mahindra,M&M,0,""""""
81,Indian Oil Corporation,IOC,0,""""""
82,Jio Financial Services,JIOFIN,0,""""""
83,Hindustan Aeronautics,HAL,0,""""""
84,DLF,DLF,0,""""""
85,Adani Power,ADANIPOWER,0,""""""
86,Siemens,SIEMENS,0,""""""
87,Indian Railway Finance Corporation,IRFC,0,""""""
88,Varun Beverages,VBL,0,""""""
89,Pidilite Industries,PIDILITIND,0,""""""
90,Grasim Industries,GRASIM,0,""""""
91,SBI Life Insurance Company,SBILIFE,0,""""""
92,LTIMindtree,LTIM,0,""""""
93,Trent,TRENT,0,""""""
94,Punjab National Bank,PNB,0,""""""
95,InterGlobe Aviation,INDIGO,0,""""""
96,HDFC Life Insurance Company,HDFCLIFE,0,""""""
97,ABB India,ABB,0,""""""
98,Bharat Petroleum Corporation,BPCL,0,""""""
99,Power Finance Corporation,PFC,0,""""""
100,Godrej Consumer Products,GODREJCP,0,""""""
101,Tata Power Company,TATAPOWER,0,""""""
102,Hindalco Industries,HINDALCO,0,""""""
103,Hindustan Zinc,HINDZINC,0,""""""
104,Tech Mahindra,TECHM,0,""""""
105,Ambuja Cements,AMBUJACEM,0,""""""
106,IndusInd Bank,INDUSINDBK,0,""""""
107,Cipla,CIPLA,0,""""""
108,GAIL (India),GAIL,0,""""""
109,REC,RECLTD,0,""""""
110,Britannia Industries,BRITANNIA,0,""""""
111,Union Bank of India,UNIONBANK,0,""""""
112,Adani Energy Solutions,ADANIENSOL,0,""""""
113,Indian Overseas Bank,IOB,0,""""""
114,Macrotech Developers,LODHA,0,""""""
115,Eicher Motors,EICHERMOT,0,""""""
116,Canara Bank,CANBK,0,""""""
117,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
118,Dr. Reddy's Laboratories,DRREDDY,0,""""""
119,TVS Motor Company,TVSMOTOR,0,""""""
120,Zydus Lifesciences,ZYDUSLIFE,0,""""""
121,Adani Total Gas,ATGL,0,""""""
122,Vedanta,VEDL,0,""""""
123,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
124,Havells India,HAVELLS,0,""""""
125,Hero MotoCorp,HEROMOTOCO,0,""""""
126,SHREE CEMENT LIMITED,SHREECEM,0,""""""
127,Mankind Pharma,MANKIND,0,""""""
128,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
129,Divi's Laboratories,DIVISLAB,0,""""""
130,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
131,Shriram Finance,SHRIRAMFIN,0,""""""
132,Bosch,BOSCHLTD,0,""""""
133,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
134,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
135,IDBI Bank,IDBI,0,""""""
136,JSW Energy,JSWENERGY,0,""""""
137,Jindal Steel & Power,JINDALSTEL,0,""""""
138,Bharat Heavy Electricals,BHEL,0,""""""
139,The Indian Hotels Company,INDHOTEL,0,""""""
140,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
141,CG Power and Industrial Solutions,CGPOWER,0,""""""
142,United Spirits,MCDOWELL-N,0,""""""
143,HDFC Asset Management Company,HDFCAMC,0,""""""
144,Max Healthcare Institute,MAXHEALTH,0,""""""
145,Solar Industries India,SOLARINDS,0,""""""
146,Samvardhana Motherson International,MOTHERSON,0,""""""
147,Indus Towers,INDUSTOWER,0,""""""
148,Polycab India,POLYCAB,0,""""""
149,Oracle Financial Services Software,OFSS,0,""""""
150,SRF,SRF,0,""""""
151,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
152,Colgate Palmolive (India),COLPAL,0,""""""
153,Info Edge (India),NAUKRI,0,""""""
154,Tube Investments of India,TIINDIA,0,""""""
155,Indian Bank,INDIANB,0,""""""
156,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
157,Berger Paints (I),BERGEPAINT,0,""""""
158,Torrent Power,TORNTPOWER,0,""""""
159,SBI Cards and Payment Services,SBICARD,0,""""""
160,Vodafone Idea,IDEA,0,""""""
161,Godrej Properties,GODREJPROP,0,""""""
162,Aurobindo Pharma,AUROPHARMA,0,""""""
163,UCO Bank,UCOBANK,0,""""""
164,Persistent Systems,PERSISTENT,0,""""""
165,Muthoot Finance,MUTHOOTFIN,0,""""""
166,NMDC,NMDC,0,""""""
167,Alkem Laboratories,ALKEM,0,""""""
168,PI Industries,PIIND,0,""""""
169,L&T Technology Services,LTTS,0,""""""
170,General Insurance Corporation of India,GICRE,0,""""""
171,Tata Communications,TATACOMM,0,""""""
172,Jindal Stainless,JSL,0,""""""
173,MRF,MRF,0,""""""
174,Steel Authority of India,SAIL,0,""""""
175,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
176,Linde India,LINDEINDIA,0,""""""
177,Supreme Industries,SUPREMEIND,0,""""""
178,Container Corporation of India,CONCOR,0,""""""
179,Oberoi Realty,OBEROIRLTY,0,""""""
180,Astral,ASTRAL,0,""""""
181,IDFC First Bank,IDFCFIRSTB,0,""""""
182,Bharat Forge,BHARATFORG,0,""""""
183,Central Bank of India,CENTRALBK,0,""""""
184,JSW Infrastructure,JSWINFRA,0,""""""
185,PB Fintech,POLICYBZR,0,""""""
186,Ashok Leyland,ASHOKLEY,0,""""""
187,The Phoenix Mills,PHOENIXLTD,0,""""""
188,GMR Airports Infrastructure,GMRINFRA,0,""""""
189,Tata Elxsi,TATAELXSI,0,""""""
190,Patanjali Foods,PATANJALI,0,""""""
191,SJVN,SJVN,0,""""""
192,Prestige Estates Projects,PRESTIGE,0,""""""
193,ACC,ACC,0,""""""
194,FSN E-Commerce Ventures,NYKAA,0,""""""
195,Sundaram Finance,SUNDARMFIN,0,""""""
196,United Breweries,UBL,0,""""""
197,Aditya Birla Capital,ABCAPITAL,0,""""""
198,MphasiS,MPHASIS,0,""""""
199,Balkrishna Industries,BALKRISIND,0,""""""
200,Dixon Technologies (India),DIXON,0,""""""
201,Bank of Maharashtra,MAHABANK,0,""""""
202,Kalyan Jewellers India,KALYANKJIL,0,""""""
203,Schaeffler India,SCHAEFFLER,0,""""""
204,APL Apollo Tubes,APLAPOLLO,0,""""""
205,Tata Technologies,TATATECH,0,""""""
206,Sona BLW Precision Forgings,SONACOMS,0,""""""
207,KPIT Technologies,KPITTECH,0,""""""
208,Fertilizers and Chemicals Travancore,FACT,0,""""""
209,Punjab & Sind Bank,PSB,0,""""""
210,Petronet LNG,PETRONET,0,""""""
211,L&T Finance Holdings,L&TFH,0,""""""
212,UNO Minda,UNOMINDA,0,""""""
213,Page Industries,PAGEIND,0,""""""
214,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
215,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
216,Housing & Urban Development Corporation,HUDCO,0,""""""
217,Gujarat Gas,GUJGASLTD,0,""""""
218,The New India Assurance Company,NIACL,0,""""""
219,CRISIL,CRISIL,0,""""""
220,AIA Engineering,AIAENG,0,""""""
221,The Federal Bank ,FEDERALBNK,0,""""""
222,Indian Renewable Energy Development Agency,IREDA,0,""""""
223,Voltas,VOLTAS,0,""""""
224,Dalmia Bharat,DALBHARAT,0,""""""
225,Poonawalla Fincorp,POONAWALLA,0,""""""
226,Global Health,MEDANTA,0,""""""
227,IRB Infrastructure Developers,IRB,0,""""""
228,3M India,3MINDIA,0,""""""
229,Max Financial Services,MFSL,0,""""""
230,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
231,UPL,UPL,0,""""""
232,Honeywell Automation India,HONAUT,0,""""""
233,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
234,Coforge,COFORGE,0,""""""
235,LIC Housing Finance,LICHSGFIN,0,""""""
236,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
237,Delhivery,DELHIVERY,0,""""""
238,Bharat Dynamics,BDL,0,""""""
239,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
240,Fortis Healthcare,FORTIS,0,""""""
241,Biocon,BIOCON,0,""""""
242,Coromandel International,COROMANDEL,0,""""""
243,Tata Investment Corporation,TATAINVEST,0,""""""
244,JK Cement,JKCEMENT,0,""""""
245,IPCA Laboratories,IPCALAB,0,""""""
246,Metro Brands,METROBRAND,0,""""""
247,KEI Industries,KEI,0,""""""
248,Escorts Kubota,ESCORTS,0,""""""
249,Lloyds Metals And Energy,LLOYDSME,0,""""""
250,Gland Pharma,GLAND,0,""""""
251,Indraprastha Gas,IGL,0,""""""
252,Nippon Life India Asset Management,NAM-INDIA,0,""""""
253,Apollo Tyres,APOLLOTYRE,0,""""""
254,Jubilant Foodworks,JUBLFOOD,0,""""""
255,Hitachi Energy India,POWERINDIA,0,""""""
256,Motherson Sumi Wiring India,MSUMI,0,""""""
257,Deepak Nitrite,DEEPAKNTR,0,""""""
258,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
259,Ajanta Pharma,AJANTPHARM,0,""""""
260,K.P.R. Mill,KPRMILL,0,""""""
261,Syngene International,SYNGENE,0,""""""
262,EIH,EIHOTEL,0,""""""
263,Apar Industries,APARINDS,0,""""""
264,National Aluminium Company,NATIONALUM,0,""""""
265,Tata Chemicals,TATACHEM,0,""""""
266,Glenmark Pharmaceuticals,GLENMARK,0,""""""
267,Hindustan Copper,HINDCOPPER,0,""""""
268,Godrej Industries,GODREJIND,0,""""""
269,Narayana Hrudayalaya Ltd.,NH,0,""""""
270,Blue Star,BLUESTARCO,0,""""""
271,Exide Industries,EXIDEIND,0,""""""
272,Endurance Technologies,ENDURANCE,0,""""""
273,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
274,One 97 Communications,PAYTM,0,""""""
275,Angel One,ANGELONE,0,""""""
276,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
277,ITI,ITI,0,""""""
278,360 ONE WAM LIMITED,360ONE,0,""""""
279,Carborundum Universal,CARBORUNIV,0,""""""
280,Aarti Industries,AARTIIND,0,""""""
281,Sun TV Network,SUNTV,0,""""""
282,KIOCL,KIOCL,0,""""""
283,Radico Khaitan,RADICO,0,""""""
284,Sundram Fasteners,SUNDRMFAST,0,""""""
285,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
286,Cochin Shipyard,COCHINSHIP,0,""""""
287,Hatsun Agro Product,HATSUN,0,""""""
288,Vedant Fashions,MANYAVAR,0,""""""
289,GE T&D India,GET&D,0,""""""
290,Brigade Enterprises,BRIGADE,0,""""""
291,Timken India,TIMKEN,0,""""""
292,NBCC (India),NBCC,0,""""""
293,JBM Auto,JBMA,0,""""""
294,Gillette India,GILLETTE,0,""""""
295,Kansai Nerolac Paints,KANSAINER,0,""""""
296,Grindwell Norton,GRINDWELL,0,""""""
297,Five-Star Business Finance,FIVESTAR,0,""""""
298,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
299,SKF India,SKFINDIA,0,""""""
300,BIRLASOFT LIMITED,BSOFT,0,""""""
301,Aster DM Healthcare,ASTERDM,0,""""""
302,Relaxo Footwears,RELAXO,0,""""""
303,Sonata Software,SONATSOFTW,0,""""""
304,Gujarat State Petronet,GSPL,0,""""""
305,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
306,Aditya Birla Fashion and Retail,ABFRL,0,""""""
307,Alembic Pharmaceuticals,APLLTD,0,""""""
308,Pfizer,PFIZER,0,""""""
309,The Ramco Cements,RAMCOCEM,0,""""""
310,Signatureglobal (India),SIGNATURE,0,""""""
311,Elgi Equipments,ELGIEQUIP,0,""""""
312,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
313,Emami,EMAMILTD,0,""""""
314,Sanofi India,SANOFI,0,""""""
315,Jyoti CNC Automation,JYOTICNC,0,""""""
316,Trident,TRIDENT,0,""""""
317,Castrol India,CASTROLIND,0,""""""
318,Kajaria Ceramics,KAJARIACER,0,""""""
319,Kaynes Technology India,KAYNES,0,""""""
320,Century Textiles & Industries,CENTURYTEX,0,""""""
321,Chalet Hotels,CHALET,0,""""""
322,Devyani International,DEVYANI,0,""""""
323,Central Depository Services (India),CDSL,0,""""""
324,KEC International,KEC,0,""""""
325,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
326,IDFC,IDFC,0,""""""
327,Bata India,BATAINDIA,0,""""""
328,CIE Automotive India,CIEINDIA,0,""""""
329,Kalpataru Projects International,KPIL,0,""""""
330,R R Kabel,RRKABEL,0,""""""
331,Sumitomo Chemical India,SUMICHEM,0,""""""
332,Natco Pharma,NATCOPHARM,0,""""""
333,Suven Pharmaceuticals,SUVENPHAR,0,""""""
334,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
335,Triveni Turbine,TRITURBINE,0,""""""
336,Piramal Pharma,PPLPHARMA,0,""""""
