,Headline,Summary,Date
28,Akasa Air eyes flights to Asiaâ€™s tourist hotspots,"The Mumbai-based budget carrier is gearing up to start flights to Kathmandu in Nepal and Bangladeshâ€™s capital Dhaka, Praveen Iyer, chief commercial officer at Akasaâ€™s parent SNV Aviation Pvt, said in an interview. Other travel hotspots such as Thailand, Vietnam, Malaysia and Indonesia are also on the airlineâ€™s radar, he said. ",2024-07-31
29,"Adani Energy Solutions launches QIP, sets floor price at Rs 1,027 per share","The company set a floor price of Rs 1,027 per share and maximum 5 percent discount will be allowed on the floor price. ",2024-07-30
30,Funding gap a major challenge for Indiaâ€™s biotechnology sector,"India is a leading global biotechnology hub, poised for substantial growth with a bioeconomy projected to reach $300 billion by 2030. Despite successes in biosimilars and healthcare, inadequate venture capital and regulatory constraints hinder its full potential. Overcoming these challenges through enhanced funding and infrastructure is crucial for India to excel in global biotech innovation ",2024-07-30
31,IndiaMART's net profit jumps 37% to Rs 114 crore in Q1FY25,"The firm had posted a net profit of Rs 99.6 crore in the March quarter, the filing showed. ",2024-07-30
32,Indiaâ€™s competition framework needs a strategic vision,Core components of the Artificial Intelligence (AI) industry lie with the external companies thereby resulting in power asymmetry. This means that the current trend in the ownership patterns of technological assets is challenged ,2024-07-30
33,IPO: Should investors bet on the largest pharma contract manufacturer of India?,Successful execution of CDMO expansion and profitability of the API business need to be watched ,2024-07-30
34,Colgate Palmolive: Valuation at a premium after a strong run,"Positive outlook, with rural areas expected to perform better ",2024-07-30
35,Adani Energy Solutions likely to launch $600 million share sale this week: Report,This will be Adani Group's first fundraise from the equity market after a $2.5-billion share sale was cancelled in February 2023 following the Hindenburg Research report ,2024-07-30
36,Chart of the Day: Why Suzlon's orders look more resilient this time,The companyâ€™s order book increased to the highest levels in its history in the June 2024 quarter ,2024-07-30
37,CESC acquires 64% stake in Purvah Green Power for Rs 205 crore,"Post-acquisition, Purvah Green Power Private Limited (Purvah) will become its direct subsidiary, CESC said in a regulatory filing. ",2024-07-29
38,How long will it take for digitisation benefits to translate into a reform-based culture?,"For instance, a diversified conglomerate like ITC Ltd is tapping technology in a big way by leveraging cutting-edge digital technologies like AI/ML, Industry 4.0, Advanced Analytics, Big Data and Internet of Things to drive growth and innovation ",2024-07-29
39,Tata Steel acquires 557 crore equity shares in Singapore-based arm TSHP for  $875 million,"In May, Tata Steelâ€™s board had approved infusion of funds into T Steel Holdings Pte Ltd (TSHP), by way of subscription to equity shares in one or more tranches, the company said in an exchange filing ",2024-07-29
40,"Monarch Networth Capital announces fund raise and bonus issue, Promoters to infuse fresh capital","The plans include launching a Portfolio Management Services (PMS) offering, scaling the Margin Trading book, launching a pre-IPO fund, applying for a Mutual Fund license, strengthening the Debt Capital Market division, underwriting IPOs ",2024-07-29
41,"Buy Aavas Financiers; target of Rs 2,050: ICICI Securities","ICICI Securities is bullish on Aavas Financiers has recommended buy rating on the stock with a target price of Rs 2,050 in its research report dated July 26, 2024. ",2024-07-31
42,Buy Ujjivan Small Finance Bank; target of Rs 60: ICICI Securities,"ICICI Securities is bullish on Ujjivan Small Finance Bank has recommended buy rating on the stock with a target price of Rs 60 in its research report dated July 25, 2024. ",2024-07-31
43,"Buy Axis Bank; target of Rs 1,430: ICICI Securities","ICICI Securities is bullish on Axis Bank has recommended buy rating on the stock with a target price of Rs 1,430 in its research report dated July 25, 2024. ",2024-07-31
44,Buy DCB Bank; target of Rs 160: ICICI Securities,"ICICI Securities is bullish on DCB Bank has recommended buy rating on the stock with a target price of Rs 160 in its research report dated July 25, 2024. ",2024-07-31
45,"Buy SBI Life Insurance Company; target of Rs 1,978: ICICI Securities","ICICI Securities is bullish on SBI Life Insurance Company has recommended buy rating on the stock with a target price of Rs 1,978 in its research report dated July 25, 2024. ",2024-07-31
46,Buy HPCL; target of Rs 475: Emkay Global Financial,"Emkay Global Financial is bullish on HPCL has recommended buy rating on the stock with a target price of Rs 475 in its research report dated July 30, 2024. ",2024-07-31
47,Buy Kalpataru Projects; target of Rs 1550: Emkay Global Financial,"Emkay Global Financial is bullish on Kalpataru Projects has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated July 30, 2024. ",2024-07-31
48,Automobile Corporation soars 20% to hit new record high on robust Q1 results,ACGL's profit jumped 77 percent YoY to Rs 17.9 crore in Q1FY25 ,2024-07-31
49,Reduce Navin Fluorine; target of Rs 3400: Emkay Global Financial,"Emkay Global Financial recommended reduce rating on Navin Fluorine with a target price of Rs 3400 in its research report dated July 30, 2024. ",2024-07-31
50,Here's how much money RadhakishanÂ Damani made in UltraTech Cement-India Cements deal,"Data compiled by Moneycontrol shows that Damani, along with his relatives and investment companies, has been consistently increasing his stake in the cement major over the years with his total acquisition price expected to be in the range of Rs 600-700 crore. ",2024-07-31
51,"Buy Jindal SteelÂ and Power; target of Rs 1,240: ICICI Securities","ICICI Securities is bullish on Jindal Steel & Power has recommended buy rating on the stock with a target price of Rs 1,240 in its research report dated July 25, 2024. ",2024-07-31
52,"Buy Go Fashion India; target of Rs 1,300: ICICI Securities","ICICI Securities is bullish on Go Fashion India has recommended buy rating on the stock with a target price of Rs 1,300 in its research report dated July 25, 2024. ",2024-07-31
53,"Trent hits new record high on hopes of Nifty 50 inclusion, strong Q1 results","Over the past eight days, the stock of this Tata-group company has surged more than 12 percent ",2024-07-31
54,Buy Federal Bank; target of Rs 235: ICICI Securities,"ICICI Securities is bullish on Federal Bank has recommended buy rating on the stock with a target price of Rs 235 in its research report dated July 25, 2024. ",2024-07-31
55,Buy SBI Life Insurance Company; target of Rs 1985: KR Choksey,"KR Choksey is bullish on SBI Life Insurance Company has recommended buy rating on the stock with a target price of Rs 1985 in its research report dated July 31, 2024. ",2024-07-31
56,Buy Jyothy Labs; target of Rs 640: ICICI Securities,"ICICI Securities is bullish on Jyothy Labs has recommended buy rating on the stock with a target price of Rs 640 in its research report dated July 25, 2024. ",2024-07-31
57,"Buy Tatva Chintan Pharma Chem; target of Rs 1,850: ICICI Securities","ICICI Securities is bullish on Tatva Chintan Pharma Chem has recommended buy rating on the stock with a target price of Rs 1,850 in its research report dated July 25, 2024. ",2024-07-31
58,Buy Axis Bank; target of Rs 1345: KR Choksey,"KR Choksey is bullish on Axis Bank has recommended buy rating on the stock with a target price of Rs 1345 in its research report dated July 30, 2024. ",2024-07-31
59,Accumulate Ashok Leyland; target of Rs 282: KR Choksey,"KR Choksey recommended accumulate rating on Ashok Leyland with a target price of Rs 282 in its research report dated July 30, 2024. ",2024-07-31
60,"Buy Transport Corporation of India; target of Rs 1,200: ICICI Securities","ICICI Securities is bullish on Transport Corporation of India has recommended buy rating on the stock with a target price of Rs 1,200 in its research report dated July 26, 2024. ",2024-07-31
61,Accumulate The Ramco Cements; target of Rs 866: KR Choksey,"KR Choksey recommended accumulate rating on The Ramco Cements with a target price of Rs 866 in its research report dated July 30, 2024. ",2024-07-31
62,Buy Wonderla Holidays; target of Rs 1010: Sharekhan,"Sharekhan is bullish on Wonderla Holidays has recommended buy rating on the stock with a target price of Rs 1010 in its research report dated July 30, 2024. ",2024-07-31
63,Buy Tata Consumer Products; target of Rs 1315: Sharekhan,"Sharekhan is bullish on Tata Consumer Products has recommended buy rating on the stock with a target price of Rs 1315 in its research report dated July 30, 2024. ",2024-07-31
64,Buy NTPC; target of Rs 460: Sharekhan,"Sharekhan is bullish on NTPC has recommended buy rating on the stock with a target price of Rs 460 in its research report dated July 30, 2024. ",2024-07-31
65,Buy Transport Corporation of India; target of Rs 1200: Sharekhan,"Sharekhan is bullish on Transport Corporation of India has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated July 29, 2024. ",2024-07-31
66,IndiaMART InterMESH shares drop over 8% on lower subscriber additions in Q1FY25,IndiaMART InterMESH shares drop over 8% on lower subscriber additions in Q1FY25,02:52 PM IST
67,When to sell your stocks,When to sell your stocks,02:47 PM IST
68,SEBI's proposed F&O measures: How will brokerages like Zerodha be impacted?,"SEBI's proposed F&O measures: How will brokerages like Zerodha, Angel One, ICICI Securities be impacted?",02:29 PM IST
69,Nifty 50 hovers near 25000: Does this rally have more legs?,Nifty 50 hovers near 25000: Does this rally have more legs? Top experts share their insights,01:57 PM IST
70,"UltraTech, ACC, Ambuja others: Weak Cement prices keep upside under check","UltraTech, ACC, Ambuja others: Weak Cement prices keep upside for share prices under check",01:52 PM IST
71,Zaggle Prepaid shares rise 5% to hit 5-month high on stellar Q1 earnings,Zaggle Prepaid shares rise 5% to hit 5-month high on stellar Q1 earnings,01:46 PM IST
72,13 stocks listed in July are already multibaggers with gains of up to 300%,IPO Boom Continues: 13 stocks listed in July are already multibaggers with gains of up to 300%,12:23 PM IST
73,Under the radar smallcap stock turns multibagger in 5 weeks,Under the radar smallcap stock turns multibagger in 5 weeks,12:07 PM IST
74,Results Impact: Titagarh Rail Systems declines 8% on subdued Q1 earnings,Results Impact: Titagarh Rail Systems declines 8% on subdued Q1 earnings,11:27 AM IST
75,Ashish Kacholia portfolio stock Balu Forge shares gain after strong Q1 results,Ashish Kacholia portfolio stock Balu Forge shares gain after strong Q1 results. Should you buy?,11:11 AM IST
76,"Avoid overvalued stocks,adopt accumulation strategy, says Satish Menon of Geojit","Expert Opinion: Avoid overvalued stocks, adopt an accumulation strategy, recommends Satish Menon of Geojit",10:49 AM IST
77,Tata Steel Q1 Results today: Here’s what analysts expect,Tata Steel share price in focus ahead of Q1 results today: Here’s what analysts expect,10:45 AM IST
78,Torrent Power shares spike 11% to all-time high after Q1 net profit jumps 87%,Multibagger Torrent Power shares spike 11% to all-time high after Q1 net profit jumps 87%,10:33 AM IST
79,NTPC share price hits fresh record high; top brokerages remain upbeat after Q1,NTPC share price hits fresh record high; top brokerages remain upbeat after Q1; here's what they say,11:07 AM IST
80,Aakash Hindocha of Nuvama recommends these three stocks for today,"Top Stock Recommendations: Aakash Hindocha of Nuvama suggests Patanjali, KNR Constructions, and Renuka Sugars today",10:01 AM IST
81,GAIL India shares jump over 5% to 52-week high as Q1 results beat estimates,GAIL India share price jumps over 5% to 52-week high as Q1 results beat estimates. Should you buy the stock?,09:53 AM IST
82,Stocks to buy or sell: Sumeet Bagadia recommends these 5 breakout stocks today,"Stocks to buy or sell: PCBL, Sportking India among 5 breakout stocks Sumeet Bagadia recommends today",09:01 AM IST
83,"Stocks to watch: Tata Consumer, ITC, Tata Steel, IOC, Granules India, Titagarh","Stocks to watch: Tata Consumer, ITC, Tata Steel, IOC, Torrent Power, Titagarh Rail, Granules India",08:46 AM IST
84,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51475.35,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51475.35,03:15 PM IST
85,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24952.2,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24952.2,03:15 PM IST
86,‘Dr. Doom’ Nouriel Roubini set to launch his first ETF,‘Dr. Doom’ Nouriel Roubini set to launch his first ETF,07:54 AM IST
87,"Nifty 50, Sensex on July 31: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 31",07:23 AM IST
88,Indian stock market: 8 key things that changed for market overnight,"Indian stock market: 8 key things that changed for market overnight - Gift Nifty, Sebi F&O rules to Microsoft earnings",07:08 AM IST
89,Stock market today: Five stocks to buy or sell on Wednesday — July 31,"Stock market today: Trade setup for Nifty 50 to Sensex today, five stocks to buy or sell on Wednesday — July 31",06:59 AM IST
90,"Stocks to buy: From TVS Motor to Lupin, MOFSL's top bets for this week","Stocks to buy: From TVS Motor to Lupin, Motilal Oswal's top bets for this week",06:42 AM IST
91,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 31,"Buy or sell: JSW Energy to Tata Steel, Vaishali Parekh recommends three stocks to buy today — July 31",06:31 AM IST
92,Dividend stocks: Bata India shares to trade ex-dividend on July 31,Dividend stocks: Bata India shares to trade ex-dividend on July 31,06:14 AM IST
93,Appian's $2 billion verdict against Pegasystems overturned by appeals court,Appian's $2 billion verdict against Pegasystems overturned by appeals court,01:46 AM IST
94,"Adani Group raises $1 billion in share sale via QIP, first since Hindenburg row","Adani Group raises $1 billion in share sale via QIP, first since Hindenburg row",30 Jul 2024
95,Nithin Kamath says SEBI suggestions on F&O ‘won’t really change options volumes’,Zerodha's Nithin Kamath says SEBI suggestions on F&O ‘won’t really change options volumes’ despite STT hike,30 Jul 2024
96,"Wall Street today: S&P 500, Dow Jones gain amid earnings reports","Wall Street today: S&P 500, Dow Jones gain amid earnings reports",30 Jul 2024
97,Budget is done. Time to review your financial strategy?,Budget is done. Time to review your financial strategy?,30 Jul 2024
98,SEBI cracks down on F&O trading: Here are 7 key measures for retail investors,"SEBI cracks down on F&O trading mess, suggests contract size to strike price for retail investors; 7 key measures",30 Jul 2024
99,Multibagger: Penny stock Vintron Informatics shares surged 9422% in 5 years,Multibagger: Penny stock Vintron Informatics shares surged 9422% in 5 years; should you consider buying?,30 Jul 2024
100,Power Grid Corp projects capex guidance of over ₹2 lakh crore by 2032,Power Grid Corp projects capex guidance of over ₹2 lakh crore by 2032; stock hits 3% upper circuit,30 Jul 2024
101,"Ashapura Logistics IPO day 1: Check subscription status , GMP , key dates","Ashapura Logistics IPO: Check subscription status , GMP, key dates and all you need to know",30 Jul 2024
102,"Nykaa stock gains 9% on strong volumes, logs biggest intraday jump since Nov","Nykaa stock gains 9% on strong volumes, logs biggest intraday jump since November",30 Jul 2024
103,NTPC shares rise 5% to hit fresh record high after brokerages raise target price,NTPC shares rise 5% to hit fresh record high after brokerages raise target price,30 Jul 2024
104,GNFC share price rises 3%: remains pick of Prabhudas Lilladher with 12% upside,GNFC share price rises 7.5% in last 5 trading sessions: remains technical pick of Prabhudas Lilladher with 12% upside,30 Jul 2024
105,"Top Gainers and Losers today on 30 July, 2024: Tata Motors, NTPC, LTI Mindtree, Cipla among most active stocks; Check full list here","Top Gainers and Losers today on 30 July, 2024: Tata Motors, NTPC, LTI Mindtree, Cipla among most active stocks; Check full list here",30 Jul 2024
106,Trom Industries IPO allotment expected today: Here's how to check your status,Trom Industries IPO allotment to be finalised today: Here's how to check your status,30 Jul 2024
107,"Stock market today: Nifty 50, Sensex end flat; focus shifts to Fed meet outcome","Stock market today: Nifty 50, Sensex close flat; focus shifts to US Fed meet outcome",30 Jul 2024
108,Varun Beverages shares crash 7% after June quarter results,"Varun Beverages shares crash 7% after June quarter results, stock split and dividend announcements",30 Jul 2024
109,Nifty 50 near 25k: Where to put your money in this soaring Indian stock market?,Nifty 50 near 25000: Where to put your money in this soaring Indian stock market? Here's what 5 top experts say,30 Jul 2024
110,India's power sector has huge potential. Here are four stocks to consider.,India's power sector has huge potential. Here are four stocks to consider.,30 Jul 2024
111,HDFC Bank vs ICICI Bank vs Axis Bank: Which private bank stock should you buy?,HDFC Bank vs ICICI Bank vs Axis Bank: Which private bank stock should you buy after Q1 results?,30 Jul 2024
112,FIIs' favourite NBFC stock on cusp of breakout. Is this a stock to buy today?,FIIs' favourite NBFC stock Mufin Green Finance on cusp of breakout. Is this a stock to buy today?,30 Jul 2024
113,Is Jamna Auto still a 'buy' after 440% rally in 4 years?,Is Jamna Auto stock still a 'buy' after 440% rally in 4 years? Here's what ICICI Securities says,30 Jul 2024
114,"HPCL, BPCL ,IOCL share prices gain up to 6%: Should you Buy, Sell or Hold ?","HPCL, BPCL ,IOCL share price gain up to 6%: Should you Buy, Sell or Hold the stocks?",30 Jul 2024
115,Intraday Trading: 11 critical mistakes you need to avoid,Intraday Trading: 11 costly mistakes to avoid for better returns,30 Jul 2024
116,Nirmal Bang initiates coverage on hotel sector with 2 ‘buy’ and 2 ‘accumulate’ calls,Nirmal Bang initiates coverage on hotel sector with 2 ‘buy’ and 2 ‘accumulate’ calls; check list here,30 Jul 2024
117,Small-cap stock under ₹10 jumps 22% in three days ahead of 1:5 stock split,Small-cap stock under ₹10 jumps 22% in three days ahead of 1:5 stock split record date,30 Jul 2024
118,BSE mcap surges to an all-time high of $5.5 trillion for the first time,BSE mcap surges to an all-time high of $5.5 trillion for the first time; investor base touches 18.4 crore mark,30 Jul 2024
119,"Suzlon Energy stock continues its bull run, gains 24% over 7 sessions","Suzlon Energy stock continues its bull run, gains 24% over 7 sessions following Q1 results",30 Jul 2024
120,JK Paper stock corrects 19% from recent peak. Is it time to buy the dip?,JK Paper stock corrects 19% from recent peak. Is it time to buy the dip?,30 Jul 2024
121,"ICICI Pru, LIC to HDFC Life: Why are insurance stocks rising? — explained","ICICI Pru, LIC to HDFC Life: Why are insurance stocks rising? — explained",30 Jul 2024
122,UBS downgrades Bharat Electronics despite strong Q1 results – here's why,UBS downgrades multibagger defence PSU stock Bharat Electronics despite strong Q1 results – here's why,30 Jul 2024
123,Stock to buy: Anand Rathi sees 21% upside potential in Jubilant Ingrevia shares,Stock to buy: Jubilant Ingrevia shares see range breakout; Anand Rathi forecasts over 21% upside potential,30 Jul 2024
124,"These 6 stocks may yield double-digit returns in about one year, say brokerages","Stocks to buy: NTPC, BEL among 6 stocks that may yield double-digit returns in about one year, say brokerages",30 Jul 2024
125,From Lupin to DLF - Chandan Taparia recommends these three stocks to buy today,"Chandan Taparia’s recommendations: How to trade Lupin, DLF and M&M shares today?",30 Jul 2024
126,Multibagger BEL share price: 4 key reasons for UBS downgrades despite strong Q1,Multibagger Bharat Electronics share price: 4 key reasons why UBS has downgraded the stock despite strong Q1 performance,30 Jul 2024
127,ideaForge Technologies shares tumble nearly 14% as Q1 net profit drops 94% YoY,ideaForge Technologies shares tumble nearly 14% as Q1 net profit drops 94% YoY,30 Jul 2024
128,Stocks in focus: Ruchit Jain of 5paisa recommends buying these two stocks today,"Stocks in focus: Ruchit Jain of 5paisa recommends buying IOC, and DLF today",30 Jul 2024
129,Colgate Palmolive shares jump over 6% to 52-week high after strong Q1 results,Colgate Palmolive share price jumps over 6% to 52-week high as brokerages raise target after strong Q1 results,30 Jul 2024
130,Stock market today: Five stocks to buy or sell on Tuesday — July 30,"Stock market today: Trade setup for Nifty 50, Q1 results today to US Fed meeting; five stocks to buy or sell on Tuesday",30 Jul 2024
131,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24838.95,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24838.95,30 Jul 2024
132,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51430.75,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51430.75,30 Jul 2024
133,"Stocks to watch: HPCL, Colgate, Pfizer, ACC, Kansai Nerolac, BEL, Arvind","Stocks to watch: HPCL, Colgate, Pfizer, ACC, Kansai Nerolac, BEL, Arvind",30 Jul 2024
134,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: DCW to RITES — Sumeet Bagadia recommends five breakout stocks today,30 Jul 2024
135,"Nifty 50, Sensex on July 30: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 30",30 Jul 2024
136,Indian stock market: 6 key things that changed for market overnight,"Indian stock market: 6 key things that changed for market overnight - Gift Nifty, US dollar to oil prices",30 Jul 2024
137,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 30,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 30,30 Jul 2024
138,"UK Housing Market Signaling Revival as Deals Jump, Zoopla Says","UK Housing Market Signaling Revival as Deals Jump, Zoopla Says",30 Jul 2024
139,Dividend stocks: UltraTech Cement shares to trade ex-dividend on July 30,Dividend stocks: UltraTech Cement shares to trade ex-dividend on July 30,30 Jul 2024
140,Asian Shares Fall as Slew of Rate Decisions Ahead: Markets Wrap,Asian Shares Fall as Slew of Rate Decisions Ahead: Markets Wrap,30 Jul 2024
141,US-listed crypto stocks retrea,US-listed crypto stocks retrea,29 Jul 2024
142,"Carlyle likely to divest 6.4% stake in PNB Housing Finance for ₹1,256 cr: Report","Carlyle likely to divest 6.4% stake in PNB Housing Finance for ₹1,256 crore: Report",29 Jul 2024
