,Headline,Summary,Date
12,"Anand Rathi increases target price for Suzlon Energy, sees upside potential of 8%","Anand Rathi raises Suzlon Energy's target price to Rs 58, forecasting increased demand in utilities and industrial sectors.",2024-07-22
13,"Indian Hotel shares jump 7% after Q1 profit rises 12% YoY. Should you buy, sell or hold?","IHCL shares surged by 7% as Q1FY25 PAT rose 12% YoY to Rs 248 crore, achieving revenue of Rs 1,596 crore. Brokerages generally viewed the results positively despite some rating downgrades. EBITDA increased by 8% to Rs 496 crore, though ARR dropped due to heatwave. Portfolio includes 325 hotels.",2024-07-22
14,JSW Steel shares drop 3% post 64% YoY fall in Q1 profit. Should you still invest?,"JSW Steel saw a 2.5% drop in shares after reporting a 64% decline in net profit for Q1. Brokerage firms have mixed views on the stock, with varying target prices. Despite challenges, the company remains optimistic about growth prospects.",2024-07-22
15,Oberoi Realty shares jump over 6% after robust Q1 results,"Its net profit stood at Rs 321.64 crore in the year-ago period. The company's revenue from operations increased 54.4% to Rs 1,405.2 crore against Rs 910 crore in the corresponding period of the preceding fiscal.",2024-07-22
16,Economic Survey 2023-24 has the right prescription for coal power plants,"The focus should be on adoption of cleaner coal and ultra super-critical technologies to reduce emissions, suggests the Economic Survey ",2024-07-22
17,Airbus shortlists 8 sites for H125 helicopter final assembly line in India,"The facility, which will be the fourth Final Assembly Line (FAL) for the single engine H125, will initially produce up to 10 helicopters annually and the capacity will be ramped up depending on the market demand, Airbus officials said. ",2024-07-22
18,Jakson Green gets Rs 296 crore credit facility from First Abu Dhabi Bank,"In a statement, the company said it will use the proceeds for the expansion of its international business beginning with investment in Uzbekistan. ",2024-07-22
19,Coal India bags first critical mineral asset,"Owning a graphite asset will give Coal India an advantage in powering green energy transition momentum to an extent, according to a statement. ",2024-07-22
20,"Fineotex Chemical raises Rs 342.55 crore through issue of shares, warrants","In a regulatory filing, the company announced the closure of ""fund raising of Rs 342.55 crore through a preferential allotment of equity shares and convertible warrants"". ",2024-07-22
21,"'Higher the capex in Budget, the better; PEs happiest-ever from capital market exit momentum': JM Financial's Vishal Kampani","In an exclusive interview with Moneycontrol's, Kampani adds that global private equity funds are happier than ever with the exit momentum from India's capital markets and will continue to acquire more firms than corporates going ahead. ",2024-07-22
22,HDFC Bank’s unit seeks up to $300 million in offshore loan,"HDB Financial Services Ltd. is in talks with a group of global and local banks to finalize the terms, said the people, who asked not to be identified because the discussions are private. ",2024-07-22
23,Dodla Dairy's net profit jumps 86% to Rs 65 crore in Q1; stock hits 52-week high,"The Hyderabad-based dairy company’s net profit jumped 86.24 percent to Rs 65 crore in the three-month period ended June 30, compared to Rs 34.98 crore reported in the same period of the previous financial year, the company said in an exchange filing ",2024-07-22
24,Zydus Lifesciences gets Mexican regulatory nod for cancer treatment biosimilar,"Mexican regulatory authority COFEPRIS (Federal Commission for the Protection Against Sanitary Risk), has granted marketing approval for Bhava, a Bevacizumab biosimilar and it will be marketed in different strengths of 100 mg/4 ml and 400 mg/16 ml, Zydus Lifesciences said in a regulatory filing. ",2024-07-22
25,JSW Steel: Q1 FY25 weaker than expected; levers in place for better FY25,Company’s focus on value-added special steel products should support realisation. ,2024-07-22
26,Indian Hotels Company: Temporary blip in Q1 FY25; long-term story intact,"IHCL, with a strong brand and parentage, diverse offerings and a strong balance sheet, is among the best stocks to play the industry up-cycle. ",2024-07-22
27,Kotak Mahindra Bank Q1 FY25 – under the shadow of the embargo,The presence across the gamut of financial services augurs well for the bank in the long term ,2024-07-22
28,"Byju’s was the problem, not edtech","Questioning the relevance of edtech for India is short-sighted. Schools will always play the primary role in building foundational skills, but online courses are indispensable for constant skill upgradation ",2024-07-22
29,"HDFC Bank Q1 FY25 – no major improvement, loan growth to lag deposit curve in near term",Earnings growth was impacted by the merger and likely to remain muted in the near term ,2024-07-22
30,Morning Scan: All the big stories to get you started for the day,"Every morning, we bring you a curated collection of key news stories from leading newspapers, ensuring you're informed and ahead of the curve. Stay updated with the most important developments across various sectors with our comprehensive morning roundup. ",2024-07-22
31,Byju's founder faces reckoning as startup implodes,"The future of Raveendran's eponymous Byju's online coaching firm rests with India's courts after the county's biggest startup, once loved by global investors who valued it at $22 billion, crashed below $2 billion in valuation. The 44-year-old founder last week lost control of the company as a tribunal kick-started an insolvency process. ",2024-07-22
32,Wipro Q1 FY25: Growth remains elusive,Revenue decline and tepid guidance rule out valuation rerating for now ,2024-07-22
33,Suzuki sees India’s automobile market growing fivefold by 2047,"First, the goal is for Maruti Suzuki India Ltd., the Japanese carmaker’s subsidiary, to grab 50% market share by 2030, from around 40% for the fiscal year through March. “We’re confident that the Indian market will expand in the mid to long term,” Ayukawa said in an interview. ",2024-07-22
34,"Vedanta wins bids for Nickel, Chromium, and PGE blocks in Karnataka and Bihar","The Gollarahatti-Mallenahalli Block, located in Karnataka, covers an area of 1238.122 hectares and is at the G4 level of exploration. The Genjana Block, situated in Bihar, spans 788.85 hectares and is at the G3 level of exploration. ",2024-07-21
35,"Air India issues apology to passengers of Delhi-San Francisco flight, offers full fare refund",The airline had to divert its Delhi-San Francisco flight with 225 passengers and 19 crew members to the Russian city on Thursday after the cockpit crew detected a potential issue in the cargo hold area of the Boeing 777 aircraft ,2024-07-20
36,"Reliance Industries Q1: Positive results, favourable outlook","RIL’s leadership in retail, oil and telecom will drive sustainable cash flows whereas investment in renewables and clean energy make it an attractive bet on the transformation of the energy sector ",2024-07-19
37,Tariff hikes will strengthen the telecom sector in the long term: Jio Platform's Anshuman Thakur,"The senior executive said Jio has a “very good spectrum” bank that fulfils requirements across Jio's services, including 4G, 5G mobile, and home broadband. ",2024-07-19
38,"UltraTech Cement's expansion, efficiency boosts to help lower costs by Rs 300 per tonne","UltraTech Cement aims to cut costs by Rs 300 per tonne over the next three years through expanded plant networks, reduced lead distances, and increased use of Waste Heat Recovery Systems (WHRS). ",2024-07-19
39,UltraTech's 23% stake in India Cements seen as promising market investment: CFO Atul Daga,"UltraTech Cement's acquisition of a 23 percent stake in India Cements is a strategic non-controlling financial investment, expected to capitalize on market conditions, according to CFO Atul Daga. ",2024-07-19
40,HDFC Bank CSR spend crosses Rs 945 crore in FY24,"The bank's CSR programme, Parivartan, has been active for over a decade and its initiatives, spread across 28 states and 8 Union Territories, have impacted over 10 crore lives, HDFC Bank said in a release. ",2024-07-19
41,"Nifty, Sensex dip in final pre-budget session amid consolidation; realty worst-hit","Of the 13 sectoral indices, auto, pharma, healthcare and metal were the best performers rising to 1.2 percent. ",2024-07-22
42,"Bajaj Finance Q1 preview: NII, profit to grow in double-digits YoY led by strong loan growth","Bajaj Finance is pegged to register 34 percent YoY rise in NII to Rs 9,042 crore ",2024-07-22
43,"Taking Stock: Sensex, Nifty close flat ahead of Union Budget; mid, smallcaps shine",The BSE midcap index added 1.3 percent and the smallcap index rose 0.8 percent. ,2024-07-22
44,Gainers & losers: Stocks and sectors that moved the most on July 22,The Indian benchmark indices closed lower for the second straight session due to selling in heavyweight stocks and caution ahead of the Union Budget announcements. ,2024-07-22
45,"L&T Q1 Preview: Robust order wins, sales growth, margin improvement to drive earnings","Larsen and Toubro (L&T) is expected to report a 15% YoY increase in net profit to Rs 2,876 crore and a 9.6% YoY rise in revenue to Rs 52,518 crore for Q1FY25. ",2024-07-22
46,"Live: Market Volatile Ahead Of Budget; Nifty Pares Losses| Wipro, RIL Among Losers | Closing Bell","Pre-budget jitters keep markets subdued .Nifty pares losses, stays around 24,500. Broader markets show strength; midcap index up over 1.5%. India VIX rises nearly 5% to surge past 15 level. Catch Yatin Mota and Nandita Khemka as they discuss stocks on their radar including Reliance and also about Budget expectations ",2024-07-22
47,"Implied Volatility may drop after Budget, analysts suggest an Iron Fly strategy","India VIX is expected to gradually cool off to 11-13 percent range in the August series, said an analyst. ",2024-07-22
48,"GRSE, Mazagon Dock, Cochin Shipyard, other shipping stocks surge on hopes of higher budgetary allocation","Mazagon Dock, Cochin Shipyard, Shipping Corporation of India, Seamec, other shipping stocks were trading with gains of up to five percent amid expectations of positive announcements for the sector in the upcoming Union Budget on July 23. ",2024-07-22
49,F&O minimum lot size should be increased to deter casual retail investors: Experts,Experts believe that F&O lot sizes have not increased in sync with GDP and market growth ,2024-07-22
50,"Buy Mastek; target of Rs 3,150: Sharekhan","Sharekhan is bullish on Mastek has recommended buy rating on the stock with a target price of Rs 3,150 in its research report dated July 19, 2024. ",2024-07-22
51,"Buy Atul; target of Rs 7,990: Sharekhan","Sharekhan is bullish on Atul has recommended buy rating on the stock with a target price of Rs 7,990 in its research report dated July 19, 2024. ",2024-07-22
52,"Buy Dalmia Bharat; target of Rs 2,250: Sharekhan","Sharekhan is bullish on Dalmia Bharat has recommended buy rating on the stock with a target price of Rs 2,250 in its research report dated July 19, 2024. ",2024-07-22
53,"Sensex, Nifty still in red as IT and realty stocks dent sentiment; pharma and healthcare rally",The VIX also known as the fear gauge rose further by 4.4 percent to be at around 16. The VIX has surged almost 17 percent in the last three months. ,2024-07-22
54,"Buy L&T Technology Services; target of Rs 5,500: Sharekhan","Sharekhan is bullish on L&T Technology Services has recommended buy rating on the stock with a target price of Rs 5,500 in its research report dated July 19, 2024. ",2024-07-22
55,"Buy Persistent Systems; target of Rs 5,220: Sharekhan","Sharekhan is bullish on Persistent Systems has recommended buy rating on the stock with a target price of Rs 5,220 in its research report dated July 19, 2024. ",2024-07-22
56,Option strategy of the day | M&M shares on verge of breakout; Long call recommended,"The support for the M&M stock is around Rs 2,700, while resistance is at Rs 2,880-2,900 levels on the higher side. ",2024-07-22
57,"Buy Indian Hotels Company; target of Rs 7,400: Sharekhan","Sharekhan is bullish on Indian Hotels Company has recommended buy rating on the stock with a target price of Rs 679 in its research report dated July 19, 2024. ",2024-07-22
58,"Buy Polycab India; target of Rs 7,400: Sharekhan","Sharekhan is bullish on Polycab India has recommended buy rating on the stock with a target price of Rs 7,400 in its research report dated July 19, 2024. ",2024-07-22
59,Fertiliser stocks surge up to 13% a day before Budget on hopes of rural focus,"Analyst are not anticipating an increase in the fertiliser subsidy bill, but the Finance Minister may retain the previously projected subsidy allocation, in addition to measures to support rural economy. ",2024-07-22
60,"Buy UltraTech Cement; target of Rs 13,000: Sharekhan","Sharekhan is bullish on UltraTech Cement has recommended buy rating on the stock with a target price of Rs 13,000 in its research report dated July 19, 2024. ",2024-07-22
61,"Buy Kotak Mahindra Bank; target of Rs 2,000: Sharekhan","Sharekhan is bullish on Kotak Mahindra Bank has recommended buy rating on the stock with a target price of Rs 2,000 in its research report dated July 20, 2024. ",2024-07-22
62,"Buy HDFC Bank; target of Rs 1,900: Sharekhan","Sharekhan is bullish on HDFC Bank has recommended buy rating on the stock with a target price of Rs 1,900 in its research report dated July 20, 2024. ",2024-07-22
63,Azad Engineering stock corrects 22% from its recent peak. Time to buy the dip?,Multibagger stock Azad Engineering corrects 22% from recent peak. Is it time to buy the dip?,04:48 PM IST
64,"Top Gainers and Losers today on 22 July, 2024: Grasim Industries, NTPC, Wipro, Kotak Mahindra Bank among most active stocks; Check full list here","Top Gainers and Losers today on 22 July, 2024: Grasim Industries, NTPC, Wipro, Kotak Mahindra Bank among most active stocks; Check full list here",04:03 PM IST
65,"Budget 2024 expectations: 4 sectors, 19 stocks to focus on","Budget 2024 expectations: 4 sectors, 19 stocks to focus on as investors prepare for Budget announcements tomorrow",03:45 PM IST
66,"Nifty 50, Sensex end with mild losses on Budget 2024 eve; mid, smallcaps rally","Stock market today: Nifty 50, Sensex end with mild losses on Budget 2024 eve; mid, smallcaps rally",04:20 PM IST
67,Pharma index gains more than 1% . Defensives in focus ahead of Budget'2024,Pharma index gains more than 1% . Defensives in focus as markets break their winning momentum ahead of Budget'2024,03:23 PM IST
68,"Budget 2024: Capital gain taxation can upset market, says Amit Goel of Pace 360","Budget 2024: Capital gain taxation, missed fiscal deficit targets can upset the market, says Amit Goel of Pace 360",03:22 PM IST
69,Small-cap stock to consider stock split this month. Shares hit upper circuit,Small-cap stock Hazoor Multi Projects to consider stock split this month. Shares hit upper circuit,03:15 PM IST
70,Economic Survey 2024 raises concerns over rising trend of speculation in stock market,Economic Survey 2024 raises concerns over rising trend of speculation in Indian stock market,03:09 PM IST
71,Economic Survey 2024: Total number of IPOs rises 66% in FY24 with amount raised growing by 24%,Economic Survey 2024: Total number of IPOs rises 66% in FY24 with amount raised growing by 24%,02:42 PM IST
72,Stock market strategy for Budget 2024: How to trade in Nifty option?,Stock market strategy for Budget 2024: How to trade in Nifty 50 option? Rupak De decodes,02:30 PM IST
73,The ‘China plus one’ megatrend is evolving. Indian small caps could benefit.,The ‘China plus one’ megatrend is evolving. Indian small caps could benefit.,02:22 PM IST
74,LIC-owned stock raises ₹342 crore through preferential issue. Share jumps,LIC-owned stock Fineotex Chemical raises ₹342 crore through preferential issue. Share jumps,02:09 PM IST
75,Indian Hotels Company stock surges over 8% on strong Q1 earnings; should you buy?,Indian Hotels Company stock surges over 8% on strong Q1 earnings; should you buy?,01:47 PM IST
76,"Budget 2024: UltraTech, Nuvoco, Bharti, among 4 infra sector picks by Religare","Budget 2024: UltraTech, Nuvoco, Bharti Airtel, HCL Tech are the 4 infra sector picks by Ajit Mishra, Religare Broking",01:46 PM IST
77,Rising retail investors in market calls for careful consideration: Eco Survey,Increase in retail investors in Indian stock market calls for careful consideration: Economic Survey 2024,01:42 PM IST
78,"Power, infra stocks gain as FM Sitharaman tables Economic Survey 2024","Stock market today: Power, infra stocks among top gainers as FM Sitharaman tables Economic Survey 2024",01:37 PM IST
79,Budget 2024 Market Strategy: 'Focus on fundamentals amid volatility',"Budget 2024 Market Strategy: Focus on fundamentals amid volatility, says Trivesh D of Tradejini",01:35 PM IST
80,Dodla Dairy stock jumps 16% to hit new all-time high on stellar Q1 earnings,"Dodla Dairy stock jumps 16% on stellar Q1 earnings, logs biggest intraday gain in 6 months",12:57 PM IST
81,"FPIs favour capital goods, auto, IT sectors in first half of July","FPIs favour capital goods, auto, IT sectors in first half of July; construction, power see outflows",12:50 PM IST
82,PC Jeweller shares hit upper circuit after debt settlement update with BoB,PC Jeweller shares hit upper circuit after debt settlement update with Bank of Baroda,12:45 PM IST
83,Dixon Technologies gained 320% in just 18 months; is there more upside ahead?,Dixon Technologies stock gained 320% in just 18 months; is there more upside ahead?,12:27 PM IST
84,How to trade in Bank Nifty options? Rahul Ghose explains,Stock market strategy for Budget 2024: How to trade in Bank Nifty options? Rahul Ghose explains,11:34 AM IST
85,"Microsoft BSOD outage: How BSE, NSE dodged the bullet of tech glitch","Microsoft ‘Blue screen of death’ outage: India's BSE, NSE dodged tech bullet with unlikely hero - Lower IT spending?",11:32 AM IST
86,Yes Bank share price jumps 5% after Q1 results 2024. More steam left?,Yes Bank share price jumps 5% after Q1 results 2024. More steam left?,11:30 AM IST
87,Nifty 50 outlook: 4 key reasons why Indian stock market may fall 5-10%,Nifty 50 outlook: 4 key reasons why Indian stock market may fall 5-10%; Emkay lists 5 stocks to avoid,11:31 AM IST
88,Multibagger: Penny stock Panyam Cements skyrocketed almost 3000% in 1 year,Multibagger: Penny stock Panyam Cements skyrocketed almost 3000% in a year; should you buy?,11:18 AM IST
89,"Stellar Debut: Aelea Commodities lists at ₹165, premium of 74% to IPO price","Aelea Commodities Listing: Stock makes stellar market debut, lists at 74% premium at ₹165",11:03 AM IST
90,Multibagger stock: Anant Raj shares jump over 12% as arm signs MoU with Google,Multibagger stock: Anant Raj share price jumps over 12% as arm signs MoU with Google,10:55 AM IST
91,Wipro stock falls nearly 8% after Q1FY25 earnings disappoint,"Wipro stock falls nearly 8% after Q1FY25 earnings disappoint, analysts' lower earnings forecasts",10:25 AM IST
92,"Stocks to buy: These 9 stocks may rise 10-18% in next 3-4 weeks, say analysts","Stocks to buy: Titan, Bajaj Finserv, Tata Consumer among 9 stocks that may rise 10-18% in next 3-4 weeks, say analysts",10:04 AM IST
93,Stock market strategy for Budget 2024: Experts recommend these 5 stocks to buy,Stock market strategy for Budget 2024: Experts recommend these five stocks to buy today,10:10 AM IST
94,"HDFC Bank shares gain after Q1 results. Should you buy, sell or hold the stock?","HDFC Bank share price gains after Q1 results. Should you buy, sell or hold the stock?",09:22 AM IST
95,Reliance share price declines 3% post Q1 Results. Should you Buy or Sell?,"Reliance share price declines almost 3% post Q1 Results. Should you Buy, Sell or Hold the stock?",09:07 AM IST
96,Trade setup for stock market today: Five stocks to buy or sell on Monday,"Stock market today: Trade setup for Nifty 50, Q1 results today to Budget 2024, five stocks to buy or sell on Monday",08:45 AM IST
97,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹52306.1,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹52306.1,05:00 PM IST
98,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24510.05,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24510.05,05:00 PM IST
99,"Stocks to watch: RIL, HDFC Bank, Vedanta, IRCTC, Yes Bank","Stocks to watch: RIL, HDFC Bank, Vedanta, IRCTC, Yes Bank",08:10 AM IST
100,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: RVNL to Navkar Corp — Sumeet Bagadia recommends five breakout stocks today,07:34 AM IST
101,"Nifty 50, Sensex on July 22: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 22",07:30 AM IST
102,Indian stock market: 10 key things that changed for market over weekend,"Indian stock market: 10 things that changed for market over weekend - Gift Nifty, PBOC rate cut to US elections updates",07:10 AM IST
103,Investors need to temper their expectations: Nippon India Mutual Fund CIO,Investors need to temper their expectations: Nippon India Mutual Fund CIO,07:00 AM IST
104,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 22,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 22,06:40 AM IST
105,US private equity firm Stonepeak to acquire NZ's Arvida Group in $746,US private equity firm Stonepeak to acquire NZ's Arvida Group in $746,06:27 AM IST
106,RBI sells $406 million in Indian Bonds as Index Inclusion boosts inflows: Report,RBI sells $406 million in Indian Bonds as Index Inclusion boosts inflows: Report,21 Jul 2024
107,"Goldman, Morgan Stanley among top investors in $1 billion Vedanta QIP","Goldman, Morgan Stanley among top investors in $1 billion Vedanta QIP",21 Jul 2024
108,"Nifty 50 Q1: EPS growth may slow down to 10-15% in FY25, here's why",Nifty 50 Q1: Earnings per share growth may slow down to 10-15% in FY25. Here's why,21 Jul 2024
109,Mcap of 8 of top-10 most valued firms surges to ₹2.10 lakh crore,"Mcap of 8 of top-10 most valued firms surges to ₹2.10 lakh crore; TCS, LIC leads the pack",21 Jul 2024
110,Dharmesh Shah recommends these two stocks to buy today,"Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests Adani Ports, and Bank of Maharashtra today",10:01 AM IST
111,"Union Budget 2024, Q1 results, F&O expiry, global cues to guide market this week","Week Ahead: Union Budget 2024, Q1 results, F&O expiry, global cues among key market triggers this week",21 Jul 2024
112,Malicious actors trying to exploit global tech outage for their own gain,Malicious actors trying to exploit global tech outage for their own gain,21 Jul 2024
113,"Dividend Stocks: HCL Tech, RBL Bank, MRF, others to trade ex-dividend next week","Dividend Stocks: HCL Tech, Fortis Healthcare, RBL Bank, among others to trade ex-dividend next week; Full list here",21 Jul 2024
114,Buy or sell: Sumeet Bagadia recommends three stocks to buy on Monday — July 22,Buy or sell: Sumeet Bagadia recommends these three stocks to buy on Monday — July 22,21 Jul 2024
115,"Weekend Wrap: From Mphasis to LTIMindtree, top market movers and news of week","Weekend Wrap: From Mphasis to LTIMindtree, top market movers and news of week",21 Jul 2024
116,HDFC Bank Q1 results today. Net profit to rise but CASA may deteriorate,HDFC Bank Q1 results today. Net profit to rise but CASA may deteriorate,20 Jul 2024
117,Yes Bank share price dips despite positive outlook for Q1 results today,Yes Bank share price dips despite positive outlook for Q1 results today,20 Jul 2024
118,Wipro vs TCS vs Infy vs HCL Tech: Which IT stock to buy after Q1 results 2024?,Wipro vs TCS vs Infosys vs HCL Tech: Which IT stock to buy after Q1 results 2024?,20 Jul 2024
119,"Q1 results today: Kotak Mahindra Bank, JK Cement & more to report earnings","Q1 results today: Kotak Mahindra Bank, JK Cement, ICRA, YES Bank, Poonawala Group & more to report earnings on July 20",20 Jul 2024
120,"Wall St extends slump after global tech glitch, S","Wall St extends slump after global tech glitch, S",20 Jul 2024
121,"F&O volumes surge a macro issue now, says SEBI chief Madhabi Puri Buch","SEBI chief Madhabi Puri Buch says F&O volume surge a ‘macro issue’ now, not ‘micro issue of investor safety’",19 Jul 2024
122,Large-cap lenders vs mid-cap banks: Which ones should you pick for long term?,Large-cap lenders vs mid-cap banks: Which ones should you pick for long term?,19 Jul 2024
123,Indian market extends winning momentum for seventh consecutive week,Indian market extends winning momentum for seventh consecutive week; IT stocks lead rally,19 Jul 2024
124,Budget 2024: market will closely watch changes in the capital gains tax- Damania,Budget 2024: market will be closely monitoring changes in the capital gains tax treatment on equity- Sunil Damania,19 Jul 2024
125,SpiceJet stock surges 5% over move to raise fresh capital via QIP,SpiceJet stock surges 5% over move to raise fresh capital via QIP,19 Jul 2024
126,"Top Gainers and Losers today on 19 July, 2024: Infosys, ITC, Tata Steel, Bharat Petroleum Corporation among most active stocks; Check full list here","Top Gainers and Losers today on 19 July, 2024: Infosys, ITC, Tata Steel, Bharat Petroleum Corporation among most active stocks; Check full list here",19 Jul 2024
127,Nirmal Bang cuts defence sector rating to 'sell' on expensive valuations,"Nirmal Bang cuts defence sector rating to 'sell' on expensive valuations, has bullish long-term view",19 Jul 2024
128,VST Industries shares soar over 17% to new high on first-ever bonus issue plan,VST Industries shares soar over 17% to new high on first-ever bonus issue plan,19 Jul 2024
129,Top four commercial real estate companies to keep an eye on,Top four commercial real estate companies to keep an eye on,19 Jul 2024
130,"Nifty 50, Sensex crack; 4 key factors that hit the Indian stock market","Stock market today: Nifty 50, Sensex crack; investors lose ₹8 lakh crore; 4 key factors that hit the Indian stock market",19 Jul 2024
131,"JTL Industries QIP opens. Floor price, relevant date, other details","JTL Industries QIP opens. Floor price, relevant date, other details",19 Jul 2024
132,Budget 2024 may boost the EV industry; how should investors play this theme?,Union Budget 2024 may boost the EV industry; how should Indian stock market investors play this theme?,19 Jul 2024
133,Why is India's luxury residential market seeing a significant rise in demand?,Why is India's luxury residential market seeing a significant increase in demand?,19 Jul 2024
134,"Muthoot Fin, Manappuram shares get ‘Buy’ tag from Jefferies","Muthoot Fin, Manappuram shares get ‘Buy’ tag from Jefferies as gold prices hit record; sees upto 20% upside",19 Jul 2024
135,"Microsoft Windows crash: Indian brokerage firms Nuvama, 5paisa face tech issues","Microsoft Windows crash: Indian brokerage firms Nuvama, 5paisa face tech issues",19 Jul 2024
136,"IREDA stock price snaps 3-day losing streak, gains nearly 7%","IREDA stock price snaps 3-day losing streak, gains nearly 7%; up 760% from IPO price",19 Jul 2024
137,London Stock Exchange services impacted due Microsoft Outage,London Stock Exchange services impacted due Microsoft Outage,19 Jul 2024
138,Small-cap stock below ₹100 hits record high after this order book update,Small-cap stock below ₹100: Rathi Steel shares hit a record high after this order book update,19 Jul 2024
139,Investment Ideas: Globe Capital lists 5 stock picks with potential upside of up to 51%,Investment Ideas: Globe Capital lists 5 stock picks with potential upside of up to 51%,19 Jul 2024
140,Multibagger jewellery stock inches close to lifetime high after Q1 results 2024,Multibagger jewellery stock DP Abhushan inches close to lifetime high after Q1 results 2024,19 Jul 2024
141,Phenomenal returns! This multibagger penny stock zoomed 10446% in just 11 months,Phenomenal returns! This multibagger penny stock zoomed 10446% in just 11 months,19 Jul 2024
