Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
47,Praj Industries,PRAJIND,1,"""Praj Industries, NOCIL, Affle India, Chola Invest, Safari Ind and more: B&K lists top 10 stock picks for July"""
48,JM Financial,JMFINANCIL,1,"""JM Financial has lowered Zomato's target price to Rs 230 from Rs 250, noting that ESOP costs are no longer considered one-off expenses following the approval of a new policy. The formulation of this policy indicates that ESOP costs will be treated as regular business expenses, expected to recur."""
49,Arvind,ARVIND,1,"""Arvind share price hits 52-week high as Phillip Capital initiates coverage with a ‘Buy’ call; sees 35% upside"""
50,LT Foods,LTFOODS,1,"""Up over 100% in 1 year: Why Geojit downgraded multibagger stock LT Foods to 'sell'"""
51,EPL,EPL,1,"""Multibagger EPL stock gains over 8% to reach 11-month high, up 22% since April. Good time to buy?"""
52,MOIL,MOIL,1,"""Multibagger MOIL stock rises 9% on company's strong Q1FY25 production update"""
53,JK Paper,JKPAPER,1,"""Paper stocks JK Paper, Orient Paper and others jump up to 64% in a month; what's driving the rally?"""
54,Nazara Technologies,NAZARA,1,"""Prabhudas Lilladher recommended hold rating on Nazara Technologies with a target price of Rs 878 in its research report dated July 03, 2024. """
55,Epigral,EPIGRAL,1,"""Emkay Global Financial is bullish on Epigral has recommended buy rating on the stock with a target price of Rs 2000 in its research report dated July 01, 2024. """
56,NOCIL,NOCIL,1,"""Praj Industries, NOCIL, Affle India, Chola Invest, Safari Ind and more: B&K lists top 10 stock picks for July"""
57,TARC,TARC,1,"""Multibagger TARC share price rises 8% to all-time high: Ambit sees another 50% upside"""
58,Fineotex Chemical,FCL,1,"""Fineotex Chemical share price: Nirmal Bang sees 25% upside in long-term. Should you buy?"""
59,DCX Systems,DCXINDIA,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
60,Sagar Cements,SAGCEM,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests Tamil Nadu Newsprint, Sagar Cements, and IFGL today"""
61,EMS,EMSLIMITED,1,"""There are talks of the budget being focussed on two things, one giving continued push to investment and second to increase the disposable income in the hands of people. The second could be done by cutting taxes or making changes with the tax slab. While many sectors will feel the impact but one of the sectors which may feel maximum impact is the consumer durable sector. Now given the fact that the consumer durable sector has a closed link with the EMS companies, they both have to be looked at together. Check out Stock Reports Plus, powered by Refinitiv, for price targets of over 4,000 listed stocks along with detailed company analysis focusing on five key components - earnings, fundamentals, relative valuation, risk and price momentum to generate standardized scores. SR+ Reports is a complimentary offering to ETPrime members."""
62,Rane Holdings,RANEHOLDIN,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
63,SMC Global Securities,SMCGLOBAL,1,"""Stocks to buy: Dabur, Wipro, among top four stock picks by SMC Global Securities for this week"""
64,GIC Housing Finance,GICHSGFIN,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
65,MIC Electronics,MICEL,1,"""Multibagger stock MIC Electronics hits upper circuit for 12th day in a row. Rises 300% in one year"""
66,Sakuma Exports,SAKUMA,1,"""Sakuma Exports declares 4:1 bonus shares. Record date, other details here"""
67,State Bank of India,SBIN,0,""""""
68,Life Insurance Corporation Of India,LICI,0,""""""
69,ITC,ITC,0,""""""
70,Hindustan Unilever,HINDUNILVR,0,""""""
71,Larsen & Toubro,LT,0,""""""
72,Maruti Suzuki India,MARUTI,0,""""""
73,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
74,Adani Enterprises,ADANIENT,0,""""""
75,Kotak Mahindra Bank,KOTAKBANK,0,""""""
76,Oil & Natural Gas Corporation,ONGC,0,""""""
77,NTPC,NTPC,0,""""""
78,Adani Green Energy,ADANIGREEN,0,""""""
79,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
80,UltraTech Cement,ULTRACEMCO,0,""""""
81,Asian Paints,ASIANPAINT,0,""""""
82,Coal India,COALINDIA,0,""""""
83,Bajaj Finserv,BAJAJFINSV,0,""""""
84,Bajaj Auto,BAJAJ-AUTO,0,""""""
85,Power Grid Corporation of India,POWERGRID,0,""""""
86,Nestle India,NESTLEIND,0,""""""
87,Mahindra & Mahindra,M&M,0,""""""
88,Indian Oil Corporation,IOC,0,""""""
89,Jio Financial Services,JIOFIN,0,""""""
90,Hindustan Aeronautics,HAL,0,""""""
91,DLF,DLF,0,""""""
92,Adani Power,ADANIPOWER,0,""""""
93,JSW Steel,JSWSTEEL,0,""""""
94,Siemens,SIEMENS,0,""""""
95,Indian Railway Finance Corporation,IRFC,0,""""""
96,Varun Beverages,VBL,0,""""""
97,Pidilite Industries,PIDILITIND,0,""""""
98,Grasim Industries,GRASIM,0,""""""
99,SBI Life Insurance Company,SBILIFE,0,""""""
100,Bharat Electronics,BEL,0,""""""
101,LTIMindtree,LTIM,0,""""""
102,Trent,TRENT,0,""""""
103,Punjab National Bank,PNB,0,""""""
104,InterGlobe Aviation,INDIGO,0,""""""
105,Bank of Baroda,BANKBARODA,0,""""""
106,HDFC Life Insurance Company,HDFCLIFE,0,""""""
107,Bharat Petroleum Corporation,BPCL,0,""""""
108,Power Finance Corporation,PFC,0,""""""
109,Godrej Consumer Products,GODREJCP,0,""""""
110,Tata Power Company,TATAPOWER,0,""""""
111,Hindalco Industries,HINDALCO,0,""""""
112,Hindustan Zinc,HINDZINC,0,""""""
113,Tech Mahindra,TECHM,0,""""""
114,Ambuja Cements,AMBUJACEM,0,""""""
115,IndusInd Bank,INDUSINDBK,0,""""""
116,Cipla,CIPLA,0,""""""
117,GAIL (India),GAIL,0,""""""
118,Britannia Industries,BRITANNIA,0,""""""
119,Union Bank of India,UNIONBANK,0,""""""
120,Adani Energy Solutions,ADANIENSOL,0,""""""
121,Indian Overseas Bank,IOB,0,""""""
122,Macrotech Developers,LODHA,0,""""""
123,Eicher Motors,EICHERMOT,0,""""""
124,Canara Bank,CANBK,0,""""""
125,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
126,Dr. Reddy's Laboratories,DRREDDY,0,""""""
127,TVS Motor Company,TVSMOTOR,0,""""""
128,Zydus Lifesciences,ZYDUSLIFE,0,""""""
129,Adani Total Gas,ATGL,0,""""""
130,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
131,Havells India,HAVELLS,0,""""""
132,Hero MotoCorp,HEROMOTOCO,0,""""""
133,Dabur India,DABUR,0,""""""
134,SHREE CEMENT LIMITED,SHREECEM,0,""""""
135,Mankind Pharma,MANKIND,0,""""""
136,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
137,Divi's Laboratories,DIVISLAB,0,""""""
138,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
139,NHPC,NHPC,0,""""""
140,Bosch,BOSCHLTD,0,""""""
141,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
142,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
143,IDBI Bank,IDBI,0,""""""
144,JSW Energy,JSWENERGY,0,""""""
145,Jindal Steel & Power,JINDALSTEL,0,""""""
146,Bharat Heavy Electricals,BHEL,0,""""""
147,The Indian Hotels Company,INDHOTEL,0,""""""
148,Cummins India,CUMMINSIND,0,""""""
149,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
150,CG Power and Industrial Solutions,CGPOWER,0,""""""
151,United Spirits,MCDOWELL-N,0,""""""
152,HDFC Asset Management Company,HDFCAMC,0,""""""
153,Max Healthcare Institute,MAXHEALTH,0,""""""
154,Solar Industries India,SOLARINDS,0,""""""
155,Samvardhana Motherson International,MOTHERSON,0,""""""
156,Polycab India,POLYCAB,0,""""""
157,Oracle Financial Services Software,OFSS,0,""""""
158,SRF,SRF,0,""""""
159,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
160,Colgate Palmolive (India),COLPAL,0,""""""
161,Info Edge (India),NAUKRI,0,""""""
162,Tube Investments of India,TIINDIA,0,""""""
163,Indian Bank,INDIANB,0,""""""
164,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
165,Berger Paints (I),BERGEPAINT,0,""""""
166,Torrent Power,TORNTPOWER,0,""""""
167,Oil India,OIL,0,""""""
168,SBI Cards and Payment Services,SBICARD,0,""""""
169,Vodafone Idea,IDEA,0,""""""
170,Godrej Properties,GODREJPROP,0,""""""
171,Aurobindo Pharma,AUROPHARMA,0,""""""
172,UCO Bank,UCOBANK,0,""""""
173,Bank of India,BANKINDIA,0,""""""
174,Persistent Systems,PERSISTENT,0,""""""
175,Muthoot Finance,MUTHOOTFIN,0,""""""
176,NMDC,NMDC,0,""""""
177,Alkem Laboratories,ALKEM,0,""""""
178,PI Industries,PIIND,0,""""""
179,L&T Technology Services,LTTS,0,""""""
180,General Insurance Corporation of India,GICRE,0,""""""
181,Tata Communications,TATACOMM,0,""""""
182,Jindal Stainless,JSL,0,""""""
183,MRF,MRF,0,""""""
184,Steel Authority of India,SAIL,0,""""""
185,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
186,Suzlon Energy,SUZLON,0,""""""
187,Linde India,LINDEINDIA,0,""""""
188,Supreme Industries,SUPREMEIND,0,""""""
189,Container Corporation of India,CONCOR,0,""""""
190,Oberoi Realty,OBEROIRLTY,0,""""""
191,Astral,ASTRAL,0,""""""
192,IDFC First Bank,IDFCFIRSTB,0,""""""
193,Rail Vikas Nigam,RVNL,0,""""""
194,Bharat Forge,BHARATFORG,0,""""""
195,Central Bank of India,CENTRALBK,0,""""""
196,JSW Infrastructure,JSWINFRA,0,""""""
197,PB Fintech,POLICYBZR,0,""""""
198,Ashok Leyland,ASHOKLEY,0,""""""
199,Thermax,THERMAX,0,""""""
200,The Phoenix Mills,PHOENIXLTD,0,""""""
201,GMR Airports Infrastructure,GMRINFRA,0,""""""
202,Tata Elxsi,TATAELXSI,0,""""""
203,SJVN,SJVN,0,""""""
204,Prestige Estates Projects,PRESTIGE,0,""""""
205,ACC,ACC,0,""""""
206,FSN E-Commerce Ventures,NYKAA,0,""""""
207,Sundaram Finance,SUNDARMFIN,0,""""""
208,United Breweries,UBL,0,""""""
209,Aditya Birla Capital,ABCAPITAL,0,""""""
210,MphasiS,MPHASIS,0,""""""
211,Balkrishna Industries,BALKRISIND,0,""""""
212,Dixon Technologies (India),DIXON,0,""""""
213,Kalyan Jewellers India,KALYANKJIL,0,""""""
214,Schaeffler India,SCHAEFFLER,0,""""""
215,Adani Wilmar,AWL,0,""""""
216,APL Apollo Tubes,APLAPOLLO,0,""""""
217,Tata Technologies,TATATECH,0,""""""
218,Sona BLW Precision Forgings,SONACOMS,0,""""""
219,KPIT Technologies,KPITTECH,0,""""""
220,Fertilizers and Chemicals Travancore,FACT,0,""""""
221,Punjab & Sind Bank,PSB,0,""""""
222,Petronet LNG,PETRONET,0,""""""
223,L&T Finance Holdings,L&TFH,0,""""""
224,UNO Minda,UNOMINDA,0,""""""
225,Page Industries,PAGEIND,0,""""""
226,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
227,AU Small Finance Bank,AUBANK,0,""""""
228,Housing & Urban Development Corporation,HUDCO,0,""""""
229,Gujarat Gas,GUJGASLTD,0,""""""
230,The New India Assurance Company,NIACL,0,""""""
231,CRISIL,CRISIL,0,""""""
232,AIA Engineering,AIAENG,0,""""""
233,The Federal Bank ,FEDERALBNK,0,""""""
234,Indian Renewable Energy Development Agency,IREDA,0,""""""
235,Voltas,VOLTAS,0,""""""
236,Dalmia Bharat,DALBHARAT,0,""""""
237,Poonawalla Fincorp,POONAWALLA,0,""""""
238,Global Health,MEDANTA,0,""""""
239,IRB Infrastructure Developers,IRB,0,""""""
240,3M India,3MINDIA,0,""""""
241,Max Financial Services,MFSL,0,""""""
242,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
243,UPL,UPL,0,""""""
244,Honeywell Automation India,HONAUT,0,""""""
245,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
246,Coforge,COFORGE,0,""""""
247,LIC Housing Finance,LICHSGFIN,0,""""""
248,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
249,Delhivery,DELHIVERY,0,""""""
250,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
251,Fortis Healthcare,FORTIS,0,""""""
252,Biocon,BIOCON,0,""""""
253,Coromandel International,COROMANDEL,0,""""""
254,NLC India,NLCINDIA,0,""""""
255,Tata Investment Corporation,TATAINVEST,0,""""""
256,JK Cement,JKCEMENT,0,""""""
257,IPCA Laboratories,IPCALAB,0,""""""
258,Metro Brands,METROBRAND,0,""""""
259,KEI Industries,KEI,0,""""""
260,Escorts Kubota,ESCORTS,0,""""""
261,Lloyds Metals And Energy,LLOYDSME,0,""""""
262,Gland Pharma,GLAND,0,""""""
263,Indraprastha Gas,IGL,0,""""""
264,Nippon Life India Asset Management,NAM-INDIA,0,""""""
265,Jubilant Foodworks,JUBLFOOD,0,""""""
266,Hitachi Energy India,POWERINDIA,0,""""""
267,Motherson Sumi Wiring India,MSUMI,0,""""""
268,Deepak Nitrite,DEEPAKNTR,0,""""""
269,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
270,Ajanta Pharma,AJANTPHARM,0,""""""
271,K.P.R. Mill,KPRMILL,0,""""""
272,Syngene International,SYNGENE,0,""""""
273,EIH,EIHOTEL,0,""""""
274,Apar Industries,APARINDS,0,""""""
275,National Aluminium Company,NATIONALUM,0,""""""
276,Tata Chemicals,TATACHEM,0,""""""
277,Glenmark Pharmaceuticals,GLENMARK,0,""""""
278,Hindustan Copper,HINDCOPPER,0,""""""
279,Godrej Industries,GODREJIND,0,""""""
280,Narayana Hrudayalaya Ltd.,NH,0,""""""
281,Blue Star,BLUESTARCO,0,""""""
282,Exide Industries,EXIDEIND,0,""""""
283,Endurance Technologies,ENDURANCE,0,""""""
284,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
285,One 97 Communications,PAYTM,0,""""""
286,ITI,ITI,0,""""""
287,360 ONE WAM LIMITED,360ONE,0,""""""
288,Carborundum Universal,CARBORUNIV,0,""""""
289,Sun TV Network,SUNTV,0,""""""
290,KIOCL,KIOCL,0,""""""
291,Radico Khaitan,RADICO,0,""""""
292,Sundram Fasteners,SUNDRMFAST,0,""""""
293,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
294,Cochin Shipyard,COCHINSHIP,0,""""""
295,Hatsun Agro Product,HATSUN,0,""""""
296,Vedant Fashions,MANYAVAR,0,""""""
297,Cyient,CYIENT,0,""""""
298,GE T&D India,GET&D,0,""""""
299,Timken India,TIMKEN,0,""""""
300,NBCC (India),NBCC,0,""""""
301,JBM Auto,JBMA,0,""""""
302,Gillette India,GILLETTE,0,""""""
303,Kansai Nerolac Paints,KANSAINER,0,""""""
304,Laurus Labs,LAURUSLABS,0,""""""
305,Grindwell Norton,GRINDWELL,0,""""""
306,Five-Star Business Finance,FIVESTAR,0,""""""
307,Swan Energy,SWANENERGY,0,""""""
308,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
309,Ircon International,IRCON,0,""""""
310,SKF India,SKFINDIA,0,""""""
311,BIRLASOFT LIMITED,BSOFT,0,""""""
312,Aster DM Healthcare,ASTERDM,0,""""""
313,Relaxo Footwears,RELAXO,0,""""""
314,Sonata Software,SONATSOFTW,0,""""""
315,Gujarat State Petronet,GSPL,0,""""""
316,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
317,Aditya Birla Fashion and Retail,ABFRL,0,""""""
318,Alembic Pharmaceuticals,APLLTD,0,""""""
319,Pfizer,PFIZER,0,""""""
320,The Ramco Cements,RAMCOCEM,0,""""""
