Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Tata Communications,TATACOMM,2,"""Tata Communications share price: At around 10:09 a.m. shares of Tata Communications traded 0.57 per cent lower at Rs 1,885.2."", ""Tata Communications Limited, previously known as Videsh Sanchar Nigam Limited, is a telecommunications company owned by Tata group."""
11,Jubilant Foodworks,JUBLFOOD,2,"""The Nifty and Sensex ended traded mostly flat-to-positive on June 11, with NSE Nifty 50 reaching within touching distance of its all-time high that it hit in the previous session. However, the benchmark indices gave up gains towards end of the trading session, with Nifty and Sensex turning flat. Meanwhile, Shares of Jubilant Foodworks gained by a percent to Rs 528 per share on June 11 after its quick-service restaurant chain Domino's Pizza crossed 2,000-store mark in India. Watch to know more about the top business news of June 11, 2024. "", ""Stocks to watch: IndiGo, RVNL, TaMo, Vi, IRB Infrastructure, Jubilant Foodworks"""
12,Angel One,ANGELONE,2,"""The Nifty continues to move sideways within a narrow range, resisting near the 23,400 zone. Sector-wise, media, PSU banks, energy, infra, and metals were among the major gainers, while FMCG was among the major laggards in trade on June 12. INDIAVIX cool-off to 14.46 levels, indicates less intraday volatility. Across the globe, the Federal Reserve held interest rates steady at their current range of 5.25% to 5.5%. Jerome Powell said, the central bank does not yet have the confidence to cut rates, even as inflation has eased from its peak levels. Moneycontrol's Stacy Pereira speaks with Peter Cardillo from Spartan LLP, Osho Krishan, Sr. Analyst, Technical & Derivative Research at Angel One Ltd and Kunal Valia, Founder Stat Lane on Opening Bell. "", ""Top Stock Recommendations: Osho Krishan of Angel One suggests buying SBI Life, and AIA Eng today"""
13,Balrampur Chini Mills,BALRAMCHIN,2,"""Nifty scaled fresh highs but saw profit booking. SGX Nifty signals a positive start. Tech View warns of a downward correction. Nagaraj Shetti expects selloff below 23200 levels. Global markets show mixed movements. Oil prices fell. Stocks in F&O ban today include Balrampur Chini Mills, SAIL, and India Cements."", ""Top Stock Recommendations: Sagar Doshi of Nuvama suggests IEX, CCL Products, and Balrampur Chini Mills today"""
14,JM Financial,JMFINANCIL,2,"""JM Financial anticipates Trent, BEL to join Nifty50 in August indices rebalancing"", ""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
15,HCL Technologies,HCLTECH,1,"""HCL Technologies share price gains 3% on large deal with apoBank; Morgan Stanley maintains ‘Overweight’ call"""
16,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Gainers and Losers today on 11 June, 2024: Oil & Natural Gas Corporation, Larsen & Toubro, Kotak Mahindra Bank, Divis Laboratories among most active stocks; Check full list here"""
17,Axis Bank,AXISBANK,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
18,Asian Paints,ASIANPAINT,1,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"""
19,Power Grid Corporation of India,POWERGRID,1,"""Top Gainers and Losers today on 12 June, 2024: Coal India, Power Grid Corporation Of India, Mahindra & Mahindra, Britannia Industries among most active stocks; Check full list here"""
20,Wipro,WIPRO,1,"""Stocks to Watch: Union Bank, HCL Tech, IndiGo, SBI, Wipro, Tube Investments, TVS Supply Chain"""
21,DLF,DLF,1,"""The construction company received a contract worth Rs 924.11 crore from DLF City Centre for 'civil and composite steel structural works to be completed in 21 months' """
22,Bharat Electronics,BEL,1,"""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
23,InterGlobe Aviation,INDIGO,1,"""Earlier on Tuesday, promoter group entity InterGlobe Enterprises had sold a 2% stake or around 77 lakh shares in the airline after which their ownership had dropped to 35.75%. That was the first instance the Bhatia Family sold their stake in InterGlobe Aviation after the IPO."""
24,Bharat Petroleum Corporation,BPCL,1,"""BPCL shares: Petroleum Minister Hardeep Singh Puri on Tuesday said as he took charge of the ministry for the second time that Bharat Petroleum Corporation is looking to build a new oil refinery to meet the rising demand for fuels like petrol and diesel."""
25,Hindustan Zinc,HINDZINC,1,"""Stocks to buy: Hindustan Zinc, GMR Airports are Anand Rathi’s emerging stock picks with up to 28% upside potential"""
26,Britannia Industries,BRITANNIA,1,"""Top Gainers and Losers today on 12 June, 2024: Coal India, Power Grid Corporation Of India, Mahindra & Mahindra, Britannia Industries among most active stocks; Check full list here"""
27,Mankind Pharma,MANKIND,1,"""MOFSL believes Mankind Pharma's expansion into new markets, focus on chronic therapies, and investments in consumer health will spearhead its future growth. """
28,Torrent Pharmaceuticals,TORNTPHARM,1,"""Torrent Pharmaceuticals said on Wednesday that its that it Indrad, Gujarat-based manufacturing facility had received Form 483 from the US FDA. The pharma firm said that the US FDA had conducted a pre-approval inspection (PAI) and a GMP inspection at the its manufacturing facility in Indrad, Gujarat, from June 3 to June 12."""
29,ICICI Prudential Life Insurance Company,ICICIPRULI,1,"""Dividend stocks today:​ Shares of several companies, including ICICI Prudential Life Insurance Company, Technologies, Raymond, CIE Automotive India and others will trade ex-date today, June 13. Do you own them?"""
30,Ashok Leyland,ASHOKLEY,1,"""Stock market today: Ashok Leyland share price hits new high as Sensex climbs to a new peak"""
31,Patanjali Foods,PATANJALI,1,"""Amid reports claiming the merger of PAL's non-food business with Patanjali Foods, the company clarified that it is currently deliberating over the initial proposal."""
32,Dalmia Bharat,DALBHARAT,1,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"""
33,Tata Chemicals,TATACHEM,1,"""Dividend stocks: Tata Chemicals shares to trade ex-dividend on June 12"""
34,Hindustan Copper,HINDCOPPER,1,"""Stock market today: Hindustan Copper, India Cements, SAIL, ZEEL among 6 stocks in F&O ban list on June 12"""
35,Exide Industries,EXIDEIND,1,"""Whirlpool, 360 One, Paytm, Redtape, Exide Industries, and others to be in focus on Thursday. """
36,One 97 Communications,PAYTM,1,"""Paytm Samsung partnership news: Samsung, a consumer electronics brand, launched flight, bus, movies, and events ticket bookings on Samsung Wallet, in partnership with One 97 Communications which owns Paytm, a payments and financial services distribution company."""
37,Aarti Industries,AARTIIND,1,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"""
38,CIE Automotive India,CIEINDIA,1,"""Dividend stocks today:​ Shares of several companies, including ICICI Prudential Life Insurance Company, Technologies, Raymond, CIE Automotive India and others will trade ex-date today, June 13. Do you own them?"""
39,NCC,NCC,1,"""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."""
40,Jindal Saw,JINDALSAW,1,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"""
41,Honasa Consumer,HONASA,1,"""Honasa Consumer share price slumps 5% after 66 lakh shares change hands via block deal"""
42,Raymond,RAYMOND,1,"""Dividend stocks today:​ Shares of several companies, including ICICI Prudential Life Insurance Company, Technologies, Raymond, CIE Automotive India and others will trade ex-date today, June 13. Do you own them?"""
43,PNC Infratech,PNCINFRA,1,"""PNC Infratech share price: The stock dived 9.88 per cent to hit a day low of Rs 470.05. It was last seen trading 8.30 per cent lower at Rs 478.30."""
44,Tanla Platforms,TANLA,1,"""Tanla Platforms share price: The stock surged 7.46 per cent to hit a day high of Rs 990.90. It was last seen trading 6.81 per cent higher at Rs 984.95. At this price, the scrip has declined 10.27 per cent on a year-to-date (YTD) basis."""
45,Shipping Corporation Of India,SCI,1,"""Shipping Corporation of India shares buzzed in Wednesday's session as sources suggested that the government will now expedite the long overdue divestment of the shipping major."""
46,Redtape,REDTAPE,1,"""Whirlpool, 360 One, Paytm, Redtape, Exide Industries, and others to be in focus on Thursday. """
47,TVS Supply Chain Solutions,TVSSCS,1,"""TVS Supply Chain Solutions stock jumps 9% after company secures 5-year contract with Daimler Truck AG"""
48,Symphony,SYMPHONY,1,"""May orchestrated a SIP symphony, with monthly inflows hitting an all-time high of Rs 20,00 crore. Midcap schemes saw an inflow of Rs 2,600 crore in the month of May versus Rs 1,800 crore in April, while the smallcap schemes witnessed an inflow of Rs 2,700 crore in May versus Rs 2,200 crore in April. Here are the top smallcap stocks that the AMCs quitted or reduced in May:"""
49,Zaggle Prepaid Ocean Services,ZAGGLE,1,"""Dish TV India and Zaggle Prepaid Ocean Services close higher on June 12. """
50,Gensol Engineering,GENSOL,1,"""Gensol Engineering stock hits 5% upper circuit after company secures ₹1340 crore battery energy storage project"""
51,Heritage Foods,HERITGFOOD,1,"""Heritage Foods shares dip 5% amid profit booking spree, down for 3rd day in a row"""
52,Dish TV India,DISHTV,1,"""Dish TV India and Zaggle Prepaid Ocean Services close higher on June 12. """
53,SMC Global Securities,SMCGLOBAL,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
54,Jaypee Infratech,JPINFRATEC,1,"""Earlier this month, the Mumbai-based Suraksha Group took control of the Jaypee Infratech Ltd (JIL) by constituting a three-member board. """
55,Reliance Industries,RELIANCE,0,""""""
56,Tata Consultancy Services,TCS,0,""""""
57,HDFC Bank,HDFCBANK,0,""""""
58,ICICI Bank,ICICIBANK,0,""""""
59,Bharti Airtel,BHARTIARTL,0,""""""
60,State Bank of India,SBIN,0,""""""
61,Infosys,INFY,0,""""""
62,Life Insurance Corporation Of India,LICI,0,""""""
63,ITC,ITC,0,""""""
64,Hindustan Unilever,HINDUNILVR,0,""""""
65,Larsen & Toubro,LT,0,""""""
66,Bajaj Finance,BAJFINANCE,0,""""""
67,Maruti Suzuki India,MARUTI,0,""""""
68,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
69,Adani Enterprises,ADANIENT,0,""""""
70,Titan Company,TITAN,0,""""""
71,Oil & Natural Gas Corporation,ONGC,0,""""""
72,NTPC,NTPC,0,""""""
73,Avenue Supermarts,DMART,0,""""""
74,Adani Green Energy,ADANIGREEN,0,""""""
75,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
76,UltraTech Cement,ULTRACEMCO,0,""""""
77,Bajaj Finserv,BAJAJFINSV,0,""""""
78,Bajaj Auto,BAJAJ-AUTO,0,""""""
79,Mahindra & Mahindra,M&M,0,""""""
80,Indian Oil Corporation,IOC,0,""""""
81,Jio Financial Services,JIOFIN,0,""""""
82,Hindustan Aeronautics,HAL,0,""""""
83,Adani Power,ADANIPOWER,0,""""""
84,JSW Steel,JSWSTEEL,0,""""""
85,Tata Steel,TATASTEEL,0,""""""
86,Siemens,SIEMENS,0,""""""
87,Indian Railway Finance Corporation,IRFC,0,""""""
88,Varun Beverages,VBL,0,""""""
89,Zomato,ZOMATO,0,""""""
90,Pidilite Industries,PIDILITIND,0,""""""
91,Grasim Industries,GRASIM,0,""""""
92,SBI Life Insurance Company,SBILIFE,0,""""""
93,LTIMindtree,LTIM,0,""""""
94,Punjab National Bank,PNB,0,""""""
95,Bank of Baroda,BANKBARODA,0,""""""
96,HDFC Life Insurance Company,HDFCLIFE,0,""""""
97,ABB India,ABB,0,""""""
98,Power Finance Corporation,PFC,0,""""""
99,Godrej Consumer Products,GODREJCP,0,""""""
100,Tata Power Company,TATAPOWER,0,""""""
101,Hindalco Industries,HINDALCO,0,""""""
102,Tech Mahindra,TECHM,0,""""""
103,Ambuja Cements,AMBUJACEM,0,""""""
104,IndusInd Bank,INDUSINDBK,0,""""""
105,Cipla,CIPLA,0,""""""
106,GAIL (India),GAIL,0,""""""
107,REC,RECLTD,0,""""""
108,Union Bank of India,UNIONBANK,0,""""""
109,Adani Energy Solutions,ADANIENSOL,0,""""""
110,Indian Overseas Bank,IOB,0,""""""
111,Macrotech Developers,LODHA,0,""""""
112,Eicher Motors,EICHERMOT,0,""""""
113,Canara Bank,CANBK,0,""""""
114,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
115,Dr. Reddy's Laboratories,DRREDDY,0,""""""
116,TVS Motor Company,TVSMOTOR,0,""""""
117,Zydus Lifesciences,ZYDUSLIFE,0,""""""
118,Adani Total Gas,ATGL,0,""""""
119,Vedanta,VEDL,0,""""""
120,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
121,Havells India,HAVELLS,0,""""""
122,Hero MotoCorp,HEROMOTOCO,0,""""""
123,Dabur India,DABUR,0,""""""
124,SHREE CEMENT LIMITED,SHREECEM,0,""""""
125,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
126,Divi's Laboratories,DIVISLAB,0,""""""
127,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
128,NHPC,NHPC,0,""""""
129,Shriram Finance,SHRIRAMFIN,0,""""""
130,Bosch,BOSCHLTD,0,""""""
131,IDBI Bank,IDBI,0,""""""
132,JSW Energy,JSWENERGY,0,""""""
133,Jindal Steel & Power,JINDALSTEL,0,""""""
134,Bharat Heavy Electricals,BHEL,0,""""""
135,The Indian Hotels Company,INDHOTEL,0,""""""
136,Cummins India,CUMMINSIND,0,""""""
137,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
138,CG Power and Industrial Solutions,CGPOWER,0,""""""
139,United Spirits,MCDOWELL-N,0,""""""
140,HDFC Asset Management Company,HDFCAMC,0,""""""
141,Max Healthcare Institute,MAXHEALTH,0,""""""
142,Solar Industries India,SOLARINDS,0,""""""
143,Samvardhana Motherson International,MOTHERSON,0,""""""
144,Indus Towers,INDUSTOWER,0,""""""
145,Polycab India,POLYCAB,0,""""""
146,Oracle Financial Services Software,OFSS,0,""""""
147,SRF,SRF,0,""""""
148,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
149,Colgate Palmolive (India),COLPAL,0,""""""
150,Lupin,LUPIN,0,""""""
151,Info Edge (India),NAUKRI,0,""""""
152,Tube Investments of India,TIINDIA,0,""""""
153,Indian Bank,INDIANB,0,""""""
154,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
155,Berger Paints (I),BERGEPAINT,0,""""""
156,Yes Bank,YESBANK,0,""""""
157,Torrent Power,TORNTPOWER,0,""""""
158,Oil India,OIL,0,""""""
159,SBI Cards and Payment Services,SBICARD,0,""""""
160,Marico,MARICO,0,""""""
161,Godrej Properties,GODREJPROP,0,""""""
162,Aurobindo Pharma,AUROPHARMA,0,""""""
163,UCO Bank,UCOBANK,0,""""""
164,Bank of India,BANKINDIA,0,""""""
165,Persistent Systems,PERSISTENT,0,""""""
166,Muthoot Finance,MUTHOOTFIN,0,""""""
167,NMDC,NMDC,0,""""""
168,Alkem Laboratories,ALKEM,0,""""""
169,PI Industries,PIIND,0,""""""
170,L&T Technology Services,LTTS,0,""""""
171,General Insurance Corporation of India,GICRE,0,""""""
172,Jindal Stainless,JSL,0,""""""
173,MRF,MRF,0,""""""
174,Steel Authority of India,SAIL,0,""""""
175,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
176,Linde India,LINDEINDIA,0,""""""
177,Supreme Industries,SUPREMEIND,0,""""""
178,Container Corporation of India,CONCOR,0,""""""
179,Oberoi Realty,OBEROIRLTY,0,""""""
180,Astral,ASTRAL,0,""""""
181,IDFC First Bank,IDFCFIRSTB,0,""""""
182,Rail Vikas Nigam,RVNL,0,""""""
183,Bharat Forge,BHARATFORG,0,""""""
184,Central Bank of India,CENTRALBK,0,""""""
185,JSW Infrastructure,JSWINFRA,0,""""""
186,PB Fintech,POLICYBZR,0,""""""
187,Thermax,THERMAX,0,""""""
188,The Phoenix Mills,PHOENIXLTD,0,""""""
189,GMR Airports Infrastructure,GMRINFRA,0,""""""
190,Tata Elxsi,TATAELXSI,0,""""""
191,SJVN,SJVN,0,""""""
192,Prestige Estates Projects,PRESTIGE,0,""""""
193,ACC,ACC,0,""""""
194,FSN E-Commerce Ventures,NYKAA,0,""""""
195,Sundaram Finance,SUNDARMFIN,0,""""""
196,United Breweries,UBL,0,""""""
197,Aditya Birla Capital,ABCAPITAL,0,""""""
198,MphasiS,MPHASIS,0,""""""
199,Balkrishna Industries,BALKRISIND,0,""""""
200,Dixon Technologies (India),DIXON,0,""""""
201,Bank of Maharashtra,MAHABANK,0,""""""
202,Kalyan Jewellers India,KALYANKJIL,0,""""""
203,Schaeffler India,SCHAEFFLER,0,""""""
204,Adani Wilmar,AWL,0,""""""
205,APL Apollo Tubes,APLAPOLLO,0,""""""
206,Tata Technologies,TATATECH,0,""""""
207,Sona BLW Precision Forgings,SONACOMS,0,""""""
208,KPIT Technologies,KPITTECH,0,""""""
209,Fertilizers and Chemicals Travancore,FACT,0,""""""
210,Punjab & Sind Bank,PSB,0,""""""
211,Petronet LNG,PETRONET,0,""""""
212,L&T Finance Holdings,L&TFH,0,""""""
213,UNO Minda,UNOMINDA,0,""""""
214,Page Industries,PAGEIND,0,""""""
215,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
216,AU Small Finance Bank,AUBANK,0,""""""
217,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
218,Housing & Urban Development Corporation,HUDCO,0,""""""
219,Gujarat Gas,GUJGASLTD,0,""""""
220,The New India Assurance Company,NIACL,0,""""""
221,CRISIL,CRISIL,0,""""""
222,AIA Engineering,AIAENG,0,""""""
223,The Federal Bank ,FEDERALBNK,0,""""""
224,Indian Renewable Energy Development Agency,IREDA,0,""""""
225,Voltas,VOLTAS,0,""""""
226,Poonawalla Fincorp,POONAWALLA,0,""""""
227,Global Health,MEDANTA,0,""""""
228,IRB Infrastructure Developers,IRB,0,""""""
229,3M India,3MINDIA,0,""""""
230,Max Financial Services,MFSL,0,""""""
231,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
232,UPL,UPL,0,""""""
233,Honeywell Automation India,HONAUT,0,""""""
234,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
235,Coforge,COFORGE,0,""""""
236,LIC Housing Finance,LICHSGFIN,0,""""""
237,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
238,Delhivery,DELHIVERY,0,""""""
239,Bharat Dynamics,BDL,0,""""""
240,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
241,Fortis Healthcare,FORTIS,0,""""""
242,Biocon,BIOCON,0,""""""
243,Coromandel International,COROMANDEL,0,""""""
244,NLC India,NLCINDIA,0,""""""
245,Tata Investment Corporation,TATAINVEST,0,""""""
246,JK Cement,JKCEMENT,0,""""""
247,IPCA Laboratories,IPCALAB,0,""""""
248,Metro Brands,METROBRAND,0,""""""
249,KEI Industries,KEI,0,""""""
250,Escorts Kubota,ESCORTS,0,""""""
251,Lloyds Metals And Energy,LLOYDSME,0,""""""
252,Gland Pharma,GLAND,0,""""""
253,Indraprastha Gas,IGL,0,""""""
254,Nippon Life India Asset Management,NAM-INDIA,0,""""""
255,Apollo Tyres,APOLLOTYRE,0,""""""
256,Hitachi Energy India,POWERINDIA,0,""""""
257,Motherson Sumi Wiring India,MSUMI,0,""""""
258,Bandhan Bank,BANDHANBNK,0,""""""
259,Deepak Nitrite,DEEPAKNTR,0,""""""
260,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
261,Ajanta Pharma,AJANTPHARM,0,""""""
262,K.P.R. Mill,KPRMILL,0,""""""
263,Syngene International,SYNGENE,0,""""""
264,EIH,EIHOTEL,0,""""""
265,Apar Industries,APARINDS,0,""""""
266,National Aluminium Company,NATIONALUM,0,""""""
267,Glenmark Pharmaceuticals,GLENMARK,0,""""""
268,Godrej Industries,GODREJIND,0,""""""
269,Narayana Hrudayalaya Ltd.,NH,0,""""""
270,Blue Star,BLUESTARCO,0,""""""
271,Endurance Technologies,ENDURANCE,0,""""""
272,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
273,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
274,ITI,ITI,0,""""""
275,360 ONE WAM LIMITED,360ONE,0,""""""
276,Carborundum Universal,CARBORUNIV,0,""""""
277,Sun TV Network,SUNTV,0,""""""
278,KIOCL,KIOCL,0,""""""
279,Radico Khaitan,RADICO,0,""""""
280,Sundram Fasteners,SUNDRMFAST,0,""""""
281,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
282,Cochin Shipyard,COCHINSHIP,0,""""""
283,Hatsun Agro Product,HATSUN,0,""""""
284,Vedant Fashions,MANYAVAR,0,""""""
285,Cyient,CYIENT,0,""""""
286,GE T&D India,GET&D,0,""""""
287,Brigade Enterprises,BRIGADE,0,""""""
288,Timken India,TIMKEN,0,""""""
289,NBCC (India),NBCC,0,""""""
290,JBM Auto,JBMA,0,""""""
291,Gillette India,GILLETTE,0,""""""
292,Kansai Nerolac Paints,KANSAINER,0,""""""
293,Laurus Labs,LAURUSLABS,0,""""""
294,Grindwell Norton,GRINDWELL,0,""""""
295,Five-Star Business Finance,FIVESTAR,0,""""""
296,Swan Energy,SWANENERGY,0,""""""
297,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
298,Ircon International,IRCON,0,""""""
299,SKF India,SKFINDIA,0,""""""
300,BIRLASOFT LIMITED,BSOFT,0,""""""
301,Aster DM Healthcare,ASTERDM,0,""""""
302,Relaxo Footwears,RELAXO,0,""""""
303,Sonata Software,SONATSOFTW,0,""""""
304,Gujarat State Petronet,GSPL,0,""""""
305,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
306,Aditya Birla Fashion and Retail,ABFRL,0,""""""
307,Alembic Pharmaceuticals,APLLTD,0,""""""
308,Pfizer,PFIZER,0,""""""
309,The Ramco Cements,RAMCOCEM,0,""""""
310,Signatureglobal (India),SIGNATURE,0,""""""
311,Piramal Enterprises,PEL,0,""""""
312,Elgi Equipments,ELGIEQUIP,0,""""""
313,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
314,Emami,EMAMILTD,0,""""""
315,Sanofi India,SANOFI,0,""""""
316,Jyoti CNC Automation,JYOTICNC,0,""""""
317,Trident,TRIDENT,0,""""""
318,Castrol India,CASTROLIND,0,""""""
319,Kajaria Ceramics,KAJARIACER,0,""""""
320,Kaynes Technology India,KAYNES,0,""""""
321,Century Textiles & Industries,CENTURYTEX,0,""""""
322,Chalet Hotels,CHALET,0,""""""
323,Devyani International,DEVYANI,0,""""""
324,Central Depository Services (India),CDSL,0,""""""
325,KEC International,KEC,0,""""""
326,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
327,IDFC,IDFC,0,""""""
328,Bata India,BATAINDIA,0,""""""
