Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,UltraTech Cement,ULTRACEMCO,2,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"", ""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
11,Asian Paints,ASIANPAINT,2,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"", ""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
12,DLF,DLF,2,"""The construction company received a contract worth Rs 924.11 crore from DLF City Centre for 'civil and composite steel structural works to be completed in 21 months' "", ""While Home Finance First Company, Avaas Financiers, Hudco, NBCC India Ltd are some of the top gainers on BSE, DLF, Prestige, Oberoi Realty, and Godrej Properties have also been performing well."""
13,Indian Railway Finance Corporation,IRFC,2,"""Indian Railway Finance Corporation (IRFC) is a PSU multibagger stock that has given a 431.52 per cent return in the one-year period."", ""Indian Railway Finance Corporation (IRFC) is a PSU multibagger stock that has given a 431.52 per cent return in the one-year period."""
14,Tech Mahindra,TECHM,2,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"", ""Stocks to buy: Tech Mahindra, Tata Motors, L&T among 9 stocks that may rise 6-15% in the next 3-4 weeks, say analysts"""
15,Vodafone Idea,IDEA,2,"""Vodafone Idea board meeting to consider share issuance to vendors, shares in green"", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."""
16,Dalmia Bharat,DALBHARAT,2,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"", ""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
17,Tata Chemicals,TATACHEM,2,"""Dividend stocks: Tata Chemicals shares to trade ex-dividend on June 12"", ""Tata Chemicals dividend 2024, Dividend stock: Tata Chemicals shares are set to trade ex-dividend on Wednesday, June 12. On April 29, the Tata group firm announced a dividend along with its financial results for the January-March period."""
18,Rallis India,RALLIS,2,"""Rallis India share price surges 14% to hit 52-week high; should you buy the stock? Here's what experts say"", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."""
19,Brightcom Group,BCG,2,"""For Q2 of the fiscal year 2024, Brightcom Group's revenue came in flat at Rs 112 crore while net profit rose marginally. "", ""Brightcom Group share price: The counter turned 'bearish' following NSE's notice of ""potential suspension of trading."" It has declined 18.94 per cent in the past one month and 47.58 in 2024 so far."""
20,ICICI Bank,ICICIBANK,1,"""Sensex Today | Share Market Live Updates: Nifty hits record high, Sensex up 500 pts led by HDFC, Reliance, ICICI Bank"""
21,HCL Technologies,HCLTECH,1,"""HCL Technologies share price gains 3% on large deal with apoBank; Morgan Stanley maintains ‘Overweight’ call"""
22,Kotak Mahindra Bank,KOTAKBANK,1,"""Top Gainers and Losers today on 11 June, 2024: Oil & Natural Gas Corporation, Larsen & Toubro, Kotak Mahindra Bank, Divis Laboratories among most active stocks; Check full list here"""
23,Titan Company,TITAN,1,"""Jefferies bullish on GMR Airports, targets Rs 100; expansion at Delhi/Hyderabad Airports to boost growth. GIL and GAL merger nearing completion. Morgan Stanley neutral on Titan Company targets of Rs 3,526; management emphasizes long-term jewelry business strategy."""
24,Axis Bank,AXISBANK,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
25,JSW Steel,JSWSTEEL,1,"""An analyst from Anand Rathi said that JSW Steel has shown a promising upward movement, which might make it appear as an attractive investment opportunity at the current stage."""
26,Tata Steel,TATASTEEL,1,"""Tata Steel: Up 64% in last 1 year, this auto stock is Axis Securities' ‘pick of the week’ – 4 key reasons why"""
27,Grasim Industries,GRASIM,1,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
28,Bharat Electronics,BEL,1,"""JM Financial is expecting Trent and Bharat Electronics (BEL) to become a part of Nifty50 index in the upcoming rebalancing exercise."""
29,InterGlobe Aviation,INDIGO,1,"""Amid the heavy trading volumes, shares of InterGlobe Aviation tumbled 4.42 per cent to Rs 4361 on Tuesday, commanding a total market capitalization of little below Rs 1.70 lakh crore."""
30,Bharat Petroleum Corporation,BPCL,1,"""BPCL shares: Petroleum Minister Hardeep Singh Puri on Tuesday said as he took charge of the ministry for the second time that Bharat Petroleum Corporation is looking to build a new oil refinery to meet the rising demand for fuels like petrol and diesel."""
31,Cipla,CIPLA,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
32,Hero MotoCorp,HEROMOTOCO,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
33,IDBI Bank,IDBI,1,"""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
34,JSW Energy,JSWENERGY,1,"""The company bagged the project from Solar Energy Corporation of India Limited (SECI) recently, JSW Energy said in an exchange filing. """
35,Tube Investments of India,TIINDIA,1,"""Tube Investments of India Limited, B&A Packaging India, Spectrum Foods, LTI Mindtree, and others would be in focus on June 13. """
36,Torrent Power,TORNTPOWER,1,"""Multibagger Stock: Torrent Power records 240% surge in 17 months, zooms 525% in 5 years"""
37,Marico,MARICO,1,"""Marico shares gained 10% in June, up over 31% in less than 3 months. Good time to buy?"""
38,Godrej Properties,GODREJPROP,1,"""While Home Finance First Company, Avaas Financiers, Hudco, NBCC India Ltd are some of the top gainers on BSE, DLF, Prestige, Oberoi Realty, and Godrej Properties have also been performing well."""
39,Aurobindo Pharma,AUROPHARMA,1,"""Stocks of companies linked to Andhra Pradesh surge post TDP victory, led by Heritage Foods and Aurobindo Pharma."""
40,Tata Communications,TATACOMM,1,"""Tata Communications Limited, previously known as Videsh Sanchar Nigam Limited, is a telecommunications company owned by Tata group."""
41,MRF,MRF,1,"""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
42,Oberoi Realty,OBEROIRLTY,1,"""While Home Finance First Company, Avaas Financiers, Hudco, NBCC India Ltd are some of the top gainers on BSE, DLF, Prestige, Oberoi Realty, and Godrej Properties have also been performing well."""
43,Astral,ASTRAL,1,"""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
44,Patanjali Foods,PATANJALI,1,"""Amid reports claiming the merger of PAL's non-food business with Patanjali Foods, the company clarified that it is currently deliberating over the initial proposal."""
45,MphasiS,MPHASIS,1,"""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
46,Jubilant Foodworks,JUBLFOOD,1,"""Stocks to watch: IndiGo, RVNL, TaMo, Vi, IRB Infrastructure, Jubilant Foodworks"""
47,EIH,EIHOTEL,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
48,Hindustan Copper,HINDCOPPER,1,"""Stock market today: Hindustan Copper, India Cements, SAIL, ZEEL among 6 stocks in F&O ban list on June 12"""
49,Aarti Industries,AARTIIND,1,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"""
50,Cyient,CYIENT,1,"""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"""
51,KEC International,KEC,1,"""Motilal Oswal recommended Neutral rating on KEC International with a target price of Rs 710 in its research report dated June 07, 2024. """
52,NCC,NCC,1,"""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."""
53,Jindal Saw,JINDALSAW,1,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"""
54,Honasa Consumer,HONASA,1,"""Honasa Consumer share price slumps 5% after 66 lakh shares change hands via block deal"""
55,Raymond,RAYMOND,1,"""Raymond shares extend gain for 4th straight day, jump over 8.5% to touch new record high - here's why"""
56,PNC Infratech,PNCINFRA,1,"""PNC Infratech share price: The stock dived 9.88 per cent to hit a day low of Rs 470.05. It was last seen trading 8.30 per cent lower at Rs 478.30."""
57,Tanla Platforms,TANLA,1,"""Tanla Platforms share price: The stock surged 7.46 per cent to hit a day high of Rs 990.90. It was last seen trading 6.81 per cent higher at Rs 984.95. At this price, the scrip has declined 10.27 per cent on a year-to-date (YTD) basis."""
58,CEAT,CEATLTD,1,"""Nuvama has a positive view on CEAT underpinned by continuing revenue growth, expanding margins, and reducing leverage."""
59,PTC Industries,PTCIL,1,"""A host of brokerage firms, including global and domestic, have initiated coverage on several stocks. They are bullish on these companies, which include Hindustan Construction, L&T Finance, and PTC Industries with a targeted upside of up to 34%. Here is a list of 5 stocks on which brokerages initiated coverage:"""
60,Shipping Corporation Of India,SCI,1,"""Shipping Corporation of India shares buzzed in Wednesday's session as sources suggested that the government will now expedite the long overdue divestment of the shipping major."""
61,Balrampur Chini Mills,BALRAMCHIN,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests IEX, CCL Products, and Balrampur Chini Mills today"""
62,TVS Supply Chain Solutions,TVSSCS,1,"""TVS Supply Chain Solutions stock jumps 9% after company secures 5-year contract with Daimler Truck AG"""
63,Bajaj Hindusthan Sugar,BAJAJHIND,1,"""Bajaj Hindusthan Sugar closed higher while IRB Infrastructure closed lower on June 11. """
64,Neogen Chemicals,NEOGEN,1,"""Stocks to buy: Federal Bank, Neogen Chemicals among top four stock picks by Kotak Equities for June"""
65,EIH Associated Hotels,EIHAHOTELS,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
66,SMC Global Securities,SMCGLOBAL,1,"""Stocks to buy: Axis Bank, Dr Lal Pathlabs among top four stock picks by SMC Global Securities for this week"""
67,Nova Agritech,NOVAAGRI,1,"""Nova Agritech shares jump 55% in four months after debut on Dalal Street"""
68,Integra Essentia,ESSENTIA,1,"""LIC-owned penny stock Integra Essentia hits upper circuit ahead of rights issue opening date"""
69,Reliance Industries,RELIANCE,0,""""""
70,Tata Consultancy Services,TCS,0,""""""
71,HDFC Bank,HDFCBANK,0,""""""
72,Bharti Airtel,BHARTIARTL,0,""""""
73,State Bank of India,SBIN,0,""""""
74,Life Insurance Corporation Of India,LICI,0,""""""
75,ITC,ITC,0,""""""
76,Hindustan Unilever,HINDUNILVR,0,""""""
77,Larsen & Toubro,LT,0,""""""
78,Bajaj Finance,BAJFINANCE,0,""""""
79,Maruti Suzuki India,MARUTI,0,""""""
80,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
81,Adani Enterprises,ADANIENT,0,""""""
82,Oil & Natural Gas Corporation,ONGC,0,""""""
83,NTPC,NTPC,0,""""""
84,Avenue Supermarts,DMART,0,""""""
85,Adani Green Energy,ADANIGREEN,0,""""""
86,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
87,Coal India,COALINDIA,0,""""""
88,Bajaj Finserv,BAJAJFINSV,0,""""""
89,Bajaj Auto,BAJAJ-AUTO,0,""""""
90,Power Grid Corporation of India,POWERGRID,0,""""""
91,Nestle India,NESTLEIND,0,""""""
92,Mahindra & Mahindra,M&M,0,""""""
93,Indian Oil Corporation,IOC,0,""""""
94,Jio Financial Services,JIOFIN,0,""""""
95,Hindustan Aeronautics,HAL,0,""""""
96,Adani Power,ADANIPOWER,0,""""""
97,Siemens,SIEMENS,0,""""""
98,Varun Beverages,VBL,0,""""""
99,Zomato,ZOMATO,0,""""""
100,Pidilite Industries,PIDILITIND,0,""""""
101,SBI Life Insurance Company,SBILIFE,0,""""""
102,LTIMindtree,LTIM,0,""""""
103,Punjab National Bank,PNB,0,""""""
104,Bank of Baroda,BANKBARODA,0,""""""
105,HDFC Life Insurance Company,HDFCLIFE,0,""""""
106,ABB India,ABB,0,""""""
107,Power Finance Corporation,PFC,0,""""""
108,Godrej Consumer Products,GODREJCP,0,""""""
109,Tata Power Company,TATAPOWER,0,""""""
110,Hindalco Industries,HINDALCO,0,""""""
111,Hindustan Zinc,HINDZINC,0,""""""
112,Ambuja Cements,AMBUJACEM,0,""""""
113,IndusInd Bank,INDUSINDBK,0,""""""
114,GAIL (India),GAIL,0,""""""
115,REC,RECLTD,0,""""""
116,Britannia Industries,BRITANNIA,0,""""""
117,Union Bank of India,UNIONBANK,0,""""""
118,Adani Energy Solutions,ADANIENSOL,0,""""""
119,Indian Overseas Bank,IOB,0,""""""
120,Macrotech Developers,LODHA,0,""""""
121,Eicher Motors,EICHERMOT,0,""""""
122,Canara Bank,CANBK,0,""""""
123,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
124,Dr. Reddy's Laboratories,DRREDDY,0,""""""
125,TVS Motor Company,TVSMOTOR,0,""""""
126,Zydus Lifesciences,ZYDUSLIFE,0,""""""
127,Adani Total Gas,ATGL,0,""""""
128,Vedanta,VEDL,0,""""""
129,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
130,Havells India,HAVELLS,0,""""""
131,Dabur India,DABUR,0,""""""
132,SHREE CEMENT LIMITED,SHREECEM,0,""""""
133,Mankind Pharma,MANKIND,0,""""""
134,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
135,Divi's Laboratories,DIVISLAB,0,""""""
136,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
137,NHPC,NHPC,0,""""""
138,Shriram Finance,SHRIRAMFIN,0,""""""
139,Bosch,BOSCHLTD,0,""""""
140,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
141,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
142,Jindal Steel & Power,JINDALSTEL,0,""""""
143,Bharat Heavy Electricals,BHEL,0,""""""
144,The Indian Hotels Company,INDHOTEL,0,""""""
145,Cummins India,CUMMINSIND,0,""""""
146,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
147,CG Power and Industrial Solutions,CGPOWER,0,""""""
148,United Spirits,MCDOWELL-N,0,""""""
149,HDFC Asset Management Company,HDFCAMC,0,""""""
150,Max Healthcare Institute,MAXHEALTH,0,""""""
151,Solar Industries India,SOLARINDS,0,""""""
152,Samvardhana Motherson International,MOTHERSON,0,""""""
153,Indus Towers,INDUSTOWER,0,""""""
154,Polycab India,POLYCAB,0,""""""
155,Oracle Financial Services Software,OFSS,0,""""""
156,SRF,SRF,0,""""""
157,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
158,Colgate Palmolive (India),COLPAL,0,""""""
159,Lupin,LUPIN,0,""""""
160,Info Edge (India),NAUKRI,0,""""""
161,Indian Bank,INDIANB,0,""""""
162,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
163,Berger Paints (I),BERGEPAINT,0,""""""
164,Yes Bank,YESBANK,0,""""""
165,Oil India,OIL,0,""""""
166,SBI Cards and Payment Services,SBICARD,0,""""""
167,UCO Bank,UCOBANK,0,""""""
168,Bank of India,BANKINDIA,0,""""""
169,Persistent Systems,PERSISTENT,0,""""""
170,Muthoot Finance,MUTHOOTFIN,0,""""""
171,NMDC,NMDC,0,""""""
172,Alkem Laboratories,ALKEM,0,""""""
173,PI Industries,PIIND,0,""""""
174,L&T Technology Services,LTTS,0,""""""
175,General Insurance Corporation of India,GICRE,0,""""""
176,Jindal Stainless,JSL,0,""""""
177,Steel Authority of India,SAIL,0,""""""
178,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
179,Linde India,LINDEINDIA,0,""""""
180,Supreme Industries,SUPREMEIND,0,""""""
181,Container Corporation of India,CONCOR,0,""""""
182,IDFC First Bank,IDFCFIRSTB,0,""""""
183,Rail Vikas Nigam,RVNL,0,""""""
184,Bharat Forge,BHARATFORG,0,""""""
185,Central Bank of India,CENTRALBK,0,""""""
186,JSW Infrastructure,JSWINFRA,0,""""""
187,PB Fintech,POLICYBZR,0,""""""
188,Ashok Leyland,ASHOKLEY,0,""""""
189,Thermax,THERMAX,0,""""""
190,The Phoenix Mills,PHOENIXLTD,0,""""""
191,GMR Airports Infrastructure,GMRINFRA,0,""""""
192,Tata Elxsi,TATAELXSI,0,""""""
193,SJVN,SJVN,0,""""""
194,Prestige Estates Projects,PRESTIGE,0,""""""
195,ACC,ACC,0,""""""
196,FSN E-Commerce Ventures,NYKAA,0,""""""
197,Sundaram Finance,SUNDARMFIN,0,""""""
198,United Breweries,UBL,0,""""""
199,Aditya Birla Capital,ABCAPITAL,0,""""""
200,Balkrishna Industries,BALKRISIND,0,""""""
201,Dixon Technologies (India),DIXON,0,""""""
202,Bank of Maharashtra,MAHABANK,0,""""""
203,Kalyan Jewellers India,KALYANKJIL,0,""""""
204,Schaeffler India,SCHAEFFLER,0,""""""
205,Adani Wilmar,AWL,0,""""""
206,APL Apollo Tubes,APLAPOLLO,0,""""""
207,Tata Technologies,TATATECH,0,""""""
208,Sona BLW Precision Forgings,SONACOMS,0,""""""
209,KPIT Technologies,KPITTECH,0,""""""
210,Fertilizers and Chemicals Travancore,FACT,0,""""""
211,Punjab & Sind Bank,PSB,0,""""""
212,Petronet LNG,PETRONET,0,""""""
213,L&T Finance Holdings,L&TFH,0,""""""
214,UNO Minda,UNOMINDA,0,""""""
215,Page Industries,PAGEIND,0,""""""
216,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
217,AU Small Finance Bank,AUBANK,0,""""""
218,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
219,Housing & Urban Development Corporation,HUDCO,0,""""""
220,Gujarat Gas,GUJGASLTD,0,""""""
221,The New India Assurance Company,NIACL,0,""""""
222,CRISIL,CRISIL,0,""""""
223,AIA Engineering,AIAENG,0,""""""
224,The Federal Bank ,FEDERALBNK,0,""""""
225,Indian Renewable Energy Development Agency,IREDA,0,""""""
226,Voltas,VOLTAS,0,""""""
227,Poonawalla Fincorp,POONAWALLA,0,""""""
228,Global Health,MEDANTA,0,""""""
229,IRB Infrastructure Developers,IRB,0,""""""
230,3M India,3MINDIA,0,""""""
231,Max Financial Services,MFSL,0,""""""
232,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
233,UPL,UPL,0,""""""
234,Honeywell Automation India,HONAUT,0,""""""
235,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
236,Coforge,COFORGE,0,""""""
237,LIC Housing Finance,LICHSGFIN,0,""""""
238,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
239,Delhivery,DELHIVERY,0,""""""
240,Bharat Dynamics,BDL,0,""""""
241,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
242,Fortis Healthcare,FORTIS,0,""""""
243,Biocon,BIOCON,0,""""""
244,Coromandel International,COROMANDEL,0,""""""
245,NLC India,NLCINDIA,0,""""""
246,Tata Investment Corporation,TATAINVEST,0,""""""
247,JK Cement,JKCEMENT,0,""""""
248,IPCA Laboratories,IPCALAB,0,""""""
249,Metro Brands,METROBRAND,0,""""""
250,KEI Industries,KEI,0,""""""
251,Escorts Kubota,ESCORTS,0,""""""
252,Lloyds Metals And Energy,LLOYDSME,0,""""""
253,Gland Pharma,GLAND,0,""""""
254,Indraprastha Gas,IGL,0,""""""
255,Nippon Life India Asset Management,NAM-INDIA,0,""""""
256,Apollo Tyres,APOLLOTYRE,0,""""""
257,Hitachi Energy India,POWERINDIA,0,""""""
258,Motherson Sumi Wiring India,MSUMI,0,""""""
259,Bandhan Bank,BANDHANBNK,0,""""""
260,Deepak Nitrite,DEEPAKNTR,0,""""""
261,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
262,Ajanta Pharma,AJANTPHARM,0,""""""
263,K.P.R. Mill,KPRMILL,0,""""""
264,Syngene International,SYNGENE,0,""""""
265,Apar Industries,APARINDS,0,""""""
266,National Aluminium Company,NATIONALUM,0,""""""
267,Glenmark Pharmaceuticals,GLENMARK,0,""""""
268,Godrej Industries,GODREJIND,0,""""""
269,Narayana Hrudayalaya Ltd.,NH,0,""""""
270,Blue Star,BLUESTARCO,0,""""""
271,Exide Industries,EXIDEIND,0,""""""
272,Endurance Technologies,ENDURANCE,0,""""""
273,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
274,One 97 Communications,PAYTM,0,""""""
275,Angel One,ANGELONE,0,""""""
276,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
277,ITI,ITI,0,""""""
278,360 ONE WAM LIMITED,360ONE,0,""""""
279,Carborundum Universal,CARBORUNIV,0,""""""
280,Sun TV Network,SUNTV,0,""""""
281,KIOCL,KIOCL,0,""""""
282,Radico Khaitan,RADICO,0,""""""
283,Sundram Fasteners,SUNDRMFAST,0,""""""
284,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
285,Cochin Shipyard,COCHINSHIP,0,""""""
286,Hatsun Agro Product,HATSUN,0,""""""
287,Vedant Fashions,MANYAVAR,0,""""""
288,GE T&D India,GET&D,0,""""""
289,Brigade Enterprises,BRIGADE,0,""""""
290,Timken India,TIMKEN,0,""""""
291,NBCC (India),NBCC,0,""""""
292,JBM Auto,JBMA,0,""""""
293,Gillette India,GILLETTE,0,""""""
294,Kansai Nerolac Paints,KANSAINER,0,""""""
295,Laurus Labs,LAURUSLABS,0,""""""
296,Grindwell Norton,GRINDWELL,0,""""""
297,Five-Star Business Finance,FIVESTAR,0,""""""
298,Swan Energy,SWANENERGY,0,""""""
299,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
300,Ircon International,IRCON,0,""""""
301,SKF India,SKFINDIA,0,""""""
302,BIRLASOFT LIMITED,BSOFT,0,""""""
