Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
62,TTK Prestige,TTKPRESTIG,1,"""Geojit Financial Services is bullish on TTK Prestige has recommended buy rating on the stock with a target price of Rs 902 in its research report dated June 14, 2024. """
63,JM Financial,JMFINANCIL,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
64,Inox Wind Energy,IWEL,1,"""In the March quarter of FY24, several companies transitioned from loss-making to profit-making. According to Ace Equity data, Piramal Pharma, Inox Wind Energy, BHEL, Sunteck Realty, Tejas Networks, and others turned profitable in Q4FY24. Here is the list:"""
65,Dilip Buildcon,DBL,1,"""Stocks to buy or sell: Dilip Buildcon to Honda Power — Sumeet Bagadia recommends five breakout stocks today"""
66,Senco Gold,SENCO,1,"""SAIF Partners, through its arm SAIF Partners India IV Ltd, sold shares of Kolkata-based Senco Gold on the BSE. According to the bulk deal data available on the BSE, SAIF Partners India IV offloaded 45,07,487 shares, amounting to a 5.8 per cent stake in Senco Gold. """
67,Suprajit Engineering,SUPRAJIT,1,"""Sharekhan is bullish on Suprajit Engineering has recommended buy rating on the stock with a target price of Rs 642 in its research report dated June 13, 2024. """
68,Sunteck Realty,SUNTECK,1,"""In the March quarter of FY24, several companies transitioned from loss-making to profit-making. According to Ace Equity data, Piramal Pharma, Inox Wind Energy, BHEL, Sunteck Realty, Tejas Networks, and others turned profitable in Q4FY24. Here is the list:"""
69,ICRA,ICRA,1,"""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
70,Rallis India,RALLIS,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
71,Saksoft,SAKSOFT,1,"""Saksoft share price jumps 17% as company acquires Augmento Labs"""
72,Sanghi Industries,SANGHIIND,1,"""The sector’s top gainers included midcaps and small caps such as Shiva Cement, Sanghi Industries, Nuvoco Cement, Deccan, Sagar Cement and India Cements."""
73,Geojit Financial Services,GEOJITFSL,1,"""Geojit Financial Services is bullish on TTK Prestige has recommended buy rating on the stock with a target price of Rs 902 in its research report dated June 14, 2024. """
74,Hardwyn India,HARDWYN,1,"""Multibagger! Penny stock Hardwyn India surged 6592% in 5 years, up 955% in 3 years; should you invest?"""
75,MIC Electronics,MICEL,1,"""Multibagger stock MIC Electronics declares QIP issue at 10% premium. Details here"""
76,GRM Overseas,GRMOVER,1,"""FMCG stock GRM Overseas jumps 18% after promoter stake buy news. Experts see more upside"""
77,Integra Essentia,ESSENTIA,1,"""Small-cap stock below ₹5: LIC-owned penny stock Integra Essentia hits upper circuit for fourth day in a row"""
78,Reliance Industries,RELIANCE,0,""""""
79,Bharti Airtel,BHARTIARTL,0,""""""
80,State Bank of India,SBIN,0,""""""
81,Life Insurance Corporation Of India,LICI,0,""""""
82,Larsen & Toubro,LT,0,""""""
83,HCL Technologies,HCLTECH,0,""""""
84,Maruti Suzuki India,MARUTI,0,""""""
85,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
86,Adani Enterprises,ADANIENT,0,""""""
87,Kotak Mahindra Bank,KOTAKBANK,0,""""""
88,Titan Company,TITAN,0,""""""
89,Oil & Natural Gas Corporation,ONGC,0,""""""
90,Avenue Supermarts,DMART,0,""""""
91,Adani Green Energy,ADANIGREEN,0,""""""
92,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
93,UltraTech Cement,ULTRACEMCO,0,""""""
94,Asian Paints,ASIANPAINT,0,""""""
95,Coal India,COALINDIA,0,""""""
96,Power Grid Corporation of India,POWERGRID,0,""""""
97,Nestle India,NESTLEIND,0,""""""
98,Mahindra & Mahindra,M&M,0,""""""
99,Indian Oil Corporation,IOC,0,""""""
100,Jio Financial Services,JIOFIN,0,""""""
101,Hindustan Aeronautics,HAL,0,""""""
102,DLF,DLF,0,""""""
103,JSW Steel,JSWSTEEL,0,""""""
104,Indian Railway Finance Corporation,IRFC,0,""""""
105,Varun Beverages,VBL,0,""""""
106,Zomato,ZOMATO,0,""""""
107,Pidilite Industries,PIDILITIND,0,""""""
108,Grasim Industries,GRASIM,0,""""""
109,SBI Life Insurance Company,SBILIFE,0,""""""
110,Bharat Electronics,BEL,0,""""""
111,LTIMindtree,LTIM,0,""""""
112,Trent,TRENT,0,""""""
113,Punjab National Bank,PNB,0,""""""
114,InterGlobe Aviation,INDIGO,0,""""""
115,Bank of Baroda,BANKBARODA,0,""""""
116,ABB India,ABB,0,""""""
117,Bharat Petroleum Corporation,BPCL,0,""""""
118,Power Finance Corporation,PFC,0,""""""
119,Godrej Consumer Products,GODREJCP,0,""""""
120,Tata Power Company,TATAPOWER,0,""""""
121,Hindalco Industries,HINDALCO,0,""""""
122,Hindustan Zinc,HINDZINC,0,""""""
123,IndusInd Bank,INDUSINDBK,0,""""""
124,Cipla,CIPLA,0,""""""
125,GAIL (India),GAIL,0,""""""
126,REC,RECLTD,0,""""""
127,Britannia Industries,BRITANNIA,0,""""""
128,Union Bank of India,UNIONBANK,0,""""""
129,Adani Energy Solutions,ADANIENSOL,0,""""""
130,Indian Overseas Bank,IOB,0,""""""
131,Macrotech Developers,LODHA,0,""""""
132,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
133,Dr. Reddy's Laboratories,DRREDDY,0,""""""
134,TVS Motor Company,TVSMOTOR,0,""""""
135,Adani Total Gas,ATGL,0,""""""
136,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
137,Havells India,HAVELLS,0,""""""
138,Hero MotoCorp,HEROMOTOCO,0,""""""
139,Dabur India,DABUR,0,""""""
140,SHREE CEMENT LIMITED,SHREECEM,0,""""""
141,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
142,Divi's Laboratories,DIVISLAB,0,""""""
143,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
144,NHPC,NHPC,0,""""""
145,Bosch,BOSCHLTD,0,""""""
146,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
147,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
148,IDBI Bank,IDBI,0,""""""
149,JSW Energy,JSWENERGY,0,""""""
150,Jindal Steel & Power,JINDALSTEL,0,""""""
151,Bharat Heavy Electricals,BHEL,0,""""""
152,The Indian Hotels Company,INDHOTEL,0,""""""
153,Cummins India,CUMMINSIND,0,""""""
154,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
155,CG Power and Industrial Solutions,CGPOWER,0,""""""
156,United Spirits,MCDOWELL-N,0,""""""
157,Max Healthcare Institute,MAXHEALTH,0,""""""
158,Solar Industries India,SOLARINDS,0,""""""
159,Samvardhana Motherson International,MOTHERSON,0,""""""
160,Indus Towers,INDUSTOWER,0,""""""
161,Polycab India,POLYCAB,0,""""""
162,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
163,Colgate Palmolive (India),COLPAL,0,""""""
164,Lupin,LUPIN,0,""""""
165,Info Edge (India),NAUKRI,0,""""""
166,Tube Investments of India,TIINDIA,0,""""""
167,Indian Bank,INDIANB,0,""""""
168,Berger Paints (I),BERGEPAINT,0,""""""
169,Oil India,OIL,0,""""""
170,SBI Cards and Payment Services,SBICARD,0,""""""
171,Marico,MARICO,0,""""""
172,Godrej Properties,GODREJPROP,0,""""""
173,Aurobindo Pharma,AUROPHARMA,0,""""""
174,UCO Bank,UCOBANK,0,""""""
175,Bank of India,BANKINDIA,0,""""""
176,Persistent Systems,PERSISTENT,0,""""""
177,Muthoot Finance,MUTHOOTFIN,0,""""""
178,NMDC,NMDC,0,""""""
179,Alkem Laboratories,ALKEM,0,""""""
180,PI Industries,PIIND,0,""""""
181,L&T Technology Services,LTTS,0,""""""
182,General Insurance Corporation of India,GICRE,0,""""""
183,Jindal Stainless,JSL,0,""""""
184,MRF,MRF,0,""""""
185,Steel Authority of India,SAIL,0,""""""
186,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
187,Linde India,LINDEINDIA,0,""""""
188,Supreme Industries,SUPREMEIND,0,""""""
189,Container Corporation of India,CONCOR,0,""""""
190,Oberoi Realty,OBEROIRLTY,0,""""""
191,Astral,ASTRAL,0,""""""
192,IDFC First Bank,IDFCFIRSTB,0,""""""
193,Rail Vikas Nigam,RVNL,0,""""""
194,Bharat Forge,BHARATFORG,0,""""""
195,Central Bank of India,CENTRALBK,0,""""""
196,JSW Infrastructure,JSWINFRA,0,""""""
197,PB Fintech,POLICYBZR,0,""""""
198,Ashok Leyland,ASHOKLEY,0,""""""
199,Thermax,THERMAX,0,""""""
200,The Phoenix Mills,PHOENIXLTD,0,""""""
201,GMR Airports Infrastructure,GMRINFRA,0,""""""
202,Patanjali Foods,PATANJALI,0,""""""
203,SJVN,SJVN,0,""""""
204,Prestige Estates Projects,PRESTIGE,0,""""""
205,ACC,ACC,0,""""""
206,FSN E-Commerce Ventures,NYKAA,0,""""""
207,Sundaram Finance,SUNDARMFIN,0,""""""
208,United Breweries,UBL,0,""""""
209,MphasiS,MPHASIS,0,""""""
210,Balkrishna Industries,BALKRISIND,0,""""""
211,Dixon Technologies (India),DIXON,0,""""""
212,Bank of Maharashtra,MAHABANK,0,""""""
213,Kalyan Jewellers India,KALYANKJIL,0,""""""
214,Schaeffler India,SCHAEFFLER,0,""""""
215,Adani Wilmar,AWL,0,""""""
216,APL Apollo Tubes,APLAPOLLO,0,""""""
217,Tata Technologies,TATATECH,0,""""""
218,Sona BLW Precision Forgings,SONACOMS,0,""""""
219,KPIT Technologies,KPITTECH,0,""""""
220,Fertilizers and Chemicals Travancore,FACT,0,""""""
221,Punjab & Sind Bank,PSB,0,""""""
222,L&T Finance Holdings,L&TFH,0,""""""
223,UNO Minda,UNOMINDA,0,""""""
