Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Tata Motors,TATAMOTORS,2,"""Tata Motors vs Tata Steel: Which Tata Group stock should you prefer in the long term?"", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
11,Tata Steel,TATASTEEL,2,"""Tata Motors vs Tata Steel: Which Tata Group stock should you prefer in the long term?"", ""Sensex @80K | M&M, Tata Steel, among top 10 D-Street gainers, surge 15-75% in six months of 2024; full list here"""
12,Rail Vikas Nigam,RVNL,2,"""Sensex Today | Stock Market LIVE Updates: Mazagon Dock, HDFC Bank, Rail Vikas Nigam, BEML and Cochin Shipyard are among the most active shares on the NSE. Among sectors, auto, bank, realty down 0.5-1 percent, while capital goods, healthcare and oil & gas down 0.5 percent each. BSE Midcap and Smallcap indices are trading in the green. "", ""Multibagger stock: Ircon International share price hits 52-week high on ₹751-crore order win from Rail Vikas Nigam"""
13,Mazagon Dock Shipbuilders,MAZDOCK,2,"""Mazagon Dock Shipbuilders' market cap crosses ₹1 lakh crore as stock hits record high. Defence sector stocks rally on inflows from new funds and budget expectations. Analysts recommend holding investments at current valuations."", ""Mazagon Dock Shipbuilders' market cap crosses ₹1 lakh crore; stock up 20%"""
14,Bandhan Bank,BANDHANBNK,2,"""On Friday, five stocks, including ABFRL and Bandhan Bank, face an F&O ban as open interest exceeds 95%. MWPL for India Cements is 109.5%, PEL OI rose 9.5%. Indian indices hit record highs; Nifty closed at 24,302.15 and S&P BSE Sensex at 80,049.67. MWPL reversal threshold is 80%."", ""Bandhan Bank share price down 2% post Q1 business updates. Loans rise, deposits dip sequentially. Buy, Sell or Hold?"""
15,BEML,BEML,2,"""Sensex Today | Stock Market LIVE Updates: Mazagon Dock, HDFC Bank, Rail Vikas Nigam, BEML and Cochin Shipyard are among the most active shares on the NSE. Among sectors, auto, bank, realty down 0.5-1 percent, while capital goods, healthcare and oil & gas down 0.5 percent each. BSE Midcap and Smallcap indices are trading in the green. "", ""BEML share price: The stock zoomed 17.95 per cent to hit a record high of Rs 5,489.15. It was last seen trading 16.55 per cent up at Rs 5,424. At this price, the multibagger scrip has gained 240.54 per cent in a year."""
16,Mahindra Lifespace Developers,MAHLIFE,2,"""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. "", ""Mahindra Lifespace Developers stock soars 6% on ₹2050 crore real estate deals"""
17,Inox Wind Energy,IWEL,2,"""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"""
18,Shilpa Medicare,SHILPAMED,2,"""As a result of the successful trial, Shilpa Medicare confirmed it has received a binding purchase order for supply of OLC tablets by June 2025. "", ""Explained — How Shilpa Medicare benefits from a CDMO customer milestone?"""
19,Kaya,KAYA,2,"""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"", ""Shares of Kaya Ltd hit an upper circuit of 10 per cent to Rs 501.45 on Thursday, commanding a total market capitalization of more than Rs 665.10 crore."""
20,BGR Energy Systems,BGRENERGY,2,"""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. "", ""BGR Energy Systems shares ended 1.69% higher at Rs 42.03 on Thursday against the previous close of Rs 41.33 on BSE. Market cap of the firm rose to Rs 303.30 crore."""
21,Tata Consultancy Services,TCS,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
22,Infosys,INFY,1,"""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
23,HCL Technologies,HCLTECH,1,"""Top Gainers and Losers today on 4 July, 2024: HCL Technologies, ICICI Bank, HDFC Bank, Bajaj Finance among most active stocks; Check full list here"""
24,Titan Company,TITAN,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
25,Avenue Supermarts,DMART,1,"""Avenue Supermarts share price falls after Q1 business update"""
26,UltraTech Cement,ULTRACEMCO,1,"""Sensex @80K: Power Grid to UltraTech Cement — 13 stocks outperformed Sensex in H12024; Check full list"""
27,Wipro,WIPRO,1,"""Wipro: After 23% rally in less than a month, will this IT major sustain its upward momentum?"""
28,Zomato,ZOMATO,1,"""Zomato stock hits fresh record high, posts gains in 14 of last 15 months; is there more upside ahead?"""
29,ABB India,ABB,1,"""The share price of ABB India were trading 0.8 percent higher at Rs 8,582 on NSE at 12:46 pm. """
30,REC,RECLTD,1,"""PFC, REC jump over 4% as Bernstein initiates coverage with 'outperform' rating, sets record target prices"""
31,Vedanta,VEDL,1,"""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
32,IDBI Bank,IDBI,1,"""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. """
33,Cummins India,CUMMINSIND,1,"""Chandan Taparia's recommendations: How to trade Zydus Lifescience, HCL Tech, Cummins India shares on July 5?"""
34,Yes Bank,YESBANK,1,"""An analyst from StoxBox said that Yes Bank's price movement has recently consolidated within a narrow range of 5.4 per cent after experiencing a correction from the peak of Rs 32.85."""
35,Marico,MARICO,1,"""Kaya shares hit 10% upper circuit limit on exclusive sales and marketing partnership with Marico"""
36,Persistent Systems,PERSISTENT,1,"""Sensex and Nifty reach records; globally positive. Persistent Systems rose 3.63%, RSI strong, support at 4500/4400. Mazagon Dock up 20%, targets 5200-5500, support 4000, RSI bullish, Higher High, Higher Low trend. Orient Cement rose 0.082%; needs 320 breakout for 350, support 290-280. Avdhut Bagkar of StoxBox recommends actions."""
37,Patanjali Foods,PATANJALI,1,"""While Patanjali Foods will turn into a more complete FMCG company post-acquisition, the transaction structure involving a royalty and slower market growth implies the gains will not be instant """
38,MphasiS,MPHASIS,1,"""Mphasis Ltd, part of the IT sector, shows potential for short-term traders with a breakout from an inverse Head & Shoulder pattern. Experts recommend buying the stock with targets of Rs 2,850 and Rs 2,960 in 1-3 months."""
39,Kalyan Jewellers India,KALYANKJIL,1,"""Kalyan Jewellers India reported robust sales growth across India and the Middle East markets in Q1 of FY25 despite volatility in Gold prices and an unfavourable base. """
40,Poonawalla Fincorp,POONAWALLA,1,"""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. """
41,Biocon,BIOCON,1,""" Sun Pharma, Metropolis, Zydus Life, Bata, BEL, Biocon, Titagarh Rail, Cummins are top picks for today"""
42,Apollo Tyres,APOLLOTYRE,1,"""Weekly Picks: From Grasim to Apollo Tyres - Motilal Oswal suggests three stocks to buy this week"""
43,Motilal Oswal Financial Services,MOTILALOFS,1,"""Motilal Oswal Financial Services receives an administrative warning from SEBI"""
44,Aarti Industries,AARTIIND,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
45,Laurus Labs,LAURUSLABS,1,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"""
46,Ircon International,IRCON,1,"""Multibagger stock: Ircon International share price hits 52-week high on ₹751-crore order win from Rail Vikas Nigam"""
47,Castrol India,CASTROLIND,1,"""Stocks to buy or sell: HUDCO to Castrol India — Sumeet Bagadia recommends five breakout stocks today"""
48,Cello World,CELLO,1,"""Cello World stock jumps over 6% to new high after launch of ₹730 crore QIP"""
49,RITES,RITES,1,"""Stocks in focus: Rajesh Palviya of Axis Securities recommends Laurus Labs, Lupin, and Rites today"""
50,Anant Raj,ANANTRAJ,1,"""Multibagger Stock: Anant Raj gained over 2000% in 6 years; should investors buy now?"""
51,Aavas Financiers,AAVAS,1,"""In February 2016, a Kedaara-Partners JV acquired Aavas Financiers Ltd. Incidentally, both the promoters, Kedaara Capital and Partners Group, have diluted part stake earlier in the year via the block deal route """
52,Wockhardt,WOCKPHARMA,1,"""Wockhardt share price skyrockets 75% in a 12-session rally. Here’s what fuelling the stock price"""
53,Arvind,ARVIND,1,"""Arvind share price hits 52-week high as Phillip Capital initiates coverage with a ‘Buy’ call; sees 35% upside"""
54,LT Foods,LTFOODS,1,"""Up over 100% in 1 year: Why Geojit downgraded multibagger stock LT Foods to 'sell'"""
55,MOIL,MOIL,1,"""Multibagger MOIL stock rises 9% on company's strong Q1FY25 production update"""
56,JK Paper,JKPAPER,1,"""Paper stocks JK Paper, Orient Paper and others jump up to 64% in a month; what's driving the rally?"""
57,Restaurant Brands Asia,RBA,1,"""HDFC Mutual Fund bought 45.5 lakh shares or a 0.91 percent stake in Restaurant Brands Asia for an average price of Rs 110.46. """
58,TARC,TARC,1,"""Multibagger TARC share price rises 8% to all-time high: Ambit sees another 50% upside"""
59,Orient Cement,ORIENTCEM,1,"""Sensex and Nifty reach records; globally positive. Persistent Systems rose 3.63%, RSI strong, support at 4500/4400. Mazagon Dock up 20%, targets 5200-5500, support 4000, RSI bullish, Higher High, Higher Low trend. Orient Cement rose 0.082%; needs 320 breakout for 350, support 290-280. Avdhut Bagkar of StoxBox recommends actions."""
60,DCX Systems,DCXINDIA,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
61,ESAF Small Finance Bank,ESAFSFB,1,"""ESAF Small Finance Bank, IDBI Bank,RBL Bank, Poonawalla Fincorp, Go Digit General Insurance, Raymond, Mahindra Lifespace Developers, CG Power & Industrial Solutions, and BGR Energy Systems will also be in focus on Friday. """
62,Sagar Cements,SAGCEM,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests Tamil Nadu Newsprint, Sagar Cements, and IFGL today"""
63,NELCO,NELCO,1,"""Stocks to buy or sell: NELCO to MBL Infrastructure — Sumeet Bagadia recommends five breakout stocks today"""
64,Rane Holdings,RANEHOLDIN,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
65,GIC Housing Finance,GICHSGFIN,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
66,Sakuma Exports,SAKUMA,1,"""NBCC (India) touched a 52-week high on July 4 and Sakuma Exports touched a 52-week low on July 4. """
67,MBL Infrastructure,MBLINFRA,1,"""Stocks to buy or sell: NELCO to MBL Infrastructure — Sumeet Bagadia recommends five breakout stocks today"""
68,Reliance Industries,RELIANCE,0,""""""
69,Bharti Airtel,BHARTIARTL,0,""""""
70,State Bank of India,SBIN,0,""""""
71,Life Insurance Corporation Of India,LICI,0,""""""
72,ITC,ITC,0,""""""
73,Hindustan Unilever,HINDUNILVR,0,""""""
74,Larsen & Toubro,LT,0,""""""
75,Maruti Suzuki India,MARUTI,0,""""""
76,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
77,Adani Enterprises,ADANIENT,0,""""""
78,Kotak Mahindra Bank,KOTAKBANK,0,""""""
79,Oil & Natural Gas Corporation,ONGC,0,""""""
80,NTPC,NTPC,0,""""""
81,Axis Bank,AXISBANK,0,""""""
82,Adani Green Energy,ADANIGREEN,0,""""""
83,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
84,Asian Paints,ASIANPAINT,0,""""""
85,Coal India,COALINDIA,0,""""""
86,Bajaj Finserv,BAJAJFINSV,0,""""""
87,Bajaj Auto,BAJAJ-AUTO,0,""""""
88,Power Grid Corporation of India,POWERGRID,0,""""""
89,Nestle India,NESTLEIND,0,""""""
90,Mahindra & Mahindra,M&M,0,""""""
91,Indian Oil Corporation,IOC,0,""""""
92,Jio Financial Services,JIOFIN,0,""""""
93,Hindustan Aeronautics,HAL,0,""""""
94,DLF,DLF,0,""""""
95,Adani Power,ADANIPOWER,0,""""""
96,JSW Steel,JSWSTEEL,0,""""""
97,Siemens,SIEMENS,0,""""""
98,Indian Railway Finance Corporation,IRFC,0,""""""
99,Varun Beverages,VBL,0,""""""
100,Pidilite Industries,PIDILITIND,0,""""""
101,Grasim Industries,GRASIM,0,""""""
102,SBI Life Insurance Company,SBILIFE,0,""""""
103,Bharat Electronics,BEL,0,""""""
104,LTIMindtree,LTIM,0,""""""
105,Trent,TRENT,0,""""""
106,Punjab National Bank,PNB,0,""""""
107,InterGlobe Aviation,INDIGO,0,""""""
108,Bank of Baroda,BANKBARODA,0,""""""
109,HDFC Life Insurance Company,HDFCLIFE,0,""""""
110,Bharat Petroleum Corporation,BPCL,0,""""""
111,Power Finance Corporation,PFC,0,""""""
112,Godrej Consumer Products,GODREJCP,0,""""""
113,Tata Power Company,TATAPOWER,0,""""""
114,Hindalco Industries,HINDALCO,0,""""""
115,Hindustan Zinc,HINDZINC,0,""""""
116,Tech Mahindra,TECHM,0,""""""
117,Ambuja Cements,AMBUJACEM,0,""""""
118,IndusInd Bank,INDUSINDBK,0,""""""
119,Cipla,CIPLA,0,""""""
120,GAIL (India),GAIL,0,""""""
121,Britannia Industries,BRITANNIA,0,""""""
122,Union Bank of India,UNIONBANK,0,""""""
123,Adani Energy Solutions,ADANIENSOL,0,""""""
124,Indian Overseas Bank,IOB,0,""""""
125,Macrotech Developers,LODHA,0,""""""
126,Eicher Motors,EICHERMOT,0,""""""
127,Canara Bank,CANBK,0,""""""
128,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
129,Dr. Reddy's Laboratories,DRREDDY,0,""""""
130,TVS Motor Company,TVSMOTOR,0,""""""
131,Zydus Lifesciences,ZYDUSLIFE,0,""""""
132,Adani Total Gas,ATGL,0,""""""
133,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
134,Havells India,HAVELLS,0,""""""
135,Hero MotoCorp,HEROMOTOCO,0,""""""
136,Dabur India,DABUR,0,""""""
137,SHREE CEMENT LIMITED,SHREECEM,0,""""""
138,Mankind Pharma,MANKIND,0,""""""
139,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
140,Divi's Laboratories,DIVISLAB,0,""""""
141,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
142,NHPC,NHPC,0,""""""
143,Shriram Finance,SHRIRAMFIN,0,""""""
144,Bosch,BOSCHLTD,0,""""""
145,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
146,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
147,JSW Energy,JSWENERGY,0,""""""
148,Jindal Steel & Power,JINDALSTEL,0,""""""
149,Bharat Heavy Electricals,BHEL,0,""""""
150,The Indian Hotels Company,INDHOTEL,0,""""""
151,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
152,CG Power and Industrial Solutions,CGPOWER,0,""""""
153,United Spirits,MCDOWELL-N,0,""""""
154,HDFC Asset Management Company,HDFCAMC,0,""""""
155,Max Healthcare Institute,MAXHEALTH,0,""""""
156,Solar Industries India,SOLARINDS,0,""""""
157,Samvardhana Motherson International,MOTHERSON,0,""""""
158,Indus Towers,INDUSTOWER,0,""""""
159,Polycab India,POLYCAB,0,""""""
160,Oracle Financial Services Software,OFSS,0,""""""
161,SRF,SRF,0,""""""
162,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
163,Colgate Palmolive (India),COLPAL,0,""""""
164,Info Edge (India),NAUKRI,0,""""""
165,Tube Investments of India,TIINDIA,0,""""""
166,Indian Bank,INDIANB,0,""""""
167,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
168,Berger Paints (I),BERGEPAINT,0,""""""
169,Torrent Power,TORNTPOWER,0,""""""
170,Oil India,OIL,0,""""""
171,SBI Cards and Payment Services,SBICARD,0,""""""
172,Vodafone Idea,IDEA,0,""""""
173,Godrej Properties,GODREJPROP,0,""""""
174,Aurobindo Pharma,AUROPHARMA,0,""""""
175,UCO Bank,UCOBANK,0,""""""
176,Bank of India,BANKINDIA,0,""""""
177,Muthoot Finance,MUTHOOTFIN,0,""""""
178,NMDC,NMDC,0,""""""
179,Alkem Laboratories,ALKEM,0,""""""
180,PI Industries,PIIND,0,""""""
181,L&T Technology Services,LTTS,0,""""""
182,General Insurance Corporation of India,GICRE,0,""""""
183,Tata Communications,TATACOMM,0,""""""
184,Jindal Stainless,JSL,0,""""""
185,MRF,MRF,0,""""""
186,Steel Authority of India,SAIL,0,""""""
187,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
188,Suzlon Energy,SUZLON,0,""""""
189,Linde India,LINDEINDIA,0,""""""
190,Supreme Industries,SUPREMEIND,0,""""""
191,Container Corporation of India,CONCOR,0,""""""
192,Oberoi Realty,OBEROIRLTY,0,""""""
193,Astral,ASTRAL,0,""""""
194,IDFC First Bank,IDFCFIRSTB,0,""""""
195,Bharat Forge,BHARATFORG,0,""""""
196,Central Bank of India,CENTRALBK,0,""""""
197,JSW Infrastructure,JSWINFRA,0,""""""
198,PB Fintech,POLICYBZR,0,""""""
199,Ashok Leyland,ASHOKLEY,0,""""""
200,Thermax,THERMAX,0,""""""
201,The Phoenix Mills,PHOENIXLTD,0,""""""
202,GMR Airports Infrastructure,GMRINFRA,0,""""""
203,Tata Elxsi,TATAELXSI,0,""""""
204,SJVN,SJVN,0,""""""
205,Prestige Estates Projects,PRESTIGE,0,""""""
206,ACC,ACC,0,""""""
207,FSN E-Commerce Ventures,NYKAA,0,""""""
208,Sundaram Finance,SUNDARMFIN,0,""""""
209,United Breweries,UBL,0,""""""
210,Aditya Birla Capital,ABCAPITAL,0,""""""
211,Balkrishna Industries,BALKRISIND,0,""""""
212,Dixon Technologies (India),DIXON,0,""""""
213,Bank of Maharashtra,MAHABANK,0,""""""
214,Schaeffler India,SCHAEFFLER,0,""""""
215,Adani Wilmar,AWL,0,""""""
216,APL Apollo Tubes,APLAPOLLO,0,""""""
217,Tata Technologies,TATATECH,0,""""""
218,Sona BLW Precision Forgings,SONACOMS,0,""""""
219,KPIT Technologies,KPITTECH,0,""""""
220,Fertilizers and Chemicals Travancore,FACT,0,""""""
221,Punjab & Sind Bank,PSB,0,""""""
222,Petronet LNG,PETRONET,0,""""""
223,L&T Finance Holdings,L&TFH,0,""""""
224,UNO Minda,UNOMINDA,0,""""""
225,Page Industries,PAGEIND,0,""""""
226,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
227,AU Small Finance Bank,AUBANK,0,""""""
228,Housing & Urban Development Corporation,HUDCO,0,""""""
229,Gujarat Gas,GUJGASLTD,0,""""""
230,The New India Assurance Company,NIACL,0,""""""
231,CRISIL,CRISIL,0,""""""
232,AIA Engineering,AIAENG,0,""""""
233,The Federal Bank ,FEDERALBNK,0,""""""
234,Indian Renewable Energy Development Agency,IREDA,0,""""""
235,Voltas,VOLTAS,0,""""""
236,Dalmia Bharat,DALBHARAT,0,""""""
237,Global Health,MEDANTA,0,""""""
238,IRB Infrastructure Developers,IRB,0,""""""
239,3M India,3MINDIA,0,""""""
240,Max Financial Services,MFSL,0,""""""
241,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
242,UPL,UPL,0,""""""
243,Honeywell Automation India,HONAUT,0,""""""
244,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
245,Coforge,COFORGE,0,""""""
246,LIC Housing Finance,LICHSGFIN,0,""""""
247,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
248,Delhivery,DELHIVERY,0,""""""
249,Bharat Dynamics,BDL,0,""""""
250,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
251,Fortis Healthcare,FORTIS,0,""""""
