Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Vodafone Idea,IDEA,2,"""Market data showed that 53.3 crore shares representing 19% equity of the company changed hands in large deals valued at around Rs 17,000 crore. Following the block deals, Indus Towers shares fell 6% to Rs 320.60, while Vodafone Idea stock was also trading 1.3% down at Rs 16.64."", ""The move is part of Vodafone Idea's efforts to raise the capital required to compete with larger rivals Reliance Jio and Airtel who have already launched 5G services across the country """
11,Dalmia Bharat,DALBHARAT,2,"""Dividend stocks: LTIMindtree, Dalmia Bharat among five stocks to trade ex-dividend today"", ""Dividend, rights issue stocks today: Shares of several companies, including LTIMindtree, Dalmia Bharat, Sobha, Sagar Cements, and others traded ex-date today, June 19. Do you own them?"""
12,LIC Housing Finance,LICHSGFIN,2,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying LIC Housing Finance, and Indian Hotels today"", ""Stocks to buy: Titan, LIC Housing Finance, SAIL among 8 stocks that may rise 4-16% in the next 3-4 weeks, say analysts"""
13,Gland Pharma,GLAND,2,"""According to reports, Fosun Pharma is expected to continue selling stakes in Gland Pharma over the coming months to strengthen its balance sheet unless buyout firms step in with an offer. "", ""Stocks including Kotak Mahindra Bank, Paytm, Indus Towers, Tata Tech, Bharat Forge, Kalpataru Power and Gland Pharma and more may remain under spotlight before the opening bell on Wednesday, June 19."""
14,Craftsman Automation,CRAFTSMAN,2,"""Craftsman Automation is a major player in the machining of cylinder blocks and heads in the M&HCV segment, and is expected to benefit from the strong demand for CVs and industrial segments. "", ""Craftsman Automation stock ended 1.46% higher at Rs 4776.35 on Tuesday against the previous close of Rs 4707.40 on BSE."""
15,JM Financial,JMFINANCIL,2,"""Given DOMS' superior growth trajectory & healthy return ratios, JM Financial expects the company's stock to trade at a premium multiple."", ""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
16,Senco Gold,SENCO,2,"""Motilal Oswal initiated coverage on Senco Gold, Kalyan Jewellers, Apollo Hospitals, Crompton Greaves Consumer, and Havells India with buy ratings and revised target prices. UBS and Goldman Sachs also provided insights on the healthcare and consumer durables sectors, respectively, highlighting growth prospects and market trends."", ""Motilal Oswal bullish on organised jewellery retailers, initiates coverage on Kalyan Jewellers, Senco Gold with 'buy'"""
17,Mtar Technologies,MTARTECH,2,"""After a 15% drop in 2024 YTD, why InCred Equities is bullish on MTAR Technologies, sees 42% upside potential"", ""MTAR Technologies is a precision machining company with exposure across niche sectors like fuel cells for Bloom Energy, nuclear, defence and space, said InCred Equities."""
18,Delta Corp,DELTACORP,2,"""Delta Corp shares vault almost 15% on BSE; experts say watch out these key levels"", ""EXPLAINED! Why is Delta Corp share price skyrocketing before Budget 2024?"""
19,Nandan Denim,NDL,2,"""Nandan Denim share price hits 52-week high after announcement of 1:10 stock split"", ""Nandan Denim shares rose 20% to a 52-week high of Rs 52.82 against the previous close of Rs 44.02 on BSE. Market cap of the textile firm climbed to Rs 761.39 crore."""
20,Bharti Airtel,BHARTIARTL,1,"""Multibagger Bondada Engineering share price hits 5% upper circuit on a Bharti Airtel order"""
21,ITC,ITC,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
22,Maruti Suzuki India,MARUTI,1,"""Top Gainers and Losers today on 18 June, 2024: Shriram Finance, Power Grid Corporation Of India, Maruti Suzuki India, Dr Reddys Laboratories among most active stocks; Check full list here"""
23,Adani Enterprises,ADANIENT,1,"""Stocks to Watch: TCS, Adani Enterprises, Indus Tower, Airtel, LIC, Zydus Life"""
24,Tata Motors,TATAMOTORS,1,"""Tata Motors share price: ""Building on their 12-year relationship and well-established joint venture, JLR and Chery have signed a Letter of Intent to strengthen CJLR’s product offer for the next era of electrification in China,"" the filing read."""
25,Bajaj Auto,BAJAJ-AUTO,1,"""Bajaj Auto shares gain for 12th straight day, surge past ₹10,000 milestone – here's why"""
26,Power Grid Corporation of India,POWERGRID,1,"""Top Gainers and Losers today on 18 June, 2024: Shriram Finance, Power Grid Corporation Of India, Maruti Suzuki India, Dr Reddys Laboratories among most active stocks; Check full list here"""
27,Siemens,SIEMENS,1,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"""
28,Havells India,HAVELLS,1,"""Motilal Oswal initiated coverage on Senco Gold, Kalyan Jewellers, Apollo Hospitals, Crompton Greaves Consumer, and Havells India with buy ratings and revised target prices. UBS and Goldman Sachs also provided insights on the healthcare and consumer durables sectors, respectively, highlighting growth prospects and market trends."""
29,Shriram Finance,SHRIRAMFIN,1,"""Top Gainers and Losers today on 18 June, 2024: Shriram Finance, Power Grid Corporation Of India, Maruti Suzuki India, Dr Reddys Laboratories among most active stocks; Check full list here"""
30,United Spirits,MCDOWELL-N,1,"""Radico Khaitan, United Spirits and more: 5 liquor stocks surged 10%-88% in last one year"""
31,Yes Bank,YESBANK,1,"""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."""
32,Bank of India,BANKINDIA,1,"""Dividend stocks: Bank of India, HDFC AMC, L&T Finance, Tata Investment Corporation to trade ex-dividend on June 18"""
33,NMDC,NMDC,1,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"""
34,Bharat Forge,BHARATFORG,1,"""Stocks including Kotak Mahindra Bank, Paytm, Indus Towers, Tata Tech, Bharat Forge, Kalpataru Power and Gland Pharma and more may remain under spotlight before the opening bell on Wednesday, June 19."""
35,Coforge,COFORGE,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests Gujarat Narmada, DMart, and Coforge today"""
36,NLC India,NLCINDIA,1,"""According to a statement, Vikram Solar will supply 393.9 MWp module to NLC India Limited at GSECL's Solar Park (Stage 2) in Khavda, Gujarat. """
37,Tata Investment Corporation,TATAINVEST,1,"""Dividend stocks: Bank of India, HDFC AMC, L&T Finance, Tata Investment Corporation to trade ex-dividend on June 18"""
38,Deepak Nitrite,DEEPAKNTR,1,"""Deepak Nitrite Ltd, a specialty chemical stock, witnessed a swift 20% rally from the June low, making it a tactical buy at current levels. Short-term traders with high-risk profiles could look at buying the stock on dips for a target of 2,800-3,000 levels in the next few months, as suggested by experts."""
39,Hindustan Copper,HINDCOPPER,1,"""Seven stocks, including Balrampur Chini Mills, GNFC, Hindustan Copper, India Cements, Piramal Enterprises, SAIL, and Sun TV Network, are under F&O trade ban. Nifty50 and Sensex closed at fresh record highs on Tuesday."""
40,One 97 Communications,PAYTM,1,"""Goldman Sachs (Singapore) PTE - ODI sold around 44 lakh One 97 Communications shares for an average price of Rs 415.04 per share. """
41,Sun TV Network,SUNTV,1,"""Seven stocks, including Balrampur Chini Mills, GNFC, Hindustan Copper, India Cements, Piramal Enterprises, SAIL, and Sun TV Network, are under F&O trade ban. Nifty50 and Sensex closed at fresh record highs on Tuesday."""
42,ICICI Securities,ISEC,1,"""Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests buying RIL, and LIC today"""
43,Radico Khaitan,RADICO,1,"""Radico Khaitan, United Spirits and more: 5 liquor stocks surged 10%-88% in last one year"""
44,Piramal Enterprises,PEL,1,"""Seven stocks, including Balrampur Chini Mills, GNFC, Hindustan Copper, India Cements, Piramal Enterprises, SAIL, and Sun TV Network, are under F&O trade ban. Nifty50 and Sensex closed at fresh record highs on Tuesday."""
45,Kalpataru Projects International,KPIL,1,"""Kalpataru Projects International, Prestige Estates, Ami Organics, Birla Cables, Snowman Logistics, Kotak Mahindra Bank, Newteb Technologies, and others in focus on Wednesday. """
46,Krishna Institute of Medical Sciences,KIMS,1,"""Prabhudas Lilladher is bullish on Krishna Institute of Medical Sciences has recommended buy rating on the stock with a target price of Rs 2200 in its research report dated June 18, 2024. """
47,Olectra Greentech,OLECTRA,1,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"""
48,Sobha,SOBHA,1,"""Dividend, rights issue stocks today: Shares of several companies, including LTIMindtree, Dalmia Bharat, Sobha, Sagar Cements, and others traded ex-date today, June 19. Do you own them?"""
49,BEML,BEML,1,"""Stocks to buy or sell: BEML to JK Paper — Sumeet Bagadia recommends five breakout stocks today"""
50,Sapphire Foods India,SAPPHIRE,1,"""Sapphire Foods stock split news: Sapphire Foods India shares rose over five per cent on Wednesday, June 19 on D-Street ahead of restaurant operators' scheduled board meeting to consider a proposal to split its stock due today."""
51,Minda Corporation,MINDACORP,1,"""Up 10% in June so far, auto component maker Minda Corporation is Axis Securities' pick of the week; here's why"""
52,Balrampur Chini Mills,BALRAMCHIN,1,"""Seven stocks, including Balrampur Chini Mills, GNFC, Hindustan Copper, India Cements, Piramal Enterprises, SAIL, and Sun TV Network, are under F&O trade ban. Nifty50 and Sensex closed at fresh record highs on Tuesday."""
53,KRBL,KRBL,1,"""Stocks to buy: KRBL and Ratnaveer Precision Engineering are two technical stock picks by analysts"""
54,JK Paper,JKPAPER,1,"""Stocks to buy or sell: BEML to JK Paper — Sumeet Bagadia recommends five breakout stocks today"""
55,Sansera Engineering,SANSERA,1,"""Reports stated that two investors-- Client Ebene and CVCIGP II Employee Ebene were looking to collectively offload a 11.66 percent stake in Sansera Engineering through block deals. """
56,Rallis India,RALLIS,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
57,Ami Organics,AMIORG,1,"""Kalpataru Projects International, Prestige Estates, Ami Organics, Birla Cables, Snowman Logistics, Kotak Mahindra Bank, Newteb Technologies, and others in focus on Wednesday. """
58,Sagar Cements,SAGCEM,1,"""Dividend, rights issue stocks today: Shares of several companies, including LTIMindtree, Dalmia Bharat, Sobha, Sagar Cements, and others traded ex-date today, June 19. Do you own them?"""
59,Gujarat Industries Power Company,GIPCL,1,"""Gujarat Industries Power Company touches a 52-week high on June 18. """
60,Premier Explosives,PREMEXPLN,1,"""Multibagger Premier Explosives shares hit 10% upper circuit, gain 78% in just 8 sessions – here's why"""
61,Refex Industries,REFEX,1,"""Multibagger: Penny stock Refex Industries soared 13765% in a decade, up 1351% in 5 years"""
62,Snowman Logistics,SNOWMAN,1,"""Kalpataru Projects International, Prestige Estates, Ami Organics, Birla Cables, Snowman Logistics, Kotak Mahindra Bank, Newteb Technologies, and others in focus on Wednesday. """
63,GRM Overseas,GRMOVER,1,"""GRM Overseas share price jumps 10% after announcement of fundraise"""
64,Ratnaveer Precision Engineering,RATNAVEER,1,"""Stocks to buy: KRBL and Ratnaveer Precision Engineering are two technical stock picks by analysts"""
65,Premier,PREMIER,1,"""Multibagger Premier Explosives shares hit 10% upper circuit, gain 78% in just 8 sessions – here's why"""
66,Reliance Industries,RELIANCE,0,""""""
67,Tata Consultancy Services,TCS,0,""""""
68,State Bank of India,SBIN,0,""""""
69,Life Insurance Corporation Of India,LICI,0,""""""
70,Hindustan Unilever,HINDUNILVR,0,""""""
71,Larsen & Toubro,LT,0,""""""
72,Bajaj Finance,BAJFINANCE,0,""""""
73,HCL Technologies,HCLTECH,0,""""""
74,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
75,Titan Company,TITAN,0,""""""
76,Oil & Natural Gas Corporation,ONGC,0,""""""
77,NTPC,NTPC,0,""""""
78,Axis Bank,AXISBANK,0,""""""
79,Avenue Supermarts,DMART,0,""""""
80,Adani Green Energy,ADANIGREEN,0,""""""
81,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
82,UltraTech Cement,ULTRACEMCO,0,""""""
83,Asian Paints,ASIANPAINT,0,""""""
84,Coal India,COALINDIA,0,""""""
85,Bajaj Finserv,BAJAJFINSV,0,""""""
86,Nestle India,NESTLEIND,0,""""""
87,Wipro,WIPRO,0,""""""
88,Mahindra & Mahindra,M&M,0,""""""
89,Indian Oil Corporation,IOC,0,""""""
90,Jio Financial Services,JIOFIN,0,""""""
91,Hindustan Aeronautics,HAL,0,""""""
92,DLF,DLF,0,""""""
93,Adani Power,ADANIPOWER,0,""""""
94,JSW Steel,JSWSTEEL,0,""""""
95,Tata Steel,TATASTEEL,0,""""""
96,Indian Railway Finance Corporation,IRFC,0,""""""
97,Varun Beverages,VBL,0,""""""
98,Pidilite Industries,PIDILITIND,0,""""""
99,Grasim Industries,GRASIM,0,""""""
100,SBI Life Insurance Company,SBILIFE,0,""""""
101,Bharat Electronics,BEL,0,""""""
102,Trent,TRENT,0,""""""
103,Punjab National Bank,PNB,0,""""""
104,InterGlobe Aviation,INDIGO,0,""""""
105,Bank of Baroda,BANKBARODA,0,""""""
106,HDFC Life Insurance Company,HDFCLIFE,0,""""""
107,ABB India,ABB,0,""""""
108,Bharat Petroleum Corporation,BPCL,0,""""""
109,Power Finance Corporation,PFC,0,""""""
110,Godrej Consumer Products,GODREJCP,0,""""""
111,Tata Power Company,TATAPOWER,0,""""""
112,Hindalco Industries,HINDALCO,0,""""""
113,Hindustan Zinc,HINDZINC,0,""""""
114,Tech Mahindra,TECHM,0,""""""
115,Ambuja Cements,AMBUJACEM,0,""""""
116,IndusInd Bank,INDUSINDBK,0,""""""
117,Cipla,CIPLA,0,""""""
118,GAIL (India),GAIL,0,""""""
119,REC,RECLTD,0,""""""
120,Britannia Industries,BRITANNIA,0,""""""
121,Union Bank of India,UNIONBANK,0,""""""
122,Adani Energy Solutions,ADANIENSOL,0,""""""
123,Indian Overseas Bank,IOB,0,""""""
124,Macrotech Developers,LODHA,0,""""""
125,Eicher Motors,EICHERMOT,0,""""""
126,Canara Bank,CANBK,0,""""""
127,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
128,Dr. Reddy's Laboratories,DRREDDY,0,""""""
129,TVS Motor Company,TVSMOTOR,0,""""""
130,Zydus Lifesciences,ZYDUSLIFE,0,""""""
131,Adani Total Gas,ATGL,0,""""""
132,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
133,Hero MotoCorp,HEROMOTOCO,0,""""""
134,Dabur India,DABUR,0,""""""
135,SHREE CEMENT LIMITED,SHREECEM,0,""""""
136,Mankind Pharma,MANKIND,0,""""""
137,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
138,Divi's Laboratories,DIVISLAB,0,""""""
139,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
140,NHPC,NHPC,0,""""""
141,Bosch,BOSCHLTD,0,""""""
142,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
143,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
144,IDBI Bank,IDBI,0,""""""
145,JSW Energy,JSWENERGY,0,""""""
146,Jindal Steel & Power,JINDALSTEL,0,""""""
147,Bharat Heavy Electricals,BHEL,0,""""""
148,The Indian Hotels Company,INDHOTEL,0,""""""
149,Cummins India,CUMMINSIND,0,""""""
150,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
151,CG Power and Industrial Solutions,CGPOWER,0,""""""
152,HDFC Asset Management Company,HDFCAMC,0,""""""
153,Max Healthcare Institute,MAXHEALTH,0,""""""
154,Solar Industries India,SOLARINDS,0,""""""
155,Samvardhana Motherson International,MOTHERSON,0,""""""
156,Polycab India,POLYCAB,0,""""""
157,Oracle Financial Services Software,OFSS,0,""""""
158,SRF,SRF,0,""""""
159,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
160,Colgate Palmolive (India),COLPAL,0,""""""
161,Lupin,LUPIN,0,""""""
162,Info Edge (India),NAUKRI,0,""""""
163,Tube Investments of India,TIINDIA,0,""""""
164,Indian Bank,INDIANB,0,""""""
165,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
166,Berger Paints (I),BERGEPAINT,0,""""""
167,Torrent Power,TORNTPOWER,0,""""""
168,Oil India,OIL,0,""""""
169,SBI Cards and Payment Services,SBICARD,0,""""""
170,Marico,MARICO,0,""""""
171,Godrej Properties,GODREJPROP,0,""""""
172,Aurobindo Pharma,AUROPHARMA,0,""""""
173,UCO Bank,UCOBANK,0,""""""
174,Persistent Systems,PERSISTENT,0,""""""
175,Muthoot Finance,MUTHOOTFIN,0,""""""
176,Alkem Laboratories,ALKEM,0,""""""
177,PI Industries,PIIND,0,""""""
178,L&T Technology Services,LTTS,0,""""""
179,General Insurance Corporation of India,GICRE,0,""""""
180,Tata Communications,TATACOMM,0,""""""
181,Jindal Stainless,JSL,0,""""""
182,MRF,MRF,0,""""""
183,Steel Authority of India,SAIL,0,""""""
184,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
185,Suzlon Energy,SUZLON,0,""""""
186,Linde India,LINDEINDIA,0,""""""
187,Supreme Industries,SUPREMEIND,0,""""""
188,Container Corporation of India,CONCOR,0,""""""
189,Oberoi Realty,OBEROIRLTY,0,""""""
190,Astral,ASTRAL,0,""""""
191,IDFC First Bank,IDFCFIRSTB,0,""""""
192,Rail Vikas Nigam,RVNL,0,""""""
193,Central Bank of India,CENTRALBK,0,""""""
194,JSW Infrastructure,JSWINFRA,0,""""""
195,PB Fintech,POLICYBZR,0,""""""
196,Ashok Leyland,ASHOKLEY,0,""""""
197,Thermax,THERMAX,0,""""""
198,The Phoenix Mills,PHOENIXLTD,0,""""""
199,GMR Airports Infrastructure,GMRINFRA,0,""""""
200,Tata Elxsi,TATAELXSI,0,""""""
201,Patanjali Foods,PATANJALI,0,""""""
202,SJVN,SJVN,0,""""""
203,Prestige Estates Projects,PRESTIGE,0,""""""
204,ACC,ACC,0,""""""
205,FSN E-Commerce Ventures,NYKAA,0,""""""
206,Sundaram Finance,SUNDARMFIN,0,""""""
207,United Breweries,UBL,0,""""""
208,Aditya Birla Capital,ABCAPITAL,0,""""""
209,MphasiS,MPHASIS,0,""""""
210,Balkrishna Industries,BALKRISIND,0,""""""
211,Dixon Technologies (India),DIXON,0,""""""
212,Bank of Maharashtra,MAHABANK,0,""""""
213,Kalyan Jewellers India,KALYANKJIL,0,""""""
214,Schaeffler India,SCHAEFFLER,0,""""""
215,Adani Wilmar,AWL,0,""""""
216,APL Apollo Tubes,APLAPOLLO,0,""""""
217,Tata Technologies,TATATECH,0,""""""
218,Sona BLW Precision Forgings,SONACOMS,0,""""""
219,KPIT Technologies,KPITTECH,0,""""""
220,Fertilizers and Chemicals Travancore,FACT,0,""""""
221,Punjab & Sind Bank,PSB,0,""""""
222,Petronet LNG,PETRONET,0,""""""
223,L&T Finance Holdings,L&TFH,0,""""""
224,UNO Minda,UNOMINDA,0,""""""
225,Page Industries,PAGEIND,0,""""""
226,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
227,AU Small Finance Bank,AUBANK,0,""""""
228,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
229,Housing & Urban Development Corporation,HUDCO,0,""""""
230,Gujarat Gas,GUJGASLTD,0,""""""
231,The New India Assurance Company,NIACL,0,""""""
232,CRISIL,CRISIL,0,""""""
233,AIA Engineering,AIAENG,0,""""""
234,The Federal Bank ,FEDERALBNK,0,""""""
235,Indian Renewable Energy Development Agency,IREDA,0,""""""
236,Voltas,VOLTAS,0,""""""
237,Poonawalla Fincorp,POONAWALLA,0,""""""
238,Global Health,MEDANTA,0,""""""
239,IRB Infrastructure Developers,IRB,0,""""""
240,3M India,3MINDIA,0,""""""
241,Max Financial Services,MFSL,0,""""""
242,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
243,UPL,UPL,0,""""""
244,Honeywell Automation India,HONAUT,0,""""""
245,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
246,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
247,Delhivery,DELHIVERY,0,""""""
248,Bharat Dynamics,BDL,0,""""""
249,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
250,Fortis Healthcare,FORTIS,0,""""""
251,Biocon,BIOCON,0,""""""
252,Coromandel International,COROMANDEL,0,""""""
253,JK Cement,JKCEMENT,0,""""""
254,IPCA Laboratories,IPCALAB,0,""""""
255,Metro Brands,METROBRAND,0,""""""
256,KEI Industries,KEI,0,""""""
257,Escorts Kubota,ESCORTS,0,""""""
258,Lloyds Metals And Energy,LLOYDSME,0,""""""
259,Indraprastha Gas,IGL,0,""""""
260,Nippon Life India Asset Management,NAM-INDIA,0,""""""
261,Apollo Tyres,APOLLOTYRE,0,""""""
262,Jubilant Foodworks,JUBLFOOD,0,""""""
263,Hitachi Energy India,POWERINDIA,0,""""""
264,Motherson Sumi Wiring India,MSUMI,0,""""""
265,Bandhan Bank,BANDHANBNK,0,""""""
266,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
267,Ajanta Pharma,AJANTPHARM,0,""""""
268,K.P.R. Mill,KPRMILL,0,""""""
269,Syngene International,SYNGENE,0,""""""
270,EIH,EIHOTEL,0,""""""
271,Apar Industries,APARINDS,0,""""""
272,National Aluminium Company,NATIONALUM,0,""""""
273,Tata Chemicals,TATACHEM,0,""""""
274,Glenmark Pharmaceuticals,GLENMARK,0,""""""
275,Godrej Industries,GODREJIND,0,""""""
276,Narayana Hrudayalaya Ltd.,NH,0,""""""
277,Blue Star,BLUESTARCO,0,""""""
278,Exide Industries,EXIDEIND,0,""""""
279,Endurance Technologies,ENDURANCE,0,""""""
280,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
281,Angel One,ANGELONE,0,""""""
282,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
283,ITI,ITI,0,""""""
284,360 ONE WAM LIMITED,360ONE,0,""""""
285,Carborundum Universal,CARBORUNIV,0,""""""
286,Aarti Industries,AARTIIND,0,""""""
287,KIOCL,KIOCL,0,""""""
288,Sundram Fasteners,SUNDRMFAST,0,""""""
289,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
290,Cochin Shipyard,COCHINSHIP,0,""""""
291,Hatsun Agro Product,HATSUN,0,""""""
292,Vedant Fashions,MANYAVAR,0,""""""
293,Cyient,CYIENT,0,""""""
294,GE T&D India,GET&D,0,""""""
295,Brigade Enterprises,BRIGADE,0,""""""
296,Timken India,TIMKEN,0,""""""
