Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Vodafone Idea,IDEA,2,"""Jubilant Foodworks, Vodafone Idea, Powergrid, Borosil Renewables, and others in focus "", ""The Vodafone Idea stock rose 0.25% to Rs 15.85 on BSE. Market cap of the telco climbed to Rs 1.05 lakh crore. Total 47.69 lakh shares of the firm changed hands amounting to a turnover of Rs 7.58 crore on BSE."""
11,Rail Vikas Nigam,RVNL,2,"""Rail Vikas Nigam Share Price | Siemens-RVNL Consortium has received Letter of Acceptance from Bangalore Metro Rail Corporation. "", ""RVNL new order news: Rail Vikas Nigam Ltd (RVNL) shares gained over three per cent on Monday, June 10, after railway PSU emerged as the lowest bidder for a project of Southern Railways."""
12,Dalmia Bharat,DALBHARAT,2,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"", ""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
13,Jubilant Foodworks,JUBLFOOD,2,"""Jubilant Foodworks, Vodafone Idea, Powergrid, Borosil Renewables, and others in focus "", ""Stocks to watch: IndiGo, RVNL, TaMo, Vi, IRB Infrastructure, Jubilant Foodworks"""
14,Honasa Consumer,HONASA,2,"""Shares of Honasa Consumer, owner of Mamaearth, dropped 4% post a block deal where 66.20 lakh shares exchanged at Rs 439 each, totaling Rs 291 crore. The deal, equivalent to a 2% stake, likely saw Fireside Ventures and Sofina Ventures as sellers, both holding significant stakes in Honasa Consumer."", ""Honasa Consumer block deal was executed at an average price of Rs 439 apiece, a discount of 4 percent from the stock's previous closing price. """
15,Raymond,RAYMOND,2,"""Raymond shares extend gain for 4th straight day, jump over 8.5% to touch new record high - here's why"", ""In a statement on Saturday, Raymond said that it had been selected as the ""Preferred Developer"" for the redevelopment of MIG VI CHS Ltd located in Bandra East. ""Spread across 2 acres, the project is strategically located at one of the most sought-after residential areas of Mumbai and estimated to have a revenue potential in excess of Rs. 2,000 crores over the project period. The Company will pursue this project post internal and external approvals, as required,"" the statement read."""
16,Rallis India,RALLIS,2,"""Rallis India share price surges 14% to hit 52-week high; should you buy the stock? Here's what experts say"", ""Rallis India share price: The pesticides and agrochemicals' scrip heavy trading volume on BSE. Around 4.12 lakh shares changed hands today. The figure was higher than the two-week average volume of 61,000 shares."""
17,ICICI Bank,ICICIBANK,1,"""ICICI Bank, SBI, Federal Bank and more: Axis Securities lists top 6 bank, NBFC picks post Q4 results; check full list"""
18,Bajaj Finance,BAJFINANCE,1,"""Bajaj Finance rallies 5% after NBFC floats subsidiary's IPO plans to raise ₹3,000 crore; Should you buy or sell?"""
19,Maruti Suzuki India,MARUTI,1,"""New Delhi, Jun 9  Passenger vehicle exports from India rose by 2.68 lakh units in the last four financial years with Maruti Suzuki India accounting for.. """
20,Adani Enterprises,ADANIENT,1,"""An analyst from Arihant Capital is observing the prices of Adani Enterprises have tested the 200-days SMA on the daily charts by making a low of Rs 2,750 on June 5."""
21,Axis Bank,AXISBANK,1,"""Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests buying Larsen & Toubro, and Axis Bank today"""
22,Bajaj Auto,BAJAJ-AUTO,1,"""Dividend Stocks: Tata Motors, HUL, Adani Ent, Bajaj Auto, among others to trade ex-dividend next week; Full list here"""
23,JSW Steel,JSWSTEEL,1,"""An analyst from Anand Rathi said that JSW Steel has shown a promising upward movement, which might make it appear as an attractive investment opportunity at the current stage."""
24,Tata Steel,TATASTEEL,1,"""Tata Steel: Up 64% in last 1 year, this auto stock is Axis Securities' ‘pick of the week’ – 4 key reasons why"""
25,Siemens,SIEMENS,1,"""Rail Vikas Nigam Share Price | Siemens-RVNL Consortium has received Letter of Acceptance from Bangalore Metro Rail Corporation. """
26,Zomato,ZOMATO,1,"""Nuvama Institutional Equities is of the view that Zomato, Yes Bank, Jio Financial, NHPC, IRCON, and BSE would be among the top possible entrants in the F&O segment. """
27,Grasim Industries,GRASIM,1,"""Top Gainers and Losers today on 10 June, 2024: Ultratech Cement, Grasim Industries, Tech Mahindra, Infosys among most active stocks; Check full list here"""
28,SBI Life Insurance Company,SBILIFE,1,"""Top Gainers and Losers today on 7 June, 2024: Mahindra & Mahindra, Wipro, SBI Life Insurance Company, Tata Consumer among most active stocks; Check full list here"""
29,Bank of Baroda,BANKBARODA,1,"""Day trading stocks to buy: Bank of Baroda to HCL Tech - Anand Rathi expert recommends three shares to buy on June 10"""
30,Cipla,CIPLA,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
31,Hero MotoCorp,HEROMOTOCO,1,"""Chandan Taparia recommendations: How to trade Hero Motocorp, Ultratech Cement, Cipla shares for today?"""
32,NHPC,NHPC,1,"""Nuvama Institutional Equities is of the view that Zomato, Yes Bank, Jio Financial, NHPC, IRCON, and BSE would be among the top possible entrants in the F&O segment. """
33,IDBI Bank,IDBI,1,"""Stocks to watch: Dr Reddy's, Mphasis, IDBI Bank, Wardwizard, Dalmia Bharat"""
34,JSW Energy,JSWENERGY,1,"""The company bagged the project from Solar Energy Corporation of India Limited (SECI) recently, JSW Energy said in an exchange filing. """
35,Yes Bank,YESBANK,1,"""Nuvama Institutional Equities is of the view that Zomato, Yes Bank, Jio Financial, NHPC, IRCON, and BSE would be among the top possible entrants in the F&O segment. """
36,Torrent Power,TORNTPOWER,1,"""Multibagger Stock: Torrent Power records 240% surge in 17 months, zooms 525% in 5 years"""
37,Marico,MARICO,1,"""Marico shares gained 10% in June, up over 31% in less than 3 months. Good time to buy?"""
38,Jindal Stainless,JSL,1,"""Weekend Wrap: From United Breweries to Jindal Stainless, top market movers this week"""
39,MRF,MRF,1,"""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
40,Oberoi Realty,OBEROIRLTY,1,"""RBI monetary policy effect: Nifty Realty Index rises 1.55%. Shares of Sobha, Oberoi Realty hit record high"""
41,Astral,ASTRAL,1,"""Crude-sensitive stocks including Asian paints, Astral, MRF surged up to 7% in 2 weeks amid sharp drop in oil prices"""
42,Thermax,THERMAX,1,"""While the near-term outlook of Thermax looks mixed amid cost pressures and supply chain issues, a strong order book offers support. Furthermore, given the company's focus on energy-efficient solutions and exposure to sectors like cement and steel, its growth looks sustainable, broadly in line with the overall capital goods sector's cyclical recovery."""
43,United Breweries,UBL,1,"""Weekend Wrap: From United Breweries to Jindal Stainless, top market movers this week"""
44,EIH,EIHOTEL,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
45,Tata Chemicals,TATACHEM,1,"""JPMorgan upheld a neutral outlook on GAIL India, while Morgan Stanley advised an underweight position on Tata Chemicals. Elara Securities commenced coverage on HCC, and Jefferies reaffirmed a buy recommendation on ONGC."""
46,Angel One,ANGELONE,1,"""The Nifty is expected to consolidate further after the swing moves on June 10. The index started the session with fresh record high at 23,411.9 but erased all the opening gains and gyrated between gains and losses. Last-hour selling, however, dragged the Nifty below 23,250 and snapped its three-day gaining streak. Among stocks in focus will be big block deals at InterGlobe Aviation & IRB Infra. Along with Andhra Pradesh-based stocks, which have been rallying for the past week. Is it time to buy some of these stocks? Moneycontrol's Stacy Pereira talks to Aamar Deo Singh, senior vice president at Angel One, and Hemant Sood, managing director, Findoc, about all this and more in the Opening Bell. """
47,Aarti Industries,AARTIIND,1,"""Stocks in focus: Ruchit Jain of 5paisa recommends buying Aarti Industries, and Dalmia Bharat today"""
48,ICICI Securities,ISEC,1,"""Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests buying Larsen & Toubro, and Axis Bank today"""
49,Cyient,CYIENT,1,"""IT stocks: Sector rotation, demand recovery hopes may support; Infosys, Wipro, Cyient among Emkay Global’s top picks"""
50,JBM Auto,JBMA,1,"""JBM Auto Share Price | In the quarter ended June 2024, the company's net profit jumped 98.6 percent at Rs. 55.75 crore from Rs 28.07 crore in year ago. """
51,Bata India,BATAINDIA,1,"""Bata India Ltd, a key player in the footwear industry, has experienced a significant 17% drop from its recent high. Despite this, the stock is showing signs of stabilization and potential recovery."""
52,NCC,NCC,1,"""Zee Business analyst Ashish Chaturvedi suggests investors buy NCC Limited, a civil construction stock, for 4-6 months. On Thursday, May 16, the stock closed at Rs 273.7 each, up 9 per cent or 22.7 per share on BSE."""
53,Jindal Saw,JINDALSAW,1,"""Dividend stocks: Asian Paints, Tata Motors, Jindal Saw among 6 stocks to trade ex-dividend today"""
54,Sobha,SOBHA,1,"""RBI monetary policy effect: Nifty Realty Index rises 1.55%. Shares of Sobha, Oberoi Realty hit record high"""
55,Mahanagar Gas,MGL,1,"""Mahanagar Gas Limited shares were in focus after the company's analysts meeting on June 7, 2024. For FY25, the company has a capex plan of around Rs 1,000 crore."""
56,Balrampur Chini Mills,BALRAMCHIN,1,"""Stock market today: Balrampur Chini Mills, SAIL, ZEEL stocks on F&O ban list on June 10"""
57,VA Tech Wabag,WABAG,1,"""Stock in focus: Rajesh Palviya of Axis Securities recommends Exide, Va Tech Wabag, and Glenmark today"""
58,Borosil,BOROLTD,1,"""Jubilant Foodworks, Vodafone Idea, Powergrid, Borosil Renewables, and others in focus """
59,Neogen Chemicals,NEOGEN,1,"""Stocks to buy: Federal Bank, Neogen Chemicals among top four stock picks by Kotak Equities for June"""
60,Heritage Foods,HERITGFOOD,1,"""TDP leader Chandrababu Naidu's family-run Heritage Foods shares jumps 100% in one month. More steam left?"""
61,Cartrade Tech,CARTRADE,1,"""CarTrade Tech share price target raised on bullish outlook; analysts see 45% upside"""
62,Brightcom Group,BCG,1,"""Brightcom Group share price: The counter turned 'bearish' following NSE's notice of ""potential suspension of trading."" It has declined 18.94 per cent in the past one month and 47.58 in 2024 so far."""
63,EIH Associated Hotels,EIHAHOTELS,1,"""EIH Associated Hotels stock rallies 17%, hits record high after board considers bonus shares"""
64,NELCO,NELCO,1,"""Dividend stocks: Dr. Lal PathLabs, Nelco shares to trade ex-dividend on June 10"""
65,Likhitha Infrastructure,LIKHITHA,1,"""Likhitha Infrastructure touched a 52-week high on June 10. """
66,Nova Agritech,NOVAAGRI,1,"""Nova Agritech shares jump 55% in four months after debut on Dalal Street"""
67,Integra Essentia,ESSENTIA,1,"""LIC-owned penny stock Integra Essentia hits upper circuit ahead of rights issue opening date"""
68,Premier,PREMIER,1,"""Shares of Premier Roadlines rose 9.45 per cent to Rs 113.55 on Monday, commanding a total market capitalization of more than 250 crore."""
69,Reliance Industries,RELIANCE,0,""""""
70,Tata Consultancy Services,TCS,0,""""""
71,HDFC Bank,HDFCBANK,0,""""""
72,Bharti Airtel,BHARTIARTL,0,""""""
73,State Bank of India,SBIN,0,""""""
74,Life Insurance Corporation Of India,LICI,0,""""""
75,ITC,ITC,0,""""""
76,Hindustan Unilever,HINDUNILVR,0,""""""
77,Larsen & Toubro,LT,0,""""""
78,HCL Technologies,HCLTECH,0,""""""
79,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
80,Kotak Mahindra Bank,KOTAKBANK,0,""""""
81,Titan Company,TITAN,0,""""""
82,Oil & Natural Gas Corporation,ONGC,0,""""""
83,NTPC,NTPC,0,""""""
84,Avenue Supermarts,DMART,0,""""""
85,Adani Green Energy,ADANIGREEN,0,""""""
86,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
87,Coal India,COALINDIA,0,""""""
88,Bajaj Finserv,BAJAJFINSV,0,""""""
89,Power Grid Corporation of India,POWERGRID,0,""""""
90,Nestle India,NESTLEIND,0,""""""
91,Mahindra & Mahindra,M&M,0,""""""
92,Indian Oil Corporation,IOC,0,""""""
93,Jio Financial Services,JIOFIN,0,""""""
94,Hindustan Aeronautics,HAL,0,""""""
95,DLF,DLF,0,""""""
96,Adani Power,ADANIPOWER,0,""""""
97,Indian Railway Finance Corporation,IRFC,0,""""""
98,Varun Beverages,VBL,0,""""""
99,Pidilite Industries,PIDILITIND,0,""""""
100,Bharat Electronics,BEL,0,""""""
101,LTIMindtree,LTIM,0,""""""
102,Trent,TRENT,0,""""""
103,Punjab National Bank,PNB,0,""""""
104,HDFC Life Insurance Company,HDFCLIFE,0,""""""
105,ABB India,ABB,0,""""""
106,Bharat Petroleum Corporation,BPCL,0,""""""
107,Power Finance Corporation,PFC,0,""""""
108,Godrej Consumer Products,GODREJCP,0,""""""
109,Tata Power Company,TATAPOWER,0,""""""
110,Hindalco Industries,HINDALCO,0,""""""
111,Hindustan Zinc,HINDZINC,0,""""""
112,Ambuja Cements,AMBUJACEM,0,""""""
113,IndusInd Bank,INDUSINDBK,0,""""""
114,GAIL (India),GAIL,0,""""""
115,REC,RECLTD,0,""""""
116,Britannia Industries,BRITANNIA,0,""""""
117,Union Bank of India,UNIONBANK,0,""""""
118,Adani Energy Solutions,ADANIENSOL,0,""""""
119,Indian Overseas Bank,IOB,0,""""""
120,Macrotech Developers,LODHA,0,""""""
121,Eicher Motors,EICHERMOT,0,""""""
122,Canara Bank,CANBK,0,""""""
123,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
124,Dr. Reddy's Laboratories,DRREDDY,0,""""""
125,TVS Motor Company,TVSMOTOR,0,""""""
126,Zydus Lifesciences,ZYDUSLIFE,0,""""""
127,Adani Total Gas,ATGL,0,""""""
128,Vedanta,VEDL,0,""""""
129,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
130,Havells India,HAVELLS,0,""""""
131,Dabur India,DABUR,0,""""""
132,SHREE CEMENT LIMITED,SHREECEM,0,""""""
133,Mankind Pharma,MANKIND,0,""""""
134,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
135,Divi's Laboratories,DIVISLAB,0,""""""
136,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
137,Shriram Finance,SHRIRAMFIN,0,""""""
138,Bosch,BOSCHLTD,0,""""""
139,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
140,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
141,Jindal Steel & Power,JINDALSTEL,0,""""""
142,Bharat Heavy Electricals,BHEL,0,""""""
143,The Indian Hotels Company,INDHOTEL,0,""""""
144,Cummins India,CUMMINSIND,0,""""""
145,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
146,CG Power and Industrial Solutions,CGPOWER,0,""""""
147,United Spirits,MCDOWELL-N,0,""""""
148,HDFC Asset Management Company,HDFCAMC,0,""""""
149,Max Healthcare Institute,MAXHEALTH,0,""""""
150,Solar Industries India,SOLARINDS,0,""""""
151,Samvardhana Motherson International,MOTHERSON,0,""""""
152,Indus Towers,INDUSTOWER,0,""""""
153,Polycab India,POLYCAB,0,""""""
154,Oracle Financial Services Software,OFSS,0,""""""
155,SRF,SRF,0,""""""
156,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
157,Colgate Palmolive (India),COLPAL,0,""""""
158,Lupin,LUPIN,0,""""""
159,Info Edge (India),NAUKRI,0,""""""
160,Tube Investments of India,TIINDIA,0,""""""
161,Indian Bank,INDIANB,0,""""""
162,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
163,Berger Paints (I),BERGEPAINT,0,""""""
164,Oil India,OIL,0,""""""
165,SBI Cards and Payment Services,SBICARD,0,""""""
166,Godrej Properties,GODREJPROP,0,""""""
167,Aurobindo Pharma,AUROPHARMA,0,""""""
168,UCO Bank,UCOBANK,0,""""""
169,Bank of India,BANKINDIA,0,""""""
170,Persistent Systems,PERSISTENT,0,""""""
171,Muthoot Finance,MUTHOOTFIN,0,""""""
172,NMDC,NMDC,0,""""""
173,Alkem Laboratories,ALKEM,0,""""""
174,PI Industries,PIIND,0,""""""
175,L&T Technology Services,LTTS,0,""""""
176,General Insurance Corporation of India,GICRE,0,""""""
177,Tata Communications,TATACOMM,0,""""""
178,Steel Authority of India,SAIL,0,""""""
179,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
180,Linde India,LINDEINDIA,0,""""""
181,Supreme Industries,SUPREMEIND,0,""""""
182,Container Corporation of India,CONCOR,0,""""""
183,IDFC First Bank,IDFCFIRSTB,0,""""""
184,Bharat Forge,BHARATFORG,0,""""""
185,Central Bank of India,CENTRALBK,0,""""""
186,JSW Infrastructure,JSWINFRA,0,""""""
187,PB Fintech,POLICYBZR,0,""""""
188,Ashok Leyland,ASHOKLEY,0,""""""
189,The Phoenix Mills,PHOENIXLTD,0,""""""
190,GMR Airports Infrastructure,GMRINFRA,0,""""""
191,Tata Elxsi,TATAELXSI,0,""""""
192,Patanjali Foods,PATANJALI,0,""""""
193,SJVN,SJVN,0,""""""
194,Prestige Estates Projects,PRESTIGE,0,""""""
195,ACC,ACC,0,""""""
196,FSN E-Commerce Ventures,NYKAA,0,""""""
197,Sundaram Finance,SUNDARMFIN,0,""""""
198,Aditya Birla Capital,ABCAPITAL,0,""""""
199,Balkrishna Industries,BALKRISIND,0,""""""
200,Dixon Technologies (India),DIXON,0,""""""
201,Bank of Maharashtra,MAHABANK,0,""""""
202,Kalyan Jewellers India,KALYANKJIL,0,""""""
203,Schaeffler India,SCHAEFFLER,0,""""""
204,Adani Wilmar,AWL,0,""""""
205,APL Apollo Tubes,APLAPOLLO,0,""""""
206,Tata Technologies,TATATECH,0,""""""
207,Sona BLW Precision Forgings,SONACOMS,0,""""""
208,KPIT Technologies,KPITTECH,0,""""""
209,Fertilizers and Chemicals Travancore,FACT,0,""""""
210,Punjab & Sind Bank,PSB,0,""""""
211,Petronet LNG,PETRONET,0,""""""
212,L&T Finance Holdings,L&TFH,0,""""""
213,UNO Minda,UNOMINDA,0,""""""
214,Page Industries,PAGEIND,0,""""""
215,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
216,AU Small Finance Bank,AUBANK,0,""""""
217,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
218,Housing & Urban Development Corporation,HUDCO,0,""""""
219,Gujarat Gas,GUJGASLTD,0,""""""
220,The New India Assurance Company,NIACL,0,""""""
221,CRISIL,CRISIL,0,""""""
222,AIA Engineering,AIAENG,0,""""""
223,The Federal Bank ,FEDERALBNK,0,""""""
224,Indian Renewable Energy Development Agency,IREDA,0,""""""
225,Voltas,VOLTAS,0,""""""
226,Poonawalla Fincorp,POONAWALLA,0,""""""
227,Global Health,MEDANTA,0,""""""
228,IRB Infrastructure Developers,IRB,0,""""""
229,3M India,3MINDIA,0,""""""
230,Max Financial Services,MFSL,0,""""""
231,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
232,UPL,UPL,0,""""""
233,Honeywell Automation India,HONAUT,0,""""""
234,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
235,Coforge,COFORGE,0,""""""
236,LIC Housing Finance,LICHSGFIN,0,""""""
237,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
238,Delhivery,DELHIVERY,0,""""""
239,Bharat Dynamics,BDL,0,""""""
240,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
241,Fortis Healthcare,FORTIS,0,""""""
242,Biocon,BIOCON,0,""""""
243,Coromandel International,COROMANDEL,0,""""""
244,NLC India,NLCINDIA,0,""""""
245,Tata Investment Corporation,TATAINVEST,0,""""""
246,JK Cement,JKCEMENT,0,""""""
247,IPCA Laboratories,IPCALAB,0,""""""
248,Metro Brands,METROBRAND,0,""""""
249,KEI Industries,KEI,0,""""""
250,Escorts Kubota,ESCORTS,0,""""""
251,Lloyds Metals And Energy,LLOYDSME,0,""""""
252,Gland Pharma,GLAND,0,""""""
253,Indraprastha Gas,IGL,0,""""""
254,Nippon Life India Asset Management,NAM-INDIA,0,""""""
255,Apollo Tyres,APOLLOTYRE,0,""""""
256,Hitachi Energy India,POWERINDIA,0,""""""
257,Motherson Sumi Wiring India,MSUMI,0,""""""
258,Bandhan Bank,BANDHANBNK,0,""""""
259,Deepak Nitrite,DEEPAKNTR,0,""""""
260,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
261,Ajanta Pharma,AJANTPHARM,0,""""""
262,K.P.R. Mill,KPRMILL,0,""""""
263,Syngene International,SYNGENE,0,""""""
264,Apar Industries,APARINDS,0,""""""
265,National Aluminium Company,NATIONALUM,0,""""""
266,Glenmark Pharmaceuticals,GLENMARK,0,""""""
267,Hindustan Copper,HINDCOPPER,0,""""""
268,Godrej Industries,GODREJIND,0,""""""
269,Narayana Hrudayalaya Ltd.,NH,0,""""""
270,Blue Star,BLUESTARCO,0,""""""
271,Exide Industries,EXIDEIND,0,""""""
272,Endurance Technologies,ENDURANCE,0,""""""
273,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
274,One 97 Communications,PAYTM,0,""""""
275,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
276,ITI,ITI,0,""""""
277,360 ONE WAM LIMITED,360ONE,0,""""""
278,Carborundum Universal,CARBORUNIV,0,""""""
279,Sun TV Network,SUNTV,0,""""""
280,KIOCL,KIOCL,0,""""""
281,Radico Khaitan,RADICO,0,""""""
