,Headline,Summary,Date
17,"Nestle India Q1 results live: Company flags all-time high prices of coffee, cocoa; stock slips 2%","Some of the major companies that are scheduled to declare their Q1FY25 results include Adani Green Energy Limited, Nestle India, DLF, Tech Mahindra, Canara Bank, Ashok Leyland, MphasiS, United Breweries, AU Small Finance Bank, Embassy Office Parks REIT, Motilal Oswal Financial Services, PNB Housing Finance ",2024-07-25
18,Jindal Steel and Power Q1: Resilient show in a tough market environment,"JSPL’s cost-saving and capacity expansion projects, aided by high-margin products, should drive better earnings in FY25-26. ",2024-07-25
19,"Axis Bank Q1 FY25 – slower earnings trajectory ahead, warrants caution",We see a high possibility of RoA compression in the near term ,2024-07-25
20,Australia's Mayne Pharma sues Indian drugmaker Sun Pharma over patent infringement,"In the lawsuit filed at the United States District Court for New Jersey, Mayne Pharma accused its rival of violating all 20 Orange Book-listed patents linked to IMVEXXY - a vaginal insert aimed at reducing pain during sexual intercourse after menopause. ",2024-07-25
21,How large IT companies stack up on growth rates after June quarter,TCS and LTIMindtree are projected to lead FY25 revenue growth rates. But Infosys is fast gaining momentum ,2024-07-25
22,"Adani Green Energy operationalises 250 MW wind capacity at Khavda, Gujarat","With this milestone, 2,250 MW of cumulative capacity has been made operational at the Khavda plant, Adani Green Energy Ltd (AGEL) said in a statement. ",2024-07-24
23,Bajaj Finance Q1 FY25 – Profit dragged down by higher provisions,Ability to maintain asset growth and sustain profitability is an area of concern ,2024-07-24
24,"Private sector needs to step up, match govt's efforts towards job creation: Anand Mahindra","New Delhi, Jul 24  India's private sector needs to step up and match the government's efforts towards job creation and making young people employable, a.. ",2024-07-24
25,"Q1 results 2024 Highlights: Jindal Steel & Power's net profit declines 21% to Rs 1,338 crore","Q1 Results Updates LIVE: Some of the major companies that declared their Q1FY25 results include Larsen & Toubro, Axis Bank, Bajaj Finserv, Federal Bank, SBI Life Insurance Company, Bajaj Holdings & Investment, CG Power and Industrial Solutions ",2024-07-24
26,Reliance gets US approval to resume crude imports from Venezuela,"India’s largest privately owned refiner plans to start purchasing Venezuelan crude soon, said the people, who asked not to be named as the information is not public. ",2024-07-24
27,"Hindustan Unilever: Resilient earnings numbers, working towards sustainable growth","Rural recovery to take centre stage going forward, helped by an expected decent monsoon ",2024-07-24
28,Infrastructure to continue its growth momentum as Budget 2024 retains focus on capex,Strong capital outlay for the infrastructure sector should provide enough revenue visibility particularly in the light of slowdown in the first three months of the current fiscal ,2024-07-23
29,Which housing finance stocks will benefit from higher budget allocation for PMAY?,Housing has a high multiplier effect with a host of forward and backward economic linkages ,2024-07-23
30,"The Budget policy measures for agriculture are too late, too little!",The much-needed initiatives that could boost farm income found no mention in the Union Budget ,2024-07-23
31,"Tata Consumer announces rights issue to raise up to Rs 3,000 cr at Rs 818 per share: Here are the key dates","A total of 3,66,47,492 shares, aggregating up to Rs 2,997.77 crore, will be issued at a discount of 34.97 percent, the filing said ",2024-07-23
32,M&M Finance Q1 results: Net profit jumps 45% to Rs 513 crore,"The firm's revenue from operations jumped 19 percent to Rs 3,612.18 crore against Rs 3,034.89 crore. In the March quarter, the revenue stood at Rs 3,547.11 crore. ",2024-07-23
33,Allocation under PMAY will boost affordable housing: Sundaram Home Finance,"Lower stamp duty for women purchasing property is likely to drive the growth of more first-time home buyers, he said, reacting to the Union Budget presented by Union Finance Minister Nirmala Sitharaman in the Lok Sabha. ",2024-07-23
34,"SpiceJet board approves raising up to Rs 3,000 crore, stock up 5%","As on July 19, Spicejet as many as 33 aircraft -- 15 Boeing 737 and 18 regional jets Q400 -- were on ground, owing to multiple reasons, as per the aircraft fleet tracking website planespotter.net. ",2024-07-23
35,JSW Steel CEO Jayant Acharya says mills in talks with govt on trade measures against imports,"India turned net steel importer in the fiscal year that ended in March and the trend continues with its finished steel imports scaling a five-year high in April and May, according to provisional government data. ",2024-07-23
36,"Paytm partners with Axis Bank to offer POS solutions, card payment devices","Paytm's EDC devices (card machines) come equipped with an integrated software that offers complete store management services, including inventory management, invoice generation, promotions and discounts, sales tracking and reporting, CRM, etc, the company said in a regulatory filing. ",2024-07-23
37,Asian Paints raises prices by 1-1.25% in latest hike,"This is the second hike in a month. The company on July 10, had taken price increase of around 1% at portfolio level, with effect from 22nd July 2024. ",2024-07-23
38,Q1 Results 2024 Highlights: M&M Fin net profit jumps 45% to Rs 513 crore,"Q1 Results 2024 Highlights: Core Net Interest Income increased by 15% to Rs 1,932 crore, and interest margin narrowed to 6.6% from 7.1% in the previous quarter. ",2024-07-23
39,ICICI Lombard Q1 FY25: Strong growth justifies premium valuation,The insurer has scope to further improve return ratios and market share ,2024-07-23
40,"PhonePe, Google Pay cede online payment share to new entrants","PhonePe’s share in total UPI transactions dropped to 48.37% from 48.67% in May. Google Pay’s portion shrunk to 36.76% from 37.18% in the previous month, according to data released by the National Payments Corporation of India. ",2024-07-23
41,Option strategy of the day | Tata Motors gives breakout; use bull call spread for upside,"Tata Motors stock is trading at an all-time high level, and all moving averages and momentum-based indicators suggest strong bullish momentum. ",2024-07-25
42,Tata Motors shares rally 5% to hit record high as Nomura upgrades to 'buy',Nomura estimates that the margin of India's largest EV player is projected to rise to 10.1 percent from FY27 ,2024-07-25
43,"Axis Bank stock drops 6% as Q1 asset quality takes a hit, credit costs rise",Axis Bank attributed the pressure on its asset quality to seasonality on the retail agri business in the first quarter. ,2024-07-25
44,RVNL stock falls despite bagging LoA for Rs 191-cr project from South Eastern Railway,"RVNL stock has a 'hold' rating from three analysts and zero buy or sell calls, according to Bloomberg data. ",2024-07-25
45,"Nifty, Sensex tumble, extend losing spree to 5th day on global weakness; Axis Bank down 5%",All 13 indices were trading in the negative with Nifty Bank and Metal being the worst hit ,2024-07-25
46,"RBL Bank block deal: Equity worth Rs 1,100 crore sold as EQT likely exits","EQT (formerly known as Baring PE Asia) owned a 7.9 percent stake in RBL Bank. Reports suggested that the private equity firm was aiming to earn Rs 1,080 crore by offloading its entire stake in the lender. ",2024-07-25
47,SRF: Banking on the ramp-up of recently commissioned assets,The company’s margin improvement in the near term is contingent on its performance in the chemicals segment. ,2024-07-25
48,Brokerages bullish on L&T after Q1 results beat estimates; Nuvama raises target price,"L&T has been amongst the few players to exit from non-core businesses generating huge balance sheet muscle over recent years, according to analysts. ",2024-07-25
49,"IEX net profit surges 27% in Q1, Investec remains bullish","On the power sector front, hot weather conditions led to an unprecedented surge in electricity demand during the first quarter of this financial year. ",2024-07-25
50,Akums Drugs sets price band of Rs 646-679 a share for IPO,"On the upper price band of the issue, the OFS valued at Rs 1175 crore and the total IPO size comes at Rs 1855 crore. The firms total market value comes at Rs 10000 crore. ",2024-07-25
51,"Stock Market LIVE Updates: Nifty below 24,350, Sensex down 340 pts; Axis Bank, ICICI Bank, Titan top losers","Sensex Today | Stock Market LIVE Updates: Among sectors, bank and metal down 1 percent each, while oil & gas, power, auto, capital goods up 0.5-1 percent. Axis Bank, IFCI, Tata Motors, MMTC and IDBI Bank are among the most active shares on the NSE. ",2024-07-25
52,First Tick: Top 10 global cues for today's trade,The GIFT Nifty is indicating a gap-down start for the day. ,2024-07-25
53,"Stock Radar: Larsen and Toubro, Axis Bank, SBI Life, Indraprastha Gas, JSPL, RBL Bank in focus on Thursday","Karnataka Bank, Ramkrishna Forgings,Rail Vikas Nigam, ITC, Dish TV India, Sun Pharmaceutical Industries, Dr Reddy’s Laboratories, and Nestle India will also be in focus on Thursday. ",2024-07-25
54,"Trade Spotlight: How should you trade NTPC, Devyani, IDBI Bank, Mahindra Holidays, Indian Hotels, and others on Thursday?","Consolidation is expected to continue, with 24,400 as immediate support followed by key support at 24,100 on the Nifty 50, while 24,600-24,700 is the zone to watch out for on the higher side. Here are some trading ideas for the near term. ",2024-07-25
55,"Nasdaq falls 2.4%, S&P 500 falls 1.6% as tech earnings disappoint; GIFT Nifty down","US markets traded negative tech stocks fell, signaling a downturn in the big tech rally. European and Asian markets also declined. Crude gained. ",2024-07-24
56,Axis Bank expects credit costs to go higher after Q1 asset quality declines,The management indicated that roughly 55 percent of the increase in credit costs was due to lower recoveries and upgrades in the corporate loan portfolio ,2024-07-24
57,Bulk deals: NAV Capital VCC buys 1% stake in Manomay Tex,"Limited Damani Estate and Finance Private sold 90,000 shares or a 0.58 percent stake in VST Industries Ltd for an average price of Rs 3983.84. ",2024-07-24
58,A Budget proposal that could help Sebi address SME IPO concerns,Market participants say this would lead to many promoters of SMEs raising funds by diluting stakes in the private market as there would be no real tax incentive of doing that on the exchange platform. ,2024-07-24
59,Capital gains tax hike: Déjà Vu of 2018 market trends?,"With the 2024 Budget, FM Nirmala Sitharaman has proposed raising the LTCG tax on all financial assets, including equities, to 12.5 percent from 10 percent, and increasing short-term capital gains tax from 15 percent to 20 percent ",2024-07-24
60,STT on F&O: Breaking down cost impact per contract on Index futures and options,"Calculations show that the STT on the sale of one lot of Nifty Futures is approximately Rs 77 at the old rates. With the revised STT, this would be Rs 123, an increase of Rs 46. ",2024-07-24
61,"Nifty, Sensex end lower for 4th straight day; mid, smallcaps rally","VIX, also known as the fear gauge, eased by around 8 percent to be just below 12. ",2024-07-24
62,Motilal Oswal sees potential for positive FII flows after post-budget sell-off,Motilal Oswal sees potential for positive FII flows after post-budget sell-off – here's why,11:35 AM IST
63,Nifty Bank slides over 1% as Axis Bank stock takes a sharp nosedive,Nifty Bank slides over 1% as Axis Bank stock takes a sharp nosedive after weak Q1 results,11:20 AM IST
64,Sona BLW Precision in focus after strong Q1 results. Here’s what brokerages say,Sona BLW Precision share price in focus after strong Q1 results. Here’s what brokerages say,10:52 AM IST
65,Why is Yes Bank share price falling despite positive Q1 results 2024?,Stock market news: Why is Yes Bank share price falling despite positive Q1 results 2024?,10:51 AM IST
66,Indian stock market: 5 factors that indicate Nifty 50 could correct up to 10%,Indian stock market: Nifty 50 down almost 3% from its all-time high; 5 factors that indicate it could correct up to 10%,11:37 AM IST
67,Multibagger PG Electroplast stock jumps 16% to record high on solid Q1 show,"Multibagger PG Electroplast stock jumps 16% to record high on solid Q1 show, up nearly 10000% in 5 years",10:13 AM IST
68,Osho Krishan of Angel One recommends buying these two stocks today,"Top Stock Recommendations: Osho Krishan of Angel One suggests buying FDC, and Hi-Tech Pipes today",10:00 AM IST
69,Big Tech selloff slams Nasdaq with worst day since 2022,Big Tech selloff slams Nasdaq with worst day since 2022,09:46 AM IST
70,Stock market today: Five stocks to buy or sell on Thursday — July 25,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Thursday — July 25",09:45 AM IST
71,Axis Bank share price falls over 5% after Q1 results; Should you buy the dip?,Axis Bank share price falls over 5% after Q1 results; Should you buy the dip?,09:27 AM IST
72,"Stocks to watch: L&T, Nestle, TechM, REL, Bikaji Foods, Syngene International","Stocks to watch: L&T, Nestle, TechM, REL, Bikaji Foods, Syngene International",08:38 AM IST
73,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50787.7,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50787.7,11:45 AM IST
74,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24332.1,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24332.1,11:45 AM IST
75,Wall Street: Nasdaq drops over 3% to post its worst day since 2022,"Nasdaq drops over 3% to post its worst day since 2022; Alphabet, Tesla, other tech stocks lead sell-off",08:28 AM IST
76,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: PFS to HCC — Sumeet Bagadia recommends five breakout stocks today,08:34 AM IST
77,Nifty IT up 24% in 2 months. What should investors do? Here's what 5 experts say,Nifty IT up 24% in 2 months; is the worst behind for the sector? What should investors do? Here's what 5 top experts say,07:44 AM IST
78,"Nifty 50, Sensex on July 25: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 25",07:34 AM IST
79,Indian stock market: 7 key things that changed for market overnight,Indian stock market: 7 key things that changed for market overnight - Gift Nifty to US tech stocks sell-off,07:17 AM IST
80,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 25,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 25,08:32 AM IST
81,Vodafone Idea and India Cements stocks in F&O ban list today,Stock market today: Vodafone Idea and India Cements in F&O ban list on July 25,06:18 AM IST
82,"Stubborn warranty costs push down Ford's 2Q net profits, causing stock plunge in after-hours trading","Stubborn warranty costs push down Ford's 2Q net profits, causing stock plunge in after-hours trading",06:06 AM IST
83,Gold vs equity: Which is better investment option for 2024?,Gold vs equity: Which is better investment option for 2024?,24 Jul 2024
84,Budget 2024 | ‘STT hike to curb excessive speculation in F&O market’,Budget 2024 | STT hike to curb excessive speculation in F&O market: Sunil Damania of MojoPMS,24 Jul 2024
85,Tesla stock tumbles over 11% on shrinking auto sales,Tesla stock tumbles over 11% on shrinking auto sales,24 Jul 2024
86,Weekly picks: From ICICI Bank to TCS - MOFSL recommends 3 stock to buy this week,Weekly picks: From ICICI Bank to TCS - MOFSL recommends 3 stocks to buy this week,24 Jul 2024
87,"Stocks to buy: Natco Pharma, Bajaj Finserv among top picks by SMC for this week","Stocks to buy: Natco Pharma, LTIMindtree among top four picks by SMC Global for this week, eyes 20-30% upside at TP",24 Jul 2024
88,Wall Street: Lacklustre Tesla & Alphabet results drag Nasdaq down nearly 2%,Wall Street today: Lacklustre Tesla & Alphabet results drag Nasdaq down nearly 2%,24 Jul 2024
89,Multibagger Stock: Aurum Proptech yielded 1335% returns in less than 4 years,Multibagger Stock: Aurum Proptech yielded 1335% returns in less than 4 years; can it keep the momentum going?,24 Jul 2024
90,Sebi reveals 7 out of 10 intraday trade in cash segment made losses in FY23,"Sebi reveals 7 out of 10 intraday trade in cash segment made losses in FY23, 76% traders under 30 years of age",24 Jul 2024
91,"Budget 2024: Motilal Oswal outlines investment strategies for equity, fixed income and gold","Budget 2024: Motilal Oswal outlines investment strategies for equity, fixed income, and gold amid market volatility",24 Jul 2024
92,"Would rate this budget an 8 out of 10, says Kunal Ambasta of Liquide","Would rate this budget an 8 out of 10, says Kunal Ambasta of Liquide; suggests investing more in largecaps",24 Jul 2024
93,Thyrocare Technologies share surge 19% to hit fresh all-time high; here's why,Thyrocare Technologies share surge 19% to hit fresh all-time high; what's driving the rally?,24 Jul 2024
94,"‘Changes in LTCG, STCG to have a short-term impact on the Indian stock market’","Budget 2024: Changes in LTCG, STCG to have a short-term impact on the Indian stock market, says Tapse of Mehta Equities",24 Jul 2024
95,"Top Gainers and Losers today on 24 July, 2024: HDFC Life Insurance Company, Bharat Petroleum Corporation, Bajaj Finserv, Tata Consumer among most active stocks; Check full list here","Top Gainers and Losers today on 24 July, 2024: HDFC Life Insurance Company, Bharat Petroleum Corporation, Bajaj Finserv, Tata Consumer among most active stocks; Check full list here",24 Jul 2024
96,Bajaj Finance shares fall as Q1 results disappoint brokerage firms; here's what they said,Bajaj Finance shares fall as Q1 results disappoint brokerage firms; here's what they said,24 Jul 2024
97,"Sensex, Nifty 50 fall for fourth consecutive session; mid, smallcaps outperform","Stock market today: Sensex, Nifty 50 fall for fourth consecutive session; mid, smallcaps outperform",24 Jul 2024
98,Budget 2024: Will the rise in taxes on F&O drive retail investors towards long-term investment?,Budget 2024: Will the rise in taxes on F&O drive retail investors towards long-term investment?,24 Jul 2024
99,"Budget 2024 Impact: Shrimp stocks like Avanti Feeds, Apex Foods soar up to 20%","Budget 2024 Impact: Shrimp stocks like Avanti Feeds, Apex Foods soar up to 20% – here's why",24 Jul 2024
100,Budget impact: Here’s what should be your fixed income portfolio strategy,Budget impact: Bond yields likely to drift lower. Here’s what should be your fixed income portfolio strategy,24 Jul 2024
101,Budget 2024: How will removal of indexation benefits for property sales impact real estate?,Budget 2024: How will removal of indexation benefits for property sales impact real estate?,24 Jul 2024
102,"HUL, ITC, Hero Moto among 14 picks Axis Securities is positive on post Budget","HUL, ITC, Hero Moto among 14 picks Axis Securities is positive on post Budget 2024",24 Jul 2024
103,United Spirits share price hits record high on positive Q1 results; buy or hold?,United Spirits share price hits record high on positive Q1 results; should you buy or hold the liquor stock?,24 Jul 2024
104,"Stock market strategy: Nifty 50 could correct in short term, say analysts","Stock market strategy: Nifty 50 could correct in short term amid stretched valuations, say analysts. Check top picks",24 Jul 2024
105,Budget 2024 Impact: Jewellery stocks continue to shine for 2nd day on customs duty cut,Budget 2024 Impact: Jewellery stocks continue to shine for 2nd day on customs duty cut; Kalyan Jewellers jumps 15%,24 Jul 2024
106,"Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024","Shankar Sharma ‘in tears’ after government hikes LTCG, STCG, STT in Budget 2024",24 Jul 2024
107,MTNL shares more than double in 9 trading sessions,MTNL share price locked at 5% upper circuit; Multibagger PSU stock more than doubles in 9 trading sessions,24 Jul 2024
108,Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row,"Multibagger Shakti Pumps stock locks in 5% upper circuit for 3rd day in a row, gains over 2500% in 4 years",24 Jul 2024
109,Stocks to buy or sell: Sumeet Bagadia recommends 5 breakout stocks today,Stocks to buy or sell: Gravita India to NIIT — Sumeet Bagadia recommends 5 breakout stocks today,24 Jul 2024
110,Sagar Doshi of Nuvama recommends these three stocks for July 24,"Top Stock Recommendations: Sagar Doshi of Nuvama suggests Max Financial Services, Birlasoft, and Quess Corp for July 24",24 Jul 2024
111,Kataria Industries opens with 90% premium at ₹182.40 apiece on NSE SME,"Kataria Industries share price makes a stellar debut, stock opens with 90% premium at ₹182.40 apiece on NSE SME",24 Jul 2024
112,Budget impact: ITC shares breach ₹500 for the first time on Jefferies upgrade,"Budget impact: ITC shares breach ₹500 for the first time on unchanged tobacco taxes, Jefferies' upgrades to buy",24 Jul 2024
113,"HUL shares fall after Q1 results; Should you buy, hold or sell the FMCG stock?","Hindustan Unilever share price falls after Q1 results; Should you buy, hold or sell the FMCG stock?",24 Jul 2024
114,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24440.25,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24440.25,24 Jul 2024
115,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51427.9,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51427.9,24 Jul 2024
116,Tesla shares fall 8% in extended trade as Q2 profit misses estimates,Tesla share price falls 8% in extended trade as Q2 profit misses estimates,24 Jul 2024
117,"Stocks to watch: HUL, Bajaj Finance, Axis Bank, REL, Asian Paints, DCM Shriram","Stocks to watch: HUL, Bajaj Finance, Axis Bank, REL, Asian Paints, DCM Shriram",24 Jul 2024
118,"Nifty 50, Sensex on July 24: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 24",24 Jul 2024
119,Indian stock market: 8 key things that changed for market overnight,"Indian stock market: 8 key things that changed for market overnight - Gift Nifty, Tesla Q2 results to Japan PMI",24 Jul 2024
120,Trade setup for stock market today: Five stocks to buy or sell on Wednesday,"Stock market today: Trade setup for Nifty50, Sensex for today - five stocks to buy or sell on Wednesday",24 Jul 2024
121,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 24,"Buy or sell: Escorts Kubota to Granules, Vaishali Parekh recommends three stocks to buy today — July 24",24 Jul 2024
122,"Visa's third-quarter revenue misses Street expectations, shares dip","Visa's third-quarter revenue misses Street expectations, shares dip",24 Jul 2024
123,"Mattel CEO, Day After Takeover Report, Says Share Price Too Low","Mattel CEO, Day After Takeover Report, Says Share Price Too Low",24 Jul 2024
124,Gold gains ground as investors eye US data for Fed clues,Gold gains ground as investors eye US data for Fed clues,23 Jul 2024
125,Wall St broadly flat ahead of Big Tech earnings; UPS plummets,Wall St broadly flat ahead of Big Tech earnings; UPS plummets,23 Jul 2024
126,Tax on buyback income takes market by surprise: A game-changer or setback?,Tax on buyback income takes market by surprise: A game-changer or setback?,24 Jul 2024
127,Budget 2024: How will the rise in capital gains taxes impact market in long term?,Budget 2024: How will the rise in capital gains taxes impact market in long term?,23 Jul 2024
128,"Stock markets: FIIs sell Indian equities worth ₹2,975.31 crore on Budget day","Stock markets: FIIs sell Indian equities worth ₹2,975.31 crore on Budget day",23 Jul 2024
129,"Budget 2024 | Now, 'indexation’ from MFs has gone away: Edelweiss’ Radhika Gupta",Budget 2024 | Concept of ‘indexation’ from MFs has gone away: Edelweiss’ Radhika Gupta on new tax changes,23 Jul 2024
130,"Wall Street today: US stocks muted ahead of earnings from Alphabet, Tesla","Wall Street today: US stocks muted ahead of earnings from Alphabet, Tesla",23 Jul 2024
131,"Budget 2024: Multibagger railway stocks IRFC, RVNL, IRCTC and others dip up to 8%","Budget 2024: Multibagger railway stocks IRFC, RVNL, IRCTC and others dip up to 8% – here's why",23 Jul 2024
132,LTCG vs STCG: Budget 2024 hikes capital gains tax with immediate effect,LTCG vs STCG: Budget 2024 hikes capital gains tax with immediate effect; here's all you need to know,24 Jul 2024
133,"Budget 2024: Experts highlight the good, bad, and ugly for Indian stock market","Budget 2024: Experts highlight the good, bad, and ugly for the Indian stock market",23 Jul 2024
134,Indian tourism is booming. Here are three top stocks for your watch list.,Indian tourism is booming. Here are three top stocks for your watch list.,23 Jul 2024
135,Stocks to buy after Budget 2024: Experts recommend these nine shares to buy,Stocks to buy after Budget 2024: Experts recommend these nine shares to buy on Wednesday,23 Jul 2024
136,Budget 2024: FMCG stocks surge up to 6% on govt's plans to support rural economy,Budget 2024: FMCG stocks surge up to 6% on govt's plans to support rural economy; Nifty FMCG touches fresh high,23 Jul 2024
137,Budget 2024: What should be your market strategy now? 8 experts share advice,Market and Budget 2024: What should be your investment strategy now? 8 experts share advice,23 Jul 2024
138,Stock market investors alert! FM changes this income tax rule in Budget 2024,Stock market investors alert! FM changes this income tax rule in Budget 2024,23 Jul 2024
139,"Budget 2024:CE Info, Genesys rise 11-14% on govt's plan to digitise land records","Budget 2024: CE Info Systems, Genesys shares soar up to 14% on govt's plan to digitise land records",23 Jul 2024
140,"Top Gainers and Losers today on 23 July, 2024: Titan Company, ITC, Shriram Finance, Larsen & Toubro among most active stocks; Check full list here","Top Gainers and Losers today on 23 July, 2024: Titan Company, ITC, Shriram Finance, Larsen & Toubro among most active stocks; Check full list here",23 Jul 2024
141,Budget 2024: Where is Nifty headed now? Technical experts answer,Budget 2024: Consolidation or rally – where is Nifty headed now? Technical experts answer,23 Jul 2024
142,Budget 2024: Nifty Realty tanks after removal of indexation benefits,Budget 2024: Nifty Realty tanks after removal of indexation benefits; DLF top loser,23 Jul 2024
