,Headline,Summary,Date
42,"Reliance Industries' capital expenditure fell 7% in FY24, EBITDA rose by 16%","All RIL business verticalsâ€”oil and gas, retail, digital services, and oil-to-chemicalâ€”boosted operational performance, driving EBITDA growth in FY24. ",
43,"Nifty, Sensex end strong, snap 3-day losing spree; All sectors close in green","Nifty Metal index was the top gainer after a sharp uptick in Vedanta, Tata Steel, Adani Enterprises, and Hindalco kept the sector buzzing. ",
44,Gainers & Losers: Top stocks that moved the most on August 7,"Indian equity markets recovered smartly on August 7, snapping its 3-day losing streak. Here's a rundown of top performers and laggards of the day ",
45,"Taking Stock: Market snaps 3-day losing streak, Nifty closes near 24,300; all eyes on RBI policy","Biggest Nifty gainers included Coal India, Adani Ports, Power Grid Corp, Cipla and Wipro, while losers were IndusInd Bank, Eicher Motors, Britannia, Tech Mahindra and Titan Company. ",
46,Hold Bajaj Electricals; target of Rs 941: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Bajaj Electricals with a target price of Rs 941 in its research report dated August 06, 2024. ",
47,ONGC stock surges 8% as investors cheer hike in production guidance,Brokerages remain optimistic over ONGC's increased production guidance and also see the stock's valuation as attractive at current levels. ,
48,"Analysts Call Tracker: Street remains pessimistic on Dr Reddyâ€™s, Diviâ€™s Labs despite positive Q1 results",Dr Reddy's Laboratories and Divi's Laboratories remained on the list of 10 Nifty 50 stocks that analysts on the Street view with most pessimism. ,
49,Hold Oil and Natural Gas Corporation; target of Rs 322: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Oil and Natural Gas Corporation with a target price of Rs 322 in its research report dated August 07, 2024. ",
50,AMFI likely to knock govt doors again for restoring indexation benefits,"While the government has decided to restore indexation benefits for the real estate industry, no such rollback has been announced for the mutual fund industry, which has already written to the government seeking certain relaxations in the Budget announcements. ",
51,Accumulate Bharti Airtel; target of Rs 1593: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Bharti Airtel with a target price of Rs 1593 in its research report dated August 07, 2024. ",
52,Hold TVS Motor Company; target of Rs 2484: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on TVS Motor Company with a target price of Rs 2484 in its research report dated August 07, 2024. ",
53,Accumulate BEML; target of Rs 4484: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on BEML with a target price of Rs 4484 in its research report dated August 06, 2024. ",
54,Buy Imagicaaworld Entertainment; target of Rs 116: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Imagicaaworld Entertainment has recommended buy rating on the stock with a target price of Rs 116 in its research report dated August 07, 2024. ",
55,Buy Triveni Turbine; target of Rs 719: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Triveni Turbine has recommended buy rating on the stock with a target price of Rs 719 in its research report dated August 06, 2024. ",
56,Buy Narayana Hrudayalaya; target of Rs 1350: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Narayana Hrudayalaya has recommended buy rating on the stock with a target price of Rs 1350 in its research report dated August 07, 2024. ",
57,Sell Indus Tower; target of Rs 270: ICICI Securities,"ICICI Securities is bearish on Indus Tower has recommended sell rating on the stock with a target price of Rs 270 in its research report dated July 31, 2024. ",
58,"Hold Macrotech Developers; target of Rs 1,264: ICICI Securities","ICICI Securities recommended hold rating on Macrotech Developers with a target price of Rs 1,264 in its research report dated August 01, 2024. ",
59,"Hold Multi Commodity Exchange of India; target of Rs 4,295: ICICI Securities","ICICI Securities recommended hold rating on Multi Commodity Exchange of India with a target price of Rs 4,295 in its research report dated August 01, 2024. ",
60,"Sell Godrej Properties; target of Rs 1,861: ICICI Securities","ICICI Securities is bearish on Godrej Properties has recommended sell rating on the stock with a target price of Rs 1,861 in its research report dated August 01, 2024. ",
61,Buy Tata Power; target of Rs 500: ICICI Securities,"ICICI Securities is bullish on Tata Power recommended buy rating on the stock with a target price of Rs 500 in its research report dated August 07, 2024. ",
62,"Nifty trades up 1% ; Broader trend negative until a decisive close above 24,500 say experts","Expect choppiness to continue in the market. Analyst believe short-term negative price setup holds until Nifty trades below 24,400. ",
63,Reduce Sudarshan Chemical Industries: target of Rs 780: ICICI Securities,"ICICI Securities recommended reduce rating on Sudarshan Chemical Industries with a target price of Rs 780 in its research report dated August 05, 2024. ",
64,Reduce Carborundum Universal: target of Rs 1450: ICICI Securities,"ICICI Securities recommended reduce rating on Carborundum Universal with a target price of Rs 1450 in its research report dated August 06, 2024. ",
65,Hold GlaxoSmithKline Pharmaceuticals: target of Rs 2640: ICICI Securities,"ICICI Securities recommended hold rating on GlaxoSmithKline Pharmaceuticals with a target price of Rs 2640 in its research report dated August 05, 2024. ",
66,"IT Earnings Review: MOFSL likes HCL Tech and LTI Mindtree among largecaps, Persistent Systems in midcaps","IT Q1 Earnings Review: MOFSL likes HCL Tech and LTI Mindtree among largecaps, Persistent Systems in midcaps",05:39 PM IST
67,"Dividend Stocks: Coal India, HCl Tech, ONGC, BOB among top 10 picks by Religare","Dividend Stocks: Coal India, HCl Tech, ONGC, Bank of Baroda among top 10 picks by Religare Broking",04:31 PM IST
68,"Top Gainers and Losers today on 7 August, 2024: Oil & Natural Gas Corporation, Coal India, Indusind Bank, Eicher Motors among most active stocks; Check full list here","Top Gainers and Losers today on 7 August, 2024: Oil & Natural Gas Corporation, Coal India, Indusind Bank, Eicher Motors among most active stocks; Check full list here",04:03 PM IST
69,"Stock market today: Nifty 50 settles above 24,309, Sensex surges 900 points","Stock market today: Nifty 50 settles above 24,309, Sensex surges 900 points snapping three-day losing streak",03:34 PM IST
70,"Suzlon Energy shares up 28% in 13 sessions, hit 5% upper circuit in 6 of them","Suzlon Energy shares up 28% in 13 sessions, hit 5% upper circuit in 6 of them – here's why",03:19 PM IST
71,"FPIs infuse over ₹11,700 cr into IT sector in July, Banks face heavy outflows","FPIs infuse over ₹11,700 crore into IT sector in July, Banks face significant outflows",02:41 PM IST
72,Servotech Power Systems shares soar 10% on 1.2 MW solar energy order,Servotech Power Systems shares soar 10% to all-time high on 1.2 MW solar energy order,02:21 PM IST
73,Indian market rebounds after 3 days of losses: Which sectors should you bet on?,Indian market rebounds after 3 days of losses: Which sectors should you bet on? Here's what experts suggest,01:36 PM IST
74,"ONGC , Oil India share prices rise 8%: Should you Buy Sell or Hold?","ONGC , Oil India share prices rise 8%: Should you Buy Sell or Hold the stocks of upstream oil producers?",01:20 PM IST
75,"Expert View: Focus on strong earnings rather than narratives, says Joseph Thomas","Expert View: Focus on strong earnings rather than narratives; prefer BFSI, consumption: Joseph Thomas of Emkay Wealth",12:21 PM IST
76,Nifty Smallcap 100 sees steep 7% fall over four days in recent sell-off,Nifty Smallcap 100 sees steep 7% fall over four days in recent sell-off,11:57 AM IST
77,Top 5 platform-based stocks to watch in 2024,Platform-based cos are shaping the future. Here are top 5 stocks to watch in 2024,11:35 AM IST
78,Gold rate today: Yellow metal trades flat as dollar strengthens,"Gold rate today: Yellow metal trades flat near ₹69,000 per 10 grams as dollar strengthens. Should you buy?",10:55 AM IST
79,Groww goes down: Trading platform users complain about glitch on social media X,"Groww technical glitch: Users fume, trading app says 'experiencing a technical issue and working to resolve it '",10:47 AM IST
80,TVS Motor shares surge 5.6% to new peak on stellar Q1 results. Should you buy?,"TVS Motor shares hit fresh record high, jump 5.6% on stellar Q1 results. Should you buy?",10:26 AM IST
81,"Utssav Cz Gold Jewels share price rises 5%, hits circuit limit post flat listing",Utssav Cz Gold Jewels share price rises 5% after a flat listing at ₹110.05 on the NSE SME. Hits upper circuit limit,10:16 AM IST
82,Stellar Performance! BITS stock zoomed 1935% in just 1 year,Stellar Performance! Multibagger stock BITS zoomed 1935% in just 1 year,10:05 AM IST
83,"Stock market today: Sensex jumps 1,000 points, Nifty 50 above 24,300","Stock market today: Sensex jumps 1,000 points, Nifty 50 above 24,300; Here’s what is driving the rally on Dalal Street",09:25 AM IST
84,Breakout stocks to buy or sell: Sumeet Bagadia recommends these five shares,Breakout stocks to buy or sell: Sumeet Bagadia recommends five shares to buy today,09:04 AM IST
85,"Stocks to watch: Vedanta, Tata Power, Gland Pharma, PFC, Cummins India","Stocks to watch: Vedanta, Tata Power, Gland Pharma, PFC, Cummins India",08:46 AM IST
86,Trade setup for Nifty50 today; five stocks to buy or sell on Wednesday - Aug 7,Stock market today: Trade setup for Nifty50 today; five stocks to buy or sell on Wednesday - August 7,08:35 AM IST
87,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24314,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24314,05:00 PM IST
88,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50217.55,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50217.55,05:00 PM IST
89,"‘Market correction, not crash’: Edelweiss CEO Radhika Gupta suggests calm stance","Should stock market investors panic? Edelweiss's Radhika Gupta says ‘market correction, not crash’",07:50 AM IST
90,The stock market rout may not be over,The stock market rout may not be over,07:35 AM IST
91,"Nifty 50, Sensex on August 7: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on August 7",07:28 AM IST
92,Indian stock market: 6 key things that changed for market overnight,"Indian stock market: 6 key things that changed for market overnight - Gift Nifty, Wall Street rally to oil price drop",07:11 AM IST
93,Brokers tighten financing amid spike in volatility,Brokers tighten financing amid spike in volatility,07:09 AM IST
94,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 7,"Buy or sell: Ami Organics to Britannia Industries, Vaishali Parekh recommends three stocks to buy today — August 7",06:20 AM IST
95,"Bharti Airtel, NTPC, Eicher Motors among 13 stocks to trade ex-dividend on Aug 7","Dividend stocks: Bharti Airtel, NTPC, Eicher Motors among 13 stocks to trade ex-dividend on Aug 7",06:16 AM IST
96,"Manappuram Fin, LIC Housing Fin, RBL Bank among 11 stocks in F&O ban list today","Stock market today: Manappuram Fin, LIC Housing Fin, RBL Bank among 11 stocks in F&O ban list on August 7",06:14 AM IST
97,Wall Street: Uber Technologies stock surges over 9% after Q2 results,Wall Street: Uber Technologies stock surges over 9% after Q2 results,06 Aug 2024
98,Becoming an investment advisor is about to get a lot easier,Becoming an investment advisor is about to get a lot easier,06 Aug 2024
99,RBI MPC meeting: What does Indian stock market expect on August 8?,RBI MPC meeting: What does Indian stock market expect on August 8?,06 Aug 2024
100,Warren Buffet buys ‘aggressively’ when US stocks dip: Here's what should you do,"Warren Buffet buys ‘aggressively’ when US stocks dip, refrains from short-term bets: What should you do amid volatility?",06 Aug 2024
101,Weekly picks: From Sun Pharma to TVS Motor - MOFSL recommends 3 stocks to buy,Weekly picks: From Sun Pharma to TVS Motor - MOFSL recommends three stocks to buy this week,06 Aug 2024
102,Exide Industries to IEX—SMC Global lists four stocks to bet on amid volatility,Stocks to buy: Exide Industries to IEX—SMC Global Securities lists four stocks to bet on amid volatility,06 Aug 2024
103,"Wall Street today: S&P 500, Nasdaq climb over 1% after global markets rout","Wall Street today: S&P 500, Nasdaq climb over 1% after global markets rout",06 Aug 2024
104,Deepak Nitrate stock jumps 4% after posting strong first quarter results,Deepak Nitrate stock jumps 4% after posting strong first quarter results,06 Aug 2024
105,A volatility storm is buffeting markets. When will it clear?,A volatility storm is buffeting markets. When will it clear?,06 Aug 2024
106,"Symphony stock sees biggest intraday jump in over 3 years, rises 19%","Symphony stock sees biggest intraday jump in over 3 years, rises 19% on stellar Q1 earnings",06 Aug 2024
107,"Top Gainers and Losers today on 6 August, 2024: Britannia Industries, JSW Steel, HDFC Life Insurance Company, SBI Life Insurance Company among most active stocks; Check full list here","Top Gainers and Losers today on 6 August, 2024: Britannia Industries, JSW Steel, HDFC Life Insurance Company, SBI Life Insurance Company among most active stocks; Check full list here",06 Aug 2024
108,Not sure about your next move amid market volatility? 8 experts suggest investment strategies,Not sure about your next move amid market volatility? 8 experts suggest investment strategies for long term,06 Aug 2024
109,Multibagger stock hits record high after fundraise move,Multibagger stock: Small-cap stock hits record high after fundraise move. Rises 200% in one year,06 Aug 2024
110,Expert view: Nifty 50 may remain rangebound in the short-term,"Expert view: Nifty 50 may remain rangebound in the short-term, says Dimplekumar Shah of JM Financial",06 Aug 2024
111,"Bangladesh Protests: Textile stocks Gokaldas Exports, Arvind and 6 others jump up to 19% – here's why","Bangladesh Protests: Textile stocks Gokaldas Exports, Arvind and 6 others jump up to 19% – here's why",06 Aug 2024
112,Top 5 smallcap stocks with highest mutual fund holding,Top 5 smallcap stocks with highest mutual fund holding,06 Aug 2024
113,Penny stock below ₹5 jumps 5% amid stock market bounceback,Penny stock below ₹5: Small cap stock Integra Essentia share price jumps 5% amid stock market bounceback,06 Aug 2024
114,"SBI, ICICI Bank, L&T and more: HDFC Securities lists 7 large-cap stock picks","SBI, ICICI Bank, L&T and more: HDFC Securities lists 7 large-cap stock picks to bet on amid volatility",06 Aug 2024
115,Zomato stock price up 112% in 2024; should investors buy now?,Zomato stock price up 112% in 2024; should investors buy now?,06 Aug 2024
116,Stock market today: BLS International share jumps 10% after Q1 results 2024,Stock market today: BLS International share jumps 10% after Q1 results 2024,06 Aug 2024
117,"HUL, ITC, L&T among 10 picks of Jefferies: 3 key reason for the defensive stance","HUL, ITC, HDFC, L&T among 10 preferred picks of Jefferies: 3 key reason for their defensive stance on the markets",06 Aug 2024
118,"Bangladesh crisis: Marico, VIP among stocks likely to be impacted amid political turmoil in neighbouring country","Bangladesh crisis: Marico, VIP among stocks likely to be impacted amid political turmoil in neighbouring country",06 Aug 2024
119,"FPIs pull out ₹13,400 cr in 2 days from Indian equities on US recession fears","FPIs withdrew ₹13,400 crore from Indian equities in just 2 days on US recession fears",06 Aug 2024
120,Small-cap index likely to witness correction if earnings don’t catch up: Capitalmind,Small-cap index likely to witness correction if earnings don’t catch up: Capitalmind,06 Aug 2024
121,Akums Drugs share price extends gain after positive debut on Dalal Street,"Stock market today: Akums Drugs share price extends gain after positive debut on Dalal Street. Buy, sell or hold?",06 Aug 2024
122,Multibagger stock Voltamp Transformers shares doubles investors’ money in 2024,Multibagger stock Voltamp Transformers shares doubles investors’ money in 2024; Emkay Global sees 11% more upside,06 Aug 2024
123,Bulkcorp International share price debuts at a 24% premium on NSE,Bulkcorp International IPO listing: Bulkcorp International share price debuts at a 24% premium on NSE,06 Aug 2024
124,"Ashapura Logistics lists at ₹185, premium of 29% to IPO price","Ashapura Logistics Listing: Stock makes strong market debut, lists at 29% premium at ₹185",06 Aug 2024
125,Marico shares crack over 4% on Bangladesh crisis; Should you buy the FMCG stock?,Marico share price cracks over 4% on Bangladesh crisis; Should you buy the FMCG stock?,06 Aug 2024
126,Stocks in focus: Ruchit Jain of 5paisa recommends these two stocks today,"Stocks in focus: Ruchit Jain of 5paisa recommends ICICI Bank, and Asian Paints today",06 Aug 2024
127,ONGC share price gains 4% post Q1 results with inline operating performance,ONGC share price gains almost 4% post Q1 results as operating performance came inline with the analyst expectations,06 Aug 2024
128,"Stock market today: Sensex, Nifty 50 fall for the third session in a row","Stock market today: Sensex, Nifty 50 fall for the third session in a row; midcaps, smallcaps underperform",06 Aug 2024
129,Breakout stocks to buy or sell: Sumeet Bagadia recommends 5 shares to buy today,Breakout stocks to buy or sell: Sumeet Bagadia recommends five shares to buy today — August 6,06 Aug 2024
130,"Stocks to watch: Airtel, ONGC, Adani Energy, Tata Chem, Marico, Aster DM Health","Stocks to watch: Airtel, ONGC, Adani Energy, Tata Chem, Marico, Aster DM Health",06 Aug 2024
131,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24029.95,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24029.95,06 Aug 2024
132,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹49775.65,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹49775.65,06 Aug 2024
133,"Asian markets rebound, Nikkei jumps over 10% after a crash into bear market","Asian markets rebound, Nikkei jumps over 10% after a crash into bear market",06 Aug 2024
134,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 6,Buy or sell: Vaishali Parekh recommends three stocks to buy today — August 6,06 Aug 2024
135,"Nifty 50, Sensex on August 6: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on August 6 after a crash",06 Aug 2024
136,Indian stock market: 6 key things that changed for market overnight,"Indian stock market: 6 key things that changed for market overnight - Gift Nifty, Nasdaq's crash to recovery in Nikkei",06 Aug 2024
137,Stock market today: Four stocks to buy or sell on Tuesday - August 6,Stock market today: Trade setup for Nifty 50 and Sensex today; four stocks to buy or sell on Tuesday - August 6,06 Aug 2024
138,"Granules, GNFC, IndiaMart among 9 stocks in F&O ban list today","Stock market today: Granules, GNFC, IndiaMart among 9 stocks in F&O ban list on Tuesday — August 6",06 Aug 2024
139,"Horror show on Dalal Street as US, Japan spook investors","Horror show on Dalal Street as US, Japan spook investors",06 Aug 2024
140,"Apple, Nvidia lead sell-off in tech stocks","Apple, Nvidia lead sell-off in tech stocks; magnificent seven set to wipe out nearly $900 bn",05 Aug 2024
141,Adani Energy Solutions raises $1 billion via QIP; details here,Adani Energy Solutions raises $1 billion via QIP; details here,05 Aug 2024
142,Is US recession fear for real? What should Indian stock market investors do?,Global stock market crash: Is US recession fear for real? What should Indian stock market investors do?,06 Aug 2024
143,Stocks are crashing—that’s a great reason to sit tight,Stocks are crashing—that’s a great reason to sit tight,05 Aug 2024
144,Bonus share issues: Sebi prescribes timelines to reduce investor risk,Bonus share issues: Sebi prescribes timelines to reduce investor risk,05 Aug 2024
145,What all is falling as US markets crash at open today?,What all is falling as US markets crash at open today?,05 Aug 2024
146,"S&P 500, Dow, Nasdaq crash on recession fears; over $1.93 tn wiped out","Wall Street today: S&P 500, Dow Jones, Nasdaq crash on recession fears; over $1.93 tn wiped out from markets",05 Aug 2024
