Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
10,Tata Motors,TATAMOTORS,2,"""M&M outshines Tata Motors to become India's second-largest auto major; shares hit fresh 52-week high"", ""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
11,Axis Bank,AXISBANK,2,"""HDFC Bank vs Axis Bank: Which bank stock should you buy for long-term? Here's a 5-point analysis"", ""Greed & Fear: Chris Wood cuts weight in ICICI Bank, Axis Bank, HDFC Bank; adds infra to India long-only portfolio"""
12,Siemens,SIEMENS,2,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"", ""Weekend Wrap: From Mazagon Dock to Siemens, top market movers and news of this week"""
13,Vedanta,VEDL,2,"""Vedanta shares, which fell to a 52 week low of Rs 207.85 on  September 28, 2024 ended at Rs 447.10 on Friday, rising 115% during the period."", ""Vedanta shares, which closed around Rs 252 mark on March 13, hit an intraday high of Rs 451.70 in the current session today."""
14,Vodafone Idea,IDEA,2,"""The banker seem to have questioned struggling telecom operator Vodafone Idea issuing preferential shares to Nokia and Ericsson to clear its dues. "", ""Vodafone Idea share price: The stock was last seen up 1.93 per cent higher at Rs 16.38. At this price, it has given multibagger returns by rallying 106.82 per cent in the past one year."""
15,Gujarat Gas,GUJGASLTD,2,"""Gujarat Gas, GAIL, and Petronet LNG stocks may gain if natural gas is included in GST"", ""Stock in focus: Rajesh Palviya of Axis Securities recommends Gujarat Gas, Triveni Engg, and CanFin Homes today"""
16,Dalmia Bharat,DALBHARAT,2,"""Dalmia Bharat Refractories Limited bought a 0.85 percent stake in Dalmia Bharat for an average price of Rs 1876 per share. "", ""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."""
17,Endurance Technologies,ENDURANCE,2,"""Indian markets closed higher with S&P BSE Sensex rising over 180 points and Nifty50 closing above 23,400 levels. Buying was observed in auto, telecom, consumer durable, and capital goods stocks. Stocks like JK Paper, Endurance Technologies, and KEC International showed significant movements, with JK Paper hitting a record high and KEC International breaking out of a rising parallel channel."", ""As Endurance Technologies has come up with strong guidance for all 3 segments, namely 4Ws, electric vehicle and hybrid and Aftermarket (AM), there is a positive stock reaction."""
18,Sobha,SOBHA,2,"""Real estate developer Sobha announced a 6:47 rights issue at a premium of Rs 1,641. The record date for the same is June 19"", ""70% of Nifty Realty stocks delivered multibagger returns in one year with Sobha leading the pack; check others"""
19,Mtar Technologies,MTARTECH,2,"""After a 15% drop in 2024 YTD, why InCred Equities is bullish on MTAR Technologies, sees 42% upside potential"", ""MTAR Technologies is a precision machining company with exposure across niche sectors like fuel cells for Bloom Energy, nuclear, defence and space, said InCred Equities."""
20,Rossari Biotech,ROSSARI,2,"""Anand Rathi is bullish on Rossari Biotech has recommended buy rating on the stock with a target price of Rs 950 in its research report dated June 13, 2024. "", ""Stock to buy: Anand Rathi assigns ‘Buy’ rating on Rossari Biotech shares, sees 26% upside"""
21,Tata Consultancy Services,TCS,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
22,Bharti Airtel,BHARTIARTL,1,"""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
23,State Bank of India,SBIN,1,"""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
24,Hindustan Unilever,HINDUNILVR,1,"""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
25,Bajaj Finance,BAJFINANCE,1,"""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."""
26,Adani Enterprises,ADANIENT,1,"""Gautam Adani and companies from the Adani Group acquired over a 2 percent stake in Adani Enterprises through open market purchases from September 2023 to June 2024, as reported on June 14. """
27,Bajaj Finserv,BAJAJFINSV,1,"""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."""
28,Wipro,WIPRO,1,"""Wipro stock ended 1.15% higher at Rs 482.40 on Thursday. Market cap of Wipro climbed to Rs 2.52 lakh crore on BSE."""
29,Adani Power,ADANIPOWER,1,"""The first order for the 2x800 MW Raipur supercritical thermal power plant, being set up in Raipur district of Chhattisgarh, has been received from Adani Power Limited, BHEL said in a statement. """
30,Zomato,ZOMATO,1,"""Zomato confirms discussions with Paytm regarding its movies and events business"""
31,Tech Mahindra,TECHM,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
32,Eicher Motors,EICHERMOT,1,"""Top Gainers and Losers today on 14 June, 2024: Eicher Motors, Mahindra & Mahindra, Tech Mahindra, Tata Consultancy Services among most active stocks; Check full list here"""
33,Canara Bank,CANBK,1,"""Canara Bank Dividend 2024: The counter has given a positive return of 93.71 per cent in one year and 209 per cent in two years."""
34,Zydus Lifesciences,ZYDUSLIFE,1,"""The tentative approval by the US Food and Drug Administration (USFDA) is for Azilsartan Medoxomil and Chlorthalidone tablets of strengths 40 mg/12.5 mg and 40 mg/25 mg, Zydus Lifesciences said in a regulatory filing. """
35,Mankind Pharma,MANKIND,1,"""Motilal Oswal initiates coverage on Mankind Pharma with buy rating, sees an upside of 20%"""
36,HDFC Asset Management Company,HDFCAMC,1,"""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."""
37,SRF,SRF,1,"""From SRF to Tata Chemicals: Morgan Stanley downgrades chemicals stocks, foresees ongoing challenges"""
38,Hindustan Petroleum Corporation,HINDPETRO,1,"""Dividend, stock split this week: Shares of several companies, including HDFC Asset Management Company, Tata Steel, Bajaj Finance, Bajaj Finserv, L&T Finance, Dalmia Bharat, and Hindustan Petroleum Corporation Limited (HPCL) will trade ex-date this week starting June 18."""
39,Yes Bank,YESBANK,1,"""YES Bank share price: Around 1.50 crore shares changed hands on BSE today. The figure was lower than the two-week average volume of 2.87 crore shares. Turnover on the counter came at Rs 35.76 crore, commanding a market capitalisation of Rs 74,634.07 crore."""
40,Bank of India,BANKINDIA,1,"""Despite the mixed performance, RIL maintained its position as the most valued firm among the top-10 companies, followed by TCS, HDFC Bank, Bharti Airtel, ICICI Bank, State Bank of India, LIC, Infosys, Hindustan Unilever, and ITC."""
41,NMDC,NMDC,1,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"""
42,Tata Communications,TATACOMM,1,"""Multibagger Stock: Tata Communications rallied over 100% in 2 years; is there more upside ahead?"""
43,Petronet LNG,PETRONET,1,"""Gujarat Gas, GAIL, and Petronet LNG stocks may gain if natural gas is included in GST"""
44,CRISIL,CRISIL,1,"""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
45,Voltas,VOLTAS,1,"""Chandan Taparia's recommendations: How to trade Godrej Prop, Voltas and IGL shares on June 14?"""
46,LIC Housing Finance,LICHSGFIN,1,"""Sharekhan is bullish on LIC Housing Finance has recommended buy rating on the stock with a target price of Rs 850 in its research report dated June 13, 2024. """
47,Bharat Dynamics,BDL,1,"""Bharat Dynamics Share Price Target 2024: The public sector defence equipment manufacturer is one of the mulitbaggers stocks and has given a return of 176 per cent in one year."""
48,Tata Chemicals,TATACHEM,1,"""From SRF to Tata Chemicals: Morgan Stanley downgrades chemicals stocks, foresees ongoing challenges"""
49,Exide Industries,EXIDEIND,1,"""Business Wrap: Here are the top developments of the day, Shares of Exide Industries Limited hit a record high on June 13 following company's Rs 75 crore investment in EESL. Soon after taking over as the aviation minister, Ram Mohan Naidu announced his commitment to ensuring more affordable airfares for domestic flights. Watch for more! """
50,KEC International,KEC,1,"""Indian markets closed higher with S&P BSE Sensex rising over 180 points and Nifty50 closing above 23,400 levels. Buying was observed in auto, telecom, consumer durable, and capital goods stocks. Stocks like JK Paper, Endurance Technologies, and KEC International showed significant movements, with JK Paper hitting a record high and KEC International breaking out of a rising parallel channel."""
51,Suven Pharmaceuticals,SUVENPHAR,1,"""Suven Pharmaceuticals share price rises 5% on CDMO firm Sapala Organics acquisition announcement."""
52,Olectra Greentech,OLECTRA,1,"""IRFC, GAIL, Olectra Greentech, NMDC, Cummins, Info Edge, Siemens: BP Wealth lists 7 super picks for June"""
53,BEML,BEML,1,"""Nifty 50 to hit 25,816 in 12 months; PL overweight on banks, auto, telecom: ITC, BEML among high conviction picks"""
54,TTK Prestige,TTKPRESTIG,1,"""Geojit Financial Services is bullish on TTK Prestige has recommended buy rating on the stock with a target price of Rs 902 in its research report dated June 14, 2024. """
55,JM Financial,JMFINANCIL,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
56,Dilip Buildcon,DBL,1,"""Stocks to buy or sell: Dilip Buildcon to Honda Power — Sumeet Bagadia recommends five breakout stocks today"""
57,Senco Gold,SENCO,1,"""SAIF Partners, through its arm SAIF Partners India IV Ltd, sold shares of Kolkata-based Senco Gold on the BSE. According to the bulk deal data available on the BSE, SAIF Partners India IV offloaded 45,07,487 shares, amounting to a 5.8 per cent stake in Senco Gold. """
58,Suprajit Engineering,SUPRAJIT,1,"""Sharekhan is bullish on Suprajit Engineering has recommended buy rating on the stock with a target price of Rs 642 in its research report dated June 13, 2024. """
59,JK Paper,JKPAPER,1,"""Indian markets closed higher with S&P BSE Sensex rising over 180 points and Nifty50 closing above 23,400 levels. Buying was observed in auto, telecom, consumer durable, and capital goods stocks. Stocks like JK Paper, Endurance Technologies, and KEC International showed significant movements, with JK Paper hitting a record high and KEC International breaking out of a rising parallel channel."""
60,ICRA,ICRA,1,"""CRISIL Ratings has raised the automaker's long-term rating to AA+/Stable from AA/Positive. ICRA Ratings, on the other hand, has maintained its long-term rating for the large-cap firm at AA+/Stable from AA/Stable. S&P Global Ratings has raised long-term ratings of Tata Motors and TML Holdings to BB+/Positive from BB+/Watch Positive. S&P Global Ratings has also raised Jaguar Land Rover rating to BB/Watch Positive from BB/Positive."""
61,Rallis India,RALLIS,1,"""Dividend stocks next week: Shares of several companies, including ITC, Rallis India, Indian Hotels, ICICI Lombard, JM Financial, and others will trade ex-date this week starting June 3. Do you own them?"""
62,Delta Corp,DELTACORP,1,"""EXPLAINED! Why is Delta Corp share price skyrocketing before Budget 2024?"""
63,Sanghi Industries,SANGHIIND,1,"""The sector’s top gainers included midcaps and small caps such as Shiva Cement, Sanghi Industries, Nuvoco Cement, Deccan, Sagar Cement and India Cements."""
64,Geojit Financial Services,GEOJITFSL,1,"""Geojit Financial Services is bullish on TTK Prestige has recommended buy rating on the stock with a target price of Rs 902 in its research report dated June 14, 2024. """
65,Hardwyn India,HARDWYN,1,"""Multibagger! Penny stock Hardwyn India surged 6592% in 5 years, up 955% in 3 years; should you invest?"""
66,Reliance Industries,RELIANCE,0,""""""
67,Life Insurance Corporation Of India,LICI,0,""""""
68,Larsen & Toubro,LT,0,""""""
69,HCL Technologies,HCLTECH,0,""""""
70,Maruti Suzuki India,MARUTI,0,""""""
71,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
72,Kotak Mahindra Bank,KOTAKBANK,0,""""""
73,Titan Company,TITAN,0,""""""
74,Oil & Natural Gas Corporation,ONGC,0,""""""
75,NTPC,NTPC,0,""""""
76,Avenue Supermarts,DMART,0,""""""
77,Adani Green Energy,ADANIGREEN,0,""""""
78,Adani Ports and Special Economic Zone,ADANIPORTS,0,""""""
79,UltraTech Cement,ULTRACEMCO,0,""""""
80,Asian Paints,ASIANPAINT,0,""""""
81,Coal India,COALINDIA,0,""""""
82,Bajaj Auto,BAJAJ-AUTO,0,""""""
83,Power Grid Corporation of India,POWERGRID,0,""""""
84,Nestle India,NESTLEIND,0,""""""
85,Mahindra & Mahindra,M&M,0,""""""
86,Indian Oil Corporation,IOC,0,""""""
87,Jio Financial Services,JIOFIN,0,""""""
88,Hindustan Aeronautics,HAL,0,""""""
89,DLF,DLF,0,""""""
90,JSW Steel,JSWSTEEL,0,""""""
91,Indian Railway Finance Corporation,IRFC,0,""""""
92,Varun Beverages,VBL,0,""""""
93,Pidilite Industries,PIDILITIND,0,""""""
94,Grasim Industries,GRASIM,0,""""""
95,SBI Life Insurance Company,SBILIFE,0,""""""
96,Bharat Electronics,BEL,0,""""""
97,LTIMindtree,LTIM,0,""""""
98,Trent,TRENT,0,""""""
99,Punjab National Bank,PNB,0,""""""
100,InterGlobe Aviation,INDIGO,0,""""""
101,Bank of Baroda,BANKBARODA,0,""""""
102,HDFC Life Insurance Company,HDFCLIFE,0,""""""
103,ABB India,ABB,0,""""""
104,Bharat Petroleum Corporation,BPCL,0,""""""
105,Power Finance Corporation,PFC,0,""""""
106,Godrej Consumer Products,GODREJCP,0,""""""
107,Tata Power Company,TATAPOWER,0,""""""
108,Hindalco Industries,HINDALCO,0,""""""
109,Hindustan Zinc,HINDZINC,0,""""""
110,IndusInd Bank,INDUSINDBK,0,""""""
111,Cipla,CIPLA,0,""""""
112,GAIL (India),GAIL,0,""""""
113,REC,RECLTD,0,""""""
114,Britannia Industries,BRITANNIA,0,""""""
115,Union Bank of India,UNIONBANK,0,""""""
116,Adani Energy Solutions,ADANIENSOL,0,""""""
117,Indian Overseas Bank,IOB,0,""""""
118,Macrotech Developers,LODHA,0,""""""
119,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
120,Dr. Reddy's Laboratories,DRREDDY,0,""""""
121,TVS Motor Company,TVSMOTOR,0,""""""
122,Adani Total Gas,ATGL,0,""""""
123,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
124,Havells India,HAVELLS,0,""""""
125,Hero MotoCorp,HEROMOTOCO,0,""""""
126,Dabur India,DABUR,0,""""""
127,SHREE CEMENT LIMITED,SHREECEM,0,""""""
128,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
129,Divi's Laboratories,DIVISLAB,0,""""""
130,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
131,NHPC,NHPC,0,""""""
132,Shriram Finance,SHRIRAMFIN,0,""""""
133,Bosch,BOSCHLTD,0,""""""
134,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
135,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
136,IDBI Bank,IDBI,0,""""""
137,JSW Energy,JSWENERGY,0,""""""
138,Jindal Steel & Power,JINDALSTEL,0,""""""
139,Bharat Heavy Electricals,BHEL,0,""""""
140,The Indian Hotels Company,INDHOTEL,0,""""""
141,Cummins India,CUMMINSIND,0,""""""
142,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
143,CG Power and Industrial Solutions,CGPOWER,0,""""""
144,United Spirits,MCDOWELL-N,0,""""""
145,Max Healthcare Institute,MAXHEALTH,0,""""""
146,Solar Industries India,SOLARINDS,0,""""""
147,Samvardhana Motherson International,MOTHERSON,0,""""""
148,Indus Towers,INDUSTOWER,0,""""""
149,Polycab India,POLYCAB,0,""""""
150,Oracle Financial Services Software,OFSS,0,""""""
151,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
152,Colgate Palmolive (India),COLPAL,0,""""""
153,Lupin,LUPIN,0,""""""
154,Info Edge (India),NAUKRI,0,""""""
155,Tube Investments of India,TIINDIA,0,""""""
156,Indian Bank,INDIANB,0,""""""
157,Berger Paints (I),BERGEPAINT,0,""""""
158,Torrent Power,TORNTPOWER,0,""""""
159,Oil India,OIL,0,""""""
160,SBI Cards and Payment Services,SBICARD,0,""""""
161,Marico,MARICO,0,""""""
162,Godrej Properties,GODREJPROP,0,""""""
163,Aurobindo Pharma,AUROPHARMA,0,""""""
164,UCO Bank,UCOBANK,0,""""""
165,Persistent Systems,PERSISTENT,0,""""""
166,Muthoot Finance,MUTHOOTFIN,0,""""""
167,Alkem Laboratories,ALKEM,0,""""""
168,PI Industries,PIIND,0,""""""
169,L&T Technology Services,LTTS,0,""""""
170,General Insurance Corporation of India,GICRE,0,""""""
171,Jindal Stainless,JSL,0,""""""
172,MRF,MRF,0,""""""
173,Steel Authority of India,SAIL,0,""""""
174,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
175,Suzlon Energy,SUZLON,0,""""""
176,Linde India,LINDEINDIA,0,""""""
177,Supreme Industries,SUPREMEIND,0,""""""
178,Container Corporation of India,CONCOR,0,""""""
179,Oberoi Realty,OBEROIRLTY,0,""""""
180,Astral,ASTRAL,0,""""""
181,IDFC First Bank,IDFCFIRSTB,0,""""""
182,Rail Vikas Nigam,RVNL,0,""""""
183,Bharat Forge,BHARATFORG,0,""""""
184,Central Bank of India,CENTRALBK,0,""""""
185,JSW Infrastructure,JSWINFRA,0,""""""
186,PB Fintech,POLICYBZR,0,""""""
187,Ashok Leyland,ASHOKLEY,0,""""""
188,Thermax,THERMAX,0,""""""
189,The Phoenix Mills,PHOENIXLTD,0,""""""
190,GMR Airports Infrastructure,GMRINFRA,0,""""""
191,Tata Elxsi,TATAELXSI,0,""""""
192,Patanjali Foods,PATANJALI,0,""""""
193,SJVN,SJVN,0,""""""
194,Prestige Estates Projects,PRESTIGE,0,""""""
195,ACC,ACC,0,""""""
196,FSN E-Commerce Ventures,NYKAA,0,""""""
197,Sundaram Finance,SUNDARMFIN,0,""""""
198,United Breweries,UBL,0,""""""
199,Aditya Birla Capital,ABCAPITAL,0,""""""
200,MphasiS,MPHASIS,0,""""""
201,Balkrishna Industries,BALKRISIND,0,""""""
202,Dixon Technologies (India),DIXON,0,""""""
203,Bank of Maharashtra,MAHABANK,0,""""""
204,Kalyan Jewellers India,KALYANKJIL,0,""""""
205,Schaeffler India,SCHAEFFLER,0,""""""
206,Adani Wilmar,AWL,0,""""""
207,APL Apollo Tubes,APLAPOLLO,0,""""""
208,Tata Technologies,TATATECH,0,""""""
209,Sona BLW Precision Forgings,SONACOMS,0,""""""
210,KPIT Technologies,KPITTECH,0,""""""
211,Fertilizers and Chemicals Travancore,FACT,0,""""""
212,Punjab & Sind Bank,PSB,0,""""""
213,L&T Finance Holdings,L&TFH,0,""""""
214,UNO Minda,UNOMINDA,0,""""""
215,Page Industries,PAGEIND,0,""""""
216,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
217,AU Small Finance Bank,AUBANK,0,""""""
218,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
219,Housing & Urban Development Corporation,HUDCO,0,""""""
220,The New India Assurance Company,NIACL,0,""""""
221,AIA Engineering,AIAENG,0,""""""
222,The Federal Bank ,FEDERALBNK,0,""""""
223,Indian Renewable Energy Development Agency,IREDA,0,""""""
224,Poonawalla Fincorp,POONAWALLA,0,""""""
225,Global Health,MEDANTA,0,""""""
226,IRB Infrastructure Developers,IRB,0,""""""
227,3M India,3MINDIA,0,""""""
228,Max Financial Services,MFSL,0,""""""
229,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
