,Headline,Summary,Date
10,Go Digit shares rally 8% after PAT jumps 74% in June quarter,"Shares of Go Digit General Insurance rallied 8% on Friday to a day's high of Rs 362.25 on the BSE after the company reported a 74% increase in net profit for the quarter ended June 30, 2024, reaching Rs 101 crore, up from Rs 58 crore in the same period last year.",2024-07-26
11,Tech Mahindra shares tumble over 5% after lower-than-expected Q1 performance. Should you invest?,"Tech Mahindra's shares fell 5.5% after Q1 PAT rose 23% YoY to Rs 851 crore, below the Rs 870 crore estimate. Revenue dropped 1% YoY but improved 1% sequentially. Brokerages gave mixed ratings: Nomura - Buy, Motilal Oswal - Neutral, Nuvama - Reduce.",2024-07-26
12,Mankind Pharma shares fall 2.5% after BSV acquisition,"Mankind Pharma Share Price: Mankind Pharma shares dropped by 2.5% following the announcement of a Rs 13,630 crore acquisition of Bharat Serums and Vaccines (BSV). The acquisition aims to strengthen Mankind's position in women's health and fertility drugs. BSV reported strong revenue growth in FY24, with a notable presence in IVF and critical care segments.",2024-07-26
13,Sanstar shares list at 15% premium over issue price,"Sanstar IPO saw a strong response, with subscriptions nearly 83 times oversubscribed as investors heavily bid. The company plans to use the net proceeds to expand its Dhule facility, repay debt, and for general corporate purposes. Sanstar, a major Indian manufacturer, produces plant-based specialty products and ingredients for various applications.",2024-07-26
14,"HCL Technologies, HDFC Life among 10 stocks that earned upgrades in last 1 month. Check revised target price","Several brokerages have upgraded the target prices of various stocks over the past month. According to Trendlyne data, 10 stocks, including Bajaj Auto, Kotak Mahindra Bank, HDFC Life, Coforge and HCL Tech, have received up to eight analysts' target price upgrades in the last month. Here is a list of these stocks:",2024-07-26
15,"As recovery sets in, look beyond TCS & Infy, 4 specialised largecap IT stocks with upside potential of up to 28%","A day after Nasdaq had fallen by more than 3 %, to see Indian IT stocks trading with minor cuts and some even witnessing intraday recovery is something which is probably which indicates more than obvious. This has to be looked at in context of the fact that as a sector IT stocks has been underperforming then why this sudden out performance. Also combine the fact that most of the large IT companies which had been coming out with Q1 results have been better than expected. So, probably it might be the time to shed the bias and look at the sector without recency bias. Check out Stock Reports Plus, powered by Refinitiv, for price targets of over 4,000 listed stocks along with detailed company analysis focusing on five key components - earnings, fundamentals, relative valuation, risk and price momentum to generate standardized scores. SR+ Reports is a complimentary offering to ETPrime members.",2024-07-26
16,DLF plans to launch Rs 1.04 lakh crore worth real estate projects in medium term,"In its latest investor presentation for the April-June quarter, DLF informed about the ""planned launches of Rs 1+ lakh crore (36 million square feet) of new products over the medium term"". ",2024-07-26
17,Tech Mahindra Q1 FY25 – great start to a turnaround year,"Revenue growth, expansion in margins, and a traction in deals hold out growth hopes ",2024-07-26
18,India emerges as 'inspiring lighthouse of growth' amid global turbulence: ITC CMD Puri,"It has a ""standout performance"" as the world's fastest-growing major economy, which has not only evoked global respect but also points to its future promise, said Puri while addressing the annual general meeting of the company. ",2024-07-26
19,"Tata Power Solar Systems partners with Bank of India for solar, EV charging station financing","The partnership is a significant milestone with Tata Power Solar becoming the first solar company to collaborate with BOI for both solar and EV Charging Station financing and strengthening its leadership as a green energy solutions provider, a statement said. ",2024-07-26
20,Equitas SFB Q1 results live: Net falls 86% YoY to Rs 26 crore; stock down nearly 3%,"Some of the major companies that will declare their Q1FY25 results include Interglobe Aviation, Cipla, IndusInd Bank, Power Grid Corporation of India, Cholamandalam Investment and Finance Company, Shriram Finance, SBI Cards & Payment Services ",2024-07-26
21,MRPL issues expression of interest to sell jet fuel term supplies,"The state-owned refiner is looking to sell at least one 40,000-60,000 ton cargo per month from September to February, the sources said, adding that the buyer would have to offload the cargo between the 1st and 28th of each month. ",2024-07-26
22,Diageo India issues clarification after reports say CEO Nagarajan summoned by Delhi Police,The company said the Delhi Police has sought information about operations from a company representative and not CEO Hina Nagarajan specifically ,2024-07-26
23,USFDA approves Sun Pharma's drug to treat alopecia areata,"The approval by the US Food and Drug Administration (USFDA) is for LEQSELVI (deuruxolitinib) 8 mg tablets, Sun Pharma said in a regulatory filing. ",2024-07-26
24,Weekly Tactical Pick: Should you check into this hotel stock?,"To tap the strong demand momentum in the industry,ROHL aims to add about 1,925 keys to its room inventory, which is about a 30 percent increase from the current level. ",2024-07-26
25,"DLF sales bookings jump over 3-fold to Rs 6,404 crore in Q1 on high demand for luxury homes","The company had sold properties worth Rs 2,040 crore in the year-ago period. ",2024-07-26
26,Nestle India: Weak consumer sentiment weighs on earnings,"While volume growth hinges on demand revival, rural expansion remains a key growth driver ",2024-07-26
27,Bajaj Auto sees bright future in CNG motorbikes,"Bajaj Freedom, a sports motorcycle with a 124 cubic capacity engine, was launched earlier this month with a starting price of 95,000 rupees ($1,135). Some 100 of the bikes have already been delivered to customers, Executive Director Rakesh Sharma said in an interview. ",2024-07-26
28,Oil India inducts CSS technology for extraction of crude from Jodhpur sandstone,The Cyclic Steam Stimulation(CSS) is used to extract high-viscosity oil. ,2024-07-25
29,"Prime Day 2024 is the biggest ever Prime Day event in India, says Amazon; here are the highlights","The event also recorded 24 percent more prime members shopping during the 8th Prime Day compared to the 2023 event, achieving its highest-ever Prime member engagement ",2024-07-25
30,India's total M&A deal value soars 200% YoY to $6.9 bn in Q2CY24: Report,"Domestic segment accounted for 72.4 percent of the overall deal value, emerging as the largest category within the M&A landscape, as revealed in Forvis Mazars in India's latest M&A Deal Tracker Report, adding that it was the only category to experience growth in deal volume during this period ",2024-07-25
31,"India Inc’s effective tax rate rises on the back of large companies, services sector","After two successive years of reduction in the effective tax rate, Indian companies faced an increase in FY22 with the ETR rising to 23.3 percent from 22.2 percent a year ago ",2024-07-25
32,Federal Bank Q1 FY25 – change of guard amid all-round strength,A gradual improvement in the RoA should lead to a valuation rerating ,2024-07-25
33,Jagsonpal Pharmaceuticals to sell Faridabad facility to Regalia Laminates for Rs 41 crore,The company had in November last year announced plans to divest the Faridabad unit. ,2024-07-25
34,Mega sale of Advent-backed Bharat Serums: Mankind Pharma emerges as likely front-runner,"Moneycontrol was the first to report the sale plan of Bharat Serums on December 2. Later, on July 3, Moneycontrol was also the first to report that Mankind Pharma & the EQT-ADIA combine were the key suitors for the buyout. ",2024-07-25
35,Mahindra Finance: Profit jumps sharply amid unique challenges,One-off events disrupted growth and the focus should be on operating efficiency ,2024-07-25
36,Strongest incentives from the state should be for EVs: BMW,"The company, which on Wednesday introduced the all-electric MINI Countryman and electric scooter CE04 in the country, said the market here is still evolving and efforts should continue to smoothen and accelerate this transition. ",2024-07-25
37,"Larsen and Toubro: Expect better recovery, aided by higher execution, order inflows",Higher public capex allocation in the domestic market and a rebound in the international market are the expected growth levers ,2024-07-25
38,DLF Q1 results live: Net profit jumps 23% to Rs 646 crore,"Q1 Results Live Updates: The firm’s revenue was down 4.3 percent to Rs 1,362.4 crore in the quarter under review over Rs 1,423.23 crore reported in the year-ago period. In the previous quarter, the revenue stood at Rs 2,134.84 crore ",2024-07-25
39,Jindal Steel and Power Q1: Resilient show in a tough market environment,"JSPL’s cost-saving and capacity expansion projects, aided by high-margin products, should drive better earnings in FY25-26. ",2024-07-25
40,"Axis Bank Q1 FY25 – slower earnings trajectory ahead, warrants caution",We see a high possibility of RoA compression in the near term ,2024-07-25
41,"PSU insurers sizzle: General Insurance, New India Assurance stocks gain up to 19%","PSU insurers soar, with General Insurance and New India Assurance gaining up to 19 percent amid a dramatic stock market rally. ",2024-07-26
42,Reduce Westlife Foodworld; target of Rs 875: Emkay Global Financial,"Emkay Global Financial recommended reduce rating on Westlife Foodworld with a target price of Rs 875 in its research report dated July 25, 2024. ",2024-07-26
43,Buy Canara Bank; target of Rs 130: Emkay Global Financial,"Emkay Global Financial is bullish on Canara Bank has recommended buy rating on the stock with a target price of Rs 130 in its research report dated July 25, 2024. ",2024-07-26
44,"Sterling & Wilson hit upper circuit on bagging Rs 328 core orders for solar, battery projects","Sterling & Wilson Renewable Energy has secured contracts for a 1,000 MWhr battery storage system in Rajasthan and a 20 MW floating solar project in Karnataka, totaling Rs 328 crore. ",2024-07-26
45,Buy Federal Bank; target of Rs 210: Prabhudas Lilladher,"Prabhudas Lilladher is bullish on Federal Bank has recommended buy rating on the stock with a target price of Rs 210 in its research report dated July 25, 2024. ",2024-07-26
46,Accumulate AAVAS Financiers; target of Rs 1875: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on AAVAS Financiers with a target price of Rs 1875 in its research report dated July 26, 2024. ",2024-07-26
47,Buy Mahindra and Mahindra Financial Services; target of Rs 350: Axis Capital,"Axis Capital is bullish on Mahindra and Mahindra Financial Services has recommended buy rating on the stock with a target price of Rs 350 in its research report dated July 23, 2024. ",2024-07-26
48,Accumulate Nestle India; target of Rs 2746: Prabhudas Lilladher,"Prabhudas Lilladher recommended accumulate rating on Nestle India with a target price of Rs 2746 in its research report dated July 25, 2024. ",2024-07-26
49,Neutral Zensar; target of Rs 750: Motilal Oswal,"Motilal Oswal recommended accumulate rating on Zensar with a target price of Rs 750 in its research report dated July 23, 2024. ",2024-07-26
50,"Buy Hindustan Unilever; target of Rs 3,130: Anand Rathi","Anand Rathi is bullish on Hindustan Unilever has recommended buy rating on the stock with a target price of Rs 3,130 in its research report dated July 24, 2024. ",2024-07-26
51,"Buy Go Fashion (India); target of Rs 1,366: Anand Rathi","Anand Rathi is bullish on Go Fashion (India) has recommended buy rating on the stock with a target price of Rs 1,366 in its research report dated July 25, 2024. ",2024-07-26
52,"Rollover over data shows market wide future OI at historic high, here are sectors and stocks to focus on","Top picks for August series include industrials Polycab, Havells, ABB, and Crompton Greaves.  Trent, Vedanta and selective auto names like Ashok Leyland and Maruti Suzuki. ",2024-07-26
53,Reduce Tech Mahindra; target of Rs 1340: Prabhudas Lilladher,"Prabhudas Lilladher recommended reduce rating on Tech Mahindra with a target price of Rs 1340 in its research report dated July 26, 2024. ",2024-07-26
54,Hold Westlife Foodworld; target of Rs 791: Prabhudas Lilladher,"Prabhudas Lilladher recommended hold rating on Westlife Foodworld with a target price of Rs 791 in its research report dated July 25, 2024. ",2024-07-26
55,Buy Mahindra and Mahindra Financial Services; target of Rs 340: Anand Rathi,"Anand Rathi is bullish on Mahindra and Mahindra Financial Services has recommended buy rating on the stock with a target price of Rs 340 in its research report dated July 24, 2024. ",2024-07-26
56,"Buy Havells India; target of Rs 2,146: Anand Rathi","Anand Rathi is bullish on Havells India has recommended buy rating on the stock with a target price of Rs 2,146 in its research report dated July 21, 2024. ",2024-07-26
57,"Buy Polycab India; target of Rs 7,750: Anand Rathi","Anand Rathi is bullish on Polycab India has recommended buy rating on the stock with a target price of Rs 7,750 in its research report dated July 21, 2024. ",2024-07-26
58,Hold AU Small Finance Bank: target of Rs 700: Sharekhan,"Sharekhan recommended hold rating on AU Small Finance Bank with a target price of Rs 700 in its research report dated July 25, 2024. ",2024-07-26
59,Buy Mahindra Logistics; target of Rs 632: Sharekhan,"Sharekhan is bullish on Mahindra Logistics has recommended buy rating on the stock with a target price of Rs 632 in its research report dated July 25, 2024. ",2024-07-26
60,Buy Mahindra Lifespace Developers; target of Rs 785: Sharekhan,"Sharekhan is bullish on Mahindra Lifespace Developers has recommended buy rating on the stock with a target price of Rs 785 in its research report dated July 25, 2024. ",2024-07-26
61,Buy Jyothy Labs; target of Rs 655: Sharekhan,"Sharekhan is bullish on Jyothy Labs has recommended buy rating on the stock with a target price of Rs 655 in its research report dated July 25, 2024. ",2024-07-26
62,Buy ICICI Prudential Life Insurance; target of Rs 800: Sharekhan,"Sharekhan is bullish on ICICI Prudential Life Insurance has recommended buy rating on the stock with a target price of Rs 800 in its research report dated July 25, 2024. ",2024-07-26
63,Accumulate South Indian Bank; target of Rs 32: Geojit Financial Services,"Geojit Financial Services recommended accumulate rating on South Indian Bank with a target price of Rs 32 in its research report dated July 26, 2024. ",2024-07-26
64,Buy Suzlon Energy; target of Rs 73: Geojit Financial Services,"Geojit Financial Services is bullish on Suzlon Energy has recommended buy rating on the stock with a target price of Rs 73 in its research report dated July 25, 2024. ",2024-07-26
65,Star Housing Finance share price jumps 9% after Q1 results 2024,Star Housing Finance share price jumps 9% after Q1 results 2024,02:27 PM IST
66,Ashish Kacholia portfolio stock hits record high ahead of Q1 results 2024,Ashish Kacholia portfolio stock Balu Forge hits record high ahead of Q1 results 2024,01:32 PM IST
67,"Bank Nifty falls 5% from record high; short-term trend negative, say analysts","Bank Nifty falls 5% from record high; short-term trend to remain negative, say analysts",01:13 PM IST
68,"Cyient Q1 Result Review: Stock tanks 9% on weak earnings, target price cuts","Cyient Q1 Result Review: Stock tanks 9% on weak earnings, target price cuts",01:12 PM IST
69,"Eicher Motors stock surpasses ₹5,000 mark for the first time, up 32% in 6 months","Eicher Motors stock surpasses ₹5,000 mark for the first time, up 32% in 6 months",12:17 PM IST
70,Ashok Leyland share price rises 6% to 52-week high. UBS upgrades the stock,"Ashok Leyland share price rises 6% to 52-week high. UBS upgrades the stock. Should you Buy, Sell or Hold post Q1",11:24 AM IST
71,"Post-Budget Rally: Nifty FMCG climbs 2%, seven stocks achieve record highs","Post-Budget Rally: Nifty FMCG climbs 2%, seven stocks achieve record highs",11:17 AM IST
72,"Sanstar share price extends gain after positive debut. Buy, sell or hold?","Sanstar share price extends gain after positive debut. Buy, sell or hold?",11:20 AM IST
73,BSNL’s subscriber count is surging. These four stocks could benefit.,BSNL’s subscriber count is surging. These four stocks could benefit.,11:04 AM IST
74,Home First Finance shares soar around 11% on strong Q1 results,Earnings Impact: Home First Finance shares soar around 11% on strong Q1 results,10:44 AM IST
75,"SJVN stock jumps 13% after company bags ₹13,947 crore pumped storage project","SJVN stock jumps 13% after company bags ₹13,947 crore pumped storage project",10:31 AM IST
76,Nestle India shares fall for sixth session. Should you buy the FMCG stock?,Nestle India share price falls for sixth straight session. Should you buy the Maggi-maker’s stock after weak Q1 results?,10:28 AM IST
77,Stocks in focus: Rajesh Palviya of Axis Securities recommends three stocks today,"Stocks in focus: Rajesh Palviya of Axis Securities recommends India Glycols, IOC, and Vinati Organics today",10:03 AM IST
78,Stock market today: Five stocks to buy or sell on Friday — July 26,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Friday — July 26",09:55 AM IST
79,Tech Mahindra share price falls over 5% after Q1 results. Should you buy?,"Tech Mahindra share price plunges over 5% after Q1 results. Should you buy, sell or hold the IT stock?",09:37 AM IST
80,Mankind pharma share price opens 4.6% higher: To buy Bharat Serum and Vaccines,Mankind pharma share price opens 4.6% higher as is set to buy 100% stake in Bharat Serum and Vaccines,09:20 AM IST
81,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Breakout stocks to buy or sell: Hester Biosciences to IMPAL — Sumeet Bagadia recommends five shares to buy today,09:01 AM IST
82,"Stocks to watch: Mankind, TechM, IndiGo, Adani Green, DLF, Ashok Leyland","Stocks to watch: Mankind, TechM, IndiGo, Adani Green, DLF, Ashok Leyland",08:46 AM IST
83,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24799.2,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24799.2,02:30 PM IST
84,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51238.85,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51238.85,02:15 PM IST
85,Indian stock market: 10 key things that changed for market overnight,"Indian stock market: 10 key things that changed for market overnight - Gift Nifty, US GDP to jobless claims",07:15 AM IST
86,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 26,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 26,07:06 AM IST
87,The Magnificent Seven: Has the AI bubble burst?,Mint Primer | The Magnificent Seven: Has the AI bubble burst?,06:00 AM IST
88,Ford Motor shares slide nearly 17% on disappointing Q2 profit,Ford Motor shares slide nearly 17% on disappointing Q2 profit,25 Jul 2024
89,Fund flows are expected to shift towards large-cap stocks; here's why,"Expert Take: Fund flows expected to shift towards large-cap stocks as investors seek stability, says Ajit Mishra",25 Jul 2024
90,Wall Street today: US stocks mixed after strong Q2 GDP data,Wall Street today: US stocks mixed after strong Q2 GDP data,25 Jul 2024
91,From Zydus to IOC - Chandan Taparia recommends these stocks to buy on July 26,"Chandan Taparia's recommendations: How to trade Zydus Lifesciences, Federal Bank, IOC shares on July 26?",25 Jul 2024
92,"Are railway, power, and defence PSU stocks still attractive after Budget 2024?","Are railway, power, and defence PSU stocks still attractive after Budget 2024?",25 Jul 2024
93,"Suzlon Energy shares jump 2%, surge over 16% in one month","Suzlon Energy shares jump 2%, surge over 16% in one month; what's driving the rally?",25 Jul 2024
94,"Dabur, Coforge among 5 stocks that experts recommend buying for next 1 year","Stocks to buy: Dabur, Coforge among 5 stocks that experts recommend buying for next 1 year; do you own any?",25 Jul 2024
95,RNFI Services IPO share allotment to be finalised today: How to check status?,RNFI Services IPO share allotment to be finalised today: How to check status? A step-by-step guide,25 Jul 2024
96,Wealth Destroyer! This media stock crashed 50% just in 2024 YTD,Wealth Destroyer! Media stock Zee Entertainment Enterprises lost 50% of investor wealth just in 2024 YTD,25 Jul 2024
97,"Top Gainers and Losers today on 25 July, 2024: Tata Motors, Oil & Natural Gas Corporation, Axis Bank, Nestle India among most active stocks; Check full list here","Top Gainers and Losers today on 25 July, 2024: Tata Motors, Oil & Natural Gas Corporation, Axis Bank, Nestle India among most active stocks; Check full list here",25 Jul 2024
98,IDBI Bank stock climbs 7% to cross ₹100 mark for the first time in 10 years,IDBI Bank share price climbs 7% to cross ₹100 mark for the first time in 10 years,25 Jul 2024
99,PSU gas stock hits 6% upper circuit after robust Q1FY25 show; Buy or sell?,"PSU gas stock hits 6% upper circuit on strong earnings, beats estimates in Q1FY25; Buy or sell?",25 Jul 2024
100,"Sensex, Nifty 50 fall for the fifth session; Axis, ICICI Bank among top drags","Stock market today: Sensex, Nifty 50 fall for the fifth session in a row; Axis Bank, ICICI Bank among top drags",25 Jul 2024
101,Defence stock hits upper circuit after allotment of preferential shares,Defence stock Apollo Micro Systems hits upper circuit after allotment of preferential shares worth ₹264 crore,25 Jul 2024
102,Sun Pharma shares hit 52-week high despite legal wrangle with Mayne Pharma,Sun Pharma shares hit 52-week high despite legal wrangle with Australia's Mayne Pharma over patent infringement,25 Jul 2024
103,Nifty PSU Bank index up 26% year-to-date; does this rally have more legs?,Nifty PSU Bank index up 26% year-to-date; does this rally have more legs? Experts weigh in,25 Jul 2024
104,PC Jeweller share price hits upper circuit for fifth day in a row,PC Jeweller share price hits upper circuit for fifth day in a row. Is this a stock to buy today?,25 Jul 2024
105,Mining stocks trade mixed after SC allows state govt to levy mineral cess,Mining stocks trade mixed after Supreme Court allows state governments to levy mineral cess,25 Jul 2024
106,SME IT stock jumps 4% despite weak Indian stock market,SME stock Dev IT jumps 4% despite weak Indian stock market,25 Jul 2024
107,"Canara Bank Q1 Results: Net Profit jumps 10.5% to ₹3,905 crore; NII up 6%","Canara Bank Q1 Results: Net Profit jumps 10.5% to ₹3,905 crore; NII up 6%",25 Jul 2024
108,EV stock close to lifetime high after receiving BPCL order,Stock market today: EV stock Servotech Power Systems close to lifetime high after receiving BPCL order,25 Jul 2024
109,HG Infra Engineering shares jump over 5% on winning new bid,HG Infra Engineering shares jump over 5% on winning new bid,25 Jul 2024
110,"Stocks to buy: Astra Microwave, BEL among top defence stock picks after Budget","Stocks to buy: Astra Microwave, BEL, Solar Industries among top defence stock picks after Budget 2024",25 Jul 2024
111,"Multibagger penny stock to consider issuance of bonus shares, dividend","Multibagger penny stock to consider issuance of bonus shares, dividend. Share hits upper circuit for fifth day in a row",25 Jul 2024
112,"Budget 2024: Hike in capital gains taxes not material, believes Emkay; here are its top picks","Budget 2024: Hike in capital gains taxes not material, believes Emkay; here are its top picks",25 Jul 2024
113,Why is Indian stock market falling? — explained with five reasons,Why is Indian stock market falling? — explained with five reasons,25 Jul 2024
114,Tata Motors stock hits new all-time high after Nomura upgrades rating to 'buy',"Tata Motors stock gains 6%, reaches new all-time high after Nomura upgrades rating to 'buy'",25 Jul 2024
115,Motilal Oswal sees potential for positive FII flows after post-budget sell-off,Motilal Oswal sees potential for positive FII flows after post-budget sell-off – here's why,25 Jul 2024
116,Nifty Bank slides over 1% as Axis Bank stock takes a sharp nosedive,Nifty Bank slides over 1% as Axis Bank stock takes a sharp nosedive after weak Q1 results,25 Jul 2024
117,Sona BLW Precision in focus after strong Q1 results. Here’s what brokerages say,Sona BLW Precision share price in focus after strong Q1 results. Here’s what brokerages say,25 Jul 2024
118,Why is Yes Bank share price falling despite positive Q1 results 2024?,Stock market news: Why is Yes Bank share price falling despite positive Q1 results 2024?,25 Jul 2024
119,Indian stock market: 5 factors that indicate Nifty 50 could correct up to 10%,Indian stock market: Nifty 50 down almost 2% from its all-time high; 5 factors that indicate it could correct up to 10%,25 Jul 2024
120,Multibagger PG Electroplast stock jumps 16% to record high on solid Q1 show,"Multibagger PG Electroplast stock jumps 16% to record high on solid Q1 show, up nearly 10000% in 5 years",25 Jul 2024
121,Osho Krishan of Angel One recommends buying these two stocks today,"Top Stock Recommendations: Osho Krishan of Angel One suggests buying FDC, and Hi-Tech Pipes today",25 Jul 2024
122,Big Tech selloff slams Nasdaq with worst day since 2022,Big Tech selloff slams Nasdaq with worst day since 2022,25 Jul 2024
123,Stock market today: Five stocks to buy or sell on Thursday — July 25,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Thursday — July 25",25 Jul 2024
124,Axis Bank share price falls over 5% after Q1 results; Should you buy the dip?,Axis Bank share price falls over 5% after Q1 results; Should you buy the dip?,25 Jul 2024
125,"Stocks to watch: L&T, Nestle, TechM, REL, Bikaji Foods, Syngene International","Stocks to watch: L&T, Nestle, TechM, REL, Bikaji Foods, Syngene International",25 Jul 2024
126,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50888.05,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹50888.05,25 Jul 2024
127,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24420.25,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24420.25,25 Jul 2024
128,Wall Street: Nasdaq drops over 3% to post its worst day since 2022,"Nasdaq drops over 3% to post its worst day since 2022; Alphabet, Tesla, other tech stocks lead sell-off",25 Jul 2024
129,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: PFS to HCC — Sumeet Bagadia recommends five breakout stocks today,25 Jul 2024
130,Nifty IT up 24% in 2 months. What should investors do? Here's what 5 experts say,Nifty IT up 24% in 2 months; is the worst behind for the sector? What should investors do? Here's what 5 top experts say,25 Jul 2024
131,"Nifty 50, Sensex on July 25: What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 25",25 Jul 2024
132,Indian stock market: 7 key things that changed for market overnight,Indian stock market: 7 key things that changed for market overnight - Gift Nifty to US tech stocks sell-off,25 Jul 2024
133,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 25,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 25,25 Jul 2024
134,Vodafone Idea and India Cements stocks in F&O ban list today,Stock market today: Vodafone Idea and India Cements in F&O ban list on July 25,25 Jul 2024
135,"Stubborn warranty costs push down Ford's 2Q net profits, causing stock plunge in after-hours trading","Stubborn warranty costs push down Ford's 2Q net profits, causing stock plunge in after-hours trading",25 Jul 2024
136,Gold vs equity: Which is better investment option for 2024?,Gold vs equity: Which is better investment option for 2024?,24 Jul 2024
137,Budget 2024 | ‘STT hike to curb excessive speculation in F&O market’,Budget 2024 | STT hike to curb excessive speculation in F&O market: Sunil Damania of MojoPMS,24 Jul 2024
138,Tesla stock tumbles over 11% on shrinking auto sales,Tesla stock tumbles over 11% on shrinking auto sales,24 Jul 2024
139,Weekly picks: From ICICI Bank to TCS - MOFSL recommends 3 stock to buy this week,Weekly picks: From ICICI Bank to TCS - MOFSL recommends 3 stocks to buy this week,24 Jul 2024
140,"Stocks to buy: Natco Pharma, Bajaj Finserv among top picks by SMC for this week","Stocks to buy: Natco Pharma, LTIMindtree among top four picks by SMC Global for this week, eyes 20-30% upside at TP",24 Jul 2024
141,Wall Street: Lacklustre Tesla & Alphabet results drag Nasdaq down nearly 2%,Wall Street today: Lacklustre Tesla & Alphabet results drag Nasdaq down nearly 2%,24 Jul 2024
142,Multibagger Stock: Aurum Proptech yielded 1335% returns in less than 4 years,Multibagger Stock: Aurum Proptech yielded 1335% returns in less than 4 years; can it keep the momentum going?,24 Jul 2024
