,Headline,Summary,Date
26,Simple Energy raises $20 million from investors,"The funding round saw participation from the company's current and new investors, the company said in a statement. ",2024-07-29
27,"L&T bags new projects in India, overseas for setting up substations, transmission lines","The large orders have been bagged by the power transmission and distribution 9(PT&D) vertical of Larsen & Toubro, the company said in a filing to the BSE. ",2024-07-29
28,Thangamayil Jewellery Ltd: Near-term margin impact; shiny outlook for the long term,"While there would be a temporary hit on margins, the reduction in customs duty on gold imports to 6 percent, from 15 percent earlier, is a long-term positive for the organised jewellery industry. ",2024-07-29
29,Gensol Engineering secures Rs 463 crore solar plant project in Gujarat,"The project will be a state-of-the-art solar facility, featuring a fixed tilt module mounting structure and other system components, according to a company statement. ",2024-07-29
30,JSW Neo Energy bags 192MW hybrid power project,"The capacity is awarded against tariff-based competitive bids invited for setting up a 500 MW Grid connected Hybrid Power Projects (Phase II), along with a greenshoe option for additional capacity up to 500 MW, a company statement said. ",2024-07-29
31,"ICICI Bank Q1 FY25: consistent performance, re-rating to continue","Profit surge aided by a growth in advances, contained operating expenses, and a decline in credit costs ",2024-07-29
32,"IndusInd Bank Q1 FY25: weak quarter, valuation attractive",The stock has headroom to re-rate if the bank handles asset quality stress well ,2024-07-29
33,Torrent Power seeks 10-year LNG supply from 2027,The utility is seeking delivery of six cargoes per year from 2027. The tender closes on August 16. ,2024-07-29
34,Tata Motors in legal clash with EPFO over pension fund transfer: Report,"Government sources indicate that while the EPFO is willing to facilitate the transfer of the provident fund corpus, it is specifically requesting detailed information regarding the pension scheme. ",2024-07-29
35,Why integrating technology platforms is essential for quickening insolvency resolution,"‘A single source of truth’ on the affairs of a debtor can compress timelines in resolution. Information asymmetry leads to delay. Also, segregating insolvency court from the company court will result in shaper focus ",2024-07-29
36,"Vodafone Idea offers to settle Rs 1,500-cr Nokia dues in tranches by end-2025: Report","Despite delays in clearing vendor dues, Vi's senior management remains confident that operational creditors, including Nokia, will continue to support the company. ",2024-07-29
37,Billionaire battle heats up as Adani challenges Birla in cement,The clash of titans is likely to intensify as the deep-pocketed tycoons seek to dominate supplies of a building material that is critical to sustaining India’s infrastructure boom. ,2024-07-29
38,Chennai Super Kings ownership to be unaffected by India Cements sale,"Chennai Super Kings (CSK), one of the eight inaugural IPL teams, was established as a division of India Cements in 2008. It became an independent company after the cement maker hived off CSK by selling its entire shareholding to a trust. ",2024-07-28
39,Falguni Nayar completes term as non-executive independent director at Dabur,"Falguni Nayar is well-known in the business community as the Founder and CEO of Nykaa.com, a leading online beauty and wellness retailer. ",2024-07-28
40,UltraTech Cement board approves acquisition of India Cements,"UltraTech Cement is set to acquire a 32.72% stake in India Cements for Rs 3,954 crore at Rs 390 per share. This acquisition includes an open offer priced 4% higher than the closing price on Friday. Previously, in June, UltraTech had acquired a 23% stake in India Cements through block deals at Rs 269 per share. ",2024-07-28
41,"Nifty, Sensex end flat amid profit booking; Mid and smallcaps outperform","Nifty Realty was the only index that managed to hold firm. Gains were backed by stocks DLF, Prestige Estates, and Brigade Enterprises. ",2024-07-29
42,"Taking Stock: Markets fail to hold record high levels; mid, smallcaps rally","Top Nifty gainers were Divis Labs, L&T, BPCL, Bajaj Finserv and SBI, while losers were Titan Company, Bharti Airtel, Hero MotoCorp, Tech Mahindra and Tata Consumer Products. ",2024-07-29
43,Live: Nifty comes within kissing distance of 25k but takes a u-turn; PSU banks surge | Closing Bell,"Nifty takes a U-turn after missing 25,000 by a whisker, Nifty falls over 160 points from day's high. Broader markets show strength; mid & smallcaps gain 1%. NSE advance-decline ratio at 3:2.  Nifty Bank pares gains; falls 1,000 points from day's high. PSU banks, autos & metals among sectoral gainers. IT & FMCG among sectoral laggards. Tune in as Yatin Mota and Nandita Khemka discuss the key stocks currently on their radar. ",2024-07-29
44,Sell Havells India; target of Rs 1644: Geojit Financial Services,"Geojit Financial Services is bearish on Havells India has recommended sell rating on the stock with a target price of Rs 1644 in its research report dated July 29, 2024. ",2024-07-29
45,"Citing omissions, Sebi returns over 10 IPO papers in a strong signal to merchant bankers",The last few months have seen market regulator Sebi returning more than 10 DRHPs back to the merchant bankers. ,2024-07-29
46,"Bank Nifty volatile after earnings powered gains in ICICI Bank, Bandhan","The rally followed strong April-June quarter (Q1FY25) results and brokerage upgrades of banking stocks, predicting further re-rating ",2024-07-29
47,"Realty stocks recover from indexation removal impact, rebound from Budget-day plunge","The recovery is due to a large section of experts believing that removal of indexation benefit would not have such a drastic impact as estimated earlier, especially for those who again re-invest the gains in the real estate segment. ",2024-07-29
48,"GAIL India set for strong Q1 profits boosted by gas demand, petchem gains",GAIL Q1 Preview: EBITDA is expected to surge year-on-year due to increased transmission volumes and tariffs ,2024-07-29
49,Hold City Union Bank; target of Rs 180: Sharekhan,"Sharekhan recommended hold rating on City Union Bank with a target price of Rs 180 in its research report dated July 26, 2024. ",2024-07-29
50,IOC Q1 Preview: Net profit likely drop sharply on weak refining margins,"Net profit is expected to be Rs 2734.90 crore, down 44% YoY and 80% QoQ, according to seven brokerages polled by Moneycontrol. ",2024-07-29
51,Hold Intellect Design Arena; target of Rs 1050: Sharekhan,"Sharekhan recommended hold rating on Intellect Design Arena with a target price of Rs 1050 in its research report dated July 26, 2024. ",2024-07-29
52,Buy Larsen and Toubro; target of Rs 4179: Geojit Financial Services,"Geojit Financial Services is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 4179 in its research report dated July 29, 2024. ",2024-07-29
53,Buy Pitti Engineering; target of Rs 1379: KR Choksey,"KR Choksey is bullish on Pitti Engineering has recommended buy rating on the stock with a target price of Rs 1379 in its research report dated July 26, 2024. ",2024-07-29
54,"Nifty retreats from 25,000-mark, Sensex falls from record high amid profit booking","The mid and smallcap indices outperformed the Nifty and Sensex by rising 0.9 and 1.3 percent, respectively. ",2024-07-29
55,"L&T shares climb nearly 3% after company secures large orders key in India, overseas","Larsen & Toubro's Power Transmission and Distribution (PT&D) business secures key contracts in India, Saudi Arabia, and UAE, the company said in a filing. ",2024-07-29
56,"Policymakers and retail investors: Damned if you do, damned if you don’t",They are trying to limit the stock market frenzy by throwing sands in the wheels of stock market participation. Retail investors should listen and act on the growing concerns over high valuations and excesses of stock markets ,2024-07-29
57,"IndusInd Bank stock gains 2% on decent Q1 show, analysts find valuations attractive for re-rating","Although brokerages remain bullish on IndusInd Bank due to attractive valuations, they lowered target prices as Q1 earnings missed estimates ",2024-07-29
58,IndiGo continues to fly higher fuelled by Q1 FY25 numbers,"Demand, both domestic and international, will remain robust and the airline is augmenting capacity to meet the same ",2024-07-29
59,"Indian Oil, HPCL, BPCL stocks gain on UBS upgrades; 20% potential upside seen","UBS upgraded Hindustan Petroleum, Bharat Petroleum, and Indian Oil stocks due to expected easing in the oil market and improved profit prospects. ",2024-07-29
60,"Agri Picks Report July 29, 2024: Geojit Financial Services","According to Geojit, The Centre has set the domestic sugar sales quota for August at 2.2 mln tn, down from 2.4 mln tn last month, the food and public distribution department said in a post on social media platform X. ",2024-07-29
61,"Ace investor Mukul Agrawal likely exited seven stocks, added two in June quarter","Data shows that Agrawal has trimmed his stake in at least seven companies and while it is not clear if he has exited completely or partially, his stake has fallen below 1 percent and, hence, has not been disclosed in the shareholding pattern. ",2024-07-29
62,"RITES stock zooms 11% ahead of board meeting to consider bonus issue, Q1 earnings",RITES board on July 31 will meet to consider its June quarter earnings and a first interim dividend for the financial year 2024-25. ,2024-07-29
63,IndiGo shares fall 5% after weak Q1 show; brokerages remain bullish,"Goldman Sachs maintains a 'buy' call on IndiGo with a target price of Rs 4,800 per share. ",2024-07-29
64,"Top Gainers and Losers today on 29 July, 2024: Divis Laboratories, Bharat Petroleum Corporation, Titan Company, Bharti Airtel among most active stocks; Check full list here","Top Gainers and Losers today on 29 July, 2024: Divis Laboratories, Bharat Petroleum Corporation, Titan Company, Bharti Airtel among most active stocks; Check full list here",04:03 PM IST
65,Manglam Infra IPO share allotment to be finalised today: How to check status?,Manglam Infra and Engineering IPO share allotment to be finalised today: How to check status? A step-by-step guide,03:32 PM IST
66,"Nifty 50 ends flat after almost touching 25k; midcaps, smallcaps outperform","Stock market today: Nifty 50 ends flat after almost touching 25k; midcaps, smallcaps outperform",04:25 PM IST
67,Multibagger NBCC India stock soars over 8% on major order win,Multibagger NBCC India stock soars over 8% on major order win; details here,03:18 PM IST
68,Remedium Lifecare share price jumps 11% after this order book update,Stock market today: Remedium Lifecare share price jumps 11% after this order book update,03:17 PM IST
69,Beyond the Budget: What the US election means for Indian markets,Beyond the Budget: What the US election means for Indian markets,03:12 PM IST
70,Outlook on Defence Stocks: Too expensive or a strategic investment?,Outlook on Defence Stocks: Too expensive or a strategic investment? Rohit Sarin of Client Associates answers,03:09 PM IST
71,Gensol Engineering share: Experts see 20% upside after this near-term breakout,Gensol Engineering share: Experts see 20% upside after this near-term breakout. Is this a stock to buy today?,02:25 PM IST
72,US Fed meet in focus: What does Indian market expect from the US central bank?,US Fed meet in focus: What does the Indian stock market expect from the US central bank?,02:51 PM IST
73,KFin Technologies shares soar over 7% to new all-time high on solid Q1 earnings,"KFin Technologies shares soar over 7% to new all-time high on solid Q1 earnings, up 186% in 16 months",02:15 PM IST
74,"Nifty 50 August series sees low rollovers, but smart bulls buying any minor dips","Stock market strategy: Nifty 50 August series sees low rollovers, but smart bulls buying any minor dips",02:14 PM IST
75,"Adani Green Energy can soar 75% in bull case scenario, says Jefferies","Adani Green Energy can soar 75% in bull case scenario, says Jefferies; initiates coverage with a ‘buy’",01:58 PM IST
76,Small-cap stock under ₹50 close to 52-week high after 90% rally in one year,Small-cap stock under ₹50: Vishal Fabrics shares close to 52-week high after 90% rally in one year,01:51 PM IST
77,Five important points that show EVs are hitting their stride in India,Five important points that show electric vehicles are hitting their stride in India,01:20 PM IST
78,Will the Indian rupee find stability this week after dropping to an all-time low?,Will the Indian rupee find stability this week after dropping to an all-time low?,01:16 PM IST
79,Just Dial share price: 5 key reasons why SBI Securities expects 14% upside,Just Dial share price: 5 key reasons why SBI Securities expects 14% upside for the stock. Remains its pick of the week,01:15 PM IST
80,Multibagger stock declares 1:1 bonus share after fixing record date for dividend,Multibagger stock Monarch Networth Capital declares 1:1 bonus shares after fixing record date for 10% final dividend,12:53 PM IST
81,Stock to buy: PI Industries share price jumps over 5% to record high. Here's why,Stock to buy: PI Industries shares jump 5% to record high; Axis Securities bullish on agrochemical stock. Here’s why,12:52 PM IST
82,Bandhan Bank stock surges over 13% on strong Q1 earnings. Should you invest now?,Bandhan Bank stock surges over 13% on strong Q1 earnings. Should you invest now?,12:33 PM IST
83,"Markets with Bertie: The grand wedding, manufacturing fund and Sam Altman","Markets with Bertie: The grand wedding, manufacturing fund and Sam Altman",12:02 PM IST
84,"Sona BLW: Nomura maintains 'buy', raises target price by 15% – here's why","Sona BLW: Nomura maintains 'buy', raises target price by 15% – here's why",11:14 AM IST
85,Nifty 50 trend to remain positive; IDBI Bk among top technical picks by Rupak De,"Nifty 50 trend to remain positive as long as it stays above 24,500; IDBI Bank among top technical picks by Rupak De",10:54 AM IST
86,"Stocks to buy: These 9 stocks may rise 4-16% in next 3-4 weeks, say analysts","Stocks to buy: Adani Ports, Cipla, Ashok Leyland among 9 stocks that may rise 4-16% in next 3-4 weeks, say analysts",10:31 AM IST
87,ICICI Bank shares up after strong Q1 results. Should you buy the banking stock?,"ICICI Bank share price rises after strong Q1 results. Should you buy, sell or hold the largecap banking stock?",10:18 AM IST
88,City Union Bank stock spikes 9.3% to hit a 19-month high on healthy Q1 earnings,City Union Bank stock spikes over 9% to hit a 19-month high on healthy Q1 earnings,10:11 AM IST
89,IDFC First Bank share price dips after Q1FY25 results. Is this a stock to buy?,IDFC First Bank share price dips after Q1FY25 results. Is this a stock to buy today?,09:46 AM IST
90,"Punjab National Bank share price rises 7% post Q1 results: Buy, Sell or Hold?","Punjab National Bank share prices rises 7% post Q1 results: Should you Buy, Sell or Hold the stock ?",10:44 AM IST
91,UltraTech Cement share price gains on India Cements acquisition,"UltraTech Cement shares gain on India Cements acquisition; Check deal contours, industry impact, stock price outlook",09:29 AM IST
92,SAR Televenture share price jumps 7.17% over FPO price as new shares list on NSE,SAR Televenture share price jumps 7.17% over FPO price as new shares list on NSE,09:22 AM IST
93,"Stocks to watch: UltraTech, ICICI Bank, PNB, Uno Minda, Bosch, Indigo, REC, KEC","Stocks to watch: UltraTech, ICICI Bank, PNB, Uno Minda, Bosch, Indigo, REC, KEC International",08:55 AM IST
94,Stock market today: Five stocks to buy or sell on Monday — July 29,"Stock market today: Trade setup for Nifty 50 to Q1 results today, five stocks to buy or sell on Monday — July 29",08:55 AM IST
95,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24842.3,Nifty 50 Share Price Live Updates: Nifty 50 is trading at ₹24842.3,04:30 PM IST
96,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51391.85,Bank Nifty Share Price Live Updates: Bank Nifty is trading at ₹51391.85,04:30 PM IST
97,Stocks to buy or sell: Sumeet Bagadia recommends five breakout stocks,Stocks to buy or sell: GHCL Textiles to CSL Finance — Sumeet Bagadia recommends five breakout shares to buy today,07:55 AM IST
98,"Nifty 50, Sensex on July 29 What to expect in trade today","Nifty 50, Sensex today: What to expect from Indian stock market in trade on July 29",07:27 AM IST
99,Indian stock market: 7 key things that changed for market over weekend,"Indian stock market: 7 key things that changed for market over weekend - Gift Nifty, US inflation to oil prices",07:10 AM IST
100,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 29,Buy or sell: Vaishali Parekh recommends three stocks to buy today — July 29,06:51 AM IST
101,UltraTech Cement: Why stock price is expected to open up tomorrow?,"UltraTech Cement's stock seen opening up, driven by positives from India Cements stake buy, ‘near-term profitability…’",06:30 AM IST
102,‘Economic growth and corporate earnings set to drive equity returns’,Economic growth and corporate earnings set to drive equity returns: Franklin Templeton's Janakiraman,06:30 AM IST
103,"Asian Stocks Show Early Gains Into BOJ, Fed Week: Markets Wrap","Asian Stocks Show Early Gains Into BOJ, Fed Week: Markets Wrap",06:14 AM IST
104,Stock market update: List of market holidays for August 2024,Stock market update: List of market holidays for August 2024,28 Jul 2024
105,"Wall Street week ahead: Spotlight on Fed rate decision, Apple & Meta earnings","Wall Street week ahead: Spotlight on Fed rate decision, jobs data, earnings from Apple, Meta Platforms, Amazon",28 Jul 2024
106,"Budget 2024 deemed non-event, markets ‘back to the boardroom’: Vinod Nair","Budget 2024 deemed non-event, markets ‘back to the boardroom’, says Vinod Nair",28 Jul 2024
107,Buy or sell: Ganesh Dongre recommends three stocks for Monday — July 29,"Buy or sell: Aditya Birla Capital, Wipro & Tata Power — Ganesh Dongre recommends three stocks for Monday",28 Jul 2024
108,"Mcap of six top-10 valued firms up ₹1.85 lakh crore; LIC, Infosys big winners",Mcap of six out of top-10 valued firms jumps ₹1.85 lakh crore; LIC and Infosys biggest winners,28 Jul 2024
109,"Q1 results: SBI, Tata Steel, BHEL, Sun Pharma to declare earnings next week","Q1 results: SBI, Tata Steel, Coal India, BHEL, Pfizer, and Sun Pharma among companies to declare earnings next week",28 Jul 2024
110,Dharmesh Shah recommends these two stocks to buy today,"Top Stock Recommendations: Dharmesh Shah of ICICI Securities suggests Tata Power, and Bank of Maharashtra for today",10:00 AM IST
111,"Q1 Results, US Fed Policy, global cues among key stock market triggers this week","Week Ahead: Q1 Results, US Fed Policy, global cues among key stock market triggers as Nifty eyes 25,100 this week",06:26 AM IST
112,"FPIs pump ₹33,688 crore in Indian equities; What's fueling the inflows?","FPIs pump ₹33,688 crore in Indian equities as buying streak extends to July; What's fueling the inflows?",27 Jul 2024
113,"Dividend Stocks: Cipla, Vedanta, others trade ex-dividend next week; Full list","Dividend Stocks: Cipla, Maruti Suzuki India, Vedanta, among others, to trade ex-dividend next week; Full list here",27 Jul 2024
114,Multibagger IPO turns ₹1.44 lakh into ₹14.42 lakh in eight years,Multibagger IPO: BSE SME stock turns ₹1.44 lakh of allottees into ₹14.42 lakh in eight years,06:17 AM IST
115,Multibagger stock declares 1:10 stock split after 225% rally in one year,Multibagger stock Hazoor Multi Projects declares 1:10 stock split after 225% rally in one year,06:15 AM IST
116,Dividend stock Share India declares 20% interim dividend in FY25. Details here,"Dividend stock Share India declares 20% interim dividend in FY25. Record date, dividend yield in FY24, other details",27 Jul 2024
117,Multibagger penny stock: Financial stock declares stock split in 1:2 ratio,Multibagger penny stock: Financial stock Srestha Finvest declares stock split in 1:2 ratio,27 Jul 2024
118,Solar stock is on cusp of breakout after 15% rally this week. Should you buy?,Solar stock is on cusp of breakout after 15% rally this week. Is this a stock to buy or sell?,27 Jul 2024
119,"Weekend Wrap: From IDBI Bank to kalyan jewellers, top market movers of week","Weekend Wrap: From IDBI Bank to kalyan jewellers, top market movers and news of week",27 Jul 2024
120,Buy or sell: Sumeet Bagadia recommends three stocks to buy on Monday — July 29,Buy or sell: Sumeet Bagadia recommends three stocks to buy on Monday — July 29,06:26 AM IST
121,Nigerian Leader Pushes Back Against Calls for National Protests,Nigerian Leader Pushes Back Against Calls for National Protests,27 Jul 2024
122,Innovative Job App Firm Timee Jumps in Japan Stock Trading Debut,Innovative Job App Firm Timee Jumps in Japan Stock Trading Debut,27 Jul 2024
123,"Investors shrug off tax hikes and weak earnings, drive Nifty up 1.76%","Investors shrug off tax hikes and weak earnings, drive Nifty up 1.76%",26 Jul 2024
124,Wall Street today: US stocks trade higher after promising inflation data,Wall Street today: US stocks trade higher after promising inflation data raises Fed rate cut bets; 3M Co. gains 18.99%,26 Jul 2024
125,Nifty 50 August series: PNB to MGL—4 stocks where investors can park their money,Nifty 50 August series: PNB to SBI Cards—4 stocks where investors can park their money; Do you own?,26 Jul 2024
126,The junk in your index fund is costing you big-time,The junk in your index fund is costing you big-time,26 Jul 2024
127,"Indian market achieves 8th consecutive week of gains, longest streak in 14 years","Indian market achieves 8th consecutive week of gains, longest weekly winning streak in 14 years",26 Jul 2024
128,"Sensex rebounds 1,200 pts, Nifty hits record high snapping 5-day losing streak","Stock market today: Sensex rebounds over 1,200 points, Nifty 50 hits record-high snapping 5-day losing streak",26 Jul 2024
129,"Top Gainers and Losers today on 26 July, 2024: Shriram Finance, Divis Laboratories, Oil & Natural Gas Corporation, Nestle India among most active stocks; Check full list here","Top Gainers and Losers today on 26 July, 2024: Shriram Finance, Divis Laboratories, Oil & Natural Gas Corporation, Nestle India among most active stocks; Check full list here",26 Jul 2024
130,Vedanta share price rises 4%. Announces second interim dividend of ₹4,Vedanta share price rises 4%. Announces second interim dividend of ₹4 per share of face value ₹1.,26 Jul 2024
131,Penny stock under ₹5 hits upper circuit after Q1 results 2024,Penny stock under ₹5: NBFC share Advik Capital hits upper circuit after Q1 results 2024,26 Jul 2024
132,"FPIs withdraw ₹11,000 crore from Indian equities post Budget 2024","FPIs withdraw ₹11,000 crore from Indian equities post Budget 2024",26 Jul 2024
133,Indian stock market: Analysts suggest avoiding these stocks,"Indian stock market: Analysts suggest avoiding these stocks; Nifty 50 target at 24,600 for December 2024",26 Jul 2024
134,V-Guard share price: 4 key reasons why Jefferies expects up to 17% upside,V-Guard share price: 4 key reasons why Jefferies expects up to 17% upside post Q1 Results,26 Jul 2024
135,"Arvind SmartSpaces: Up 133% in 1 year, B&K sees more upside in the stock – here's why","Arvind SmartSpaces: Up 133% in 1 year, B&K sees more upside in the stock – here's why",26 Jul 2024
136,Star Housing Finance share price jumps 9% after Q1 results 2024,Star Housing Finance share price jumps 9% after Q1 results 2024,26 Jul 2024
137,Ashish Kacholia portfolio stock hits record high ahead of Q1 results 2024,Ashish Kacholia portfolio stock Balu Forge hits record high ahead of Q1 results 2024,26 Jul 2024
138,"Bank Nifty falls 5% from record high; short-term trend negative, say analysts","Bank Nifty falls 5% from record high; short-term trend to remain negative, say analysts",26 Jul 2024
