,Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
22,132541,COFORGE LIMITED,COFORGE#,COFORGE LIMITED,Active,A ,10.0,INE591G01017,Computers - Software & Consulting,Equity,-,Information Technology,-,-
23,132977,Bajaj Auto Limited,BAJAJ-AUTO#,Bajaj Auto Limited,Active,A ,10.0,INE917I01010,2/3 Wheelers,Equity,-,Automobile and Auto Components,-,-
24,140005,LTIMindtree Limited,LTIM#,LTIMindtree Limited,Active,A ,1.0,INE214T01019,Computers - Software & Consulting,Equity,-,Information Technology,-,-
25,500002,ABB India Limited,ABB,ABB India Limited,Active,A ,2.0,INE117A01022,Heavy Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
26,500003,Aegis Logistics Ltd.,AEGISLOG,AEGIS LOGISTICS LTD.,Active,A ,1.0,INE208C01025,Trading - Gas,Equity,Energy,"Oil, Gas & Consumable Fuels",Gas,Trading - Gas
27,500008,Amara Raja Energy & Mobility Limited,ARE&M,Amara Raja Energy & Mobility Ltd,Active,A ,1.0,INE885A01032,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
28,500009,Ambalal Sarabhai Enterprise Ltd.,AMBALALSA,AMBALAL SARABHAI ENTERPRISES LTD.,Active,X ,10.0,INE432A01017,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
29,500012,Andhra Petrochemicals Ltd.,ANDHRAPET,ANDHRA PETROCHEMICALS LTD.,Active,X ,10.0,INE714B01016,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
30,500013,Ansal Properties & Infrastructure Ltd.,ANSALAPI,ANSAL PROPERTIES & INFRASTRUCTURE LTD.,Active,Z ,5.0,INE436A01026,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
31,500014,UTIQUE ENTERPRISES LIMITED,UTIQUE,Utique Enterprises Ltd,Active,X ,10.0,INE096A01010,Precious Metals,Equity,Commodities,Metals & Mining,Non - Ferrous Metals,Precious Metals
32,500016,Aruna Hotels Ltd.,ARUNAHTEL,ARUNA HOTELS LTD.,Active,XT,10.0,INE957C01019,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
33,500020,Bombay Dyeing & Mfg. Co. Ltd.,BOMDYEING,BOMBAY DYEING & MFG.CO.LTD.,Active,A ,2.0,INE032A01023,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
34,500023,Asian Hotels (North) Limited,ASIANHOTNR,Asian Hotels (North) Limited,Active,T ,10.0,INE363A01022,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
35,500027,Atul Limited.,ATUL,ATUL LTD.,Active,A ,10.0,INE100A01010,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
36,500028,ATV Projects India Ltd,ATVPR,ATV PROJECTS INDIA LTD.,Active,XT,10.0,INE447A01015,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
37,500031,Bajaj Electricals Ltd.,BAJAJELEC,BAJAJ ELECTRICALS LTD.-$,Active,A ,2.0,INE193E01025,Household Appliances,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
38,500032,Bajaj Hindusthan Sugar Limited,BAJAJHIND,Bajaj Hindusthan Sugar Limited,Active,A ,1.0,INE306A01021,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
39,500033,Force Motors Limited,FORCEMOT,FORCE MOTORS LTD.-$,Active,A ,10.0,INE451A01017,Passenger Cars & Utility Vehicles,Equity,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
40,500034,Bajaj Finance Limited,BAJFINANCE,Bajaj Finance Limited,Active,A ,2.0,INE296A01024,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
41,500038,Balrampur Chini Mills Ltd.,BALRAMCHIN,BALRAMPUR CHINI MILLS LTD.,Active,A ,1.0,INE119A01028,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
42,500039,Banco Products (India) Ltd.,BANCOINDIA,BANCO PRODUCTS (INDIA) LTD.-$,Active,B ,2.0,INE213C01025,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
43,500040,Century Textiles & Industries Ltd.,CENTURYTEX,CENTURY TEXTILES & INDUSTRIES LTD.,Active,A ,10.0,INE055A01016,Paper & Paper Products,Equity,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products
44,500041,Bannari Amman Sugars Ltd.,BANARISUG,BANNARI AMMAN SUGARS LTD.,Active,B ,10.0,INE459A01010,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
45,500042,BASF India Ltd,BASF,BASF INDIA LTD.,Active,A ,10.0,INE373A01013,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
46,500043,Bata India Limited,BATAINDIA,BATA INDIA LTD.,Active,A ,5.0,INE176A01028,Footwear,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
47,500048,BEML Ltd,BEML,BEML LTD.,Active,A ,10.0,INE258A01016,Construction Vehicles,Equity,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Construction Vehicles
48,500049,Bharat Electronics Ltd.,BEL,BHARAT ELECTRONICS LTD.,Active,A ,1.0,INE263A01024,Aerospace & Defense,Equity,Industrials,Capital Goods,Aerospace & Defense,Aerospace & Defense
49,500052,Bhansali Engineering Polymers Ltd.,BEPL,BHANSALI ENGINEERING POLYMERS LTD.-$,Active,B ,1.0,INE922A01025,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
50,500058,Bihar Sponge Iron Ltd,BIHSPONG,BIHAR SPONGE IRON LTD.,Active,XT,10.0,INE819C01011,Sponge Iron,Equity,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
51,500059,Binani Industries Limited,BINANIIND,BINANI INDUSTRIES LTD.,Active,T ,10.0,INE071A01013,Print Media,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Media,Print Media
52,500060,Birla Cable Limited,BIRLACABLE,Birla Cable Ltd,Active,B ,10.0,INE800A01015,Telecom -  Equipment & Accessories,Equity,Telecommunication,Telecommunication,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories
53,500067,Blue Star Ltd,BLUESTARCO,BLUE STAR LTD.,Active,A ,2.0,INE472A01039,Household Appliances,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
54,500068,Disa India Ltd.,DISAQ,DISA INDIA LTD.,Active,B ,10.0,INE131C01011,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
55,500069,QUEST CAPITAL MARKETS LIMITED,QUESTCAP,Quest Capital Markets Ltd,Active,X ,10.0,INE418C01012,Other Capital Market related Services,Equity,Financial Services,Financial Services,Capital Markets,Other Capital Market related Services
56,500074,BPL Ltd.,BPL,BPL LTD.,Active,B ,10.0,INE110A01019,Consumer Electronics,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
57,500078,ORIENTAL AROMATICS LIMITED,OAL,Oriental Aromatics Ltd-$,Active,B ,5.0,INE959C01023,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
58,500083,Century Extrusions Ltd.,CENTEXT,CENTURY EXTRUSIONS LTD.,Active,B ,1.0,INE281A01026,Aluminium- Copper & Zinc Products,Equity,Industrials,Capital Goods,Industrial Products,"Aluminium, Copper & Zinc Products"
59,500084,CESC Limited,CESC,CESC LTD.,Active,A ,1.0,INE486A01021,Integrated Power Utilities,Equity,Utilities,Power,Power,Integrated Power Utilities
60,500085,Chambal Fertilisers & Chemicals Ltd,CHAMBLFERT,CHAMBAL FERTILISERS & CHEMICALS LTD.,Active,A ,10.0,INE085A01013,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
61,500086,Exide Industries Ltd.,EXIDEIND,EXIDE INDUSTRIES LTD.,Active,A ,1.0,INE302A01020,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
62,500087,Cipla Ltd.,CIPLA,CIPLA LTD.,Active,A ,2.0,INE059A01026,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
63,500089,DIC India Ltd,DICIND,DIC INDIA LTD.,Active,B ,10.0,INE303A01010,Printing Inks,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Printing Inks
64,500092,CRISIL Ltd.,CRISIL,CRISIL LTD.,Active,A ,1.0,INE007A01025,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
65,500093,CG Power and Industrial Solutions Limited,CGPOWER,CG Power and Industrial Solutions Ltd,Active,A ,2.0,INE067A01029,Heavy Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
66,500096,Dabur India Ltd.,DABUR,DABUR INDIA LTD.,Active,A ,1.0,INE016A01026,Personal Care,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care
67,500097,Dalmia Bharat Sugar and Industries Ltd,DALMIASUG,Dalmia Bharat Sugar and Industries Ltd,Active,B ,2.0,INE495A01022,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
68,500101,Arvind Ltd.,ARVIND,ARVIND LTD.,Active,A ,10.0,INE034A01011,Garments & Apparels,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
69,500103,Bharat Heavy Electricals Ltd.,BHEL,BHARAT HEAVY ELECTRICALS LTD.,Active,A ,2.0,INE257A01026,Heavy Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
70,500104,Hindustan Petroleum Corporation Ltd,HINDPETRO,HINDUSTAN PETROLEUM CORPORATION LTD.,Active,A ,10.0,INE094A01015,Refineries & Marketing,Equity,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing
71,500106,IFCI Ltd.,IFCI,IFCI LTD.,Active,A ,10.0,INE039A01010,Financial Institution,Equity,Financial Services,Financial Services,Finance,Financial Institution
72,500108,Mahanagar Telephone Nigam Ltd.,MTNL,MAHANAGAR TELEPHONE NIGAM LTD.,Active,B ,10.0,INE153A01019,Telecom - Cellular & Fixed line services,Equity,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
73,500109,Mangalore Refinery & Petrochemicals,MRPL,MANGALORE REFINERY & PETROCHEMICALS LTD.,Active,A ,10.0,INE103A01014,Refineries & Marketing,Equity,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing
74,500110,Chennai Petroleum Corporation Ltd.,CHENNPETRO,CHENNAI PETROLEUM CORPORATION LTD.,Active,A ,10.0,INE178A01016,Refineries & Marketing,Equity,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing
75,500112,State Bank Of India,SBIN,STATE BANK OF INDIA,Active,A ,1.0,INE062A01020,Public Sector Bank,Equity,Financial Services,Financial Services,Banks,Public Sector Bank
76,500113,Steel Authority of India Ltd.,SAIL,STEEL AUTHORITY OF INDIA LTD.,Active,A ,10.0,INE114A01011,Iron & Steel,Equity,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
77,500114,Titan Company Limited,TITAN,Titan Company Limited,Active,A ,1.0,INE280A01028,Gems- Jewellery And Watches,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches"
78,500116,IDBI Bank Ltd,IDBI,IDBI BANK LTD.,Active,A ,10.0,INE008A01015,Private Sector Bank,Equity,Financial Services,Financial Services,Banks,Private Sector Bank
79,500117,DCW Ltd.,DCW,DCW LTD.,Active,B ,2.0,INE500A01029,Petrochemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals
80,500119,Dhampur Sugar Mills Ltd.,DHAMPURSUG,DHAMPUR SUGAR MILLS LTD.,Active,A ,10.0,INE041A01016,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
81,500120,Diamines & Chemicals Ltd.,DIAMINESQ,DIAMINES & CHEMICALS LTD.-$,Active,B ,10.0,INE591D01014,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
82,500123,Elantas Beck India Ltd,ELANTAS,ELANTAS BECK INDIA LTD.-$,Active,B ,10.0,INE280B01018,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
83,500124,Dr. Reddy's Laboratories Ltd.,DRREDDY,DR.REDDY'S LABORATORIES LTD.,Active,A ,5.0,INE089A01023,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
84,500125,E.I.D. Parry (India) Ltd.,EIDPARRY,E.I.D.-PARRY (INDIA) LTD.,Active,A ,1.0,INE126A01031,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
85,500126,PROCTER & GAMBLE HEALTH LIMITED,PGHL,Procter & Gamble Health Ltd,Active,A ,10.0,INE199A01012,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
86,500128,Electrosteel Castings Ltd.,ELECTCAST,ELECTROSTEEL CASTINGS LTD.,Active,A ,1.0,INE086A01029,Iron & Steel Products,Equity,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
87,500133,Esab India Ltd.,ESABINDIA,ESAB INDIA LTD.,Active,A ,10.0,INE284A01012,Other Industrial Products,Equity,Industrials,Capital Goods,Industrial Products,Other Industrial Products
88,500135,EPL LIMITED,EPL,EPL Ltd,Active,A ,2.0,INE255A01020,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
89,500136,Ester Industries Ltd.,ESTER,ESTER INDUSTRIES LTD.,Active,B ,5.0,INE778B01029,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
90,500142,FGP Ltd,FGP,FGP LTD.,Active,X ,10.0,INE512A01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
91,500143,P.H. Capital Ltd.,PHCAP,PH CAPITAL LTD.,Active,X ,10.0,INE160F01013,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company
92,500144,Finolex Cables Ltd.,FINCABLES,FINOLEX CABLES LTD.,Active,A ,2.0,INE235A01022,Cables - Electricals,Equity,Industrials,Capital Goods,Industrial Products,Cables - Electricals
93,500147,JOHN COCKERILL INDIA LIMITED,COCKERILL,John Cockerill India Ltd-$,Active,B ,10.0,INE515A01019,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
94,500148,Uflex Limited,UFLEX,UFLEX LTD.,Active,A ,10.0,INE516A01017,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
95,500150,Foseco India Ltd,FOSECOIND,FOSECO INDIA LTD.,Active,B ,10.0,INE519A01011,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
96,500151,Golden Tobacco Ltd.,GOLDENTOBC,GOLDEN TOBACCO LTD.,Active,Z ,10.0,INE973A01010,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
97,500153,Ganesh Benzoplast Ltd.,GANESHBE,GANESH BENZOPLAST LTD.,Active,B ,1.0,INE388A01029,Oil Storage & Transportation,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Oil Storage & Transportation
98,500159,Metroglobal Limited,METROGLOBL,Metroglobal Limited,Active,X ,10.0,INE085D01033,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
99,500160,GTL Ltd,GTL,GTL LTD.,Active,T ,10.0,INE043A01012,Other Telecom Services,Equity,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
100,500163,Godfrey Phillips India Ltd.,GODFRYPHLP,GODFREY PHILLIPS INDIA LTD.,Active,A ,2.0,INE260B01028,Cigarettes & Tobacco Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Cigarettes & Tobacco Products,Cigarettes & Tobacco Products
101,500164,Godrej Industries Ltd.,GODREJIND,GODREJ INDUSTRIES LTD.,Active,A ,1.0,INE233A01035,Diversified,Equity,Diversified,Diversified,Diversified,Diversified
102,500165,Kansai Nerolac Paints,KANSAINER,KANSAI NEROLAC PAINTS LTD.,Active,A ,1.0,INE531A01024,Paints,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
103,500166,Goodricke Group Ltd.,GOODRICKE,GOODRICKE GROUP LTD.,Active,X ,10.0,INE300A01016,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
104,500168,Goodyear India Ltd.,GOODYEAR,GOODYEAR INDIA LTD.,Active,B ,10.0,INE533A01012,Tyres & Rubber Products,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
105,500170,GTN Industries Limited,GTNINDS,GTN INDUSTRIES LTD.,Active,XT,10.0,INE537A01013,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
106,500171,GHCL Ltd.,GHCL,GHCL LTD.,Active,A ,10.0,INE539A01019,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
107,500173,GFL LIMITED,GFLLIMITED,GFL Ltd,Active,B ,1.0,INE538A01037,Holding Company,Equity,Financial Services,Financial Services,Finance,Holding Company
108,500174,Gujarat Lease Financing Limited,GLFL,GUJARAT LEASE FINANCING LTD.,Active,T ,10.0,INE540A01017,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
109,500179,HCL Infosystems Ltd,HCL-INSYS,HCL INFOSYSTEMS LTD.,Active,T ,2.0,INE236A01020,Computers Hardware & Equipments,Equity,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
110,500180,HDFC Bank Ltd.,HDFCBANK,HDFC Bank Ltd,Active,A ,1.0,INE040A01034,Private Sector Bank,Equity,Financial Services,Financial Services,Banks,Private Sector Bank
111,500182,Hero MotoCorp Limited,HEROMOTOCO,HERO MOTOCORP LTD.,Active,A ,2.0,INE158A01026,2/3 Wheelers,Equity,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
112,500183,HFCL LIMITED,HFCL,HFCL Ltd,Active,A ,1.0,INE548A01028,Telecom - Infrastructure,Equity,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
113,500184,Himadri Speciality Chemical Ltd.,HSCL,Himadri Speciality Chemical Ltd,Active,A ,1.0,INE019C01026,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
114,500185,Hindustan Construction Co. Ltd.,HCC,HINDUSTAN CONSTRUCTION CO.LTD.,Active,A ,1.0,INE549A01026,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
115,500186,Hindustan Oil Exploration Co. Ltd.,HINDOILEXP,HINDUSTAN OIL EXPLORATION CO.LTD.,Active,A ,10.0,INE345A01011,Oil Exploration & Production,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Oil Exploration & Production
116,500187,AGI GREENPAC LIMITED,AGI,Agi Greenpac Ltd,Active,A ,2.0,INE415A01038,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
117,500188,Hindustan Zinc Ltd.,HINDZINC,HINDUSTAN ZINC LTD.,Active,A ,2.0,INE267A01025,Zinc,Equity,Commodities,Metals & Mining,Non - Ferrous Metals,Zinc
118,500189,NDL Ventures Limited,NDLVENTURE,NDL Ventures Ltd,Active,B ,10.0,INE353A01023,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
119,500191,HMT Limited,HMT,HMT LTD.,Active,Z ,10.0,INE262A01018,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
120,500192,Prag Bosimi Synthetics Ltd.,PRAGBOS,PRAG BOSIMI SYNTHETICS LTD.,Active,X ,10.0,INE962B01011,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
121,500193,HLV LIMITED,HLVLTD,HLV Ltd,Active,T ,2.0,INE102A01024,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts
122,500199,IG Petrochemicals Ltd,IGPL,I G PETROCHEMICALS LTD.,Active,B ,10.0,INE204A01010,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
123,500201,India Glycols Ltd,INDIAGLYCO,INDIA GLYCOLS LTD.,Active,B ,10.0,INE560A01015,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
124,500202,India Lease Devl. Ltd.,INDLEASE,INDIA LEASE DEVELOPMENT LTD.,Active,X ,10.0,INE333C01013,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
125,500206,Margo Finance Limited,MARGOFIN,Margo Finance Limited,Active,X ,10.0,INE680B01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
126,500207,Indo Rama Synthetics (India) Ltd.,INDORAMA,INDO RAMA SYNTHETICS (INDIA) LTD.,Active,B ,10.0,INE156A01020,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
127,500209,Infosys Ltd,INFY,INFOSYS LTD.,Active,A ,5.0,INE009A01021,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
128,500210,Ingersoll-Rand (India) Ltd.,INGERRAND,INGERSOLL-RAND (INDIA) LTD.,Active,A ,10.0,INE177A01018,Compressors- Pumps & Diesel Engines,Equity,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines"
129,500213,International Travel House Ltd,ITHL,INTERNATIONAL TRAVEL HOUSE LTD.-$,Active,X ,10.0,INE262B01016,"Tour, Travel Related Services",Equity,Consumer Discretionary,Consumer Services,Leisure Services,"Tour, Travel Related Services"
130,500214,Ion Exchange (India) Ltd,IONEXCHANG,ION EXCHANGE (INDIA) LTD.-$,Active,A ,1.0,INE570A01022,Water Supply & Management,Equity,Utilities,Utilities,Other Utilities,Water Supply & Management
131,500215,Agro Tech Foods Ltd,ATFL,AGRO TECH FOODS LTD.,Active,B ,10.0,INE209A01019,Edible Oil,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
132,500219,Jain Irrigation Systems Ltd.,JISLJALEQS,JAIN IRRIGATION SYSTEMS LTD.,Active,A ,2.0,INE175A01038,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
133,500220,Jasch Industries Ltd.,JASCH,JASCH INDUSTRIES LTD.,Active,XT,10.0,INE711C01028,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
134,500223,JCT Ltd,JCTLTD,JCT LTD.,Active,Z ,2.5,INE945A01026,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
135,500227,Jindal Poly Films Ltd.,JINDALPOLY,JINDAL POLY FILMS LTD.,Active,B ,10.0,INE197D01010,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
